dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1043_ada_agnostic,"['SMM', 'MS', 'DyS', 'SORD', 'MAX', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.15800821 0.12733034 0.11591735 0.11430042 0.11213892 0.0935896
 0.08214595 0.07817316 0.04317679 0.03830784 0.03691143]","[np.float64(0.04366697155037565), np.float64(0.05418771522687258), np.float64(0.05952292791319898), np.float64(0.060364956262319164), np.float64(0.06152850314928404), np.float64(0.07372336595675519), np.float64(0.08399367297141738), np.float64(0.08826226411008095), np.float64(0.15980206649424678), np.float64(0.18011300996065857), np.float64(0.18692690107316215)]","['SORD', 'DyS', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'HDy', 'CC', 'PCC']","[0.12885952 0.12514811 0.11836845 0.11429562 0.10576957 0.10074453
 0.10074453 0.08141976 0.0645731  0.03127759 0.02879922]","[np.float64(0.04505), np.float64(0.04638601), np.float64(0.04904281), np.float64(0.05079041), np.float64(0.05488461), np.float64(0.0576222), np.float64(0.0576222), np.float64(0.071298685), np.float64(0.0899), np.float64(0.1856), np.float64(0.20157217)]"
1460_banana,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.20553083 0.13764985 0.12204541 0.10540977 0.10163474 0.09458651
 0.08974983 0.04822634 0.03490548 0.03479474 0.02546649]","[np.float64(0.06183330866469278), np.float64(0.09232593598250595), np.float64(0.10413051782205338), np.float64(0.12056427053926297), np.float64(0.12504239416799384), np.float64(0.13436008263115776), np.float64(0.1416008384467109), np.float64(0.26352098264201035), np.float64(0.3640875286155827), np.float64(0.3652463511049331), np.float64(0.49903420305313373)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.24237673 0.17315098 0.12683276 0.11291209 0.07631214 0.06126266
 0.05060399 0.04476818 0.04398177 0.03539293 0.03240577]","[np.float64(0.06685), np.float64(0.093576625), np.float64(0.12775), np.float64(0.1435), np.float64(0.21232382), np.float64(0.2644822149999999), np.float64(0.32018984), np.float64(0.3619286), np.float64(0.3684), np.float64(0.4578), np.float64(0.5)]"
1462_banknote-authentication,"['SORD', 'DyS', 'X', 'HDy', 'MAX', 'MS', 'SMM', 'ACC', 'CC', 'PCC', 'PACC']","[0.16304586 0.13715837 0.10429208 0.1008354  0.09716033 0.08832783
 0.08665518 0.08186988 0.06253443 0.04399462 0.03412601]","[np.float64(0.006137573914629074), np.float64(0.00729598947682486), np.float64(0.00959522507296276), np.float64(0.009924153468006763), np.float64(0.010299533379797304), np.float64(0.011329453447880833), np.float64(0.011548137839590356), np.float64(0.012223127783482113), np.float64(0.016002479660785496), np.float64(0.022746101911348265), np.float64(0.02932384894408646)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
1466_cardiotocography,"['CC', 'X', 'MAX', 'HDy', 'MS', 'SORD', 'PCC', 'DyS', 'SMM', 'ACC', 'PACC']","[-0.06776373 -0.19726705 -0.20034047 -0.25159359  0.98196309  0.40664431
  0.16839578  0.09670536  0.02875124  0.02305668  0.01144839]","[np.float64(-0.011052976527173686), np.float64(-0.00379683718727733), np.float64(-0.003738589942337972), np.float64(-0.0029769871498010747), np.float64(0.0007627485099607201), np.float64(0.001841882131627809), np.float64(0.004447800764795562), np.float64(0.007745081318267261), np.float64(0.026050735867911054), np.float64(0.03248476940786743), np.float64(0.06542324280144818)]","['ACC', 'CC', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'DyS', 'PACC', 'PCC']","[2.49591385e-01 2.49591385e-01 2.49591385e-01 2.49591385e-01
 5.54647522e-04 2.77323761e-04 2.77323761e-04 2.45427704e-04
 1.70960029e-04 5.43888797e-05 5.43888797e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00045), np.float64(0.0009), np.float64(0.0009), np.float64(0.0010169649999999), np.float64(0.00145994), np.float64(0.004589015), np.float64(0.004589015)]"
1475_first-order-theorem-proving,"['SORD', 'MS', 'X', 'DyS', 'HDy', 'SMM', 'MAX', 'ACC', 'CC', 'PACC', 'PCC']","[0.14547922 0.12913431 0.1097074  0.10382935 0.10176018 0.09301912
 0.07963198 0.07805736 0.05624888 0.05299484 0.05013735]","[np.float64(0.07490360942482649), np.float64(0.08438438166759477), np.float64(0.09932710735364444), np.float64(0.10495027585198285), np.float64(0.10708430821688991), np.float64(0.1171470799414366), np.float64(0.13684097981338653), np.float64(0.13960141637111162), np.float64(0.19372685895987243), np.float64(0.2056222477805622), np.float64(0.21734131747983232)]","['SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1198154  0.1175178  0.11651886 0.11465116 0.1114996  0.10272995
 0.10218103 0.08968239 0.04675358 0.04248177 0.03616848]","[np.float64(0.0657), np.float64(0.066984505), np.float64(0.067558775), np.float64(0.068659325), np.float64(0.0706), np.float64(0.076626845), np.float64(0.077038485), np.float64(0.0877749999999999), np.float64(0.1683693999999999), np.float64(0.1853), np.float64(0.21764455)]"
1479_hill-valley,"['SORD', 'SMM', 'MS', 'HDy', 'MAX', 'DyS', 'PCC', 'X', 'PACC', 'CC', 'ACC']","[0.1576027  0.12266325 0.11479012 0.10471859 0.08231942 0.08003911
 0.07433954 0.07410181 0.06912748 0.06178344 0.05851455]","[np.float64(0.09081005512058607), np.float64(0.11667642710305123), np.float64(0.1246789357119173), np.float64(0.1366701919114111), np.float64(0.17385822973321352), np.float64(0.17881145084416977), np.float64(0.19252083476838544), np.float64(0.19313845705315574), np.float64(0.2070364722480863), np.float64(0.23164636277358056), np.float64(0.24458719565958492)]","['HDy', 'MAX', 'X', 'DyS', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.14828687 0.13798486 0.13798486 0.12719336 0.10571419 0.09603771
 0.09336581 0.0874887  0.03192828 0.02090679 0.01310856]","[np.float64(0.0441999999999999), np.float64(0.04749999), np.float64(0.04749999), np.float64(0.051530045), np.float64(0.062), np.float64(0.068246935), np.float64(0.0702), np.float64(0.07491573), np.float64(0.20528133), np.float64(0.3135), np.float64(0.5)]"
1485_madelon,"['SORD', 'MS', 'MAX', 'DyS', 'HDy', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'PCC']","[0.13663383 0.12234479 0.11077901 0.10805157 0.10596785 0.10111095
 0.08437627 0.06507839 0.06215299 0.05196092 0.05154342]","[np.float64(0.08721485667939419), np.float64(0.09740096389246672), np.float64(0.10757001740924843), np.float64(0.11028529974987998), np.float64(0.11245392587158762), np.float64(0.11785568079361852), np.float64(0.14123047035199696), np.float64(0.18310994106731282), np.float64(0.19172852535988041), np.float64(0.22933580065685122), np.float64(0.23119342347933589)]","['MS', 'SMM', 'SORD', 'CC', 'DyS', 'PACC', 'MAX', 'PCC', 'HDy', 'ACC', 'X']","[0.0948043  0.09470882 0.09466502 0.09413785 0.0936751  0.09281929
 0.09078545 0.09056058 0.08627873 0.08378243 0.08378243]","[np.float64(0.249632735), np.float64(0.2498843899999999), np.float64(0.25), np.float64(0.2514), np.float64(0.2526419), np.float64(0.25497131), np.float64(0.260683355), np.float64(0.261330655), np.float64(0.2743), np.float64(0.282472765), np.float64(0.282472765)]"
1489_phoneme,"['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'PCC', 'CC']","[0.15857959 0.12170767 0.11495917 0.1127481  0.11246422 0.11066865
 0.10224584 0.06045797 0.03799058 0.0353678  0.03281042]","[np.float64(0.05148241863427594), np.float64(0.06707926227687772), np.float64(0.07101705138826836), np.float64(0.07240974258207103), np.float64(0.07259252031785095), np.float64(0.07377031656549293), np.float64(0.07984736442558377), np.float64(0.13503697774595388), np.float64(0.214897003102148), np.float64(0.2308331725740808), np.float64(0.24882524513660717)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.13420202 0.1283535  0.12077287 0.10972102 0.10972102 0.1073574
 0.10444276 0.07495499 0.05209335 0.02990477 0.0284763 ]","[np.float64(0.051837965), np.float64(0.0542), np.float64(0.057602005), np.float64(0.063404075), np.float64(0.063404075), np.float64(0.0648), np.float64(0.066608345), np.float64(0.0928125), np.float64(0.1335441), np.float64(0.23263043), np.float64(0.2443)]"
1494_qsar-biodeg,"['MS', 'DyS', 'HDy', 'SORD', 'MAX', 'X', 'SMM', 'CC', 'ACC', 'PACC', 'PCC']","[0.14321918 0.13712582 0.12978255 0.11425877 0.0928757  0.08560364
 0.08294012 0.06298306 0.06159415 0.05866557 0.03095145]","[np.float64(0.02812867966255471), np.float64(0.02937861524695684), np.float64(0.03104089649896119), np.float64(0.035258269726370695), np.float64(0.043375893731607995), np.float64(0.047060693559196065), np.float64(0.04857198920280682), np.float64(0.06396270311063124), np.float64(0.06540502444472698), np.float64(0.06867002973661163), np.float64(0.1301575996874907)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC']","[0.16606883 0.13608279 0.10509712 0.10392512 0.0957266  0.07896192
 0.07687274 0.07357331 0.0709478  0.05543842 0.03730534]","[np.float64(0.0313), np.float64(0.038197), np.float64(0.04945858), np.float64(0.050016345), np.float64(0.0542999999999999), np.float64(0.06582862), np.float64(0.067617655), np.float64(0.07065), np.float64(0.07326449), np.float64(0.093760865), np.float64(0.13933539)]"
1496_ringnorm,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.13286902 0.11353432 0.11201098 0.11022962 0.10486582 0.10390194
 0.09723278 0.09641337 0.04943137 0.04612521 0.03338556]","[np.float64(0.04586089497564744), np.float64(0.0536709273493476), np.float64(0.0544008488206851), np.float64(0.05527998989693049), np.float64(0.05810751762349642), np.float64(0.05864656994628975), np.float64(0.06266911589315849), np.float64(0.06320173322062975), np.float64(0.12327176486748154), np.float64(0.13210763104860482), np.float64(0.18251878835619842)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12551045 0.1194639  0.11803864 0.11417713 0.11331523 0.09945369
 0.09510683 0.088666   0.04942499 0.04405479 0.03278835]","[np.float64(0.047543625), np.float64(0.04995), np.float64(0.05055312), np.float64(0.052262845), np.float64(0.052660365), np.float64(0.06), np.float64(0.062742305), np.float64(0.0673), np.float64(0.1207328749999999), np.float64(0.13545), np.float64(0.181992145)]"
