,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
1043_ada_agnostic,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'CC', 'PACC', 'PCC')","[0.09423026 0.09403276 0.09373182 0.09343434 0.09303363 0.09283643
 0.09249894 0.09071756 0.08597756 0.08484683 0.08465988]","(np.float64(1.0394688414157247), np.float64(1.0372901730540878), np.float64(1.0339704522271682), np.float64(1.0306889864994262), np.float64(1.0262686199886404), np.float64(1.0240933371637586), np.float64(1.0203703994234938), np.float64(1.000719743440185), np.float64(0.9484320763386187), np.float64(0.9359588085513836), np.float64(0.9338964686191025))","('SORD', 'DyS', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'HDy', 'CC', 'PCC')","[0.09404388 0.09390434 0.09365998 0.09350534 0.09311831 0.09286172
 0.09286172 0.09158105 0.08996282 0.08277153 0.08172931]","(np.float64(1.0366627578812422), np.float64(1.035124520649043), np.float64(1.0324308644390225), np.float64(1.0307263046758128), np.float64(1.026460029131099), np.float64(1.0236315139289967), np.float64(1.0236315139289967), np.float64(1.0095144990778442), np.float64(0.9916764105929605), np.float64(0.9124055072722091), np.float64(0.9009170266985059))"
1460_banana,"('HDy', 'SORD', 'SMM', 'X', 'MAX', 'PACC', 'PCC', 'DyS', 'ACC', 'MS', 'CC')","[0.10027111 0.09717677 0.09248609 0.09107741 0.09107012 0.09014192
 0.09012957 0.08719446 0.08682223 0.08682047 0.08680985]","(np.float64(1.1050688282712424), np.float64(1.0709666727590925), np.float64(1.0192716383392004), np.float64(1.0037468190235381), np.float64(1.0036665375927718), np.float64(0.9934370186766855), np.float64(0.9933008341989175), np.float64(0.9609536092458117), np.float64(0.956851299798691), np.float64(0.9568319109590437), np.float64(0.9567148592430809))","('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC')","[0.10578948 0.10325591 0.10039821 0.09893798 0.09366456 0.08915022
 0.08662413 0.08416969 0.08341193 0.07851684 0.07608105]","(np.float64(1.1758443839965682), np.float64(1.1476837986690573), np.float64(1.1159206408421896), np.float64(1.0996902387537615), np.float64(1.0410764521837004), np.float64(0.9908998622447879), np.float64(0.9628225480660364), np.float64(0.9355415842965463), np.float64(0.9271191005545584), np.float64(0.8727104492592976), np.float64(0.8456367157864353))"
1462_banknote-authentication,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.0952708  0.09492264 0.09454533 0.09404304 0.09384002 0.09360881
 0.09330382 0.09078571 0.08816034 0.08115617 0.08036333]","(np.float64(1.05127717759658), np.float64(1.0474352870663128), np.float64(1.0432718226235231), np.float64(1.0377292309828774), np.float64(1.0354890135894335), np.float64(1.0329376662891117), np.float64(1.0295722901552917), np.float64(1.0017859162364215), np.float64(0.9728158887131145), np.float64(0.8955275922281859), np.float64(0.8867789090655762))","('DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC')","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","(np.float64(1.0068363664105981), np.float64(1.0057922833923265), np.float64(1.0046709409032697), np.float64(1.003922321352615), np.float64(1.0035131679791207), np.float64(1.001559610256622), np.float64(1.0014559647500887), np.float64(1.0014058541103465), np.float64(0.9975060715222981), np.float64(0.9903221489625265), np.float64(0.983482024366328))"
1466_cardiotocography,"('DyS', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'CC', 'PACC', 'PCC')","[0.09450621 0.09384175 0.09375846 0.09373916 0.09346466 0.09301223
 0.09284518 0.09159979 0.08513817 0.08429925 0.08379514]","(np.float64(1.042696641839232), np.float64(1.0353655937904556), np.float64(1.0344466933323067), np.float64(1.034233723450797), np.float64(1.0312051721636792), np.float64(1.0262134419793238), np.float64(1.0243702936770167), np.float64(1.0106298581591924), np.float64(0.9393380639450439), np.float64(0.9300821698201844), np.float64(0.924520284694379))","('ACC', 'CC', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'DyS', 'PACC', 'PCC')","[0.0910348  0.0910348  0.0910348  0.0910348  0.09099019 0.09094558
 0.09094558 0.09093326 0.09088899 0.0905786  0.0905786 ]","(np.float64(1.0013857240022652), np.float64(1.0013857240022652), np.float64(1.0013857240022652), np.float64(1.0013857240022652), np.float64(1.0008950070998648), np.float64(1.0004042901974644), np.float64(1.0004042901974644), np.float64(1.0002687371494825), np.float64(0.9997818640832588), np.float64(0.9963675463111372), np.float64(0.9963675463111372))"
1475_first-order-theorem-proving,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PCC', 'PACC', 'CC')","[0.09476855 0.09476621 0.09430464 0.09424838 0.09423239 0.09405926
 0.09007506 0.08778329 0.08592239 0.08500037 0.08483946]","(np.float64(1.0467801006816644), np.float64(1.0467542217706212), np.float64(1.0416558931837248), np.float64(1.0410344892208223), np.float64(1.0408578733327536), np.float64(1.038945517995998), np.float64(0.9949374705104486), np.float64(0.9696234064981025), np.float64(0.9490684783476746), np.float64(0.9388841688946272), np.float64(0.9371068737862284))","('SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09409626 0.09397771 0.0939024  0.09381473 0.09366366 0.09310652
 0.09307686 0.09210436 0.08577376 0.08443165 0.0820521 ]","(np.float64(1.0372616615560801), np.float64(1.0359548890701675), np.float64(1.0351246275404127), np.float64(1.034158235565752), np.float64(1.0324929616613043), np.float64(1.0263513159340734), np.float64(1.026024390105814), np.float64(1.015304168946311), np.float64(0.9455193159114901), np.float64(0.9307247435380116), np.float64(0.9044939807487289))"
1479_hill-valley,"('X', 'SORD', 'MAX', 'DyS', 'HDy', 'SMM', 'MS', 'ACC', 'PACC', 'CC', 'PCC')","[0.09384052 0.09294577 0.09267158 0.09257963 0.09211945 0.09179186
 0.09147958 0.09045518 0.08845043 0.08740434 0.08626165]","(np.float64(1.0353903146821015), np.float64(1.0255181220017722), np.float64(1.0224927500797536), np.float64(1.0214783204186322), np.float64(1.016400846198541), np.float64(1.0127864384244938), np.float64(1.0093408048274781), np.float64(0.9980381848913022), np.float64(0.9759187408316095), np.float64(0.9643766470932045), np.float64(0.9517688095919409))","('HDy', 'MAX', 'X', 'DyS', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC')","[0.09754721 0.09723563 0.09723563 0.09684189 0.09590148 0.09529975
 0.09512476 0.09477272 0.08410366 0.07757579 0.06836148]","(np.float64(1.0852220283087364), np.float64(1.0817555957464493), np.float64(1.0817555957464493), np.float64(1.0773752634245337), np.float64(1.066913138953881), np.float64(1.0602188165696966), np.float64(1.0582720578361458), np.float64(1.0543555026453917), np.float64(0.935661231445988), np.float64(0.8630380497293885), np.float64(0.7605279617435949))"
1485_madelon,"('HDy', 'SORD', 'DyS', 'MAX', 'MS', 'X', 'ACC', 'SMM', 'PCC', 'CC', 'PACC')","[0.09302342 0.09300173 0.09279788 0.09240804 0.09239329 0.09193902
 0.0903285  0.09003665 0.08912121 0.08789126 0.087059  ]","(np.float64(1.0266394274639796), np.float64(1.0263999880984391), np.float64(1.0241502471771913), np.float64(1.0198478132678783), np.float64(1.019685067297411), np.float64(1.0146716284335673), np.float64(0.9968973301381184), np.float64(0.9936763297354184), np.float64(0.9835731816985692), np.float64(0.9699991102664799), np.float64(0.9608139689876666))","('SORD', 'MS', 'SMM', 'DyS', 'MAX', 'CC', 'PACC', 'PCC', 'ACC', 'X', 'HDy')","[0.09198834 0.09198216 0.09192793 0.09166485 0.09160617 0.09087684
 0.09071732 0.09015561 0.08977901 0.08977901 0.08952275]","(np.float64(1.0119679346660377), np.float64(1.011899994940426), np.float64(1.011303436770268), np.float64(1.0084092343258089), np.float64(1.0077637424477948), np.float64(0.9997403181130782), np.float64(0.9979853838879158), np.float64(0.9918060455773612), np.float64(0.9876630866756075), np.float64(0.9876630866756075), np.float64(0.9848439444255547))"
1489_phoneme,"('DyS', 'SORD', 'MS', 'MAX', 'X', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC')","[0.09148507 0.09138395 0.09134612 0.09130076 0.09130076 0.09125611
 0.09108106 0.09096332 0.09053649 0.09010065 0.08924571]","(np.float64(1.0063842119065733), np.float64(1.0052718033097885), np.float64(1.0048556685773082), np.float64(1.004356730706207), np.float64(1.0043567307061638), np.float64(1.0038655792664348), np.float64(1.0019398889750772), np.float64(1.0006447328102483), np.float64(0.9959492974542861), np.float64(0.9911548353826084), np.float64(0.981750110371668))","('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.09496448 0.09474971 0.09441471 0.09387897 0.09387897 0.09381717
 0.0936376  0.09134805 0.08788633 0.08095146 0.08047254]","(np.float64(1.0479104572217501), np.float64(1.0455404426363377), np.float64(1.0418438268390051), np.float64(1.035932093147235), np.float64(1.035932093147235), np.float64(1.0352500692289939), np.float64(1.03326865225942), np.float64(1.0080039738967013), np.float64(0.9698046926709285), np.float64(0.893280080807419), np.float64(0.8879952737554276))"
1494_qsar-biodeg,"('DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC')","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","(np.float64(1.006836366415018), np.float64(1.0057922833958692), np.float64(1.0046709409069907), np.float64(1.0039223213572661), np.float64(1.0035131679809939), np.float64(1.0015596102555053), np.float64(1.0014559647545043), np.float64(1.001405854113634), np.float64(0.9975060715158799), np.float64(0.9903221489559241), np.float64(0.9834820243591843))","('HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC')","[0.09416256 0.09351252 0.09240838 0.09235257 0.09195354 0.09089759
 0.09073837 0.09045418 0.09022    0.08840086 0.08489942]","(np.float64(1.0364905223209493), np.float64(1.0293352575113286), np.float64(1.0171814706657316), np.float64(1.0165671142183006), np.float64(1.0121748252275995), np.float64(1.0005514373889786), np.float64(0.9987988441220356), np.float64(0.995670678328602), np.float64(0.9930929477056463), np.float64(0.9730688785266745), np.float64(0.9345268962384633))"
1496_ringnorm,"('DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.0919179  0.09182407 0.09171232 0.09164081 0.09163299 0.0912429
 0.0912429  0.09110624 0.0904694  0.08926851 0.08794198]","(np.float64(1.0112565575407557), np.float64(1.0102243417386263), np.float64(1.0089948127731145), np.float64(1.0082080670344242), np.float64(1.0081220806451576), np.float64(1.0038303780547975), np.float64(1.0038303780534166), np.float64(1.002326926282134), np.float64(0.995320526740096), np.float64(0.982108733734626), np.float64(0.9675145206716379))","('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09370908 0.09346845 0.0934135  0.09325114 0.09322365 0.09256761
 0.09229786 0.09188907 0.0873396  0.08621991 0.08262013]","(np.float64(1.032320616886452), np.float64(1.0296698057663438), np.float64(1.029064430298394), np.float64(1.0272758667252373), np.float64(1.0269729361730289), np.float64(1.0197458719447456), np.float64(1.0167743038606567), np.float64(1.0122709021449103), np.float64(0.9621529404099162), np.float64(0.9498181709516011), np.float64(0.9101621571747611))"
