,predicted_ranking,predicted_ranking_weights,predicted_ranking_arr,true_ranking,true_ranking_weights,true_ranking_arr
1043_ada_agnostic,"('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'ACC', 'HDy', 'X', 'PACC', 'CC', 'PCC')","[0.09351366 0.09321363 0.09315968 0.09313047 0.09260509 0.09227691
 0.09209471 0.09198428 0.08658193 0.08649927 0.08494038]","(np.float64(1.0303611360321012), np.float64(1.0270553279364292), np.float64(1.0264608229905272), np.float64(1.0261389863955839), np.float64(1.0203502187702393), np.float64(1.0167342283908694), np.float64(1.01472671814558), np.float64(1.0135100074237118), np.float64(0.9539852562098906), np.float64(0.9530745381062995), np.float64(0.935898176849581))","('SORD', 'DyS', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'HDy', 'CC', 'PCC')","[0.09404388 0.09390434 0.09365998 0.09350534 0.09311831 0.09286172
 0.09286172 0.09158105 0.08996282 0.08277153 0.08172931]","(np.float64(1.0366627578812422), np.float64(1.035124520649043), np.float64(1.0324308644390225), np.float64(1.0307263046758128), np.float64(1.026460029131099), np.float64(1.0236315139289967), np.float64(1.0236315139289967), np.float64(1.0095144990778442), np.float64(0.9916764105929605), np.float64(0.9124055072722091), np.float64(0.9009170266985059))"
1460_banana,"('HDy', 'SORD', 'SMM', 'X', 'MAX', 'PACC', 'PCC', 'DyS', 'ACC', 'MS', 'CC')","[0.10028852 0.0971859  0.09248758 0.0910783  0.09106949 0.09014112
 0.09013028 0.08718717 0.08681623 0.08681241 0.08680301]","(np.float64(1.1052640272859777), np.float64(1.0710706284527223), np.float64(1.0192911252040562), np.float64(1.0037597193781949), np.float64(1.0036625463915718), np.float64(0.9934311322951882), np.float64(0.9933117100996266), np.float64(0.9608761710160355), np.float64(0.9567880224872516), np.float64(0.956745964420873), np.float64(0.9566423655356874))","('HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC')","[0.10578948 0.10325591 0.10039821 0.09893798 0.09366456 0.08915022
 0.08662413 0.08416969 0.08341193 0.07851684 0.07608105]","(np.float64(1.1758443839965682), np.float64(1.1476837986690573), np.float64(1.1159206408421896), np.float64(1.0996902387537615), np.float64(1.0410764521837004), np.float64(0.9908998622447879), np.float64(0.9628225480660364), np.float64(0.9355415842965463), np.float64(0.9271191005545584), np.float64(0.8727104492592976), np.float64(0.8456367157864353))"
1462_banknote-authentication,"('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.0952708  0.09492264 0.09454533 0.09404304 0.09384002 0.09360881
 0.09330382 0.09078571 0.08816034 0.08115617 0.08036333]","(np.float64(1.0512771775982632), np.float64(1.047435287066063), np.float64(1.0432718226235353), np.float64(1.037729230985008), np.float64(1.0354890135914958), np.float64(1.0329376662894814), np.float64(1.0295722901548856), np.float64(1.0017859162374607), np.float64(0.9728158887123776), np.float64(0.8955275922254745), np.float64(0.8867789090628635))","('DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC')","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","(np.float64(1.0068363664105981), np.float64(1.0057922833923265), np.float64(1.0046709409032697), np.float64(1.003922321352615), np.float64(1.0035131679791207), np.float64(1.001559610256622), np.float64(1.0014559647500887), np.float64(1.0014058541103465), np.float64(0.9975060715222981), np.float64(0.9903221489625265), np.float64(0.983482024366328))"
1466_cardiotocography,"('DyS', 'X', 'MAX', 'SORD', 'HDy', 'SMM', 'MS', 'ACC', 'PACC', 'CC', 'PCC')","[0.09454689 0.0937944  0.09376464 0.09360117 0.09342859 0.09306248
 0.09239764 0.09089246 0.08571246 0.08464893 0.08415034]","(np.float64(1.0430423231438544), np.float64(1.0347407421020323), np.float64(1.0344124691211287), np.float64(1.0326091107573085), np.float64(1.0307051878896678), np.float64(1.0266662017565507), np.float64(1.0193317204185743), np.float64(1.002726524741164), np.float64(0.945580784993238), np.float64(0.9338478225383869), np.float64(0.9283474729732388))","('ACC', 'CC', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'DyS', 'PACC', 'PCC')","[0.0910348  0.0910348  0.0910348  0.0910348  0.09099019 0.09094558
 0.09094558 0.09093326 0.09088899 0.0905786  0.0905786 ]","(np.float64(1.0013857240022652), np.float64(1.0013857240022652), np.float64(1.0013857240022652), np.float64(1.0013857240022652), np.float64(1.0008950070998648), np.float64(1.0004042901974644), np.float64(1.0004042901974644), np.float64(1.0002687371494825), np.float64(0.9997818640832588), np.float64(0.9963675463111372), np.float64(0.9963675463111372))"
1475_first-order-theorem-proving,"('SORD', 'DyS', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PCC', 'CC', 'PACC')","[0.095422   0.09533575 0.09489257 0.09486098 0.09482004 0.09466813
 0.08919536 0.0865094  0.08608691 0.08456781 0.08364105]","(np.float64(1.0549993691198607), np.float64(1.0540457853473695), np.float64(1.049145953412967), np.float64(1.0487967220880534), np.float64(1.0483440727225246), np.float64(1.0466645402301769), np.float64(0.9861567198267563), np.float64(0.9564604323947081), np.float64(0.9517893119549445), np.float64(0.9349938877398127), np.float64(0.9247474778319696))","('SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09409626 0.09397771 0.0939024  0.09381473 0.09366366 0.09310652
 0.09307686 0.09210436 0.08577376 0.08443165 0.0820521 ]","(np.float64(1.0372616615560801), np.float64(1.0359548890701675), np.float64(1.0351246275404127), np.float64(1.034158235565752), np.float64(1.0324929616613043), np.float64(1.0263513159340734), np.float64(1.026024390105814), np.float64(1.015304168946311), np.float64(0.9455193159114901), np.float64(0.9307247435380116), np.float64(0.9044939807487289))"
1479_hill-valley,"('X', 'SORD', 'MAX', 'DyS', 'HDy', 'SMM', 'MS', 'ACC', 'PACC', 'CC', 'PCC')","[0.09457882 0.09323248 0.09297779 0.09253658 0.09207925 0.09173738
 0.09130651 0.0899789  0.08851033 0.08677046 0.0862915 ]","(np.float64(1.0444069423660665), np.float64(1.029539716249509), np.float64(1.0267272472483249), np.float64(1.0218550598144054), np.float64(1.0168049532661227), np.float64(1.0130297489608862), np.float64(1.0082718213594257), np.float64(0.9936113177712299), np.float64(0.9773944092340838), np.float64(0.9581814997817104), np.float64(0.9528924768067555))","('HDy', 'MAX', 'X', 'DyS', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC')","[0.09754721 0.09723563 0.09723563 0.09684189 0.09590148 0.09529975
 0.09512476 0.09477272 0.08410366 0.07757579 0.06836148]","(np.float64(1.0852220283087364), np.float64(1.0817555957464493), np.float64(1.0817555957464493), np.float64(1.0773752634245337), np.float64(1.066913138953881), np.float64(1.0602188165696966), np.float64(1.0582720578361458), np.float64(1.0543555026453917), np.float64(0.935661231445988), np.float64(0.8630380497293885), np.float64(0.7605279617435949))"
1485_madelon,"('HDy', 'SORD', 'DyS', 'MAX', 'MS', 'X', 'ACC', 'SMM', 'PCC', 'CC', 'PACC')","[0.09392903 0.09355892 0.09324144 0.09277877 0.09274235 0.09213224
 0.08996014 0.08949818 0.08933885 0.08737458 0.0854455 ]","(np.float64(1.0378797122858259), np.float64(1.0337901651903245), np.float64(1.0302821531233772), np.float64(1.0251698074428957), np.float64(1.024767402132275), np.float64(1.0180258873085775), np.float64(0.9940250658182226), np.float64(0.9889205790077085), np.float64(0.9871599990088771), np.float64(0.9654555414965589), np.float64(0.944140022679308))","('SORD', 'MS', 'SMM', 'DyS', 'MAX', 'CC', 'PACC', 'PCC', 'ACC', 'X', 'HDy')","[0.09198834 0.09198216 0.09192793 0.09166485 0.09160617 0.09087684
 0.09071732 0.09015561 0.08977901 0.08977901 0.08952275]","(np.float64(1.0119679346660377), np.float64(1.011899994940426), np.float64(1.011303436770268), np.float64(1.0084092343258089), np.float64(1.0077637424477948), np.float64(0.9997403181130782), np.float64(0.9979853838879158), np.float64(0.9918060455773612), np.float64(0.9876630866756075), np.float64(0.9876630866756075), np.float64(0.9848439444255547))"
1489_phoneme,"('DyS', 'SORD', 'MS', 'X', 'MAX', 'SMM', 'ACC', 'CC', 'PACC', 'HDy', 'PCC')","[0.09148507 0.09138395 0.09134612 0.09130076 0.09130076 0.09125611
 0.09108106 0.09096332 0.09053649 0.09010065 0.08924571]","(np.float64(1.0063842119042186), np.float64(1.0052718033075907), np.float64(1.0048556685763774), np.float64(1.0043567307042103), np.float64(1.0043567307041796), np.float64(1.0038655792642328), np.float64(1.0019398889750695), np.float64(1.0006447328150592), np.float64(0.9959492974581594), np.float64(0.991154835380349), np.float64(0.9817501103739759))","('DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC')","[0.09496448 0.09474971 0.09441471 0.09387897 0.09387897 0.09381717
 0.0936376  0.09134805 0.08788633 0.08095146 0.08047254]","(np.float64(1.0479104572217501), np.float64(1.0455404426363377), np.float64(1.0418438268390051), np.float64(1.035932093147235), np.float64(1.035932093147235), np.float64(1.0352500692289939), np.float64(1.03326865225942), np.float64(1.0080039738967013), np.float64(0.9698046926709285), np.float64(0.893280080807419), np.float64(0.8879952737554276))"
1494_qsar-biodeg,"('DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC')","[0.0915267  0.09143178 0.09132985 0.09126179 0.0912246  0.09104701
 0.09103759 0.09103303 0.09067852 0.09002547 0.08940366]","(np.float64(1.0068363664134319), np.float64(1.0057922833946336), np.float64(1.0046709409057337), np.float64(1.003922321355673), np.float64(1.0035131679797795), np.float64(1.00155961025513), np.float64(1.0014559647528962), np.float64(1.0014058541128914), np.float64(0.9975060715184892), np.float64(0.990322148958019), np.float64(0.9834820243623928))","('HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC')","[0.09416256 0.09351252 0.09240838 0.09235257 0.09195354 0.09089759
 0.09073837 0.09045418 0.09022    0.08840086 0.08489942]","(np.float64(1.0364905223209493), np.float64(1.0293352575113286), np.float64(1.0171814706657316), np.float64(1.0165671142183006), np.float64(1.0121748252275995), np.float64(1.0005514373889786), np.float64(0.9987988441220356), np.float64(0.995670678328602), np.float64(0.9930929477056463), np.float64(0.9730688785266745), np.float64(0.9345268962384633))"
1496_ringnorm,"('DyS', 'HDy', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC')","[0.0919179  0.09182407 0.09171232 0.09164081 0.09163299 0.0912429
 0.0912429  0.09110624 0.0904694  0.08926851 0.08794198]","(np.float64(1.011256557540652), np.float64(1.010224341738721), np.float64(1.0089948127730517), np.float64(1.008208067034185), np.float64(1.008122080645073), np.float64(1.0038303780544446), np.float64(1.0038303780530156), np.float64(1.0023269262816463), np.float64(0.9953205267408834), np.float64(0.9821087337346456), np.float64(0.9675145206722706))","('DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC')","[0.09370908 0.09346845 0.0934135  0.09325114 0.09322365 0.09256761
 0.09229786 0.09188907 0.0873396  0.08621991 0.08262013]","(np.float64(1.032320616886452), np.float64(1.0296698057663438), np.float64(1.029064430298394), np.float64(1.0272758667252373), np.float64(1.0269729361730289), np.float64(1.0197458719447456), np.float64(1.0167743038606567), np.float64(1.0122709021449103), np.float64(0.9621529404099162), np.float64(0.9498181709516011), np.float64(0.9101621571747611))"
