dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1043_ada_agnostic,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12525257 0.12051447 0.12001234 0.11876614 0.10067278 0.09820292
 0.09425036 0.09204814 0.05847773 0.0395503  0.03225225]","[np.float64(0.041248299), np.float64(0.04287), np.float64(0.043049369), np.float64(0.043501080999999955), np.float64(0.051319287999999984), np.float64(0.052610000000000004), np.float64(0.054816292999999995), np.float64(0.056127755999999994), np.float64(0.08834910900000001), np.float64(0.13063), np.float64(0.16018897499999998)]","['SORD', 'DyS', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'HDy', 'CC', 'PCC']","[0.12885952 0.12514811 0.11836845 0.11429562 0.10576957 0.10074453
 0.10074453 0.08141976 0.0645731  0.03127759 0.02879922]","[np.float64(0.04505), np.float64(0.04638601), np.float64(0.04904281), np.float64(0.05079041), np.float64(0.05488461), np.float64(0.0576222), np.float64(0.0576222), np.float64(0.071298685), np.float64(0.0899), np.float64(0.1856), np.float64(0.20157217)]"
1460_banana,"['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'PCC', 'ACC', 'CC', 'PACC']","[0.14171613 0.13450905 0.1133408  0.10444645 0.09934411 0.08221811
 0.07487778 0.07347294 0.06609964 0.06113934 0.04883565]","[np.float64(0.12003), np.float64(0.12646128599999998), np.float64(0.15008), np.float64(0.162860366), np.float64(0.17122492900000003), np.float64(0.206891006), np.float64(0.22717271400000003), np.float64(0.231516366), np.float64(0.257341587), np.float64(0.27822), np.float64(0.348314956)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.24237673 0.17315098 0.12683276 0.11291209 0.07631214 0.06126266
 0.05060399 0.04476818 0.04398177 0.03539293 0.03240577]","[np.float64(0.06685), np.float64(0.093576625), np.float64(0.12775), np.float64(0.1435), np.float64(0.21232382), np.float64(0.2644822149999999), np.float64(0.32018984), np.float64(0.3619286), np.float64(0.3684), np.float64(0.4578), np.float64(0.5)]"
1462_banknote-authentication,"['DyS', 'HDy', 'MS', 'X', 'SORD', 'SMM', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.12646843 0.12119248 0.11096847 0.10801393 0.10674315 0.10402546
 0.09892276 0.08341227 0.05445165 0.04793962 0.03786178]","[np.float64(0.029237198000000002), np.float64(0.030510000000000002), np.float64(0.033321022), np.float64(0.03423246199999996), np.float64(0.03463999999999998), np.float64(0.035544977), np.float64(0.037378483999999976), np.float64(0.044329001999999985), np.float64(0.06790579399999996), np.float64(0.07712999999999999), np.float64(0.097660025)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
1466_cardiotocography,"['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'ACC', 'MAX', 'PACC', 'CC', 'X', 'PCC']","[0.14006501 0.13563568 0.11110175 0.10827033 0.10407423 0.08256529
 0.07461842 0.07327197 0.06677757 0.06638482 0.03723491]","[np.float64(0.01949), np.float64(0.020126467000000002), np.float64(0.024570872999999962), np.float64(0.025213435999999978), np.float64(0.026229999999999982), np.float64(0.03306313099999998), np.float64(0.036584357000000005), np.float64(0.037256636999999995), np.float64(0.04088), np.float64(0.041121859999999996), np.float64(0.073314715)]","['ACC', 'CC', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'DyS', 'PACC', 'PCC']","[2.49591385e-01 2.49591385e-01 2.49591385e-01 2.49591385e-01
 5.54647522e-04 2.77323761e-04 2.77323761e-04 2.45427704e-04
 1.70960029e-04 5.43888797e-05 5.43888797e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00045), np.float64(0.0009), np.float64(0.0009), np.float64(0.0010169649999999), np.float64(0.00145994), np.float64(0.004589015), np.float64(0.004589015)]"
1475_first-order-theorem-proving,"['DyS', 'SMM', 'MS', 'SORD', 'HDy', 'ACC', 'MAX', 'X', 'CC', 'PACC', 'PCC']","[0.13480983 0.12208119 0.12064228 0.11637273 0.09939709 0.09543421
 0.0892248  0.08227029 0.05591419 0.04510508 0.0387483 ]","[np.float64(0.03876793799999998), np.float64(0.04281002699999998), np.float64(0.043320626999999945), np.float64(0.04490999999999998), np.float64(0.05258), np.float64(0.05476337199999999), np.float64(0.058574516), np.float64(0.06352595999999996), np.float64(0.09347000000000001), np.float64(0.11586941299999995), np.float64(0.13487814199999998)]","['SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1198154  0.1175178  0.11651886 0.11465116 0.1114996  0.10272995
 0.10218103 0.08968239 0.04675358 0.04248177 0.03616848]","[np.float64(0.0657), np.float64(0.066984505), np.float64(0.067558775), np.float64(0.068659325), np.float64(0.0706), np.float64(0.076626845), np.float64(0.077038485), np.float64(0.0877749999999999), np.float64(0.1683693999999999), np.float64(0.1853), np.float64(0.21764455)]"
1479_hill-valley,"['MS', 'SORD', 'X', 'HDy', 'ACC', 'SMM', 'PACC', 'DyS', 'MAX', 'CC', 'PCC']","[0.11419233 0.10809871 0.09671174 0.09542111 0.09444899 0.09189135
 0.08994399 0.08296277 0.08050474 0.07518648 0.07063779]","[np.float64(0.122551656), np.float64(0.12946), np.float64(0.144702805), np.float64(0.14665999999999998), np.float64(0.14816949799999998), np.float64(0.152293546), np.float64(0.15559082099999996), np.float64(0.168683615), np.float64(0.17383399199999994), np.float64(0.18613), np.float64(0.19811575199999998)]","['HDy', 'MAX', 'X', 'DyS', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.14828687 0.13798486 0.13798486 0.12719336 0.10571419 0.09603771
 0.09336581 0.0874887  0.03192828 0.02090679 0.01310856]","[np.float64(0.0441999999999999), np.float64(0.04749999), np.float64(0.04749999), np.float64(0.051530045), np.float64(0.062), np.float64(0.068246935), np.float64(0.0702), np.float64(0.07491573), np.float64(0.20528133), np.float64(0.3135), np.float64(0.5)]"
1485_madelon,"['DyS', 'SORD', 'MAX', 'SMM', 'MS', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.11577727 0.10910945 0.10603441 0.10493249 0.10475737 0.10183882
 0.10016511 0.09834118 0.06449456 0.0548162  0.03973313]","[np.float64(0.049391615999999985), np.float64(0.05240999999999998), np.float64(0.053929910999999976), np.float64(0.054496241), np.float64(0.05458734399999997), np.float64(0.056151733999999995), np.float64(0.057089999999999995), np.float64(0.058148847999999996), np.float64(0.08866525399999999), np.float64(0.10432000000000001), np.float64(0.14392087499999998)]","['MS', 'SMM', 'SORD', 'CC', 'DyS', 'PACC', 'MAX', 'PCC', 'HDy', 'ACC', 'X']","[0.0948043  0.09470882 0.09466502 0.09413785 0.0936751  0.09281929
 0.09078545 0.09056058 0.08627873 0.08378243 0.08378243]","[np.float64(0.249632735), np.float64(0.2498843899999999), np.float64(0.25), np.float64(0.2514), np.float64(0.2526419), np.float64(0.25497131), np.float64(0.260683355), np.float64(0.261330655), np.float64(0.2743), np.float64(0.282472765), np.float64(0.282472765)]"
1489_phoneme,"['DyS', 'SORD', 'SMM', 'MAX', 'X', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.13482522 0.12703979 0.12144067 0.11341769 0.11082058 0.10912289
 0.08650013 0.08415062 0.04000243 0.03731238 0.03536761]","[np.float64(0.05593228), np.float64(0.05936), np.float64(0.06209684099999999), np.float64(0.06648946500000001), np.float64(0.06804766500000001), np.float64(0.06910632399999998), np.float64(0.08718), np.float64(0.08961409999999995), np.float64(0.18851557000000002), np.float64(0.20210670199999994), np.float64(0.21322000000000002)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.13420202 0.1283535  0.12077287 0.10972102 0.10972102 0.1073574
 0.10444276 0.07495499 0.05209335 0.02990477 0.0284763 ]","[np.float64(0.051837965), np.float64(0.0542), np.float64(0.057602005), np.float64(0.063404075), np.float64(0.063404075), np.float64(0.0648), np.float64(0.066608345), np.float64(0.0928125), np.float64(0.1335441), np.float64(0.23263043), np.float64(0.2443)]"
1494_qsar-biodeg,"['DyS', 'SORD', 'SMM', 'HDy', 'X', 'MAX', 'MS', 'ACC', 'CC', 'PCC', 'PACC']","[0.14805494 0.14008782 0.12735638 0.12249159 0.11295611 0.10573157
 0.07441078 0.04790384 0.04340886 0.04042949 0.03716862]","[np.float64(0.033987076), np.float64(0.035919999999999994), np.float64(0.03951081599999998), np.float64(0.041080000000000005), np.float64(0.044547875), np.float64(0.04759179099999998), np.float64(0.06762400399999995), np.float64(0.10504281899999998), np.float64(0.11592), np.float64(0.124462468), np.float64(0.13538181399999996)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC']","[0.16606883 0.13608279 0.10509712 0.10392512 0.0957266  0.07896192
 0.07687274 0.07357331 0.0709478  0.05543842 0.03730534]","[np.float64(0.0313), np.float64(0.038197), np.float64(0.04945858), np.float64(0.050016345), np.float64(0.0542999999999999), np.float64(0.06582862), np.float64(0.067617655), np.float64(0.07065), np.float64(0.07326449), np.float64(0.093760865), np.float64(0.13933539)]"
1496_ringnorm,"['DyS', 'SORD', 'HDy', 'MS', 'SMM', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1309368  0.11443375 0.11080788 0.1104411  0.10950907 0.10071037
 0.09633182 0.09130288 0.05228421 0.04861206 0.03463008]","[np.float64(0.030981944999999973), np.float64(0.035449999999999995), np.float64(0.03661), np.float64(0.036731584999999956), np.float64(0.03704420700000001), np.float64(0.040280626), np.float64(0.042111493), np.float64(0.044430983999999986), np.float64(0.07758894899999999), np.float64(0.08345), np.float64(0.11714316100000002)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12551045 0.1194639  0.11803864 0.11417713 0.11331523 0.09945369
 0.09510683 0.088666   0.04942499 0.04405479 0.03278835]","[np.float64(0.047543625), np.float64(0.04995), np.float64(0.05055312), np.float64(0.052262845), np.float64(0.052660365), np.float64(0.06), np.float64(0.062742305), np.float64(0.0673), np.float64(0.1207328749999999), np.float64(0.13545), np.float64(0.181992145)]"
1497_wall-robot-navigation,"['DyS', 'SORD', 'HDy', 'X', 'SMM', 'MS', 'MAX', 'ACC', 'PACC', 'CC', 'PCC']","[0.13705988 0.11849856 0.11348983 0.11123885 0.11120184 0.10523711
 0.0953921  0.0810917  0.05707591 0.03638344 0.03333079]","[np.float64(0.039571603999999996), np.float64(0.04576999999999998), np.float64(0.047790000000000006), np.float64(0.04875705799999998), np.float64(0.048773287000000005), np.float64(0.051537707), np.float64(0.056856688), np.float64(0.06688327999999998), np.float64(0.09502571899999998), np.float64(0.14907), np.float64(0.162722808)]","['DyS', 'MS', 'SMM', 'SORD', 'HDy', 'ACC', 'X', 'MAX', 'PACC', 'CC', 'PCC']","[0.12188007 0.11919391 0.1158498  0.11469499 0.10659207 0.10485273
 0.0983933  0.09644928 0.0481611  0.04022151 0.03371123]","[np.float64(0.0519929), np.float64(0.053164615), np.float64(0.05469926), np.float64(0.05525), np.float64(0.05945), np.float64(0.06043618), np.float64(0.0644037599999999), np.float64(0.065701875), np.float64(0.1315771), np.float64(0.15755), np.float64(0.18797588)]"
1504_steel-plates-fault,"['DyS', 'SORD', 'SMM', 'HDy', 'MAX', 'X', 'MS', 'ACC', 'CC', 'PCC', 'PACC']","[0.14298316 0.1335094  0.1288804  0.11287496 0.10497201 0.10032757
 0.09022689 0.06005495 0.04637187 0.04295587 0.03684291]","[np.float64(0.057462490999999984), np.float64(0.061539999999999984), np.float64(0.06375033199999998), np.float64(0.07279), np.float64(0.078270085), np.float64(0.08189342899999996), np.float64(0.09106119099999999), np.float64(0.136810836), np.float64(0.17718), np.float64(0.191269972), np.float64(0.22300542300000004)]","['ACC', 'CC', 'MAX', 'MS', 'SORD', 'X', 'DyS', 'SMM', 'HDy', 'PACC', 'PCC']","[1.66579484e-01 1.66579484e-01 1.66579484e-01 1.66579484e-01
 1.66579484e-01 1.66579484e-01 1.55802617e-04 1.46868291e-04
 1.04112178e-04 5.81551056e-05 5.81551056e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00106917), np.float64(0.0011342099999999), np.float64(0.0016), np.float64(0.0028643999999999), np.float64(0.0028643999999999)]"
1507_twonorm,"['DyS', 'SORD', 'MS', 'SMM', 'HDy', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.13337856 0.11399367 0.10910294 0.10707035 0.10428076 0.10421236
 0.0971292  0.09204566 0.05517708 0.04966233 0.03394708]","[np.float64(0.02679367399999998), np.float64(0.031349999999999975), np.float64(0.03275531799999998), np.float64(0.033377133999999996), np.float64(0.03427), np.float64(0.034292493), np.float64(0.036793275999999965), np.float64(0.03882531199999998), np.float64(0.06476786500000001), np.float64(0.07196), np.float64(0.105272714)]","['HDy', 'DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.12486595 0.1206118  0.1092577  0.10768556 0.10632275 0.08379814
 0.08379814 0.08266598 0.07658404 0.05902024 0.04538971]","[np.float64(0.00735), np.float64(0.007609245), np.float64(0.0084), np.float64(0.0085226349999999), np.float64(0.008631875), np.float64(0.01095209), np.float64(0.01095209), np.float64(0.011102085), np.float64(0.01198376), np.float64(0.01555), np.float64(0.020219665)]"
1526_wall-robot-navigation,"['DyS', 'HDy', 'MS', 'X', 'SORD', 'SMM', 'ACC', 'MAX', 'PACC', 'CC', 'PCC']","[0.12803567 0.11877647 0.11109519 0.10997093 0.10682412 0.1032174
 0.09958986 0.08467222 0.05225353 0.04790651 0.03765812]","[np.float64(0.029184895), np.float64(0.03146), np.float64(0.033635187999999996), np.float64(0.033979049999999976), np.float64(0.03498), np.float64(0.036202304000000005), np.float64(0.037520964999999996), np.float64(0.044131448999999975), np.float64(0.07151111099999997), np.float64(0.078), np.float64(0.09922715200000001)]","['DyS', 'HDy', 'MAX', 'SORD', 'X', 'SMM', 'MS', 'ACC', 'PCC', 'CC', 'PACC']","[0.15067198 0.14997162 0.1197901  0.11952626 0.10909704 0.10634705
 0.09518733 0.05917978 0.03905322 0.03263051 0.01854511]","[np.float64(0.05802901), np.float64(0.0583), np.float64(0.072988885), np.float64(0.07315), np.float64(0.08014283), np.float64(0.08221522), np.float64(0.09185409), np.float64(0.1477421099999999), np.float64(0.223882835), np.float64(0.26795), np.float64(0.471463745)]"
1535_volcanoes-b5,"['X', 'DyS', 'SORD', 'MAX', 'SMM', 'HDy', 'MS', 'ACC', 'PCC', 'PACC', 'CC']","[0.15805158 0.15336997 0.15099718 0.15031762 0.1217371  0.07779487
 0.07256799 0.04352879 0.02591689 0.02410039 0.02161762]","[np.float64(0.05065352799999996), np.float64(0.05219972399999998), np.float64(0.05302), np.float64(0.05325969399999997), np.float64(0.06576360099999998), np.float64(0.10290999999999997), np.float64(0.11032234), np.float64(0.18392128600000002), np.float64(0.30890555), np.float64(0.33218835299999994), np.float64(0.37034)]","['X', 'MAX', 'PACC', 'DyS', 'SORD', 'SMM', 'MS', 'ACC', 'HDy', 'PCC', 'CC']","[0.18602225 0.17620246 0.12541973 0.09618921 0.09198699 0.08979135
 0.08018588 0.07505668 0.0374417  0.02158982 0.02011393]","[np.float64(0.037779385), np.float64(0.039884835), np.float64(0.056034295), np.float64(0.07306231), np.float64(0.0764), np.float64(0.07826819), np.float64(0.087643935), np.float64(0.0936333199999999), np.float64(0.1877), np.float64(0.32551484), np.float64(0.3494)]"
1538_volcanoes-d1,"['X', 'MAX', 'DyS', 'SORD', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.17057825 0.15778206 0.14407007 0.13751758 0.11581112 0.07324958
 0.07048244 0.04790776 0.03275041 0.02689915 0.02295159]","[np.float64(0.04819372099999998), np.float64(0.05210225299999999), np.float64(0.057061128999999974), np.float64(0.059779999999999986), np.float64(0.070984552), np.float64(0.11222999999999998), np.float64(0.11663615899999999), np.float64(0.171596433), np.float64(0.251013656), np.float64(0.305615686), np.float64(0.35817999999999994)]","['SORD', 'MAX', 'DyS', 'X', 'SMM', 'MS', 'HDy', 'ACC', 'PCC', 'CC', 'PACC']","[0.15627886 0.14844853 0.14250456 0.13590028 0.13276308 0.12403653
 0.05319375 0.04980438 0.02151236 0.01791961 0.01763806]","[np.float64(0.05235), np.float64(0.055111345), np.float64(0.05741008), np.float64(0.06020001), np.float64(0.0616225399999999), np.float64(0.065957975), np.float64(0.1538), np.float64(0.16426665), np.float64(0.38030221), np.float64(0.45655), np.float64(0.4638378199999999)]"
1539_volcanoes-d2,"['X', 'MAX', 'SORD', 'DyS', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.17151535 0.16626546 0.14486485 0.13893296 0.12478982 0.0691373
 0.06060038 0.04607976 0.03102035 0.02521625 0.0215775 ]","[np.float64(0.04531372299999998), np.float64(0.046744521999999976), np.float64(0.053649999999999996), np.float64(0.05594064299999999), np.float64(0.062280712999999974), np.float64(0.112413977), np.float64(0.12824999999999998), np.float64(0.16866404999999998), np.float64(0.2505451689999999), np.float64(0.308213925), np.float64(0.36018999999999995)]","['DyS', 'HDy', 'X', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'PCC', 'CC', 'PACC']","[0.15744914 0.1346169  0.13299284 0.12113877 0.11953332 0.11394731
 0.09436087 0.05544819 0.02701053 0.02222008 0.02128204]","[np.float64(0.06301251), np.float64(0.0737), np.float64(0.0746), np.float64(0.0819), np.float64(0.083), np.float64(0.087068885), np.float64(0.105141735), np.float64(0.178928565), np.float64(0.367311015), np.float64(0.4465), np.float64(0.466180255)]"
1540_volcanoes-d3,"['X', 'MAX', 'DyS', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.16654034 0.15726397 0.14215497 0.13386671 0.1128917  0.08653987
 0.06866779 0.05311546 0.02940112 0.02667844 0.02287964]","[np.float64(0.049008267), np.float64(0.05189906600000001), np.float64(0.057415179999999975), np.float64(0.06096999999999999), np.float64(0.07229808399999998), np.float64(0.094313218), np.float64(0.11885999999999997), np.float64(0.15366246899999997), np.float64(0.27760347599999996), np.float64(0.30593448100000004), np.float64(0.35672999999999994)]","['SORD', 'SMM', 'DyS', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.18110966 0.15263839 0.1510337  0.149722   0.149722   0.06965179
 0.04732422 0.03309288 0.02539672 0.02218987 0.01811878]","[np.float64(0.0464), np.float64(0.05505488), np.float64(0.055639825), np.float64(0.0561272799999999), np.float64(0.0561272799999999), np.float64(0.12065), np.float64(0.17757268), np.float64(0.25393647), np.float64(0.33088872), np.float64(0.378708235), np.float64(0.4638)]"
1541_volcanoes-d4,"['X', 'MAX', 'DyS', 'SORD', 'SMM', 'MS', 'HDy', 'ACC', 'PACC', 'PCC', 'CC']","[0.15565783 0.15339243 0.14554348 0.13962712 0.12073596 0.08807269
 0.06742357 0.05400856 0.02871618 0.02522086 0.02160132]","[np.float64(0.049219110999999975), np.float64(0.04994601099999998), np.float64(0.05263952799999998), np.float64(0.054869999999999995), np.float64(0.06345532999999998), np.float64(0.086988827), np.float64(0.11362999999999998), np.float64(0.141854183), np.float64(0.26679519599999996), np.float64(0.303769968), np.float64(0.35466999999999993)]","['X', 'MAX', 'SORD', 'DyS', 'SMM', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.19967266 0.1668866  0.1429985  0.13829036 0.110776   0.07490861
 0.05133921 0.03513534 0.02856774 0.02823033 0.02319465]","[np.float64(0.05507306), np.float64(0.065892555), np.float64(0.0769), np.float64(0.079518085), np.float64(0.09926865), np.float64(0.1467999999999999), np.float64(0.214194635), np.float64(0.3129779), np.float64(0.38493012), np.float64(0.3895308), np.float64(0.4740999999999999)]"
1566_hill-valley,"['X', 'ACC', 'HDy', 'MS', 'SORD', 'DyS', 'MAX', 'SMM', 'PCC', 'CC', 'PACC']","[0.10987051 0.10655428 0.10321763 0.09875059 0.09494223 0.0927474
 0.08881053 0.08633288 0.08575754 0.07014842 0.06286797]","[np.float64(0.17255781399999998), np.float64(0.177928225), np.float64(0.18367999999999998), np.float64(0.191988869), np.float64(0.19968999999999998), np.float64(0.204415594), np.float64(0.21347709499999995), np.float64(0.21960363800000002), np.float64(0.22107694100000003), np.float64(0.27027), np.float64(0.301568756)]","['SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'PCC', 'CC', 'ACC', 'MAX', 'X']","[0.19228776 0.14481405 0.14180565 0.097596   0.07111947 0.07099125
 0.06576911 0.05641742 0.05306643 0.05306643 0.05306643]","[np.float64(0.07225), np.float64(0.09593538), np.float64(0.09797064), np.float64(0.14235), np.float64(0.195344405), np.float64(0.195697225), np.float64(0.2112357949999999), np.float64(0.24625), np.float64(0.2618), np.float64(0.2618), np.float64(0.2618)]"
182_satimage,"['DyS', 'SORD', 'MAX', 'MS', 'SMM', 'X', 'ACC', 'PACC', 'HDy', 'CC', 'PCC']","[0.13552497 0.1181831  0.11225375 0.11200131 0.10739277 0.10465358
 0.09200373 0.07830891 0.06627474 0.04300967 0.03039347]","[np.float64(0.014039831999999941), np.float64(0.016099999999999996), np.float64(0.01695041699999998), np.float64(0.016988620999999978), np.float64(0.017717653), np.float64(0.01818139299999998), np.float64(0.020681204), np.float64(0.024297975), np.float64(0.02870999999999998), np.float64(0.04424), np.float64(0.06260383199999997)]","['DyS', 'HDy', 'SORD', 'SMM', 'MS', 'ACC', 'PACC', 'MAX', 'CC', 'X', 'PCC']","[0.1193532  0.11266689 0.10365354 0.1006326  0.09916214 0.09531364
 0.08830099 0.08450524 0.07735338 0.07042264 0.04863575]","[np.float64(0.008684605), np.float64(0.0092), np.float64(0.01), np.float64(0.010300195), np.float64(0.010452935), np.float64(0.010874995), np.float64(0.01173866), np.float64(0.01226593), np.float64(0.0134), np.float64(0.01471878), np.float64(0.02131221)]"
