dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1043_ada_agnostic,"['SMM', 'DyS', 'SORD', 'MS', 'MAX', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.15490644 0.1266057  0.11985423 0.1136679  0.1082864  0.08940534
 0.08411795 0.07813388 0.04505417 0.04346796 0.03650002]","[np.float64(0.04649299840236795), np.float64(0.05688578728326224), np.float64(0.06009020435057033), np.float64(0.06336058668293115), np.float64(0.06650941472067112), np.float64(0.08055519834043684), np.float64(0.0856186427721074), np.float64(0.09217595264599485), np.float64(0.15985346733689454), np.float64(0.16568674045961818), np.float64(0.1973167162109926)]","['SORD', 'DyS', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'HDy', 'CC', 'PCC']","[0.12885952 0.12514811 0.11836845 0.11429562 0.10576957 0.10074453
 0.10074453 0.08141976 0.0645731  0.03127759 0.02879922]","[np.float64(0.04505), np.float64(0.04638601), np.float64(0.04904281), np.float64(0.05079041), np.float64(0.05488461), np.float64(0.0576222), np.float64(0.0576222), np.float64(0.071298685), np.float64(0.0899), np.float64(0.1856), np.float64(0.20157217)]"
1460_banana,"['HDy', 'DyS', 'SORD', 'MAX', 'SMM', 'MS', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.19366703 0.13277765 0.11166626 0.10571907 0.10248122 0.09943074
 0.09724085 0.05336657 0.03777476 0.03775763 0.02811821]","[np.float64(0.07109824406737651), np.float64(0.10370258393388004), np.float64(0.12330838314270873), np.float64(0.13024505098811356), np.float64(0.13436008263115776), np.float64(0.1384821766970991), np.float64(0.1416008384467109), np.float64(0.2580151773534687), np.float64(0.36451284784552573), np.float64(0.36467819046023575), np.float64(0.4896963493732247)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.24237673 0.17315098 0.12683276 0.11291209 0.07631214 0.06126266
 0.05060399 0.04476818 0.04398177 0.03539293 0.03240577]","[np.float64(0.06685), np.float64(0.093576625), np.float64(0.12775), np.float64(0.1435), np.float64(0.21232382), np.float64(0.2644822149999999), np.float64(0.32018984), np.float64(0.3619286), np.float64(0.3684), np.float64(0.4578), np.float64(0.5)]"
1462_banknote-authentication,"['DyS', 'HDy', 'SORD', 'MS', 'X', 'MAX', 'SMM', 'ACC', 'CC', 'PCC', 'PACC']","[-0.26821497  0.63423829  0.15479957  0.11970081  0.08776637  0.08176468
  0.06810991  0.03972853  0.03361347  0.02656288  0.02193047]","[np.float64(-0.0031397876854182827), np.float64(0.0013277944108593676), np.float64(0.005440183581697011), np.float64(0.007035358152814475), np.float64(0.00959522507296276), np.float64(0.010299533379797304), np.float64(0.012364398185474051), np.float64(0.021197310699786476), np.float64(0.025053590117027152), np.float64(0.0317035668024693), np.float64(0.03840037335284208)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
1466_cardiotocography,"['CC', 'DyS', 'X', 'MAX', 'SMM', 'MS', 'SORD', 'PCC', 'HDy', 'ACC', 'PACC']","[ 0.00694468  0.02637596  0.03317016  0.03368695  0.05476542  1.0002765
 -0.10655096 -0.02665797 -0.01555899 -0.00462648 -0.00182528]","[np.float64(-0.0181349994141477), np.float64(-0.004774865928665939), np.float64(-0.00379683718727733), np.float64(-0.003738589942337972), np.float64(-0.0022996572906143486), np.float64(-0.00012590688123498284), np.float64(0.0011819855913687005), np.float64(0.0047243549717586875), np.float64(0.008094466966483332), np.float64(0.027221954070745402), np.float64(0.06899842400504103)]","['ACC', 'CC', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'DyS', 'PACC', 'PCC']","[2.49591385e-01 2.49591385e-01 2.49591385e-01 2.49591385e-01
 5.54647522e-04 2.77323761e-04 2.77323761e-04 2.45427704e-04
 1.70960029e-04 5.43888797e-05 5.43888797e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00045), np.float64(0.0009), np.float64(0.0009), np.float64(0.0010169649999999), np.float64(0.00145994), np.float64(0.004589015), np.float64(0.004589015)]"
1475_first-order-theorem-proving,"['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'X', 'HDy', 'ACC', 'CC', 'PACC', 'PCC']","[0.13902933 0.12560143 0.12237247 0.11978334 0.10195715 0.09547663
 0.08824029 0.0692582  0.04826957 0.04517244 0.04483915]","[np.float64(0.06821163353678683), np.float64(0.07550406031710408), np.float64(0.07749633640921416), np.float64(0.07917142645908404), np.float64(0.09301375638457317), np.float64(0.09932710735364444), np.float64(0.10747265541223382), np.float64(0.136928456895123), np.float64(0.1964678555025737), np.float64(0.2099381467513472), np.float64(0.21149859250487782)]","['SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1198154  0.1175178  0.11651886 0.11465116 0.1114996  0.10272995
 0.10218103 0.08968239 0.04675358 0.04248177 0.03616848]","[np.float64(0.0657), np.float64(0.066984505), np.float64(0.067558775), np.float64(0.068659325), np.float64(0.0706), np.float64(0.076626845), np.float64(0.077038485), np.float64(0.0877749999999999), np.float64(0.1683693999999999), np.float64(0.1853), np.float64(0.21764455)]"
1479_hill-valley,"['SORD', 'SMM', 'MS', 'HDy', 'MAX', 'PCC', 'X', 'DyS', 'CC', 'PACC', 'ACC']","[0.16069353 0.12995973 0.11590725 0.09458395 0.08312056 0.07546181
 0.07482297 0.07316195 0.06665969 0.06477801 0.06085056]","[np.float64(0.08993014703134364), np.float64(0.1111974647762887), np.float64(0.1246789357119173), np.float64(0.15278694259193754), np.float64(0.17385822973321352), np.float64(0.19150338925679583), np.float64(0.19313845705315574), np.float64(0.1975233521619148), np.float64(0.21679059379150728), np.float64(0.2230879365993239), np.float64(0.23748661127744827)]","['HDy', 'MAX', 'X', 'DyS', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.14828687 0.13798486 0.13798486 0.12719336 0.10571419 0.09603771
 0.09336581 0.0874887  0.03192828 0.02090679 0.01310856]","[np.float64(0.0441999999999999), np.float64(0.04749999), np.float64(0.04749999), np.float64(0.051530045), np.float64(0.062), np.float64(0.068246935), np.float64(0.0702), np.float64(0.07491573), np.float64(0.20528133), np.float64(0.3135), np.float64(0.5)]"
1485_madelon,"['DyS', 'SORD', 'MS', 'MAX', 'X', 'HDy', 'SMM', 'ACC', 'CC', 'PCC', 'PACC']","[0.14260993 0.1297354  0.114347   0.1102088  0.1005905  0.08919036
 0.08137008 0.06697545 0.06180909 0.0542909  0.0488725 ]","[np.float64(0.08312999449731023), np.float64(0.09137954667985537), np.float64(0.10367707444355423), np.float64(0.10757001740924843), np.float64(0.11785568079361852), np.float64(0.13291977714890596), np.float64(0.14569437119322762), np.float64(0.17700759039821534), np.float64(0.19180289360690642), np.float64(0.21836372193302772), np.float64(0.2425732790246113)]","['MS', 'SMM', 'SORD', 'CC', 'DyS', 'PACC', 'MAX', 'PCC', 'HDy', 'ACC', 'X']","[0.0948043  0.09470882 0.09466502 0.09413785 0.0936751  0.09281929
 0.09078545 0.09056058 0.08627873 0.08378243 0.08378243]","[np.float64(0.249632735), np.float64(0.2498843899999999), np.float64(0.25), np.float64(0.2514), np.float64(0.2526419), np.float64(0.25497131), np.float64(0.260683355), np.float64(0.261330655), np.float64(0.2743), np.float64(0.282472765), np.float64(0.282472765)]"
1489_phoneme,"['DyS', 'HDy', 'SORD', 'MAX', 'X', 'SMM', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.14040423 0.13550865 0.12178033 0.11689912 0.10676383 0.10618605
 0.1028795  0.05980576 0.03878195 0.03742147 0.03356911]","[np.float64(0.06071619487817831), np.float64(0.06290971647407954), np.float64(0.07000153647621768), np.float64(0.07292450781098114), np.float64(0.07984736442558377), np.float64(0.08028183317487153), np.float64(0.08286209266988001), np.float64(0.1425416245501822), np.float64(0.21981384714575025), np.float64(0.22780532870079084), np.float64(0.25394808891759735)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.13420202 0.1283535  0.12077287 0.10972102 0.10972102 0.1073574
 0.10444276 0.07495499 0.05209335 0.02990477 0.0284763 ]","[np.float64(0.051837965), np.float64(0.0542), np.float64(0.057602005), np.float64(0.063404075), np.float64(0.063404075), np.float64(0.0648), np.float64(0.066608345), np.float64(0.0928125), np.float64(0.1335441), np.float64(0.23263043), np.float64(0.2443)]"
1494_qsar-biodeg,"['HDy', 'DyS', 'MS', 'SORD', 'SMM', 'MAX', 'X', 'ACC', 'CC', 'PACC', 'PCC']","[0.17126736 0.13596149 0.10249631 0.09807585 0.09758946 0.08801363
 0.08112226 0.06787922 0.06394562 0.06373666 0.02991214]","[np.float64(0.02229070374767858), np.float64(0.028079053207784227), np.float64(0.03724690123345514), np.float64(0.03892568747439176), np.float64(0.039119694967333224), np.float64(0.043375893731607995), np.float64(0.047060693559196065), np.float64(0.05624210345041725), np.float64(0.059701821648294684), np.float64(0.0598975571201652), np.float64(0.12762943290685783)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC']","[0.16606883 0.13608279 0.10509712 0.10392512 0.0957266  0.07896192
 0.07687274 0.07357331 0.0709478  0.05543842 0.03730534]","[np.float64(0.0313), np.float64(0.038197), np.float64(0.04945858), np.float64(0.050016345), np.float64(0.0542999999999999), np.float64(0.06582862), np.float64(0.067617655), np.float64(0.07065), np.float64(0.07326449), np.float64(0.093760865), np.float64(0.13933539)]"
1496_ringnorm,"['MAX', 'SMM', 'SORD', 'DyS', 'MS', 'X', 'HDy', 'ACC', 'PACC', 'CC', 'PCC']","[0.12738882 0.11936544 0.11862113 0.11244589 0.11156813 0.10073309
 0.09457322 0.08886221 0.04804208 0.04513251 0.03326746]","[np.float64(0.049976963076580005), np.float64(0.05333625978695142), np.float64(0.0536709273493476), np.float64(0.056618395970584254), np.float64(0.05706383997020251), np.float64(0.06320173322062975), np.float64(0.06731827317368745), np.float64(0.07164469638602214), np.float64(0.13251936519666663), np.float64(0.14106252613218226), np.float64(0.19137337609222765)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12551045 0.1194639  0.11803864 0.11417713 0.11331523 0.09945369
 0.09510683 0.088666   0.04942499 0.04405479 0.03278835]","[np.float64(0.047543625), np.float64(0.04995), np.float64(0.05055312), np.float64(0.052262845), np.float64(0.052660365), np.float64(0.06), np.float64(0.062742305), np.float64(0.0673), np.float64(0.1207328749999999), np.float64(0.13545), np.float64(0.181992145)]"
