dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1043_ada_agnostic,"['DyS', 'SMM', 'SORD', 'MS', 'MAX', 'X', 'HDy', 'ACC', 'CC', 'PACC', 'PCC']","[0.12603293 0.12052066 0.11976475 0.11857041 0.1109151  0.10016953
 0.09755655 0.08538128 0.04330025 0.04025192 0.03753664]","[np.float64(0.056754631764874636), np.float64(0.05935042678774813), np.float64(0.059725023547769734), np.float64(0.06032662246562187), np.float64(0.06449033946591903), np.float64(0.07140846666321743), np.float64(0.07332109226361472), np.float64(0.08377659389719358), np.float64(0.16519426233848972), np.float64(0.1777046475555012), np.float64(0.19055922888277194)]","['SORD', 'DyS', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'HDy', 'CC', 'PCC']","[0.12885952 0.12514811 0.11836845 0.11429562 0.10576957 0.10074453
 0.10074453 0.08141976 0.0645731  0.03127759 0.02879922]","[np.float64(0.04505), np.float64(0.04638601), np.float64(0.04904281), np.float64(0.05079041), np.float64(0.05488461), np.float64(0.0576222), np.float64(0.0576222), np.float64(0.071298685), np.float64(0.0899), np.float64(0.1856), np.float64(0.20157217)]"
1460_banana,"['HDy', 'DyS', 'SORD', 'MAX', 'SMM', 'X', 'MS', 'ACC', 'PCC', 'PACC', 'CC']","[0.15169387 0.13345472 0.11208043 0.10794713 0.10278979 0.0992039
 0.0952054  0.06699083 0.05034684 0.04192573 0.03836137]","[np.float64(0.091139693372181), np.float64(0.10359568813505457), np.float64(0.12335189663763466), np.float64(0.12807504542713027), np.float64(0.13450103556353418), np.float64(0.13936279820191141), np.float64(0.1452158460267705), np.float64(0.2063765161953429), np.float64(0.2746017833625211), np.float64(0.3297577448824489), np.float64(0.3603973084765971)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.24237673 0.17315098 0.12683276 0.11291209 0.07631214 0.06126266
 0.05060399 0.04476818 0.04398177 0.03539293 0.03240577]","[np.float64(0.06685), np.float64(0.093576625), np.float64(0.12775), np.float64(0.1435), np.float64(0.21232382), np.float64(0.2644822149999999), np.float64(0.32018984), np.float64(0.3619286), np.float64(0.3684), np.float64(0.4578), np.float64(0.5)]"
1462_banknote-authentication,"['HDy', 'DyS', 'MAX', 'SORD', 'X', 'MS', 'SMM', 'ACC', 'CC', 'PCC', 'PACC']","[-0.15972035 -0.37715654  0.50588584  0.37794026  0.15634029  0.15428637
  0.11678139  0.08591408  0.057385    0.0451333   0.03721036]","[np.float64(-0.008896420735477167), np.float64(-0.003767505795040621), np.float64(0.0028088144204773957), np.float64(0.0037596932452450826), np.float64(0.009088760472889701), np.float64(0.009209753491738026), np.float64(0.012167516070877155), np.float64(0.016539074968026063), np.float64(0.024761514268785284), np.float64(0.0314831749216562), np.float64(0.03818666500279794)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
1466_cardiotocography,"['CC', 'HDy', 'X', 'PCC', 'DyS', 'MAX', 'SMM', 'SORD', 'ACC', 'MS', 'PACC']","[ 0.1516921   0.47801413  0.50999372  0.55838379  0.7533697   1.14306037
  3.98480363 -3.263919   -2.00903021 -1.03975842 -0.26660979]","[np.float64(-0.035477700558973896), np.float64(-0.011258426209013517), np.float64(-0.010552456963750234), np.float64(-0.00963797113170145), np.float64(-0.007143487210039462), np.float64(-0.004708138731022299), np.float64(-0.0013505525756874193), np.float64(0.0016488420189319786), np.float64(0.002678748570807854), np.float64(0.005175901140965944), np.float64(0.020185630655576103)]","['ACC', 'CC', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'DyS', 'PACC', 'PCC']","[2.49591385e-01 2.49591385e-01 2.49591385e-01 2.49591385e-01
 5.54647522e-04 2.77323761e-04 2.77323761e-04 2.45427704e-04
 1.70960029e-04 5.43888797e-05 5.43888797e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00045), np.float64(0.0009), np.float64(0.0009), np.float64(0.0010169649999999), np.float64(0.00145994), np.float64(0.004589015), np.float64(0.004589015)]"
1475_first-order-theorem-proving,"['DyS', 'SORD', 'SMM', 'MS', 'HDy', 'MAX', 'X', 'ACC', 'PCC', 'CC', 'PACC']","[0.13477904 0.12109371 0.11547716 0.11393677 0.10797136 0.09505085
 0.09199515 0.08795561 0.04537319 0.044206   0.04216118]","[np.float64(0.06846568251889071), np.float64(0.076203286186457), np.float64(0.07990964487572821), np.float64(0.08098999959095934), np.float64(0.08546469262293876), np.float64(0.09708212975813038), np.float64(0.10030680063292552), np.float64(0.10491359587991864), np.float64(0.20337427421693852), np.float64(0.20874402557484947), np.float64(0.21886815335963655)]","['SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1198154  0.1175178  0.11651886 0.11465116 0.1114996  0.10272995
 0.10218103 0.08968239 0.04675358 0.04248177 0.03616848]","[np.float64(0.0657), np.float64(0.066984505), np.float64(0.067558775), np.float64(0.068659325), np.float64(0.0706), np.float64(0.076626845), np.float64(0.077038485), np.float64(0.0877749999999999), np.float64(0.1683693999999999), np.float64(0.1853), np.float64(0.21764455)]"
1479_hill-valley,"['SORD', 'SMM', 'MS', 'HDy', 'PACC', 'DyS', 'X', 'MAX', 'CC', 'PCC', 'ACC']","[0.15801161 0.12742669 0.11532627 0.0932803  0.08879633 0.07412693
 0.07352093 0.07147164 0.06817898 0.06599008 0.06387024]","[np.float64(0.0898422552392151), np.float64(0.11140616652200916), np.float64(0.12309527306529638), np.float64(0.15218775302135684), np.float64(0.15987281223626182), np.float64(0.19151095208611923), np.float64(0.19308948744424007), np.float64(0.1986259070462004), np.float64(0.20821842461477053), np.float64(0.2151250470320208), np.float64(0.2222650108447787)]","['HDy', 'MAX', 'X', 'DyS', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.14828687 0.13798486 0.13798486 0.12719336 0.10571419 0.09603771
 0.09336581 0.0874887  0.03192828 0.02090679 0.01310856]","[np.float64(0.0441999999999999), np.float64(0.04749999), np.float64(0.04749999), np.float64(0.051530045), np.float64(0.062), np.float64(0.068246935), np.float64(0.0702), np.float64(0.07491573), np.float64(0.20528133), np.float64(0.3135), np.float64(0.5)]"
1485_madelon,"['DyS', 'SMM', 'SORD', 'X', 'MS', 'HDy', 'MAX', 'ACC', 'CC', 'PCC', 'PACC']","[0.14479265 0.12069948 0.10666974 0.09968859 0.09919842 0.09414737
 0.09388396 0.0900183  0.05634063 0.04766628 0.04689457]","[np.float64(0.08077576238033904), np.float64(0.09689964150476563), np.float64(0.1096443750847638), np.float64(0.11732271596961108), np.float64(0.11790245280774839), np.float64(0.1242279657980327), np.float64(0.12457651127824684), np.float64(0.12992620724856782), np.float64(0.20758972190740085), np.float64(0.24536710978522597), np.float64(0.249404908332037)]","['MS', 'SMM', 'SORD', 'CC', 'DyS', 'PACC', 'MAX', 'PCC', 'HDy', 'ACC', 'X']","[0.0948043  0.09470882 0.09466502 0.09413785 0.0936751  0.09281929
 0.09078545 0.09056058 0.08627873 0.08378243 0.08378243]","[np.float64(0.249632735), np.float64(0.2498843899999999), np.float64(0.25), np.float64(0.2514), np.float64(0.2526419), np.float64(0.25497131), np.float64(0.260683355), np.float64(0.261330655), np.float64(0.2743), np.float64(0.282472765), np.float64(0.282472765)]"
1489_phoneme,"['DyS', 'HDy', 'SORD', 'MAX', 'X', 'MS', 'SMM', 'ACC', 'PACC', 'PCC', 'CC']","[0.14288974 0.12895291 0.12492529 0.11527025 0.10730905 0.09951706
 0.0988462  0.06554157 0.03992271 0.03970327 0.03712195]","[np.float64(0.06169187233045911), np.float64(0.06835933778071276), np.float64(0.0705632557175217), np.float64(0.07647363688362077), np.float64(0.08214717437181998), np.float64(0.08857913358852901), np.float64(0.0891803124988372), np.float64(0.1344968628713853), np.float64(0.2208050515056445), np.float64(0.22202542882337362), np.float64(0.23746421170876747)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.13420202 0.1283535  0.12077287 0.10972102 0.10972102 0.1073574
 0.10444276 0.07495499 0.05209335 0.02990477 0.0284763 ]","[np.float64(0.051837965), np.float64(0.0542), np.float64(0.057602005), np.float64(0.063404075), np.float64(0.063404075), np.float64(0.0648), np.float64(0.066608345), np.float64(0.0928125), np.float64(0.1335441), np.float64(0.23263043), np.float64(0.2443)]"
1494_qsar-biodeg,"['DyS', 'MS', 'SORD', 'HDy', 'SMM', 'MAX', 'X', 'ACC', 'CC', 'PACC', 'PCC']","[0.13476586 0.11753123 0.11139586 0.1068944  0.10674488 0.1005545
 0.09101553 0.08198694 0.05876578 0.05678456 0.03356047]","[np.float64(0.033594929491233744), np.float64(0.038521246406097165), np.float64(0.04064288833737628), np.float64(0.042354413944867), np.float64(0.04241373768043563), np.float64(0.04502483350192585), np.float64(0.04974370280752008), np.float64(0.055221596386508115), np.float64(0.07704227976787159), np.float64(0.07973028768132567), np.float64(0.13490425366523257)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC']","[0.16606883 0.13608279 0.10509712 0.10392512 0.0957266  0.07896192
 0.07687274 0.07357331 0.0709478  0.05543842 0.03730534]","[np.float64(0.0313), np.float64(0.038197), np.float64(0.04945858), np.float64(0.050016345), np.float64(0.0542999999999999), np.float64(0.06582862), np.float64(0.067617655), np.float64(0.07065), np.float64(0.07326449), np.float64(0.093760865), np.float64(0.13933539)]"
1496_ringnorm,"['DyS', 'MAX', 'SMM', 'SORD', 'MS', 'HDy', 'X', 'ACC', 'PACC', 'CC', 'PCC']","[0.13602306 0.11854585 0.11564539 0.11425839 0.11078    0.10575838
 0.09475083 0.08379462 0.04438246 0.04168746 0.03437355]","[np.float64(0.04320643560521484), np.float64(0.049576358164377166), np.float64(0.05081976542726116), np.float64(0.05143667532383636), np.float64(0.053051740903958144), np.float64(0.055570740237430166), np.float64(0.06202660129575793), np.float64(0.07013662698750955), np.float64(0.13241878877937124), np.float64(0.14097937286807083), np.float64(0.17097655280380944)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12551045 0.1194639  0.11803864 0.11417713 0.11331523 0.09945369
 0.09510683 0.088666   0.04942499 0.04405479 0.03278835]","[np.float64(0.047543625), np.float64(0.04995), np.float64(0.05055312), np.float64(0.052262845), np.float64(0.052660365), np.float64(0.06), np.float64(0.062742305), np.float64(0.0673), np.float64(0.1207328749999999), np.float64(0.13545), np.float64(0.181992145)]"
