dataset,predicted_ranking,predicted_ranking_weights,predicted_ranking_mae,true_ranking,true_ranking_weights,true_ranking_mae
1043_ada_agnostic,"['SMM', 'SORD', 'MS', 'MAX', 'DyS', 'X', 'HDy', 'ACC', 'PCC', 'PACC', 'CC']","[0.14328071 0.13478172 0.1206568  0.11780417 0.11415869 0.09366294
 0.09101719 0.08168297 0.03697804 0.03338901 0.03258776]","[np.float64(0.04510868798758702), np.float64(0.04795312563557125), np.float64(0.05356685071518601), np.float64(0.05486397418217742), np.float64(0.056615968867060495), np.float64(0.0690049325290845), np.float64(0.0710108162640005), np.float64(0.07912549269878719), np.float64(0.17478495553474827), np.float64(0.19357284874411024), np.float64(0.19833231112261857)]","['SORD', 'DyS', 'SMM', 'MS', 'ACC', 'MAX', 'X', 'PACC', 'HDy', 'CC', 'PCC']","[0.12885952 0.12514811 0.11836845 0.11429562 0.10576957 0.10074453
 0.10074453 0.08141976 0.0645731  0.03127759 0.02879922]","[np.float64(0.04505), np.float64(0.04638601), np.float64(0.04904281), np.float64(0.05079041), np.float64(0.05488461), np.float64(0.0576222), np.float64(0.0576222), np.float64(0.071298685), np.float64(0.0899), np.float64(0.1856), np.float64(0.20157217)]"
1460_banana,"['HDy', 'SMM', 'DyS', 'SORD', 'MAX', 'MS', 'X', 'PCC', 'CC', 'ACC', 'PACC']","[0.22047722 0.15163753 0.14325457 0.09990845 0.08425599 0.0760521
 0.07525941 0.05099526 0.03906035 0.03096891 0.02813021]","[np.float64(0.06107975009623268), np.float64(0.0888084451257861), np.float64(0.09400533597479156), np.float64(0.13479034020014918), np.float64(0.15983068804328415), np.float64(0.17707193826343778), np.float64(0.1789370100156612), np.float64(0.26407736317948455), np.float64(0.3447663550039888), np.float64(0.4348455794385919), np.float64(0.4787270549918592)]","['HDy', 'DyS', 'SORD', 'MAX', 'MS', 'PCC', 'SMM', 'X', 'CC', 'ACC', 'PACC']","[0.24237673 0.17315098 0.12683276 0.11291209 0.07631214 0.06126266
 0.05060399 0.04476818 0.04398177 0.03539293 0.03240577]","[np.float64(0.06685), np.float64(0.093576625), np.float64(0.12775), np.float64(0.1435), np.float64(0.21232382), np.float64(0.2644822149999999), np.float64(0.32018984), np.float64(0.3619286), np.float64(0.3684), np.float64(0.4578), np.float64(0.5)]"
1462_banknote-authentication,"['MAX', 'DyS', 'X', 'CC', 'SORD', 'SMM', 'MS', 'HDy', 'PCC', 'ACC', 'PACC']","[0.73160374 0.05011146 0.04580041 0.03562165 0.02913273 0.02832343
 0.02120327 0.01807143 0.01472642 0.01396164 0.01144383]","[np.float64(0.00043930489121657423), np.float64(0.006413645097165702), np.float64(0.00701734058026271), np.float64(0.009022521648923337), np.float64(0.011032166684289788), np.float64(0.011347395129413823), np.float64(0.015157899811136799), np.float64(0.01778481923539635), np.float64(0.02182452253045239), np.float64(0.023020003877450623), np.float64(0.028084760443080836)]","['DyS', 'X', 'MAX', 'SORD', 'MS', 'ACC', 'SMM', 'HDy', 'CC', 'PCC', 'PACC']","[0.15244906 0.13193949 0.1150419  0.1059702  0.101746   0.08502354
 0.08434718 0.08363567 0.0632229  0.04331716 0.03330691]","[np.float64(0.006117045), np.float64(0.00706792), np.float64(0.00810607), np.float64(0.0088), np.float64(0.00916535), np.float64(0.010967995), np.float64(0.011055945), np.float64(0.01115), np.float64(0.01475), np.float64(0.021528135), np.float64(0.027998325)]"
1466_cardiotocography,"['CC', 'MS', 'HDy', 'DyS', 'SORD', 'PCC', 'ACC', 'X', 'SMM', 'MAX', 'PACC']","[ 0.00614702  0.00889158  0.01497553  0.03067311  0.97061746 -0.00790531
 -0.00748753 -0.00514335 -0.00467292 -0.00410034 -0.00199526]","[np.float64(-0.056938561830540746), np.float64(-0.03936338182339205), np.float64(-0.023371651041258545), np.float64(-0.011410735731875815), np.float64(-0.00036059803619939435), np.float64(0.04427439746436611), np.float64(0.04674477047519393), np.float64(0.06804958700320954), np.float64(0.07490024510330678), np.float64(0.0853594373625928), np.float64(0.17541705366255425)]","['ACC', 'CC', 'MS', 'SORD', 'HDy', 'MAX', 'X', 'SMM', 'DyS', 'PACC', 'PCC']","[2.49591385e-01 2.49591385e-01 2.49591385e-01 2.49591385e-01
 5.54647522e-04 2.77323761e-04 2.77323761e-04 2.45427704e-04
 1.70960029e-04 5.43888797e-05 5.43888797e-05]","[np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.00045), np.float64(0.0009), np.float64(0.0009), np.float64(0.0010169649999999), np.float64(0.00145994), np.float64(0.004589015), np.float64(0.004589015)]"
1475_first-order-theorem-proving,"['SORD', 'HDy', 'MS', 'SMM', 'MAX', 'X', 'DyS', 'ACC', 'PACC', 'PCC', 'CC']","[0.13038489 0.12476485 0.11172723 0.10467469 0.10428243 0.1007011
 0.09768055 0.07686663 0.06415852 0.04689452 0.0378646 ]","[np.float64(0.07687870510699055), np.float64(0.08034170882124853), np.float64(0.08971690980376733), np.float64(0.09576165420737692), np.float64(0.09612186549932067), np.float64(0.09954033884004623), np.float64(0.10261839696487005), np.float64(0.1304053719310867), np.float64(0.1562352450451106), np.float64(0.21375253373011405), np.float64(0.2647280368986742)]","['SORD', 'DyS', 'SMM', 'MS', 'HDy', 'MAX', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.1198154  0.1175178  0.11651886 0.11465116 0.1114996  0.10272995
 0.10218103 0.08968239 0.04675358 0.04248177 0.03616848]","[np.float64(0.0657), np.float64(0.066984505), np.float64(0.067558775), np.float64(0.068659325), np.float64(0.0706), np.float64(0.076626845), np.float64(0.077038485), np.float64(0.0877749999999999), np.float64(0.1683693999999999), np.float64(0.1853), np.float64(0.21764455)]"
1479_hill-valley,"['SORD', 'SMM', 'MS', 'HDy', 'MAX', 'PCC', 'PACC', 'X', 'DyS', 'ACC', 'CC']","[0.13679329 0.12984769 0.11883044 0.1155027  0.08009101 0.0784228
 0.07785073 0.07152694 0.07123193 0.06112347 0.05877899]","[np.float64(0.10527799970978308), np.float64(0.11090936218506614), np.float64(0.12119221299000421), np.float64(0.12468387362289521), np.float64(0.17981199414479856), np.float64(0.18363696007168123), np.float64(0.18498637407528876), np.float64(0.20134125561857164), np.float64(0.20217511626397777), np.float64(0.23561040327196578), np.float64(0.2450080348086512)]","['HDy', 'MAX', 'X', 'DyS', 'SORD', 'SMM', 'ACC', 'MS', 'PCC', 'CC', 'PACC']","[0.14828687 0.13798486 0.13798486 0.12719336 0.10571419 0.09603771
 0.09336581 0.0874887  0.03192828 0.02090679 0.01310856]","[np.float64(0.0441999999999999), np.float64(0.04749999), np.float64(0.04749999), np.float64(0.051530045), np.float64(0.062), np.float64(0.068246935), np.float64(0.0702), np.float64(0.07491573), np.float64(0.20528133), np.float64(0.3135), np.float64(0.5)]"
1485_madelon,"['DyS', 'MAX', 'HDy', 'MS', 'X', 'SMM', 'SORD', 'ACC', 'PCC', 'PACC', 'CC']","[0.15319789 0.1363249  0.10939293 0.10879975 0.09236498 0.08160608
 0.08024305 0.07507913 0.06238589 0.05217447 0.04843092]","[np.float64(0.07046779381651752), np.float64(0.07918962465808582), np.float64(0.09868569421896581), np.float64(0.09922373249932391), np.float64(0.11687890028862442), np.float64(0.13228815869375127), np.float64(0.13453524228277058), np.float64(0.14378852964370603), np.float64(0.1730442220468174), np.float64(0.20691187419541726), np.float64(0.22290548726475815)]","['MS', 'SMM', 'SORD', 'CC', 'DyS', 'PACC', 'MAX', 'PCC', 'HDy', 'ACC', 'X']","[0.0948043  0.09470882 0.09466502 0.09413785 0.0936751  0.09281929
 0.09078545 0.09056058 0.08627873 0.08378243 0.08378243]","[np.float64(0.249632735), np.float64(0.2498843899999999), np.float64(0.25), np.float64(0.2514), np.float64(0.2526419), np.float64(0.25497131), np.float64(0.260683355), np.float64(0.261330655), np.float64(0.2743), np.float64(0.282472765), np.float64(0.282472765)]"
1489_phoneme,"['SORD', 'DyS', 'SMM', 'X', 'HDy', 'MAX', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.15342417 0.14391741 0.12953158 0.11907547 0.11492902 0.0957322
 0.07521297 0.05822581 0.04814468 0.03395001 0.02785669]","[np.float64(0.05063982443819451), np.float64(0.053984942581733045), np.float64(0.05998052894851463), np.float64(0.06524746776765006), np.float64(0.06760148735661373), np.float64(0.08115736530710449), np.float64(0.10329831578887327), np.float64(0.13343521045185316), np.float64(0.16137553326135906), np.float64(0.2288474694947552), np.float64(0.27890511870629886)]","['DyS', 'SORD', 'SMM', 'MAX', 'X', 'HDy', 'MS', 'ACC', 'PACC', 'PCC', 'CC']","[0.13420202 0.1283535  0.12077287 0.10972102 0.10972102 0.1073574
 0.10444276 0.07495499 0.05209335 0.02990477 0.0284763 ]","[np.float64(0.051837965), np.float64(0.0542), np.float64(0.057602005), np.float64(0.063404075), np.float64(0.063404075), np.float64(0.0648), np.float64(0.066608345), np.float64(0.0928125), np.float64(0.1335441), np.float64(0.23263043), np.float64(0.2443)]"
1494_qsar-biodeg,"['DyS', 'MAX', 'SORD', 'MS', 'SMM', 'ACC', 'HDy', 'PACC', 'X', 'CC', 'PCC']","[0.1612326  0.14374447 0.11858152 0.10297722 0.09755608 0.08854145
 0.07841279 0.06675387 0.05533038 0.05189825 0.03497136]","[np.float64(0.02888751015618088), np.float64(0.03240199978114491), np.float64(0.03927769075485099), np.float64(0.0452295029119163), np.float64(0.04774287934379995), np.float64(0.05260370737123132), np.float64(0.05939858339642243), np.float64(0.06977285688637189), np.float64(0.08417813308033315), np.float64(0.08974499188765399), np.float64(0.13318349343832234)]","['HDy', 'DyS', 'MS', 'SMM', 'SORD', 'MAX', 'ACC', 'CC', 'PACC', 'X', 'PCC']","[0.16606883 0.13608279 0.10509712 0.10392512 0.0957266  0.07896192
 0.07687274 0.07357331 0.0709478  0.05543842 0.03730534]","[np.float64(0.0313), np.float64(0.038197), np.float64(0.04945858), np.float64(0.050016345), np.float64(0.0542999999999999), np.float64(0.06582862), np.float64(0.067617655), np.float64(0.07065), np.float64(0.07326449), np.float64(0.093760865), np.float64(0.13933539)]"
1496_ringnorm,"['DyS', 'MS', 'SMM', 'HDy', 'MAX', 'ACC', 'SORD', 'X', 'CC', 'PACC', 'PCC']","[0.14613837 0.11910821 0.11541043 0.1071294  0.10387888 0.09979987
 0.09855159 0.08409614 0.04683872 0.04425499 0.0347934 ]","[np.float64(0.0422962448862296), np.float64(0.051894861948195536), np.float64(0.053557588598447725), np.float64(0.05769755228647422), np.float64(0.05950299195568361), np.float64(0.061934989416450176), np.float64(0.06271947563611588), np.float64(0.07350044610104307), np.float64(0.13196569251159257), np.float64(0.13967021407471464), np.float64(0.1776516112990642)]","['DyS', 'SORD', 'MS', 'SMM', 'MAX', 'HDy', 'ACC', 'X', 'PACC', 'CC', 'PCC']","[0.12551045 0.1194639  0.11803864 0.11417713 0.11331523 0.09945369
 0.09510683 0.088666   0.04942499 0.04405479 0.03278835]","[np.float64(0.047543625), np.float64(0.04995), np.float64(0.05055312), np.float64(0.052262845), np.float64(0.052660365), np.float64(0.06), np.float64(0.062742305), np.float64(0.0673), np.float64(0.1207328749999999), np.float64(0.13545), np.float64(0.181992145)]"
