V1,V2,class
0.19602624819405332,1.2700536335491572,0.0
0.4390783168882333,-1.090078681434258,0.0
0.1500163915688176,1.3000553155192853,0.0
-1.5903564459944464,-1.0000736355238735,1.0
-0.37209545970016156,-1.38009494047883,0.0
0.17902260552820531,1.8700872729517204,0.0
1.4402928056243407,0.2759979042722442,0.0
1.3902820919012582,0.261997119352851,0.0
-1.860414300099091,-1.300090455225155,1.0
1.3102649499443269,-0.2380309134826183,0.0
0.6361205289571775,0.7560248157942947,0.0
-1.6803757306959943,-0.5280471725271905,1.0
-1.4503264475698159,-1.250087651941608,1.0
2.080429941279794,1.3500581188028324,1.0
0.09490458504598091,-1.560105032299599,0.0
-0.6251496711389579,-1.1400814847178047,0.0
-0.4141044592275506,-1.2800893339117363,0.0
-1.820405729120625,-0.7050570961509465,1.0
1.5003056620920394,0.541012761675043,0.0
0.4980909590814704,-1.0200747568372923,0.0
1.210243522498162,0.22699515705436818,0.0
-1.0302364522959246,0.1529910081947187,1.0
1.3002628071997102,1.0400407384448414,0.0
-1.040238595040541,1.2700536335491572,0.0
-0.27007360370507366,-1.2800893339117363,0.0
0.5441008157067061,1.630073817190695,1.0
0.8801728119258191,0.27499784820657325,0.0
1.1002199523073812,-0.3130351184079387,1.0
-0.7391740984275855,1.3200564368327041,0.0
1.7003485169843686,1.2100502696089008,1.0
0.9171807400809,0.5250118646243079,0.0
1.1302263805412303,-0.5410479013809126,1.0
1.7403570879628345,-0.14302558724387912,0.0
1.230247807987395,-1.5501044716428898,1.0
-0.14804746222075285,1.600072135220567,0.0
0.6321196718593309,1.7400799844144983,0.0
0.6211173148402528,1.4800654073400543,1.0
0.48008710214116074,-1.1500820453745142,0.0
-1.130257879742089,0.4110054731378208,1.0
-1.1402600224867057,1.080042981071679,0.0
1.3102649499443269,-1.7201140028069493,1.0
-1.2202771644436374,0.831029020719615,0.0
-1.5703521605052135,-0.5610490226943314,1.0
-0.7681803123869734,-1.0400758781507111,0.0
0.3340558180697605,1.0400407384448414,0.0
-1.2102750216990208,-0.8540654499359164,1.0
0.22503246215344105,1.340057558146123,0.0
-0.5931428143561852,1.2800541942058665,0.0
0.499091173355932,-1.170083166687933,0.0
-0.7451753840743555,0.9870377669642816,0.0
0.41507317430115376,-1.0000736355238735,0.0
-0.03732374203784867,-1.320091576538574,0.0
0.13701360600081622,-0.8620658984612839,0.0
-1.6203628742282958,0.21299437213497502,0.0
-0.6171479569432647,1.6100726958772764,0.0
-1.4903350185482818,0.7960270584211323,0.0
-0.07653214159674519,-1.120080363404386,0.0
-0.23906696119676263,-0.8480651135418907,0.0
-1.3503050201236515,0.42400620199154304,1.0
0.7311408850310338,1.7400799844144983,1.0
1.250252093476628,-1.6201083962398555,1.0
-0.5951432429051086,-0.6510540686047159,1.0
1.8703849436428486,-1.1600826060312235,0.0
0.7241393851098024,0.41700580953184646,0.0
1.9403999428551635,1.2500525122357384,1.0
-0.769180526661435,-1.460099425732505,0.0
0.7861526701264244,0.9450354122061021,0.0
-0.13404446237828985,-1.1000792420909673,0.0
-1.360307162868268,-0.2580320347960371,1.0
-1.5103393040375146,-1.3900955011355394,1.0
-0.23906696119676263,-0.6190522745032458,0.0
1.0302049530950659,1.55006933193702,1.0
-0.5801400287881838,1.340057558146123,0.0
-0.17805389045460224,-1.1500820453745142,0.0
0.30404938983591107,-0.003947790191021686,1.0
-1.320298591889802,1.1000441023850978,0.0
-0.07673218445163753,0.0001504395660978207,1.0
-1.170266450720555,-0.9500708322403265,1.0
0.35406010355899337,-1.1900842880013518,0.0
-0.5111252438503303,-0.7340587220554038,0.0
-0.5091248153014071,-0.8240637679657882,0.0
-2.080461440480653,-1.7801173667472057,1.0
1.7203528024736015,-0.7930620299299892,0.0
-0.2750746750773819,1.520067649966892,1.0
0.4440793882605415,1.1400463450119351,0.0
-0.20605989013952833,-0.020718730412323326,1.0
0.4840879592390073,-1.300090455225155,0.0
-0.7551775268189719,-1.090078681434258,0.0
-2.130472154203735,0.6780204426719616,0.0
-1.3703093056128843,0.6480187607018334,0.0
-0.6161477426688031,0.4130055852691627,1.0
-0.5321297436140249,0.180992578033505,1.0
-0.28307638927307505,1.8800878336084297,1.0
0.22003139078113282,-1.3600938191654115,0.0
1.3802799491566418,0.7490244233345982,0.0
-1.3803114483575005,0.6780204426719616,0.0
-1.8104035863760084,-1.2100854093147706,1.0
-1.4003157338467336,0.24699627836778693,1.0
-1.10025145150824,0.3220004832931073,1.0
-0.20305924731614342,-1.0800781207775485,0.0
-1.2902921636559526,-0.2640323711900627,1.0
-0.21306139006075986,0.2589969511558382,1.0
-1.0602428805297741,-1.5401039109861803,0.0
0.12101017760942986,1.7200788631010795,0.0
-1.1402600224867057,-0.49404526629437856,1.0
-0.9042094537137572,0.9530358607314696,0.0
1.1602328087750797,1.4800654073400543,1.0
1.8103720871751496,-0.551048462037622,0.0
0.5511023156279377,1.4800654073400543,0.0
-0.1880560331992187,-0.9980735233925315,0.0
-0.6291505282368045,0.8090277872748546,1.0
-0.3350875315450807,-0.8100629830463951,0.0
0.5260969587663965,1.3600586794595417,1.0
-0.02722157786578605,1.860086712295011,1.0
0.629119029035946,-0.617052162371904,1.0
1.1102220950519976,-1.1000792420909673,1.0
0.3250538895996056,-0.0325193919872404,1.0
1.4002842346458748,-0.8740665712493352,1.0
-1.5503478750159805,-0.6630547413927672,1.0
