id,raw,class
0.6820870598704811,0.8296988332701302,0.0
-1.1200769739497494,-1.471857090169985,1.0
0.5782159340018799,0.8296988332701302,0.0
-0.16273143052747518,0.3693876485821069,0.0
0.5020437750315724,-1.2417014978259746,1.0
0.47434480813327873,0.8296988332701302,0.0
-0.10560231129974454,0.8296988332701302,0.0
1.2672277355969344,0.8296988332701302,0.0
-1.6186583781190351,-0.7813903131379514,0.0
0.08136571526373759,0.48446544475411274,0.0
-1.6342390469993253,-0.8964681093099571,0.0
0.05712911922773065,0.5995432409261185,0.0
0.8084635963439459,0.9447766294421335,0.0
-0.7201731393556349,-1.9321682748580082,1.0
-1.083722079895739,-0.32107912844992803,0.0
-1.255109437578931,-0.43615692462193384,0.0
-0.43972109951041166,0.3693876485821069,0.0
-1.5095936959570038,-0.5512347207939396,0.0
0.7686463314276487,0.8296988332701302,0.0
0.8898293116076835,0.8296988332701302,0.0
-0.564366450552733,0.13923205623809526,0.0
0.5678288214150198,-0.43615692462193384,1.0
0.4518393975284151,0.5995432409261185,0.0
0.14541957621604165,0.3693876485821069,0.0
1.3382063382738119,0.024154260066089426,1.0
-1.559798073460161,-0.7813903131379514,0.0
0.176580913976622,0.25430985241010107,1.0
-0.06059149009001736,0.5995432409261185,0.0
-0.36008656967781744,0.024154260066089426,1.0
-1.680981053640196,-1.0115459054819629,0.0
-0.6440009803853274,0.25430985241010107,0.0
0.5314739273610094,0.8296988332701302,0.0
-0.7409473645293551,-0.0909235361059164,0.0
0.3808607948515377,0.8296988332701302,0.0
1.3278192256869519,0.024154260066089426,1.0
-0.9521519871288442,-0.32107912844992803,0.0
1.0560231129974453,-3.313101828922077,1.0
0.7028612850442013,-0.0909235361059164,1.0
0.35662419881553076,0.48446544475411274,0.0
-1.2914643316329413,-0.7813903131379514,0.0
-1.5165184376815772,-1.7020126825139967,1.0
1.6065400801010317,0.9447766294421335,0.0
-1.2966578879263715,-0.43615692462193384,0.0
-0.7184419539244915,-1.0115459054819629,1.0
0.46395769554641864,0.8296988332701302,0.0
0.6647752055590476,-0.20600133227792222,1.0
-0.853474417553673,-0.20600133227792222,0.0
1.6740563119156224,0.8296988332701302,0.0
-1.6100024509633184,-0.7813903131379514,0.0
0.038086079485153766,0.48446544475411274,0.0
1.2880019607706548,0.8296988332701302,0.0
-1.303582629650945,-0.5512347207939396,0.0
0.19043039742576884,0.48446544475411274,0.0
-1.3641741197409623,-0.5512347207939396,0.0
-0.088290456988311,0.5995432409261185,0.0
1.4992065833701438,0.7146210370981244,0.0
-0.0553979337965873,0.5995432409261185,0.0
1.206636245506917,0.8296988332701302,0.0
1.2568406230100744,0.8296988332701302,0.0
-1.1062274905006027,-0.5512347207939396,0.0
