date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
-0.08694155844921926,-0.5019220378660698,-0.9023042427408614,-0.29615436603927364,-0.4050301609448577,-0.04151933720346563,-0.4073449238545598,0.36260672311079556,1.0
-1.3989597651418233,1.4994059610592523,-0.4691994275863227,0.7969349519958412,-0.6837574803788884,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.201280275604222,-1.0022540375974003,0.830121803216598,-0.34796689473711556,0.2999867203194116,-0.047198415143759026,0.8684394944437054,-0.8899385744412841,0.0
-0.07589261289188996,-0.0015900381347392547,1.191044178846873,-0.8239319870318648,-0.15180478091249475,-0.17536932934796615,-0.8440285267145767,-0.2779612618870132,0.0
1.1993290788355873,-1.502586037328731,0.03609121976213191,-0.21130884969189098,-0.5680772544207331,-0.02624457584681452,-0.9703222889183984,1.6180143479610998,0.0
1.1592854668383192,0.9990739613279218,-1.6963348261953275,2.0289328592763765,1.2472995790153287,0.5562525735808618,0.5280820627690606,1.8668086191356779,1.0
-1.4405666853934793,1.4994059610592523,0.03609121976213191,-0.40725623138894124,-0.2929930691869405,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.2142833564795366,0.4987419615965913,0.4691994275863229,0.7864324123949272,0.5322656094290598,0.5851375389668366,2.3026263986742497,-1.730686907298045,1.0
1.1878893062146607,-0.0015900381347392547,0.6135676993045023,0.18733754630279728,0.41840388911371246,0.05776661161476661,0.849169300053635,-0.4724234752572574,1.0
1.0833533516251836,-1.0022540375974003,0.9023042427408614,-0.7908989993823239,0.3938081410761369,-0.1749776688003597,-0.19971291943542088,2.48736639347688,0.0
-1.4520064580144056,-0.5019220378660698,1.6241489940014116,-0.03864209744353306,0.6871141202257431,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.0971351480783418,-0.0015900381347392547,1.3354124505650524,-0.3704723367390738,0.47396933931062457,-0.10819954543346187,0.4039294332752464,0.6085451870948905,0.0
1.1595440591811506,0.4987419615965913,-0.3248311558681433,-0.7233326612831112,0.3792356042751837,-0.13953238924197697,1.579113681889784,-1.1444509801045692,0.0
-1.4383568962820135,-0.5019220378660698,0.6135676993045023,0.18056090765554075,0.4830741133539093,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1398618936997363,0.9990739613279218,-1.0466759071286933,-0.4793486639352144,-0.9570231599698731,-0.2507639847622056,-0.9917253490968166,1.0575132860206786,0.0
-0.15221261661927232,-1.0022540375974003,-0.1804594914803113,0.6520499175965675,1.785626232603484,0.23019516769850137,1.8638099300258848,-0.9185357669925629,1.0
1.0944052357318634,-0.0015900381347392547,1.4075982827589684,-0.516882739985147,0.29908052895531884,-0.17556515962176936,-0.47156237131147455,2.164216813625881,0.0
-0.15416381338790705,-1.502586037328731,-1.6241489940014116,-0.7443627465316078,-0.45512784838410103,-0.1639132583304778,-0.32386554892923464,1.246257364902216,0.0
1.1088364515914497,-1.502586037328731,0.32483115586814315,-0.7353355636841556,-0.7611817357772305,-0.26486376447603743,-1.7195203313012979,1.6523296750010865,1.0
-1.4539576547830404,-1.0022540375974003,0.6857535314984182,0.4981377003498414,0.9257608405425305,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.3893389545687658,0.4987419615965913,0.03609121976213191,0.5431735904004268,0.2690170181600748,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.0743322431868522,-1.0022540375974003,0.10827705195604784,-0.67604622703233,1.2026696543337538,-0.13992404978958342,0.9647656656290776,0.3111369926046866,1.0
1.1341902553863,-1.502586037328731,1.5519665544771482,-0.05892200129196436,0.07591253680357744,0.020363029318351697,-1.0152695419852429,0.48271362780461863,1.0
1.0960949016083166,-0.5019220378660698,-0.4691994275863227,-0.8239319870318648,0.6206192674281164,-0.18427960680601263,0.8877014219121153,1.0575132860206786,0.0
-0.11502821313989851,-0.5019220378660698,1.6241489940014116,-0.272123555190516,0.5176869497134838,-0.01929260112680024,0.2027208269861308,-1.4876172907199154,0.0
-0.2169606130049624,0.9990739613279218,1.1188583466529571,0.42156918544984556,-0.6436768812616448,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.19238846333730591,0.4987419615965913,-0.3248311558681433,0.7541496061454515,0.724457776506842,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.095316186030473,-0.0015900381347392547,-0.6857535314984182,-0.7893986365821933,0.3992759038338057,-0.17448809311585164,1.322243892062125,0.6142633215835974,0.0
-0.21891180977359714,0.4987419615965913,0.9744900749347774,-0.023638469442227437,-0.8659325591346709,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4408252777363104,0.4987419615965913,0.9023042427408614,0.812713767443881,1.8111342949197744,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.1388216472297111,1.4994059610592523,0.03609121976213191,-0.6062043386862526,0.3947204553548521,-0.11799105912362283,-0.33028894705925793,0.41122064642642153,0.0
1.1605843056511758,-1.0022540375974003,-1.3354124505650524,-0.15201951304006514,-0.9114747980949609,-0.014494759418621364,-0.0883988192799937,1.792459830566997,0.0
-1.3882987080987408,0.9990739613279218,-1.2632266183711365,-0.2315887535403223,-1.9325687779889817,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.0967472595640952,-1.502586037328731,1.191044178846873,-0.5484153648345576,-0.16547112634935518,-0.13630118972422386,-1.0602250619737474,2.5731514510229765,1.0
-0.16339379689736758,0.9990739613279218,-0.7579359710226818,-0.362970522738421,0.2927004519189348,-0.0492546330186928,0.3418531185283395,-0.257944531122666,0.0
1.1330207127448593,0.9990739613279218,0.7579359710226821,-0.6362366007355326,0.839225688186282,-0.11368279309995202,0.9497777366590222,-1.5819828100529432,1.0
-0.21527094712850914,0.4987419615965913,-1.2632266183711365,-0.06567363389255183,-1.8050468351513962,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.08668296610638805,0.4987419615965913,0.2526453236742272,-0.11898652539052423,0.7071482968697431,0.005675758783110242,0.6265493666644407,-0.5238997258711073,1.0
1.1608458365433572,-0.0015900381347392547,0.5413818671105863,-0.38099988238665644,0.8838617357824793,-0.06403981869083589,1.9986682230697381,0.0909399139813875,0.0
-0.1657328821802489,-1.0022540375974003,-1.118858346652957,-0.29315364043901265,-1.7421951165540075,-0.04455470644741555,-1.99351918280902,1.437857250974236,0.0
-1.4118335498457224,0.9990739613279218,-1.479780722283232,-0.2503682945886229,-0.6464138240977904,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
1.2122028635394861,-0.5019220378660698,-1.3354124505650524,-0.37347306233933497,-1.5472721295547018,-0.06570437601816326,-1.0602250619737474,1.4550116544403584,0.0
-0.07498166259328026,-0.0015900381347392547,-0.1804594914803113,-0.788648455182128,0.5887372509900647,-0.1688090151755583,1.1253092842713646,-0.9070929779074068,0.0
-1.4387447847962602,1.4994059610592523,1.191044178846873,0.15205401445306052,1.238194804972044,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.08876345904643848,-0.5019220378660698,1.6963348261953275,-0.7338352008840251,-0.10717485623091993,-0.15255510244989107,-1.162974631289143,0.3912039156620744,0.0
-1.3758157504584387,-0.0015900381347392547,1.2632266183711365,0.4238197296500412,-0.2747712752711268,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-0.18952631627006164,0.9990739613279218,-0.4691994275863227,-0.18880340768993256,-0.2401584389115516,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
1.1611044288861883,0.9990739613279218,-1.6963348261953275,0.06720849810567753,1.1534781582586033,0.05022714607334268,0.9262335437705964,0.8544771309712437,0.0
-0.11476668224771702,0.4987419615965913,-0.6135676993045023,-0.6715201325852694,0.4985589644335777,-0.13630118972422386,0.7228755378498124,-1.4447215018929973,0.0
-0.1797762095255886,0.4987419615965913,-0.4691994275863227,0.20609208130442921,0.2325856761576916,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.2046098900854264,-0.0015900381347392547,1.5519665544771482,0.012395243807574641,0.11052537316315264,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
-1.4016896774883019,1.4994059610592523,1.191044178846873,0.4163179156493886,-0.6491446440193135,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.08603354669996,-0.5019220378660698,-1.2632266183711365,-0.49435229193651986,-1.7321780282320076,-0.08548323367228841,-1.8372578295867488,-0.355172377753918,0.0
-0.15364369015289436,0.4987419615965913,0.32483115586814315,-0.35546870873776837,0.3628384389168004,-0.046610924322349326,0.8513104327636429,-0.146418088215775,0.0
1.1486244097952367,-1.502586037328731,-0.6857535314984182,-0.8749943343296414,-1.2056930915232824,-0.19485444159138648,-2.094127619414408,1.715242194592352,0.0
-0.11515750931131404,-1.0022540375974003,1.0466759071286933,0.5634534942488583,1.1407302500150802,0.20072271149111684,0.8791368910720845,-1.2359606922471136,1.0
-0.1671639557138711,-0.0015900381347392547,-0.03609121976213172,1.0446948623907333,0.6306363557501166,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.373215134283376,-0.5019220378660698,1.4797807222832318,0.5311706879993825,-1.0553939062909299,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-0.1925177595087216,-0.0015900381347392547,0.830121803216598,0.32922185510180996,0.22438709347849994,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.465791193016914,-1.502586037328731,0.1804594914803113,1.1723257245885057,0.32549478263570203,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.454219185675222,1.4994059610592523,0.4691994275863229,0.6505495547964368,-0.5644341202204951,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,1.0
-1.3876492886923126,-0.0015900381347392547,-0.6135676993045023,0.054455414304567906,0.526797846671391,-3.319157183111613e-06,-6.259668126052249e-07,-0.558215052911094,0.0
