theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
0.23133984380749192,-0.4507176674521769,-1.4158746413264118,0.36018999087507675,0.15050125679985246,0.12133619001070867,-0.5361760741526894,-0.4988759476157249,0.0
-1.5534646633610905,1.0190671982061892,-0.815139445952214,-0.9104960906386351,0.8539669029625185,0.4203165717875181,-0.8515031675442271,1.02697457136103,0.0
0.14438473478916167,0.5320013643162242,0.22467841153565138,1.1965265899617872,-1.3783319833113317,0.011616056864925615,0.10823807619227113,1.677119767047007,1.0
-0.42506081956800934,-1.1538653634393374,-1.4901138797576503,-0.7669374457657742,0.5195297037476747,0.5194123750587526,1.152462879859904,-1.0436772671408359,0.0
-0.7092193909564901,0.3997674959801213,-1.400884239380809,1.6203959509843897,-0.44435726696170985,1.2682874627724572,-0.5634519562248713,0.6725142703288317,1.0
-0.3014196243660641,-1.5706026719737776,0.3481943497116417,-0.8792125445426014,1.1964696589842678,-1.1630403845039223,1.1456373135296534,-0.4163819998767769,0.0
1.5675228310784848,-0.6456256480808346,0.5982871457913685,-0.9191978278632997,0.4316852698289897,-0.4366163389555437,-0.6755719692954001,-1.415111390768826,1.0
0.7293440142701322,-0.9290197530526542,0.4866296347506903,0.5363712528586052,-1.255353745746489,0.5554564708968028,-0.21576031164491255,0.32855899845761577,1.0
-0.10957528810015982,-0.822307250937811,-0.6644271749322382,1.1732763577683294,0.059470961025117626,-0.15452296923763062,0.41700563434583077,1.649848411138338,0.0
-0.7597768715996626,1.5544734239268772,-0.6560759822619061,0.8758891496263201,1.1947670038420937,-0.8316011528186927,0.6729671199853117,0.5180369225185165,0.0
0.3566775245879106,1.021369068801213,-0.9717026589254801,1.4892259373673493,-0.24897317837354335,1.2461715107887033,-0.1751465979919722,-0.5846710660019201,1.0
1.1069275491240989,0.06131153704010952,1.3738777969514346,-1.655621266983529,1.0860584278962488,0.08189957985072978,-1.2803683736303912,-0.942517522682983,1.0
1.4537765123482485,1.1168628637702855,0.7059999895151507,-0.14782063139430235,-1.4619109573272127,0.7169173752487851,-0.8763067193415283,0.001117305731873562,1.0
0.7245894338410814,-1.0968765941826846,1.3091688214665047,-1.0374809512423302,-1.6898461951943275,0.9610798504918876,0.10811495436444248,-1.435856560774061,1.0
0.339561256083794,0.13733871745425436,0.30415685206889675,0.7010625292506191,-1.3830142849523108,-0.2948950934696317,-1.2419114905685207,1.319954294080204,0.0
0.048228816363149477,-0.4268103839855,-1.2147687734829344,-0.7434047185243787,0.15360000093813572,-1.1865229787968328,1.596176358521796,0.3487865325439075,0.0
-0.534599633023165,1.6716048024891719,-1.4487897980795812,-0.4846715079850304,1.0194685116007922,1.4265595350697409,1.0209039089188934,0.9719318828458636,0.0
-1.1409865753024702,-0.06542557524859964,0.5630493760275191,-0.3039714374197262,1.0582436152984132,0.08319832807080961,-0.27124538321629854,0.936148782359605,0.0
0.8525895470374888,-0.08385496136673352,-0.9368867787142401,-0.15370965217709878,1.5538254345072757,0.3968285021648433,0.9859362105135239,-0.07788784213547695,0.0
