X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
1.1051923513124169,0.5509391996432272,0.22286575667304412,1.136810108488613,1.7306031687339163,0.6005210405762291,-0.1983179041599041,-0.47186009829747977,0.5409365959273665,-0.487080086090305,0.0
0.674895388033985,-1.6861308118625093,0.42126166370853685,-0.9012007650539827,-1.5270021572530306,0.35715556586144603,-0.29888334267087974,-0.37839614461048776,1.0406730150360903,1.0868810536126645,1.0
-0.9456584978613992,1.1821744587037604,1.1278295431507308,0.005350761037970025,1.5127378443844712,-1.530665187997512,-0.33356108008845736,0.05430734468114152,-1.6974661146637924,0.29296673424706976,0.0
-1.0185313706746821,-0.9785923896188348,0.654463870223941,-0.5690292135088396,-1.7068275043351127,-0.14348198212324986,-1.058325792115833,-0.3887810283534869,-1.4788314313037256,1.1111491769120496,1.0
0.5256795056067871,-0.3577621073560022,-0.7238655891805365,-1.2299121962705304,-0.24401746941740707,0.62833423768649,-0.8814693312861864,1.0201015327800582,0.29453877817237056,0.3311023565746748,1.0
0.7026564824390452,-1.2005652279697914,1.200922772058544,0.9222826481157085,-0.9875261160067845,-0.8075220631307287,0.3045092883949736,-1.223033355707748,0.8428606824722203,1.5826441438715295,1.0
-0.23428045373173378,-0.5381150385161548,0.992084975179078,0.32368183126873196,-1.170809642840445,-1.457655545583077,-0.7982427614839996,0.19623408916879603,-1.381660460921474,0.7228592041218898,1.0
-0.2967429161431191,0.6653939444179391,1.5594276567016276,1.0987487848740656,-1.011733374267834,-1.7184042684917729,1.5598433829112892,-1.223033355707748,-0.6945228846469786,-1.374600023896385,0.0
-1.2614409467189582,-0.17740917619584987,0.00010544000161327331,1.5900858715345896,0.6516510862414246,-0.20606167562133693,-1.325344370231182,-1.6765066124853756,-1.6558214130713986,-0.012118244373770059,1.0
-0.5431226289880275,-0.2086241065889532,0.43170355355251017,-0.3441213921501491,-0.04344304382585408,0.3710621644165765,-0.6456607168466575,1.321263161327032,-0.8992760008095807,0.08842112358082502,1.0
0.39381430718275146,0.24225822131142766,1.1313101730987218,-0.3787225954361015,0.5375311544393341,0.8160733181807508,-1.606234043313562,0.9058678116070679,0.3917097485546225,1.3746316584482299,0.0
0.5222093688061547,-1.1589453207789868,-0.6577336201687054,0.9949451750162086,-0.7800353309120746,-0.8561951580736853,1.5910533465871093,0.033537577195143296,0.14184153900026072,-1.242858783128295,1.0
0.32788170797073357,-1.0999837855920143,-0.6542529902207143,-0.44792500200800633,-0.6520826801036701,1.4210103553289253,-1.60970181705532,1.414727115014024,1.686165889718192,0.23056298862007973,1.0
-0.5882344073962502,-0.6837847136839702,-0.30618999542160397,0.0849335285956606,-1.1396860250762386,-0.6163063329976851,0.9079019194608271,-1.1607240532497534,0.9816763544468661,-1.1839219122583597,1.0
-0.7929724786335687,1.6122468330087394,-0.4245314136533014,-1.510181942886745,-0.4930064115310591,-1.036980939290381,0.8281431234003981,1.6605026969316692,0.16266388979645757,0.8546004448899798,1.0
1.3723928849611209,-0.15659922260044765,0.14977252776523087,0.07109304728127963,0.4441603011467145,-1.297729662199077,1.018870679197076,-0.496091493697811,0.7526304956887008,0.8650010691611448,0.0
0.47015731679666684,0.12780347653671584,1.2113646619025173,-0.8735198024252208,-0.811158948676281,-1.3046829614766422,-1.5784918533794998,0.8954829278640688,0.3361834797647642,-0.3588057200792699,1.0
-1.3724853243391988,-0.14966257140198025,1.395838049146046,0.9568838514016609,-1.48204582048251,0.2702393248918807,0.07563622143896041,-0.5826321915561368,0.3014795617711028,0.8129979478053198,1.0
-0.862375214646219,-0.5623933177107906,-0.5985629110528565,-1.2714336402136732,0.27470949331936784,1.1046352381997073,1.379519148339885,1.511652696615349,0.19736780779011898,0.38657235268755485,1.0
0.26194910875871574,0.030690359758172137,0.8145728478315315,-0.631311379423554,0.6447347267382677,1.5600763408802296,-0.6907417754895087,1.1239503702100488,-0.9686838367969035,1.2844929147647997,0.0
-1.5459921643708245,1.4665771578409241,-1.5035266975305437,-0.8077775161819112,-1.011733374267834,-0.6475961797467286,-0.33702885383021514,1.0477945560947224,-1.23243361354873,-1.1145844171172599,1.0
-0.7443905634247135,1.164832830707592,-0.8561295272041983,-0.13305405210583948,1.3571197555634387,-1.4646088448606422,-0.017993669588499683,1.1620282772677122,1.5785837439378414,0.15429174396487005,0.0
-0.6715176906114307,1.522070367428663,-1.3817046493508551,0.022651362680946238,0.7899782763045644,-0.4285672525034241,0.8281431234003981,-1.5795810308840508,0.25289407657997687,-1.596480008347905,0.0
0.4875080007998294,-0.003992896234164897,0.9329142660632291,-0.1849558570347681,-0.9079879817204791,0.2667626752530981,-0.7254195129070864,-1.2472647511080792,0.9955579216443305,-0.43854383949153497,0.0
0.42851567518907663,-1.0757055063973782,-0.041662119374280014,0.5278289306558512,-1.0082751945162556,-0.8422885595185549,1.4454068494332828,-0.40955079583948506,-1.2671375315423912,0.2548311119194648,1.0
-1.004650823472152,-0.03520782662726823,-0.006855819894368941,1.6592882781064944,0.2435858755551613,0.28066927380822854,1.5390367404607426,-0.8699473084457786,1.6688139307213612,1.6138460166850246,0.0
0.14396445753721052,-1.1658819719774542,-1.1659055925754065,0.6835343454426368,1.1046726336982078,-0.9500646983208159,1.348309184664065,-0.40955079583948506,0.7144561858956732,-1.5028743899074197,0.0
-0.7964426154342011,0.5752174788378631,-0.7343074790245098,-0.9115811260397685,-1.7137438638382696,-0.20258502598255432,0.47096242799934707,0.1270015308821353,1.2037814296062987,-1.1527200394448647,1.0
-0.633346185804473,1.0677197139290486,-1.1972312621073264,0.48630748671270835,-0.11952299836058096,-1.4020291513625553,0.751852101081727,-0.492629865783478,-0.39953958170085685,-1.3468650258399448,0.0
