V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
-1.0072220958274332,-3.5767699245553817,2.485688009985281,-0.9433576796748341,2.3180510145931916,-0.7456528463060105,-1.7728861262255002,1.084294155750952,-0.20564134705678158,-0.6389635805795975,-0.7876413752563705,-0.2098799354354999,-0.2951797472973574,0.7640565043856828,0.11798368428127488,-0.29700373572693545,-0.15083778142411633,-1.4364370474440857,0.3232110778526744,-1.9597556782298524,-0.15695297715792156,0.762971284185308,-0.1717203279706729,0.47456811858303344,-0.45052194958407105,-0.7542569448022799,0.19954798895680287,-0.15799330362004985,-0.1856699212186817,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,-0.08794669469907757,0.21143028790224971,-0.4176084332255819,-0.24554679322710046,-0.051587080463080484,0.2611872495214733,0.019525093563885994,-0.16493310974993,-0.051622983320811326,-0.16253175478749385,-0.10803617649233373,-0.5092001546195638,-2.1879432340847016,1.8897694269169385,-0.4864560407788238,-0.4007769139933937,1.6299606334438137,-0.4592497179712112,-1.490401405023854,0.0
0.6084598459320024,0.10365574423669013,0.47680203994879,0.8662823751661171,0.6730218676106337,-0.6436219708352817,-0.346223181450947,0.6735235051970179,-0.10469521479876219,0.17228870813179223,-0.5480194084697982,-0.024406756672392255,-0.1762695504748906,0.7640565043856828,-0.1124945423406666,-0.3647251617302327,-0.15558611761972438,-0.3392448925627177,0.1527225773897055,-0.29389958895940643,0.46005380387298034,-0.9495282241500584,-0.31284620795344226,-0.47592215452975184,-0.3048933985687589,-0.5266913983067603,-0.064613340738169,-0.12249628224297239,0.0632670352947398,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.41417919017426175,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.10026316074048831,0.37553698024284016,-0.057617848694136664,-0.2771401002686256,-0.10778121867062943,0.17093045801166898,0.4490934485912353,-0.03643000048329512,0.20877906978767977,0.08234985600640155,-0.0282924990379402,0.16039889360792936,-0.20094546746700412,-0.3871698606745376,0.3222681762804462,0.0
1.0184387678331608,0.5006230878056689,1.5777933386132208,1.2283655982099515,0.9911343765635394,-0.36624114069825986,-0.7393805073238822,1.2212277597978614,0.26825068924199535,-0.7741772631685835,-0.8864824221902646,-0.20673480782568132,-0.17204622917794332,0.714228876559159,0.06870773875187602,1.6929517699401984,-0.15353251230305842,0.40363190858144987,4.168943984950477,-0.4891209814152749,2.35984064198947,0.029046349040095957,0.15199625240217432,-0.47592215452975184,-0.37609937692937323,0.4924606514375748,3.3202721477782755,-0.1038568362749664,0.5626041000092149,-0.43868895173431455,-0.6226442930367515,0.714228876559159,-0.08794669469907757,2.007347655945886,-0.4176084332255819,-0.24554679322710046,-0.2537034751331719,0.4548347342553712,-0.2107593476309418,0.8449193854745085,-0.24871640574782422,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-1.0925123346420704,-0.39438955054476943,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,-0.4592497179712112,0.9860196966173269,1.0
-1.1678154162258134,-3.271010323286261,-0.46092846403239784,-1.1359636119643182,-1.1783799809432212,-0.7369047208784212,1.3414401667429041,2.1797629881262277,2.2089661681764894,-0.7741772631685835,-1.0285293755809797,-0.09670895161174418,0.42030690405536747,-2.275248367101692,0.8959137261242031,-1.7159618723790673,-0.1601641548378528,-1.81008362373922,-1.8833687308486922,-0.29389958895940643,-0.5022489465082814,0.029046349040095957,-1.4019847825799148,-0.47592215452975184,-0.4691401184264608,-0.9008206143528078,-1.337661014852153,-0.12249628224297239,-0.3027770206051981,4.994159442691851,-0.30798864291883876,-2.275248367101692,-0.08794669469907757,0.21143028790224971,-0.4176084332255819,-0.24554679322710046,-0.41242656559948077,-0.6259019107505768,-0.36504722411492313,-0.05273028700876317,-0.4076582013838041,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-1.936020895820268,-0.12059139414329141,-0.5559166985604839,-0.48795122606721153,-0.7687817256528284,-0.29619131997558656,0.8630168636217976,1.0
-0.47505149215299924,0.4028269298146883,-0.4414886012951318,-0.38953648660663137,-0.47693485649320794,-0.5408875747882083,0.6386921557543326,-0.2850117231313486,-0.2356534762359389,2.3356678871255334,1.1993882148075914,1.6291143007843254,0.41987595290261776,0.714228876559159,-0.11732551739256845,0.5744112225151612,-0.15913234338606455,0.5750657615363532,0.40987880925921594,0.955480299187191,0.09026279123304316,0.029046349040095957,-0.002419789560072031,-0.304828963907152,0.16763532582937382,0.21327198157813776,0.282164371349928,-0.0903966940649301,0.1349812551640552,-0.33991134379184174,-0.6855714371763032,0.714228876559159,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.26534416763510765,-0.2542824202522913,-0.2199622394953275,-0.2771401002686256,-0.26248616523395396,-0.16253175478749385,0.03124372951097508,-0.5084178908187604,0.07870842370896133,-0.2913789478488498,-0.48565372304527876,-0.4291625323891034,-0.5537278447587766,-0.30566057599011026,0.6504316796237363,1.0
-0.42425166865479197,0.41080238038815237,-0.37649876651815106,-0.2888630751740145,-0.3807393115792585,-0.6335585678084394,0.5894741724096509,-0.2850117231313486,-0.24556109478423904,2.3356678871255334,1.2684171862862794,1.6291143007843254,0.42685736157716325,0.7640565043856828,-0.1207809300720609,0.5169178631104646,-0.15902214993004832,0.5750657615363532,0.42722203908593287,0.955480299187191,0.030110778850302892,0.029046349040095957,0.009533677551011477,-0.304828963907152,0.11261252436889907,0.21327198157813776,0.2998693601117814,-0.0903966940649301,0.10646133977417647,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,0.0555168430511119,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.26004840194753176,-0.2505911925374223,-0.2142054521602464,-0.2771401002686256,-0.2571901038931348,-0.16253175478749385,0.03124372951097508,-0.3587648083112318,0.12631688763441623,0.016339569715082252,-0.3336646573968441,-0.2090378114825016,-0.4095410897378656,-0.31351677262045635,0.5083488636035985,1.0
0.543584195383144,-0.10876354860097227,0.5920691085954646,0.026332826308287614,-0.1856855471619919,1.044368594624547,-0.24645978012820235,0.1257890890093799,-0.078489098834614,-0.6389635805795975,-0.8211812161291303,-0.32619009018799505,-0.18559964293192208,0.7640565043856828,-0.1371116065573054,0.08049248180742079,-0.1431042043291598,0.5750657615363532,-0.7503067661394153,0.8773897935958458,0.8485735512692769,0.029046349040095957,0.6675886622962682,-0.0006829477281174008,-0.14570705291202934,0.21327198157813776,-0.03201587983951886,-0.07918062883760042,0.24436036329283,-0.43868895173431455,-0.6855714371763032,0.7640565043856828,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.0854490056302995,0.2962294351753625,-0.06452698948020198,-0.2771401002686256,-0.08023370564351581,-0.16253175478749385,-0.10803617649233373,-0.3777296909691688,-0.49071438373096804,-0.5368387260275385,-0.35293031197359387,-0.23320694498503197,-0.6334546387115155,-0.4592497179712112,0.7782757023419273,1.0
-1.1720095216696849,-2.140066954882899,-0.5191579137770991,-1.1393333478171188,-0.8632796868732678,0.15769816157158534,0.7075952743986954,-0.42194532717825806,0.3781849634572839,-0.5037598335981203,-0.04366580972558538,-0.4016374127371655,-0.13940167935715195,-1.727154484672741,0.13798986342559735,-0.1206282223775861,-0.1369133356184303,1.2608302282996913,0.19695701281597164,2.0487278913760454,0.24493519165416155,1.680387444362496,0.3590879736225941,1.30626563804034,0.07194114455324166,0.9162430490525059,0.7556874518473977,-0.0045872075543978005,0.2483287912359946,-0.43868895173431455,2.4610348875532133,-1.727154484672741,-0.08794669469907757,6.04807717484503,-0.4176084332255819,-0.24554679322710046,-0.15951878198017053,0.4124198842266905,-0.09446427559055968,10.158047501307134,-0.15758418041146458,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,-2.3543051717500774,2.4420888027570262,-0.5559166985604839,-0.48795122606721153,0.733499155221315,-0.4592497179712112,-0.5918318420045869,0.0
0.27621508809908346,0.4739532626782923,0.7093793158296724,0.23826572541169913,0.021802599169715397,-0.12809432763042605,0.03108725034906118,-0.42194532717825806,-0.26147113916837067,-0.5037598335981203,-0.43764338930045515,-0.38906881566004964,-0.3079466751975679,0.4152931805884454,-0.17172075584712618,0.12443747702178748,-0.15229033152614832,0.5750657615363532,0.1634035279753385,0.4869567517290985,0.08532259465703332,0.029046349040095957,0.19957369862488772,-0.11948459601573352,-0.1857992453438923,0.21327198157813776,0.35138042618805604,-0.11126509811393054,-0.0634753191947787,-0.43868895173431455,-0.24505153406920963,0.4152931805884454,-0.08794669469907757,-0.23755178182475728,-0.4176084332255819,-0.24554679322710046,-0.12142923707254889,-0.0025397109927295038,-0.10828255716269032,-0.2771401002686256,-0.11626490938450763,-0.16253175478749385,-0.10803617649233373,-0.5775980920744186,0.6644005958514462,0.3064970613367345,-0.5559166985604839,-0.48795122606721153,-0.8407218217086196,-0.4592497179712112,0.9860196966173269,1.0
-0.169280746243834,0.007638254506594608,-0.6066723499431119,0.01450199006872681,-0.19727177983464564,-0.251883361215928,0.275283771936483,0.39965629710319894,0.22974631559286648,-0.36854615100913424,-0.6506585560178036,-0.3104763655010606,-0.2118445681343801,0.664411272395445,-0.20903701188584867,0.4897823843279358,-0.1608854210954135,-1.0707321557669403,-1.2334091630266728,-0.29389958895940643,-0.07767211881447615,-0.8516739640296583,0.2724503432637562,-0.47592215452975184,-0.47305815072859986,-0.6676753408270297,-0.790110178888699,-0.12249628224297239,-0.20144469711464066,-0.43868895173431455,-0.5597171488972,0.664411272395445,0.0555168430511119,-0.23755178182475728,-0.02078556596848921,-0.0747576379156188,-0.37645532696688955,-0.5631999948725365,-0.33165188166764475,-0.2771401002686256,-0.3758718407703216,-0.16253175478749385,0.03124372951097508,-0.5328485910592334,-0.445901752130998,-0.47731218893086375,-0.5104754279268278,-0.4309177198805226,-0.12145983633627033,0.21126521369863255,0.05579526197450382,1.0
