1,2,3,4,5,6,class
-0.4751222699272515,1.4063216032280137,0.28858802494167723,-1.0928073322892042,-0.310331860531299,1.1263177280081673,0.0
-1.5352505598351227,-0.09525595495585866,1.0616501779044885,-0.703586830895722,-1.5887162425570969,-0.8246009994680468,0.0
-0.6338853548939499,0.9588433549224253,1.2879853730858637,0.7195190150305519,1.3843738978905036,0.9945331967495082,0.0
0.1923077795491558,0.32256152857562054,0.04481058721798835,0.9568033929306372,1.717569803215561,-1.545335911752899,0.0
-0.13400022283151894,0.6937356463402129,-0.4642043512631977,0.9539529276567134,0.14997118298429774,0.7238074899368491,0.0
-1.1273121019466745,0.21362985223110126,-0.1997776646015557,-0.1995491559633248,-1.6637829882413764,1.3327172951503075,0.0
-1.6942655588468678,-0.9390074109698332,0.9386769498584795,1.6354474654958613,0.9237931055695967,-1.2544117200665363,0.0
-0.6838593154247077,1.6732935752173583,-1.0096614827331154,-0.35723468371431993,0.7876628571799741,-1.5742512416228605,1.0
-0.6454605593993568,-1.4505026610466614,1.196248610405676,-0.17061531635273874,-0.2584847273463824,1.2988817286833823,0.0
0.026858955949976376,-0.8860015476408115,1.1125207960657966,0.1165632691562073,1.7216476254922026,0.4255076705104723,0.0
0.6598892018456981,-1.386798458522916,0.5226497670400181,-0.4574581855876735,0.3075957803565585,0.30917071010136915,0.0
-0.7117312007498421,1.7085236340183625,-1.1371882240542888,0.3388643462482867,-0.8348040674023713,0.9324568499723254,0.0
-0.3038967311290728,1.2438279477600536,1.465416710330665,-0.302744137260216,0.039723327774311395,0.8434808512281468,0.0
-1.049889046440133,0.7341224493146903,0.9853507805633398,-1.7205181288772649,-1.3290270907405124,-0.49827516374286385,1.0
0.512582992981258,-0.2244437117380447,-0.7286023318170123,0.6911910577715215,1.3936135963603165,0.29087995766144353,0.0
1.6357518711768357,-1.708717940879181,0.4014513789514683,0.3306561523472352,1.3222876274313484,-0.5043598846626355,0.0
-0.1011305018472535,0.5787848084075222,-1.3505164514413837,1.4914526112982034,-0.24843185660259912,0.06565829233404365,0.0
-0.9813114417485967,0.0761135912139695,-0.965743647333782,1.4970514738117726,0.7107536356878976,0.3817278118052122,0.0
-1.1554966172076295,-0.47393515245871043,1.669672466605372,0.35484872259766603,1.223869795020699,-1.6607044579966384,0.0
