V1,V2,V3,V4,V5,class
-0.39945296226644406,1.481710090044557,0.23037831018836566,-0.8992241956517617,-0.4368243446232896,0.0
-0.531070139997622,-0.3107687595085024,1.816734091487818,-1.3698777451589543,-0.8031942383329725,0.0
-0.5712478573956871,-0.5798466560080532,1.4227516373346807,0.5263947166670574,-0.7441587768285542,0.0
-0.5786505423207748,0.58145279351344,-0.14816971585801267,-0.1632320944054405,-0.30394405156604665,0.0
-0.6787007993581576,-0.30951664365617054,-0.29495829781677546,0.11305547044434179,0.7756258218910841,0.0
-0.5856951941192506,-0.6069141604356579,-0.03724745251473011,1.0321565147355853,-1.666042062341849,1.0
0.06156069250289483,1.0665526775013145,-0.18140879138164706,-0.8124751687764226,2.247451983866984,0.0
0.3205436546098674,1.2827036769265001,-1.2007491082417467,-0.27130809466264766,-0.3236278725609638,0.0
-0.7885539633984737,-0.24389157168000222,1.2921625542726514,-1.208589821209881,-0.13659556977850085,0.0
2.0871051037189234,-0.7029160430338128,-0.6494801007803581,-0.37028825328289877,-0.2290301211084579,0.0
-0.08429480261256779,-0.26963795387044215,0.6285721540102367,-1.7537462644594246,2.8554252288505766,1.0
-0.3061653309333902,0.9059258154608026,0.08204758553922362,-0.831617940054375,-0.5824368155631812,1.0
-0.387679872974613,0.38258739344265047,1.0097164202798474,-1.10339508755587,-0.5408219656790486,0.0
-0.4725367242592353,1.133322855428697,0.533018312666343,0.39471553241053187,1.516211335136338,1.0
-1.330236081926595,-0.6869915696179344,0.46734623620302074,-1.630540864280956,-1.4189382022033907,1.0
-0.3720784294686187,-0.4198918561502625,-1.5389424003714631,-1.3021214756808042,0.4064046644045234,1.0
0.7920042759730278,1.0244137785891725,-1.268963419931362,-0.0945427385889417,1.257977445333596,0.0
-0.5586946959285563,-0.13057408695143727,1.5693452012489402,-1.282953702089391,0.9539663205750396,0.0
2.654459597554665,-1.0590609954344476,0.6420373999137814,-0.9068849044960811,-0.35524879788447217,0.0
3.0825262039354473,-0.9144006106962344,-0.9713938866104681,-0.36321559885117216,-0.0030722172303661115,0.0
-0.30807750785540694,-1.2222180915855023,0.8898913331818593,0.5959771551203679,-1.1821852996554922,1.0
-0.5423581844112219,-0.7938034524140565,1.2760710653697964,0.6763845952095676,1.048491065273525,1.0
-0.2784187637134989,2.4847558971082724,-1.4377230348116172,-0.8084797990854231,-0.3910661114253706,0.0
-0.4288716842005676,1.0068451530477083,-1.3236434793324545,-0.00970288836945174,0.6709361368109129,1.0
0.5659863639201953,-0.5455434820983232,1.027040023186948,0.609318389582929,0.8396897485902207,1.0
-0.6495721042584405,-0.7819603566286621,0.4812865260611246,1.009192389868319,-0.13659556977850085,0.0
-0.7210707195873214,-0.7842915723249765,0.7492843231875803,0.2929041118140056,2.098103167269283,1.0
-0.6287101740318353,0.15999679819225368,2.3993810022635054,-1.444197621966774,-0.13659556977850085,0.0
-0.6547795860748323,-1.1062953658063586,-0.16691845062879054,2.2922241086140347,-1.5169322678566253,0.0
-0.4964649381902878,0.6380460298167578,-1.1240180085162887,-0.6554556397813378,-0.2744673246071914,0.0
2.4362564085502836,-0.6035818521129984,-1.0078812626907507,-0.16856458782031133,-0.29794549662612624,0.0
-0.5594407649577532,0.33902636294742855,0.5760402933762871,-1.057375829400341,-0.13659556977850085,0.0
-0.7601273332565261,-1.0597820621513256,-0.24972711269499745,-0.9024284921448686,-0.13659556977850085,0.0
-0.5490158003996453,1.5369522013346957,-1.2556661895738508,-0.12814184750979685,-0.8022751533063326,0.0
2.7463831026734766,-1.8025507870130306,-0.9459025279625587,-0.3878638795531425,-0.2653734833153114,0.0
-0.5761993155237753,-0.10881107332316801,1.3882234425322533,0.694718291623936,-1.313119412667206,1.0
-0.3616354632449269,0.8747389298864289,-0.10220046244473023,-0.1575065646229695,0.27590559163936956,0.0
2.5356216022029483,-0.7513025200046747,-0.6816700792338188,-0.5843930643711617,-0.19169066675086074,0.0
-0.3545918115389835,1.1957456311116013,-1.419989393964792,-0.7385153252824351,0.09291266254852684,0.0
-1.4494851153091428,-2.349539397270754,0.3043581553475246,-1.16565984890554,-0.6917849316053647,1.0
-0.7673580022660351,-0.7752697375774642,0.8084397966868876,0.6202874045443513,-0.9398288787134,1.0
-1.146616092693834,-2.3957606739059143,-2.0260144678600027,-1.1196195888067044,-0.13659556977850085,0.0
0.433698124099753,0.9342704380540845,-1.2929926432917653,-0.7553778855727833,0.25098228592783967,0.0
-0.687103576815681,0.5748371814022778,-0.14166611409696456,-0.17519720153513188,-0.13659556977850085,0.0
-0.44850050033467975,-0.04130082692076525,-1.2310769143933358,-0.7864827637028119,0.18087580021786637,0.0
1.3911527115074271,1.0386560963631801,-1.3525411531576867,0.15443129894397328,0.36984028175056716,0.0
-0.007934737483517735,-0.5841100504796911,1.5961246790831067,-1.4944482716523702,0.5669295149224665,0.0
