V1,V2,V3,class
0.4649813573416746,0.012749483890513138,0.5353341903512717,1.0
-0.2655326958410336,1.7208545635358798,-1.0014193506874023,1.0
0.16377414110046318,0.36268581866573024,-0.23004355829835607,1.0
1.136638828040468,1.3570593640170898,-0.6447296013167171,1.0
0.8354316117992565,0.026608348634086093,0.13830018480176748,1.0
1.4170731328167683,-1.542908083575551,-0.9739834319858078,1.0
0.4926785726282228,-1.179112884056761,-0.9658758101251121,1.0
-0.21013826526793725,0.18945000937106832,-0.8934773696278463,1.0
1.534786297784598,-0.29907497283987833,-0.06891740233263452,1.0
0.8285073079776195,1.0521643396584848,0.009615919403807887,1.0
0.8562045232641676,-1.6607084338959213,1.204252904796085,1.0
-0.7744690267313564,0.5289921955886057,-0.6745373700141266,1.0
-0.8194770015719972,1.402100674433702,-0.24917800201459692,1.0
0.3645789519279375,0.7334104505563068,-0.8629626071816839,1.0
0.7454156621179749,-0.20899235200665414,-0.06497192108959547,1.0
0.13261477390309648,-1.1167479927106827,0.15749164414290748,1.0
1.4239974366384054,-1.452825462742327,-0.7171850574388827,0.0
-0.9164172550749159,0.5393863441462854,0.909755799065672,1.0
-0.168592442338115,0.5878923707487907,0.6331387933037131,1.0
0.8527423713533492,-1.2622660725181987,-0.6791214262560391,1.0
0.7211805987422453,0.18945000937106832,-0.8962939414978769,1.0
0.8769774347290789,1.59266006465783,-1.083316594292909,1.0
-1.248783838513494,-0.5935758486408036,-0.8503849603288753,1.0
1.607491487911787,-0.9781593452749532,-0.49142598908719365,0.0
-0.5702020639930636,0.6225395326077231,-0.1512023521874575,1.0
0.5584594589337747,-0.33718685088470396,-0.5529344452286731,1.0
-1.6573177639900796,0.9794052997547268,0.8498893929212958,1.0
-0.18244104998138908,-0.2921455404680919,0.21605809403957718,1.0
-0.5667399120822451,-1.2588013563323055,-0.5053948171875485,1.0
0.6761726239016045,-0.01843296178252601,-0.8760990071585076,1.0
1.2058818662568385,1.7312487120935596,-0.12093845849085283,1.0
0.0010530012919926165,-0.7044467665893873,0.8884433584782739,1.0
1.2128061700784756,-1.2899838020053447,1.7763932975366465,1.0
-0.7571582671772638,0.054326078121232003,0.2061373753070807,1.0
0.9392961691238122,1.1803588385365347,1.0210845082442535,1.0
0.7107941430097897,1.5233657409399652,0.6962664931923355,1.0
-0.12012231558665568,-0.5797169838972307,-0.8825873852720598,1.0
-0.5771263678147006,-0.19166877107718794,-0.8725184259148245,1.0
0.9704555363211789,0.7611281800434527,-0.08339937105708362,1.0
-1.3664970034813237,0.5393863441462854,-1.0406118912432538,1.0
-0.784855482463812,0.4146565614541288,-0.2380143426592931,1.0
1.628264399376698,0.5255274794027125,0.3339892125815091,1.0
1.5555592092495092,-1.1721834516849745,0.06398601930788154,1.0
1.0362364226267309,0.7264810181845203,-0.9131363570931615,1.0
1.38937591753022,-0.655940739986882,0.015785010017923158,1.0
1.2508898410974791,-0.032291826526098966,-0.2855539707004183,1.0
1.4101488289951312,0.023143632448192855,1.0713380800305894,1.0
1.520937690141324,-0.9261886024865545,2.170473893716362,0.0
0.825045156066801,1.7035309826064136,2.8020815832270025,1.0
0.25032793887092625,-1.0370595204351383,-0.7606651729871693,1.0
0.6727104719907859,1.1803588385365347,-0.3752965642920835,1.0
-1.5188316875573387,-0.874217859698156,0.18915812221203737,1.0
-1.0202818123994715,-0.9781593452749532,-0.6688928231490852,1.0
-0.9060307993424602,-1.601808258735736,-0.813324804144261,1.0
0.7246427506530638,-1.0751713984799638,1.5743641322680897,1.0
-1.5811504219520722,-1.6918908795689602,2.3644524527491217,1.0
1.3997623732626756,-0.3856928774872093,-0.8464850915857559,1.0
-0.8471742168585454,-0.47577549832043353,1.2043213235459649,0.0
-1.1241463697240273,-1.6225965558510955,-0.6017284170175853,1.0
-0.7433096595339898,-0.7044467665893873,0.49579955604602355,1.0
0.6380889528826007,-0.5589286867818712,-0.3448616237207801,1.0
0.9185232576589011,1.5718717675424705,-0.7680087854742133,1.0
-0.8887200397883677,0.39386826433876937,-0.5960268545276447,1.0
1.0362364226267309,-0.20899235200665414,2.1844997374416155,1.0
-1.3387997881947755,0.36615053485162347,-0.7842012229456443,1.0
-0.45941320284687087,0.040467213377659045,1.4343109512651895,1.0
-0.8887200397883677,0.1790558608133886,-0.42627993607713255,1.0
-0.5494291525281525,1.318947485972264,-0.5878622170420491,1.0
-0.8021662420179047,-1.005877074762099,-0.9758535444825084,1.0
0.7904236369586157,-0.6940526180317076,1.630410491544206,1.0
1.6213400955550612,1.4610008495938869,1.6564552289982553,1.0
-1.248783838513494,-0.8915414406276222,-0.847636807208724,1.0
-0.9475766222722826,1.4263536877349545,-0.10224873664882747,1.0
0.17416059683291873,1.7000662664205204,0.6938490306966008,1.0
-0.9302658627181899,-1.0370595204351383,-0.6733058325162995,1.0
0.679634775812423,-1.3211662476783839,-0.9585664070130082,1.0
1.5763321207144203,0.955152286453474,-1.0491186224782454,1.0
0.5238379398255895,-0.38915759367310254,-0.04018152738333357,1.0
-0.937190166539827,-1.6780320148253873,2.347963534028213,1.0
-0.7467718114448082,0.23449131978768042,1.9360484503799629,1.0
-1.1726164964754866,1.2704414593697588,1.0244256238633584,1.0
0.6415511047934193,0.44237429094127473,-0.2976526863040721,1.0
-1.3734213073029609,-1.4320371656269675,-0.9286902195657193,1.0
1.2439655372758422,-0.6074347133843766,0.9400196927622774,1.0
-0.3347757340574041,0.18252057699928184,1.5659828354078777,1.0
-0.5840506716363377,0.8893226789215025,-1.0331542475064115,1.0
0.6692483200799675,1.6169130779590826,2.432004565129937,0.0
-1.349186243927231,-0.6697996047304549,-0.23997568015583273,1.0
-0.8506363687693639,-0.409945890788462,-0.5061930359361397,1.0
1.6317265512875168,-1.1375362898260422,1.5593006041696675,1.0
-0.00933345444046295,1.1318528119340292,-0.8100863166499747,1.0
-0.8714092802342751,0.7888459095305986,-0.137301942836982,1.0
0.7869614850477972,0.5532452088898584,-0.9486570914054914,1.0
1.136638828040468,-0.10851558261575021,-0.265689726985465,1.0
-0.7225367480690786,0.22756188741589395,-0.982296310096141,1.0
0.5411486993796821,-0.9781593452749532,-0.8245682853744237,1.0
-1.3007161171757717,-0.27482195953862565,0.5731355496595781,0.0
-1.3664970034813237,-1.397390003768035,-0.7232173105532399,1.0
1.4447703481033165,-1.0162712233197788,-0.7032504387134678,1.0
-0.9475766222722826,-0.3856928774872093,-0.4876173453439133,1.0
-0.16513029042729646,1.360524080202983,-0.22328150518528636,1.0
1.527861993962961,-0.9850887776467396,-0.21907375206771074,1.0
-1.5361424471114313,-0.04615069126967192,-0.5225565202822695,1.0
-1.4322778897868758,-1.1583245869414016,-0.495838998454408,1.0
-0.28630560730594473,-1.3869958552103554,-0.1251005991085095,1.0
0.39573831912530416,1.1595705414211752,-0.3168555487701923,1.0
-1.1518435850105753,-1.6918908795689602,-0.7760365854600494,1.0
-0.12012231558665568,1.4228889715490614,0.21478094404183048,1.0
-0.7156124442474415,0.37307996722340997,-0.9569699695158251,1.0
-0.16166813851647793,1.6065189294014028,-0.7498664136312221,1.0
-0.9302658627181899,1.142246960491709,-0.8681510290475304,1.0
-1.6850149792766278,-0.264427810980946,-0.5317018265161345,1.0
-1.5049830799140647,-1.58448467780627,-0.9174239320855967,1.0
-0.5528913044389709,-0.6386171590574158,-0.6829870856242185,1.0
1.3132085754922127,-1.2691955048899852,-0.0485970336184861,1.0
1.6905831337714317,0.11322625328141706,-0.09252187104098886,1.0
0.35765464810630043,1.7312487120935596,1.9085555160534697,1.0
-0.18936535380302613,-0.1258391635452164,-0.9443353070381167,1.0
0.1706984449221002,1.0001935968700861,0.657187983886283,1.0
1.6455751589307908,1.5857306322860436,-0.8580250540653959,1.0
0.10491755861654829,1.0521643396584848,1.0076060145180337,1.0
1.29589781593812,0.3834741157810897,0.8440053804316776,1.0
0.1499255334571891,0.6710455592102285,-0.3986387611259,1.0
-0.7433096595339898,0.4631625880566342,-0.9464220789094349,1.0
-1.2210866232269457,0.9516875702675808,-0.6989286543460926,1.0
-0.27938130348430773,1.2635120269979723,-0.804418963534974,1.0
-1.0514411795968381,1.4956480114528192,1.4095205575589276,1.0
1.4170731328167683,-1.1375362898260422,-0.9115057102210384,1.0
-0.7467718114448082,-0.15009217684646908,-0.3572454174489315,1.0
0.30918452135484115,-0.8776825758840492,-0.2850180238263637,1.0
0.5515351551121377,-0.24363951386558652,-1.0000851850647559,1.0
0.6277024971501451,-0.7668116579354656,1.3439183795496707,1.0
0.89775034619399,-0.12237444735932317,-0.8489367634564299,1.0
-0.7710068748205379,0.19984415792874802,-0.5557054045987841,1.0
-1.269556749978405,0.06818494286480496,0.2510086721029136,1.0
-0.30015421494921884,-0.5485345382241915,-0.8447404134638339,1.0
-0.4524888990252338,-0.6039699971984833,-0.9141284289664112,1.0
0.025288064667722272,-0.3856928774872093,-0.24130984577847858,1.0
-1.5984611815061647,1.6030542132155097,1.491531832414233,1.0
-0.9060307993424602,-1.5047962055307254,0.9239868990405642,1.0
-0.7813933305529934,-1.4666843274858998,-0.7606309636122299,1.0
-0.07511434074601488,0.4077271290823424,-0.27148251447524474,1.0
1.2543519930082978,0.677974991582015,-0.8336565759833896,1.0
1.614415791733424,1.10067036626099,-0.37177299867330016,1.0
0.3438060404630263,-1.5810199616203766,-1.0161179787864691,1.0
-1.0410547238643826,1.6723485369333744,-0.833006597859536,1.0
-1.3872699149462349,0.2587443330889331,0.6632886557505189,1.0
1.6317265512875168,-0.946976899601914,0.6548503432654071,1.0
0.6761726239016045,-1.6641731500818144,-0.5990828920222527,1.0
-0.7987040901070861,-1.0821008308517504,-0.7791610417045368,1.0
-0.7883176343746305,-0.5034932278075794,0.18547491284353615,1.0
1.0812443974673716,-0.25403366242326625,-0.6320607294640693,1.0
-1.691939283098265,0.5185980470309259,-0.4300315641955131,1.0
0.45805705352003756,0.03353778100587257,1.4895020761678142,1.0
-0.3382378859682226,-1.064777249922284,2.5961069367154086,1.0
0.25379009078174475,-1.061312533736391,1.276879407792948,0.0
-0.05780358119192226,0.47009202042842063,-1.016403056910966,1.0
0.4130490786793968,-0.3406515670705972,-1.0568385380896248,1.0
-1.6850149792766278,-0.8638237111404763,-0.7199674199339734,1.0
-1.314564724819046,1.2254001489531468,-0.8049321041590689,1.0
0.5134514840931339,0.1513381313262427,-0.3987185830007596,1.0
-0.777931178642175,1.1318528119340292,-0.4746405891168088,1.0
-0.5044211776875117,-0.5901111324549104,-0.6683340700250714,1.0
1.1643360433270162,1.142246960491709,-0.7325792761617219,1.0
0.1810849006545558,0.6363983973512961,-0.7356239105313505,1.0
-0.2724569996626707,1.1768941223506413,-0.9802551507247425,1.0
-0.8956443436100047,1.0590937720302713,0.025158378751386042,1.0
-0.23437332864366692,-0.8257118330956507,0.9211817302955138,1.0
0.9946905996969085,-0.5242815249229389,-0.9250412195721575,0.0
-0.32092712641412996,-0.12930387973110966,2.697879827160848,0.0
0.7038698391881527,0.2240971712300007,0.022239178756536058,0.0
0.9739176882319974,-0.21592178437844062,0.957546295856355,0.0
-1.4392021936085126,-0.41687532316024845,-0.802024307289199,1.0
-0.8402499130369083,-1.511725637902512,-1.0539535474697148,1.0
-0.1374330751407483,0.504739182287353,-0.7770856729581989,1.0
-0.6636801655851637,-0.8950061568135154,-0.9070128789789652,1.0
0.37150325574957455,-1.1687187354990813,0.5852684746381719,1.0
-0.6221343426553414,-0.8222471169097574,-0.1483059584425673,1.0
-1.2314730789594015,0.20330887411464127,-0.9278805976921478,1.0
1.4620811076574092,-0.946976899601914,1.9500400847302768,0.0
-1.3907320668570535,1.6550249560039083,-0.64349806381889,1.0
0.6969455353665156,0.98287001594062,-0.4545596860272378,1.0
-0.3382378859682226,0.6675808430243353,0.8273112054611312,0.0
0.9427583210346308,-1.0717066822940706,0.30930144700006656,1.0
-1.5257559913789758,-0.773741090307252,-0.1160579209994632,1.0
-0.6809909251392563,0.823493071389531,2.727128842734244,0.0
-0.6429072541202525,-0.7044467665893873,-0.8297567072402702,1.0
1.3132085754922127,-0.7044467665893873,-0.7434236480175894,1.0
1.6421130070199723,-0.7252350637047467,-0.6015687732678668,1.0
1.1574117395053791,-0.8291765492815438,0.5852228621382524,1.0
-0.6775287732284377,0.19984415792874802,-0.2437615176491533,1.0
1.3270571831354867,0.8269577875754243,-0.5493310577350309,1.0
0.22263072358437805,0.15826756369802916,0.19871394094517789,1.0
-0.1547438346948409,0.03700249719176581,-0.6068484201335517,1.0
0.4268976863226709,0.34189752155037084,0.06367813493342475,1.0
0.042598824221814886,0.8650696656202499,1.6599103758671587,1.0
0.2122442678519225,1.0383054749149119,0.2497543283551267,1.0
-1.1864651041187606,-0.6005052810125902,-0.2792936550864633,1.0
0.2641765465142003,1.4124948229913816,0.5151164497619427,1.0
0.6103917375960526,-1.0509183851787112,-0.9035691352350415,1.0
-0.3728594050764078,0.8165636390177445,-0.1997796646017514,1.0
1.3720651579761276,1.2392590136967196,-0.8383660666000805,1.0
-0.34862434170067813,1.738178144465346,-0.15832930529988312,1.0
0.6415511047934193,-0.21938650056433384,-0.6702269887717317,1.0
0.9877662958752715,1.402100674433702,0.0842379692721506,1.0
0.4615192054308561,-1.6191318396652024,-0.49213298283594636,1.0
0.028750216578540797,-1.6711025824536008,-0.6019336732672227,1.0
1.4932404748547758,-1.6711025824536008,-1.0420714912406788,1.0
1.6455751589307908,-0.2713572433527324,-0.9860479382145223,1.0
-0.480186114311782,1.34666521545941,1.0586349988030022,1.0
0.15684983727882612,1.5961247808437233,1.2365807641140485,1.0
0.2780251541574744,0.8823932465497161,-0.8218201322542724,1.0
-1.23493523087022,0.4631625880566342,-0.3421932924754884,1.0
-0.864484976412638,0.5740335060052179,-0.562558682711693,1.0
-0.25514624010857806,0.750734031485773,-0.33022001124661315,1.0
0.8942881942831714,-0.035756542711992204,-1.033028813131633,1.0
-1.1276085216348457,0.16519699606981564,-0.5032168203163913,1.0
0.7523399659396119,1.2635120269979723,0.518320727881289,1.0
-1.5188316875573387,-1.4147135846975012,-0.37744035178830077,1.0
-0.4905725700442376,-1.4424313141846472,-0.5994591951465889,1.0
-0.937190166539827,-0.22978064912201357,0.6701533369884073,1.0
-0.21013826526793725,-0.4030164584166755,2.7462746895754644,1.0
0.7904236369586157,0.48741560135788686,3.3018919542201774,1.0
1.4066866770843127,0.8997168274791822,-0.7204805605580682,1.0
-0.21360041717875577,-1.4077841523257146,-0.6226759576056269,1.0
-0.9614252299155567,1.0105877454277659,-0.6170542169905452,1.0
-1.4357400416976942,0.42158599382591533,-0.7425228011441788,1.0
1.6178779436442425,0.9482228540816876,-0.6722225356432107,1.0
0.29533591371156703,-0.5138873763652592,0.4425013498900592,1.0
-0.5805885197255192,1.5302951733117518,-0.9253262976966544,1.0
-1.089524850615842,1.4506067010362071,-0.4283324985735113,1.0
0.904674650015627,-1.0370595204351383,1.4321329543940315,1.0
-0.36593510125477074,0.3834741157810897,0.43234116553298463,1.0
