V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
-0.674360382048643,-1.101446927796483,-0.4902228953092964,-0.16668953374047488,0.008536236960886005,-0.27024843416161254,-0.7403856657153718,-0.7719407773186102,-0.7012687810833977,-1.0164536755617593,0.18074322258124934,0.2562453488174851,-1.2688433911003865,-0.6982947950879765,-0.812702738570703,-0.8148655822911034,-0.9317892778747028,0.5939140502486464,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.7646445650107627,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.5072060564504912,-0.39529801470743964,-0.16511776211280602,-0.7384630224564163,-0.8080422168381474,-0.20172027563252692,-0.581289182287173,0.3190256664422248,0.8268451418625906,-0.77591611773752,-1.1291237171890196,0.28787245502572223,-1.245766825051206,-0.16054514939001915,-0.32312337314047057,1.0
-3.260993041107988,-1.6013782740424918,0.19388445198079318,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-1.3189788901328925,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,-0.08707987499664036,-0.5506733490176762,-3.60186003599833,-0.8148655822911034,-0.6090161992833536,0.1624313084772611,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,1.4962976003594475,-0.29369143261333874,4.91111470228986,-0.4165646890408843,-0.15683021956992096,-3.5467058466417263,4.357520955900629,-0.16511776211280602,-0.7384630224564163,-0.637209178380579,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,2.9513326427004922,-0.739994560686659,-0.6296666387873803,2.3614578147978937,-0.16054514939001915,0.12365927255179211,0.0
-0.4072823281429399,1.616042190700116,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.4108956228611843,1.3368539848752377,1.237584427891012,-0.4612907835575319,-0.9721480648666928,0.8600436386343329,2.1268742590160477,0.5328582751361753,1.4297380451687245,-0.5659797888045071,0.2620042488860452,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.5779612669526718,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.26386910090388505,0.007589951012979457,-0.16511776211280602,1.2228918691912545,2.0359938423995834,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,-0.3765680362620187,-0.48005628414308266,-0.6296666387873803,0.0012148056960933785,-0.16054514939001915,-0.32312337314047057,1.0
0.3482192900971665,0.6408511221802776,-0.4902228953092964,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,0.608676298584658,-0.22490266450432803,-0.7012687810833977,0.6740749020278193,0.8227772287200305,0.2562453488174851,-0.045975057045205665,-0.11798980019093368,0.23121129047810704,0.5318965941847934,0.6175214993637733,0.4279591495673421,-0.08383799521199362,2.9183558897526662,-0.13485400589774366,-0.4742483235870657,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.4484445326052691,0.0390655733348872,-0.16511776211280602,1.0041412121364284,-0.45921833104909016,-0.20172027563252692,1.3927239742996325,1.198952668001825,0.8268451418625906,-0.03527055309623917,0.7527048836563942,1.2054115488388246,0.007659155208998608,-0.16054514939001915,-0.32312337314047057,0.0
-0.24081586988664502,-0.4259258284996982,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.6297108679868968,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,0.6358124142098448,-1.1147003237825068,-0.5519459476906959,-0.46904063819240427,-0.14148449405315502,-0.32927953117085096,0.5607230701123826,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.5053622065967487,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-0.007259220509283724,-0.4582492593512551,-0.16511776211280602,0.14461344777644425,-0.8352418905590451,-0.20172027563252692,-0.581289182287173,0.3190256664422248,-0.7649826403728712,-0.43662037934104103,-0.16563992568917565,0.28787245502572223,-0.8099676892409422,-0.16054514939001915,-0.32312337314047057,1.0
0.8293256474752483,0.928125104724626,2.9303138411411513,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,1.9577382628846878,1.0004627081996644,-0.7012687810833977,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,2.637827015033882,-0.702112591107036,0.5350128964551604,-0.3659448567991378,1.5643225298983976,-2.658802003104846,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,3.145333399872583,-0.08476057529231892,4.91111470228986,-0.4165646890408843,-0.15683021956992096,0.8776024360238277,0.03277044887050565,6.0562836317804205,-0.7384630224564163,-0.8567153171808066,-0.20172027563252692,3.3667371308864373,-0.5609013351173755,0.03093125074485965,3.0664329669352863,-0.12361397678692056,-0.6296666387873803,3.6688552222286854,-0.16054514939001915,1.9107898553208427,0.0
-1.0018053933439905,-0.34264405392043973,-0.4902228953092964,-0.16668953374047488,-0.42030804845505415,-0.27024843416161254,-0.7403856657153718,-0.8157038263437527,0.31779260189591996,-0.45294414969856645,-0.4612907835575319,0.2562453488174851,-0.9091762340253333,0.7944634483642852,-0.8827279314377537,-0.5904052195451206,-0.867234662156433,0.49434110983986235,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-0.7335306820010821,-0.29369143261333874,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,-1.122184907741003,0.2530998051238598,-0.16511776211280602,-0.7384630224564163,0.3725190601004677,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,0.03093125074485965,-0.8549850361248997,-0.724429394426565,-0.6296666387873803,-1.1281574464406727,-0.16054514939001915,-0.32312337314047057,1.0
0.920790734429256,0.4153163742589924,-0.4902228953092964,-0.16668953374047488,2.1527576640405868,-0.27024843416161254,-0.7403856657153718,-1.0673413582383227,0.8273232933855788,2.364603479617398,2.4278622440669837,-3.201454630441683,0.5397685987627374,0.3452361167882849,0.7321607471423988,1.87865877066069,0.7466307308003131,0.9258238516112477,-0.08383799521199362,-0.23299054186357007,-0.13485400589774366,-1.3246944591850356,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,1.0722720004611122,0.007589951012979457,-0.16511776211280602,2.2323744284488756,-0.5026423715508743,-0.20172027563252692,-0.581289182287173,0.7589891672220249,1.6227590329803214,-0.1353577915612772,1.1200428073946227,2.122950642651927,0.02457557268037734,-0.16054514939001915,-0.32312337314047057,0.0
1.579339360498114,2.092144358670556,0.8779917992708829,-0.16668953374047488,-0.42030804845505415,1.5932293308089835,-0.7403856657153718,-1.3189788901328925,0.31779260189591996,-1.0164536755617593,-0.4612907835575319,0.2562453488174851,1.322472840587972,-0.686841407030798,0.6115019532791718,-0.8148655822911034,5.523672293952276,5.14107832891628,-0.08383799521199362,-0.23299054186357007,9.043918653593842,-1.0446695120979004,-0.29369143261333874,4.91111470228986,-0.4165646890408843,-0.15683021956992096,0.38650421664795037,-0.6093322464964123,-0.16511776211280602,-0.7384630224564163,-0.5999885722361926,-0.20172027563252692,-0.581289182287173,-0.5609013351173755,-0.7649826403728712,3.009383241010214,3.8003644373828798,-0.6296666387873803,2.935810465135635,-0.16054514939001915,2.3575725010131054,0.0
0.7653000866074424,0.9691642450881043,-0.4902228953092964,-0.16668953374047488,0.4373805223768261,-0.27024843416161254,0.608676298584658,0.3221354483099542,-0.7012687810833977,2.364603479617398,0.5017602256506399,-3.847498573934843,0.3941890351847398,-0.123080194883013,0.6039607786627186,1.87865877066069,1.6934317613349374,-0.06990555247655608,-0.08383799521199362,2.9183558897526662,-0.13485400589774366,-0.6713029159817184,-0.08476057529231892,-0.20361976060826664,-0.4165646890408843,-0.15683021956992096,0.8333593531971711,0.001294826548597909,-0.16511776211280602,2.810579260148963,-0.5055054951004425,-0.20172027563252692,0.07671520324176209,0.3190256664422248,0.8268451418625906,0.02177917282883238,1.864057754627135,0.28787245502572223,0.2477111745647449,-0.16054514939001915,-0.32312337314047057,0.0
