1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
3.1555489176152056,0.3218647540816485,2.4366813399174103,3.6665478548867654,1.1361765889804785,0.818301856418219,0.426248689940316,0.17649199901160592,-0.37260916858973486,2.0193060823595,-0.0012409258201377088,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,-3.7501773007731307,0.0
0.3419325452524216,-0.262569679203659,-0.36493335151061834,-0.5535359503745839,-1.1176190330102371,-0.09516133858879133,-0.18480156997439617,0.8505880911149355,1.308405103005889,-1.093209443517146,-3.132751603785043,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.8304076098987385,0.34587539296455433,-0.2672509401626085,-0.0642508715037028,1.515369691258537,-0.4006860097099353,-0.10701410412269909,-0.39081659321207085,-0.4021650257566634,-0.8102534860346179,-0.3456478879922461,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,18.78829422805594,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
0.2246985297373056,-0.32917432204116287,-0.36978283292505854,-0.2721970300238273,0.46858309905431855,-0.711669480115618,-0.1300102783758353,-0.7245275298142335,-0.09147646879720395,-0.5272975293559853,-1.1311638748786386,-0.09992864786818956,-0.1520571842539411,4.141720192606708,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.36147154783827445,0.11525967646831546,-0.3391920170187283,-0.4869986535829919,-0.4867844338142115,-0.5440143458721779,0.480349614274905,-0.5408894566496681,-0.2293878141216967,-0.9748181070583056,-0.6728683128307895,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,2.7255405754769875,-0.05322462954123496,0.26665405920777163,1.0
-0.7131735943836225,-0.366021649775748,-0.43074774213516404,-0.6024644582616719,-0.017424961611925784,-0.958478327959225,-0.27742238250141976,-0.9114056539775233,-0.4510667096715522,-1.093209443517146,2.167258471145339,-0.09992864786818956,6.576473218982953,-0.24144557176631032,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
-0.009769501292926403,-0.25010901587293455,-0.39680137223408257,-0.4189825536850916,0.5807388053619134,-0.7639682985867311,-0.0044852900235107405,-0.11049940613233253,0.12947096640243577,-1.093209443517146,-6.51417874147049,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
0.8108686073128857,0.14584377988079392,4.347377017206853,1.672711158487925,1.8678590539395494,4.778242672804646,0.3395816205555168,1.3811884802288938,-0.29828721700370625,0.8874822548410738,-0.19395578845222797,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
-0.7131735943836225,-0.3281418284758895,-0.4030364197669343,-0.5168395694592678,1.5847994142108577,-0.693365236686675,-0.30901485516715216,-0.5509978426141481,-0.22744628313349588,-0.8102534860346179,-0.18517717577749948,-0.09992864786818956,-0.1520571842539411,4.141720192606708,-1.076353373834938,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,0.0
2.8038468710698576,-0.3576856502428013,-0.38946892462217403,-0.41103116301761844,0.15222877045411937,-0.7185244103602966,-0.325866564324272,-0.8457595891614531,-0.43970509240890315,-0.8102534860346179,-0.13558377836161756,-0.09992864786818956,-0.1520571842539411,-0.24144557176631032,0.9290629121522621,-0.22804811671312736,-0.03760887072223007,-0.15685033008956037,-0.16606082436119043,-0.03760887072223007,-0.03760887072223007,-0.053224629541234955,-0.24144557176631032,-0.09992864786818956,-0.03760887072223007,-0.08433490104000932,-0.2348224429898975,-0.05322462954123496,-0.1256261219854677,-0.3668996928526714,-0.05322462954123496,0.26665405920777163,1.0
