V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
1.0486161670885632,1.077460110332075,-0.2572123378312422,-0.25720999032056774,-0.1623490677350432,-0.1423139626505046,-0.06324508515347216,-0.18753875158551184,-0.3906084624984725,-0.2779442113553939,1.5763032124333762,1.2239564935362277,-1.223956493536228,0.022919807412130767,1.0018364650830278,0.49113571360025937,0.37615194088340237,-0.19443400058547794,-0.3056097540656431,0.7199753096761721,0.8798039264445185,0.6731250656222199,0.48290733200427755,0.7422013097418229,0.4873044869400032,-0.35094112038529773,1.221635521361226,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
1.9226807084997843,1.9940444889532207,-0.74015566069599,-0.7401326627823315,-0.06268054775764077,0.2130124296097843,0.10562114094782593,-0.15140172013258574,-1.7290883288822636,-1.0271611540566599,1.610895575073015,-0.8170225047058841,0.8170225047058839,4.017701913995042,-0.7836720146127082,0.7680509131175075,-0.47554455554488756,-0.18425518924492917,-1.622555652782196,-0.604458632211525,0.8798039264445185,0.8919588164969493,0.5069993370112097,1.1695196475039824,0.9482232428242544,-1.5322882354607845,1.221635521361226,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
2.009126652155839,2.0302254512672135,0.2507208218906585,0.25069615438890236,-0.34930011685770485,-0.3249583698871017,-0.16409574796396964,-0.38758889036895156,-0.23497126873291535,-1.615831609036226,1.3756675091234714,1.2239564935362277,-1.223956493536228,0.3860818171014863,-0.9862521355800561,-0.2667374640258938,1.016031371042265,-0.45399368976947113,0.7202347720966419,0.7964013817580219,0.8798039264445185,-0.6884367250172457,-0.6112019988277748,-0.6370616403251156,0.1410163055260988,-1.2351024501088406,-0.9677517741761105,3.3592871455983446,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
1.4328203611154735,1.419169198853116,0.2904971342248316,0.29047389601855883,-0.35142895903197946,-0.33159998469570523,-0.15705965520974888,-0.3845097841121294,0.7922342101197616,0.0966642599952391,-0.7413850844224196,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9688976606372192,-0.8059933788752722,-0.49178140383034896,-0.47774424956408496,-0.1119533324935242,0.7964013817580219,0.8798039264445185,-0.7610854731349863,-1.0188968766605995,-0.4384830001079761,0.9570102555014238,0.47674146280077156,-1.0782524788633918,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-0.3556501620797945,-0.4501805207031684,-0.1950643862761286,-0.19508837576943916,-0.3566542989142899,-0.33824159950430877,-0.17347720496959732,-0.39151148039428807,0.4809598225886474,0.1501797559024724,1.140439443173928,1.2239564935362277,-1.223956493536228,-0.158661197432547,0.47953351728418164,-0.892711559776726,1.1739716225462982,-0.4828336552343593,0.7790306707905127,0.7964013817580219,0.8798039264445185,-0.9950068348753544,-0.8984368516259391,-0.9886471042128887,0.05554263675726886,0.12778349312281062,-1.2026026052048127,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
-0.6610924963311883,-0.7275678984437783,-0.03218431033669896,-0.03220824403737566,-0.3421394659078721,-0.20208849592793637,-0.11015237018161052,-0.3716818017993066,0.8544890876259844,0.9529121945109716,-0.6306895239755756,1.2239564935362277,-1.223956493536228,0.022919807412130767,0.0006167568424280996,1.3903813878220606,-0.7065506243334966,-0.2063092804827848,-0.17239387171030032,-2.1684178614618914,-1.193905146085913,-0.49698888966334004,0.2631716311651901,-0.7966730750894456,-1.4058973353228656,0.8088902817235323,-0.16949468351518923,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,1.956619076099184,1.0
2.1243879103639123,2.150828658980522,0.24562759609069829,0.24560239843947265,-0.3508483657117228,-0.3249583698871017,-0.16644111221537655,-0.3936260473417443,-2.195999910178935,-2.3115330558302585,1.610895575073015,1.2239564935362277,-1.223956493536228,-0.158661197432547,-1.0913802049453192,-0.2026097336113729,1.2765589821680765,-0.45569015832622933,0.7202347720966419,0.7964013817580219,0.8798039264445185,-0.7402924632025089,-0.6112019988277748,-0.7134549753088709,2.4693024243794674e-05,-2.7849061497383203,-1.0084160335010302,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
0.7374107699267657,0.6875097387257101,-0.21996516495749643,-0.21999180891735376,-0.363234356543866,-0.35152482912151584,-0.1852040262266319,-0.3984409338536805,1.1035085976508758,1.0064276904182048,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,-0.5218232071219026,0.855992127582647,-1.9253137642923603,0.8459134833241363,-0.5031912779154568,0.9159469943223928,0.7964013817580219,-1.193905146085913,-1.5999059226061387,-1.322331525928942,-1.763808292909727,-0.5657391004853244,1.0993524067733957,-1.3354981193753832,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,5.094932122544257,-0.17076957616689387,-0.5110856845951085,1.0
-1.018402396776215,-0.8743018011616371,-0.8177033490904918,-0.8177001326263916,0.4490156984952758,0.3259198813560443,0.07747676993094292,0.46613188138227857,-1.3244316250918151,-0.22442871544816057,-0.6860373041989976,-0.8170225047058841,0.8170225047058839,-0.7034042119665803,-0.9058208190180612,-0.05613616755093403,-0.8069238682799847,1.2051525587399758,0.2700144289512705,-1.6330083955923966,-1.193905146085913,1.4356199542436694,1.6960228599826406,0.6510576766488123,-1.4602170500544585,-0.2931176417874083,1.221635521361226,-0.29768220359200137,-0.32940768537900034,1.9910284712684385,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,1.0
2.1359140361847193,2.1548487659042985,-0.18731857962019094,-0.18733698351354033,-0.3475583368969347,-0.33159998469570523,-0.15002356245552811,-0.3916930637055655,-1.386686502598038,-2.4720795435519585,1.610895575073015,1.2239564935362277,-1.223956493536228,-0.158661197432547,-1.099056222708497,-1.1003979594146625,-0.7467737257679349,-0.49640540368842434,-0.1119533324935242,0.7964013817580219,0.8798039264445185,-0.6354399070186149,-1.0188968766605995,-0.27424833757805817,1.0950062954996984,-2.7842337837081126,-1.0045853424052043,-0.29768220359200137,-0.32940768537900034,-0.5022529885586836,-0.19627346860523623,-0.17076957616689387,-0.5110856845951085,0.0
