1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-0.4990860663067079,1.5472726937133534,-1.2390931585899743,0.2960177066591794,-0.3892019081266818,-1.3742105641765225,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,4.377975178854567,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,2.3169853371636986,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
1.5312835834534764,-0.7310755025068832,-0.7283541541598144,0.2960177066591794,-0.3892019081266818,1.4715813244719766,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,1.632993161855452,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,4.377975178854567,-0.3001501125938321,-0.24779731389167609,3.331666249791536,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,1.0
1.0529734738785865,-0.7310755025068832,-0.27436392799967246,0.2960177066591794,-0.7081190472914347,-0.388692585134483,-0.4449941594899848,1.8658728470829629,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,3.3316662497915366,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,2.3921166824012206,-0.31622776601683794,1.0
0.44444675453252785,-0.7310755025068832,0.17962629816046952,0.2960177066591794,0.5675495093675768,-1.1832288725647317,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,1.632993161855452,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,4.035556254807297,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,3.331666249791536,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,1.0
0.4253956093099689,-0.7310755025068832,1.0876067504807534,0.2960177066591794,-0.3892019081266818,0.7384790298832663,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,1.632993161855452,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
1.0147846786705874,-0.7310755025068832,0.4066214112405405,0.2960177066591794,1.2053837876970825,1.573344466940737,-0.4449941594899848,1.8658728470829629,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,3.758324094593227,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,2.3169853371636986,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,1.0
1.1681168736566947,-0.7310755025068832,-1.2958419368599918,-2.0121823997148027,-1.0270361864561877,-0.07577953230368188,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,3.758324094593227,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,3.1622776601683795,0.0
-0.1323114188807293,-0.7310755025068832,0.4066214112405405,0.2960177066591794,1.5243009268618355,-0.6617691146417848,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,1.632993161855452,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,4.377975178854567,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,1.0
0.5437438754540964,-0.7310755025068832,0.9173604156707003,0.2960177066591794,-0.7081190472914347,0.9613491271785531,-0.4449941594899848,1.8658728470829629,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,4.377975178854567,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,-0.22841609628806434,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,2.3169853371636986,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
1.6745296169211445,-0.7310755025068832,0.8038628591306647,0.2960177066591794,0.8864666485323297,-0.002365947469111442,-0.4449941594899848,-0.5359422007578724,-0.4449941594899848,-0.6123724356957945,-0.12964074471043288,-0.22841609628806436,-0.22841609628806436,-0.12964074471043288,-0.2477973138916761,-0.2660760420950957,-0.22841609628806436,-0.22841609628806436,4.377975178854566,-0.2660760420950957,-0.18490006540840967,-0.2076136996343499,-0.09128709291752768,-0.2660760420950957,-0.22841609628806434,-0.22841609628806436,-0.22841609628806436,-0.3001501125938321,-0.24779731389167609,-0.30015011259383206,-0.30015011259383206,-0.3761773969316393,-0.39036002917941326,-0.4315953079030419,-0.22841609628806436,-0.4180398085749706,-0.31622776601683794,0.0
