1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.5261833586314673,0.6121620475610221,1.3972333803976544,1.032932135970071,0.3869749442709592,0.2955413073945985,-0.10882570447919906,-0.8327145870676282,1.2346619958119869,-1.1357767808177706,-0.1538285418180454,-0.9211289987339755,-0.6901494018260294,-0.4120924338867494,1.5142232507157478,-1.5331671827914057,1.3198240351921797,-0.7682819296329982,-0.4509984948394189,-1.8822435359302003,-0.8750094682111578,-1.5230208695032323,-1.4911241983951515,1.5808947844329355,2.219429398128127,0.5601320281531696,0.3159199328455248,-0.1919188896924974,0.0
0.6315700179956512,-1.083344233891312,-0.34652303750486896,-0.7780295724922704,0.7794060998281069,0.6565217620110853,-1.0936923667412122,1.5986389195237611,-0.9877295966495896,0.9982892646669883,-0.34651069936555984,0.23506350099462983,1.528187961186208,-0.589574496546883,-1.0339325394828722,1.4801451962708096,0.2199706725320299,0.5618896110577944,0.21331383481120994,-0.3631923971587727,-0.8750094682111578,1.3953306152998837,2.7773301143159,-0.2798016127836987,-0.4357533043296924,0.0853328807840065,0.9274166974203552,0.8636180576740321,1.0
-0.362924637088216,2.3123521958921716,-0.16531122460682895,-0.7461332358989293,-0.4282684873374079,6.154061189771921e-08,0.5059071297059202,-1.2220502596185703,-0.9877295966495896,-0.33046413984690565,-1.6967129835347812,1.2761467792798111,-0.6901494018260294,1.0299490428698646,0.8981855804347627,0.6219465942453559,1.3198240351921797,1.233414829345148,-0.3145090469907334,-0.5074987681071002,-0.8750094682111578,0.5067413643758709,0.6579928991085741,-0.5020768660552957,0.13536458588939268,-0.599100223142281,0.2261857240691103,0.19221243587459463,0.0
-0.5377033237668346,-1.4884859637484245,-0.8393985305634483,0.7106196384190583,-0.28767831451329445,-0.688975387871367,-1.7925465697505654,-0.0479016785759792,-0.9877295966495896,0.6691175884281428,-1.0280345132558708,1.1834407548184618,-0.6901494018260294,0.010413403186631543,-0.5723285568238419,0.4710170013847725,-0.8798826901281198,2.525686376169025,-0.5626716670227159,-1.8324385918041868,1.1973813775521105,-0.5100248441067085,-0.6386327217792935,-0.493436882571019,1.498336365279806,-0.22359719479902587,-0.21623877852924134,-0.1718059828668773,1.0
-0.6764872575377792,0.3814889129162334,-1.1894266603129735,-0.21297542334562672,1.2220077246437644,-0.20536253451919034,0.5900284595802072,-2.006145924743215,-0.9877295966495896,-0.01191094900228686,0.9473142491502372,-0.22409639948874147,0.41901927968008934,0.3638984799450676,0.1387451952580657,-0.5342943883808131,1.3198240351921797,0.9854103266926043,0.1264569105419776,0.5142573367386989,-0.8750094682111578,-0.3536996211275949,0.1876171061918455,-0.46189229919177477,0.03529678604118128,-0.16812181890785752,-0.2107624879646279,-0.4761051713063043,1.0
-0.1810953408438838,0.4962400327078782,-1.0837688287258516,0.07843060147142207,1.0918436257362514,-0.9563191680643155,-0.983687589701707,-1.5842651096430922,1.2346619958119869,-0.3538730891362475,-1.1079619228646487,-0.1115602550069287,-0.6901494018260294,0.2396610779136368,-0.34492069812617737,0.6141314488050519,0.2199706725320299,-0.5971810137207136,0.005238992810190174,0.22819868838569587,-0.8750094682111578,-0.4344968906355017,-0.07622521313541489,1.228764515017333,0.13745513793480713,0.08095377603482713,-0.5031967813526479,-0.27003268469018316,0.0
-1.0334663951450924,-0.741432700468479,1.9751043957035574,-0.31155403159511824,-0.785613820869546,-1.7884097412557807,0.08788880168104028,1.3003088349499656,-0.9877295966495896,-0.04907553363356489,0.8388413298540888,-0.02629057381850122,1.528187961186208,-0.6576092663179361,-1.0110220955996967,-0.9196797614642174,1.3198240351921797,-0.39701132881245627,1.5591189460146833,0.5417138337597549,-0.8750094682111578,-0.062356351796870955,-0.34679218390931743,-0.46346103182525306,-1.4728148562325385,0.544551268558036,0.25170207959213986,0.35391918763697766,1.0
-0.3176528299403518,2.238583657271581,0.15295162948893362,-0.8816813957740877,-1.3572528370941723,0.04681831221089641,0.7336818230993526,-0.22158699956760824,1.2346619958119869,-0.354355789108172,1.3954786373888661,1.5279898108240968,-0.6901494018260294,-0.44487738288073925,1.1103196617072744,1.0322407064625376,-0.8798826901281198,-0.8161165671684335,-1.0294084283570668,-1.2590442997655567,-0.8750094682111578,0.1971287069149044,0.5907258076804843,-0.42398818773917185,-1.1962281519960056,-0.28675524410432685,-0.8218827007631512,-0.9357657014844734,1.0
0.22263998093289447,-0.11264345713928942,-0.7573514786373966,-0.9686146186572407,-0.695545895893385,-1.5239921882712089,1.9514999382977463,-1.3932133139189318,-0.9877295966495896,-0.6902848079599034,1.1107372242364764,0.8443451259484708,-0.6901494018260294,0.1385948510549543,0.5570737923882659,-1.4345011487342791,1.3198240351921797,0.2064413473967282,-0.6562098527633939,0.8641682893901949,1.1973813775521105,-0.37374180211438185,-0.44027658294211075,-0.5019106134995318,-0.31569723496992724,-0.03786947211400747,-0.12093414124413623,0.19577981227349037,1.0
-0.11801173458436333,0.3908563242119435,0.8577298265590224,-0.5337867684292003,-0.36289376988799554,0.0526705935446827,0.5537915712289865,-0.9002155226675638,-0.9877295966495896,0.5248032069048102,0.8895096336334795,1.3718273809939827,-0.6901494018260294,0.5317667687839603,-0.0063545859535714495,1.2173614753412194,1.3198240351921797,0.10010118539463676,-0.24196916953120942,-0.2667753058735168,-0.8750094682111578,-0.34582045090863794,0.1521208435702547,-0.42628482702720233,0.15410909332036268,-0.19477733460463414,-0.2725077198089354,-0.482481956879545,1.0
