climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
-0.3493312890678945,-0.20969613278071744,-0.21693360724199662,-0.4320865936149469,0.00188494267782071,1.1737797562103347,1.2156367213516015,-0.006614576645833473,-0.9850576115393803,0.1358632347073812,-0.5669186408315962,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.5740343187762162,-0.5740008687498787,-0.4316371749383766,1.6335859712579124,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-2.955615478545289,0.015525988265170541,-3.0709855928235266,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
-1.9672864095403488,-1.4910689544954683,-1.0394403353387542,-3.4706270658325735,0.9901467094935225,-0.8887857103922765,0.009700115534788197,0.4746046237785593,-0.30552765207676635,7.807445463791435,-1.148981498934935,-1.0011012734671083,-1.0011160846409677,-1.0018695454023798,-1.0019449070314463,-1.002712982728031,-1.0026667782194048,-1.004367450756983,-1.0043806220263327,-1.005398475962228,-1.0053525350940848,-1.0054621341997183,-1.0053485302658096,-1.006220146151454,-1.247980046034749,0.0,0.12707946517985977,0.005393677353765298,-1.9361551333854197,0.015352260459583973,-3.424340085493635,0.0,-1.4505266392575407,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-1.006071750833831,0.0
-0.0418813849401122,-0.8309678039151421,1.0661768885889453,0.32754852443945975,0.12940259000887913,2.4113190361719017,0.009700115534788197,-0.39158993698534766,-1.362574255685277,-0.3993634324380179,0.16065993179757776,0.1577880489220172,0.1578025795684403,0.15603257374680274,0.15606864456780872,0.15378233670287017,0.15371462634070837,0.15075382797736672,0.1507678825468883,0.1476655753743484,0.147634785558048,0.14501204026295422,0.1449119004433399,0.14294579627470075,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,0.1428769996122966,1.0
0.24635290017968373,-1.2969215572659607,1.2964787724560376,-0.26327878960285656,-0.5081856466464126,0.658138389559682,0.25088743669815083,0.3783607836936807,-0.7585476250518423,0.04665879018314801,-0.5669186408315962,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.14060043745979547,-0.14061204460498494,-0.28641577516054784,-0.28643576107259106,-0.5752829177416461,-5.570329071973741,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,1.7147211807151275,0.015525988265170541,1.7705261864224306,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,1.0
0.45772470926753406,0.8386998122586243,-0.38143495286134815,-0.26327878960285656,-0.7313415294757645,1.4831645762007264,1.4568240425149641,-0.10285841673071203,-1.0605609403685596,-0.13175009886531838,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.5752829177416461,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.5752159694165333,0.0
0.10800044332218169,-0.3650140505643236,1.7570825401902217,1.340395348512002,-0.316909175649825,-1.3012988037127988,0.009700115534788197,-0.39158993698534766,0.44950563621502687,-2.718678990068081,-0.27588721177992637,-0.2767954469739048,-0.2767919195100876,-0.27818072093414065,-0.2781864372819118,-0.2799034080837176,-0.2799284003693339,-0.2824166515480143,-0.2824128066680695,-0.28473344387686766,-0.28473545968650166,-0.28641577516054784,-0.28643576107259106,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.2879787818050012,0.0
0.7267433753793436,0.062110223340593386,1.1977779650844267,0.24314462243341448,-0.09375329282047311,0.45188184289942085,-0.23148720562857447,-0.29534609690046915,-0.5320376385643043,0.1358632347073812,0.8882385044267517,0.8820938754152208,0.8821267446993204,0.879721398215042,0.8798271143173433,0.8765919113471835,0.8764530041907792,0.8727046271863355,0.8727356979051516,0.8683306074597088,0.8682518609656311,0.8640583993021247,0.8638246696365585,0.8611745102910476,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,0.8967230742037361,0.8609699686411265,1.0
-0.011136394527333962,-0.7533088450233391,-0.57883656760457,-0.26327878960285656,-0.4125474111481188,-1.7138118970333212,-1.4374238114453877,0.9558238242029521,1.3555455821651787,-0.04254565434108518,-0.7124343553574305,-0.7113789428698267,-0.7113864185886154,-0.712394015615084,-0.7124415191316323,-0.7135891528703053,-0.7135714270793762,-0.7155871310733954,-0.7155934958830273,-0.7171324631280838,-0.7171057049310513,-0.7178435905840499,-0.717783422588522,-0.7189286605449151,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.6278761678580929,-0.7188345632222989,0.0
-0.9181136117042918,0.2950871000160027,-0.11823279987038571,0.15874072042736934,1.5639761224832853,0.039368749578898576,-1.4374238114453877,-0.29534609690046915,0.44950563621502687,1.4739299025708792,1.3247856480042557,1.3166773713111428,1.3167212437778482,1.3139346928959854,1.3140821961670637,1.3102776561337712,1.3100960309008214,1.3058751067117165,1.3059163871201094,1.300729626710925,1.3006221062101808,1.2954862147256268,1.2951723311524894,1.2921117387008556,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,1.4049228215576788,1.2918257500584243,1.0
-2.2363050756521585,2.6636853462159973,-1.236841950081976,-0.938510005651218,1.500217298817756,1.1737797562103347,-0.9550491691186624,-0.5840776171551048,-0.9095542827102009,4.685289905443273,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.43022504696838204,-0.4302183149112349,-0.28799143213510714,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-2.955615478545289,0.015525988265170541,-3.0709855928235266,0.015352260459583971,-0.11967642050415005,-0.2879787818050012,1.0
1.3416431836349083,0.9163587711504274,2.020284693181184,0.49635632845155003,0.16128200184164374,-1.9200684436935822,-0.7138618479552997,-0.48783377707022624,1.20453892450682,0.492681012804314,2.3433956496850987,2.330705528401628,2.33077507496108,2.32709904715152,2.327344053816412,2.3222110606358095,2.3219297598909203,2.3166062256042728,2.316671328621678,2.309660671630429,2.309486011780797,2.302151117380465,2.3016502080229952,2.297631938323741,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,2.421322316265565,2.297155906698786,1.0
1.1879182315710173,-0.8697972833610438,0.34237096786379856,1.0871836424938661,-0.5400650584791771,-1.7138118970333212,-2.4021730960988386,0.08962926343904508,1.5820555686527167,0.31427212375584757,0.8882385044267517,0.8820938754152208,0.8821267446993204,0.879721398215042,0.8798271143173433,0.8765919113471835,0.8764530041907792,0.8727046271863355,0.8727356979051516,0.8683306074597088,0.8682518609656311,0.8640583993021247,0.8638246696365585,0.8611745102910476,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,-1.457148333074874,0.015352260459583971,0.8967230742037361,0.8609699686411265,1.0
1.087997012729488,-0.1708666533348159,0.40817150611153924,-2.204568535741896,-1.4645680016293496,-0.4762726170717542,-0.7138618479552997,2.880700625900523,1.2800422533359994,0.31427212375584757,-0.8579500698832654,-0.8562401081684676,-0.8562512516147915,-0.857131780508732,-0.8571932130815393,-1.002712982728031,-1.0026667782194048,-1.004367450756983,-1.0043806220263327,-1.1495314823793001,-1.1494759501756013,-1.1492714060075522,-1.1491310841044533,-1.1498658889547233,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,1.7804374446224502,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-1.1360759152120357,-1.149690344639597,1.0
-0.4876837459253966,0.4115755383537073,-0.019531992498774787,0.8339719364757308,0.3206790610054664,-0.3731443437416237,-0.4726745267919371,-0.8728091374097404,-0.23002432324758704,0.04665879018314801,0.01514421727174289,0.012926883623376368,0.012937746542264176,0.011294808853154781,0.011316950617901715,0.00922042177400741,0.009166950770694116,0.00636366813557288,0.0063743194752355365,0.003532568957276217,0.0035113704765312795,0.0012027684551200448,0.0011293466046960793,-0.0006999465285687145,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.0007415941934694912,1.0
-1.129485420792142,0.6833818944750182,-0.41433522198521844,0.24314462243341448,0.5438349438348187,-0.6825291637320153,0.25088743669815083,-0.5840776171551048,0.8270222803609235,0.1358632347073812,-0.5669186408315962,-0.5665177775711865,-0.5665215855624398,-0.5676562507214366,-0.5676898251817258,-0.5690272379414432,-0.5690237515093624,-0.5711969712316021,-0.571199932811375,-0.572999456711012,-0.5729822898495351,-0.5740343187762162,-0.5740008687498787,-0.4316371749383766,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,0.15794229429498863,0.015525988265170541,-3.0709855928235266,0.015352260459583971,-0.6278761678580929,-0.4315973756107673,0.0
1.0265070319039316,0.2950871000160027,-1.7632462560639013,1.340395348512002,-0.8588591768068229,-1.4044270770429295,-1.4374238114453877,-1.161540657664376,1.8085655551402546,0.04665879018314801,-0.13037149725409147,-0.13193428167526394,-0.13192708648391144,-0.13344295604049267,-0.13343474333200478,-0.13534149315485486,-0.13538072479931965,-0.13802649170622047,-0.13801924359641674,-0.14060043745979547,-0.14061204460498494,-0.14260650335271363,-0.14265320723394725,-0.1443456893318377,0.19280296261158172,0.0,0.12707946517985977,0.005393677353765298,0.1507095749354646,0.015352260459583973,0.15869592208093933,0.0,0.1649554026824548,0.006124815827643077,-1.3988365921251502,0.015525988265170541,0.15668892667377823,0.015352260459583971,-0.11967642050415005,-0.14436018799923508,0.0
