1,2,3,4,5,6,7,8,9
-0.6411346751962812,-1.5607035637495352,1.043344146039095,1.0326562611436714,0.713359957161299,-0.06444189016383386,1.094859962785472,-0.5492668175659782,0.0
-0.3678881432742489,0.7437507685256202,-0.3267473239273872,-0.22814521537861546,-0.9843549753214922,0.048546386648464064,0.3971920107440811,0.05969545267020463,0.0
0.3246241614774864,-1.640167506241782,0.26595282785356217,-0.14473060343834848,-0.3996061276088971,-0.003783156167831732,-0.8764031768751003,1.0829517264277244,1.0
-0.675507625561353,-0.3687444263658342,1.7566805510545562,2.5779975888446653,-0.5921669264024707,0.030344992041710556,1.5490464818996652,-0.18987924824626395,0.0
-0.678402743892255,-0.05088865639684725,-0.32791475273729137,-0.06027402090162703,0.776074712731683,-0.005270156389634915,-0.8529915006320986,0.7934450733646217,1.0
-0.7012478594488262,-0.7660641388270679,-0.98615820958464,0.02637432090218096,0.9182870457856526,-0.06017115026349432,-0.7312507841685013,0.63870875879641,1.0
0.9490748661954734,0.4258949985566332,0.4690721511619234,0.13553031447819255,-0.34572443620335586,-0.028720912392320146,-0.6844274316825013,0.5139214083381757,1.0
-1.0892463543047888,-1.083919908796055,-0.4322520418265566,0.57737958518556,-0.2927260512142989,-0.13577783443155705,-0.8810855121236993,1.27761999314257,0.0
-1.079034482373971,0.028575286095399492,-1.1740781709000148,0.10803222751618845,0.5419985123633482,-0.14042134871906511,-0.717203778422701,0.6137512887047646,1.0
-1.5826797949206877,0.6642868260333734,-0.5474035297160389,-0.009861869458839375,-0.690213938632226,0.06071869334703727,1.0761306217910729,-1.3978208006819728,0.0
-0.8508465193837937,-0.3687444263658342,-0.5801457486643331,-0.1418305589855019,-0.08073251125807109,-0.025793953994578758,-1.419554065712691,1.2426795350142679,0.0
-0.348727723775189,0.9026786535101137,-0.531854740763027,0.0029300496849087956,0.2204749767630693,-0.10743526115052113,0.9965309225648732,-1.4477357408652636,1.0
0.666248124523911,-1.1633838512883017,0.5358000905769847,-0.12462224512129423,0.3989028728928944,0.027662041930632444,-0.8483091653834997,1.0230537982077768,1.0
0.3334147935004068,-1.5607035637495352,0.6870366360582563,0.04323407954867268,-0.47822039867599825,-0.04002932589602603,1.5958698343856652,-0.7489265782991488,1.0
-1.0197108758480355,0.7437507685256202,-0.47817234753777477,0.16140575199175577,0.30262247349610755,0.09212117768143864,-0.7406154546657027,0.6287257707597532,1.0
-1.1327784062985318,-0.9249920238115614,-0.7853388638674816,-0.21375166141609642,0.14981046344432666,0.06317228702948116,-1.3259073607406944,1.9963951317820057,0.0
0.653246411292406,0.2669671135721397,0.17229686038439807,-0.25267931013517336,-0.8739416732609568,-0.052970523290082686,1.0995422980340712,-1.2131355220037836,1.0
-0.16117669444785296,0.9026786535101137,-0.33782346811426456,-0.003119701436027957,0.34943771356977454,0.03147501553406424,-0.8248974891405013,0.6986066870163647,0.0
0.488119389400783,-1.0044559663038082,0.39580969192148585,-0.062362267698352326,-0.3731069351143686,-0.0012055553925165768,-0.9794145523442983,0.9481813879328334,0.0
0.0636424035754566,-0.28928048387358746,0.05948760945095777,-0.13099810203290557,0.15599360835971665,-0.015184189712528185,1.2634240317350696,-1.6224380315067888,1.0
-0.1442270925833,-1.3223117362727952,0.16658009810353727,-0.14471480191408592,2.238830138429655,0.009880160649674872,1.3383413957126702,-0.9136458809040242,0.0
1.7574971812134996,0.5053589410488799,0.39638033316162724,-0.09531145827515723,-0.10634839733611527,-0.08010083047548586,-0.8436268301349006,0.6836322049613761,1.0
0.8945413645443029,-0.7660641388270679,-0.029396126340386602,-0.09682100767798066,0.7221930213261418,-0.028348134526691948,-0.8998148531180986,0.8034280614012855,1.0
0.3448899897937997,-0.7660641388270679,0.6521390018932522,-0.18132389162517573,-0.8023938535257299,-0.029434487281432366,0.5423444034506801,-0.030151439659720367,0.0
1.417399735105187,-1.4812396212572885,0.62786102226836,-0.1491634091380307,-0.18761258765266928,0.04093749909729934,-0.810850483394701,0.8034280614012855,1.0
1.5559969453827274,-0.6071362538425744,0.5469531925763138,-0.3028714496487117,-0.008301385106359908,-0.004934845360948121,-0.810850483394701,0.8483515075662444,1.0
1.2504830036999155,-1.958023276210769,0.4173585606220992,-0.12122888237140343,0.1533436891102638,0.021801535829218607,-0.9279088646096993,0.9831218460611426,1.0
-0.5119071206078418,1.5383901934480875,-0.3961739211386452,-0.007516164403335776,0.07296280521019409,-0.03067457161272069,-0.7359331194171003,0.9132409298045311,0.0
0.8982786991169219,-1.8785593337185222,0.7812116599934871,0.062332570494896565,-0.0798492048415868,0.0046893691191743,-0.0008064853869105875,0.9381983998961766,0.0
0.18665861338123374,-1.083919908796055,0.030268185412814147,-0.018616865446950143,0.12861110944870388,-0.049674142259401505,0.6313087731740777,-1.243084486113761,1.0
-0.7370420497217952,-0.5276723113503277,-0.07957602806468522,-0.01816387120531355,0.013781275305747156,0.043589803880785476,0.8701078708526768,-0.6441052039142351,0.0
-0.6533468107011766,-0.28928048387358746,-0.6167098082744442,-0.002038093619421652,0.8246565656383186,-0.04297793703230293,-1.3961423894696927,1.237688040995936,0.0
-0.01768410226533305,0.9821425960023604,-0.06596282270751803,0.07445845849220335,-0.008301385106359908,-0.00555327743660631,-0.8061681481461019,0.63870875879641,0.0
-0.4854825860239734,-1.7196314487340287,-0.2217715225922369,-0.012761768981928967,-0.5533014440771623,-0.016897803812935618,-0.7312507841685013,1.19276459483097,0.0
-0.7636244998509853,1.379462308463594,-0.21734747711532645,-0.08431244002048471,0.7195431020766889,-0.04099460124464614,1.1557303210172725,-1.3279398844253612,0.0
-1.0170263115775628,0.10803922858764624,-0.7169112171151928,0.15357956915926108,1.8704913627557092,0.1056859281786324,-0.8623561711293,0.688623698979708,0.0
0.644455779269486,0.34643105606438646,0.03931438848900888,0.17879163521517777,-0.38723983777811716,-0.0562519617034831,-0.857673835880701,0.6137512887047646,1.0
2.374525855301356,-1.2428477937805484,0.8502874774179647,-0.24617752919207303,0.0623631282123827,-0.006975209782976264,-0.8436268301349006,0.8683174836395651,1.0
0.03979715623184654,1.0616065384946072,-0.16340355319363226,-0.19582239997473125,0.060596515379414136,-0.020587999128674365,-0.7125214431741019,0.7435301331813308,1.0
-0.8685330604598489,1.8562459634170745,-0.3489351917116754,-0.003372939585006519,0.23814110509275493,-0.05702944573353822,1.048036610299472,-1.3628803425536633,0.0
0.6454032725414173,-1.958023276210769,0.12155647188098233,0.12108381489306612,1.9173066028293761,-0.047608177806062975,1.137000980022873,-1.3728633305903202,0.0
1.91035942908512,-1.5607035637495352,0.5752903554484051,-0.3482648811742343,-0.6566482948058233,0.04996745977499606,1.1791419972602708,-1.5026421750668864,1.0
-0.8572684182268852,0.10803922858764624,-0.8661401423181015,-0.03428758665396095,0.030564097218948524,0.036688001463716154,-0.7265684489199022,0.6287257707597532,1.0
-1.0875619218213548,0.028575286095399492,-0.2972486968087337,-0.2757092075563444,0.33883803657196315,-0.013335633438108474,1.8018925853240613,-0.9835267971606357,0.0
1.3135965833135768,-0.20981654138134073,0.38725539587807906,-0.22377909127444956,1.6726307254632298,0.005557941999180548,0.7530494896376785,-1.1732035698571495,1.0
