1,2,3,4,5,6,7,8,9,10,11,12
0.1729773584075554,1.9835757766389552,-2.061611443748721,-0.7371295705189773,0.544078345364068,-0.3796621522761561,-1.3274356875167304,0.6651427655454106,1.2540931517310354,0.24496796191986997,0.5061307108041955,0.0
-0.8031753149752358,-0.20381034128335743,-0.41152349911327235,-0.7816414258944464,-0.8909961327167325,-1.0039658400751803,-0.6989196903673305,-1.5427700617768452,-0.06936339550038512,-0.14671495215150818,1.3605648244664454,1.0
0.32315469277413805,0.525318364690747,-0.41152349911327235,-0.0026839568237362723,-0.6953041584329871,0.07437689339586152,-0.23677557481630113,-0.7570128497003699,-0.0063416551560302875,0.5713703903126857,1.1275373389221963,1.0
-0.6529979806086524,0.2601806534274362,-1.0115554789807082,-0.4478025105784278,0.7723856486951042,-0.8904560786571759,-1.3828929813828539,0.502796234124675,2.1363975165519835,-0.08143446647294504,1.4382406529811953,0.0
-0.7280866477919438,-0.2700947690991848,-0.7865434865304198,0.46469052461868976,-0.33653553891278687,-0.2661523908581517,0.7984272440180046,0.5352655404088221,1.3801366324197424,0.701931361669812,-0.8143583739465544,1.0
2.050194037989845,2.778988910428887,-0.3365195016298428,-0.5813380767048353,0.870231635836977,-0.5499267944031627,-0.6804339257452893,1.2820595849442777,0.3717887869100875,-0.14671495215150818,-0.8143583739465544,0.0
-0.35264331187548587,-0.2700947690991848,0.113504483270734,0.820785367622443,-0.10822823558175047,0.07437689339586152,-0.051917928595889395,0.16186851814109435,0.1827235658770286,0.04912650488418125,0.11775156823044534,1.0
0.02280002404097209,0.2601806534274362,1.0135524530718876,-0.6926177151435081,0.7397703196478133,-0.3796621522761561,-1.290464158272648,0.4183760377858709,1.1280496710423287,2.0728215609196368,0.11775156823044534,1.0
0.09788869122426341,1.1218782150331956,-0.03650351169612508,-0.0026839568237362723,-0.2713048808182052,-0.7201914365301693,-0.1813182809501776,0.3729190089880506,0.11970182553267657,-0.5383978662228867,-0.11527591731380529,0.0
-0.5779093134253604,-0.004957057835874293,-0.7115394890469903,2.4454680888270666,0.12007906774928594,0.3013964162318703,1.1496567718367867,1.4768754226491965,0.24574530622138063,0.04912650488418125,-1.3580891735498055,0.0
2.500726041089594,1.2544470706648512,2.363624407773618,-0.6258499320803045,1.8160761782084136,-1.4012500050381957,-1.8265513323118419,1.054774440955212,-0.8256242796326263,0.8324923330269383,0.7391581963484462,1.0
-1.1035299837084018,-0.5352324803624956,1.0885564505553167,0.24213124774134398,0.576693674411359,0.24464153552286813,1.2605713595690338,-0.04593504207749764,-0.6995807989439194,-0.47311738054432356,-0.866142259623057,0.0
2.500726041089594,-0.5352324803624956,1.0885564505553167,-0.6926177151435081,0.4788476872694861,-1.4012500050381957,-1.6601794507134713,1.2171209723759835,-0.4474938375665057,2.3992239893124525,0.11775156823044534,1.0
-0.42773197905877786,0.1938962256116085,-0.48652749659670186,-0.5590821490171006,-0.2060742227236233,-0.6634365558211671,0.2808258346008517,-1.4713375879517143,0.11970182553267657,-0.3425564091871976,1.671268138525446,1.0
-0.27755464469219454,-0.4026636247308402,0.03850048578730446,-0.8261532812699156,-0.1408435646290414,0.7554354619038879,0.9832848902384163,-0.4063443418315522,-0.6365590585995645,-0.6036783519014498,-0.2706275743433048,0.0
-0.8782639821585271,-0.9329390472574616,-0.11150750917955461,-0.8484092089576503,-0.49961218414924163,-0.947210959366178,-0.7174054549893716,-1.039495814372493,0.7499192289762081,0.3102484475984331,0.1954273967451951,1.0
