V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
-0.1128869737191137,-0.6482496980046359,0.0406094914606581,-1.0253986084258369,0.15715599419393744,0.23386898449084995,1.1664761638941887,-1.4021260924724497,1.3814287208530867,-1.4547314663690178,-1.1827160841240945,-0.9300262544729289,-0.6842577679002542,-0.6560964968232779,-0.8970981372154931,-0.601848701865561,-0.4902728265521346,-0.41742104703593363,0.47084133007690443,-0.4392179491410771,0.39902400209384375,-0.2704568101065726,-0.16807898322526246,-0.1664745535197247,0.0
-0.37698653838244894,-0.8028577978358975,2.0128374963202234,-0.10273169207211273,1.524489955766799,-0.09986524999158695,1.1664761638941887,-0.46191501865730633,-0.038045105273356784,0.18246522993616435,1.7733545974651028,0.3436024574120647,0.2766255737604174,-0.45060769545613455,0.8355661927802813,-0.4844123670426817,-0.3618211560933426,-0.2993699125320492,-0.35482844305290195,-0.34722511105516457,-0.6050802533111156,-0.4581705975131074,-0.43137361279528474,-0.43508275635215693,1.0
-0.5638494379083939,1.89569183454002,-0.6071792190785813,-0.41054192989541644,-0.013107328164671361,0.1278225922254026,1.1664761638941887,2.212962993258886,1.3814287208530867,-1.1863260294689157,-0.9294419743184106,-0.6498439482757272,-0.4383512322385736,-0.43221517928438413,1.6290238486094366,-0.496247036443437,-0.3713754125737486,-0.2926241334175415,-0.34347002289344425,-0.34021613291528563,-0.0021669237469705794,-0.49762230876465036,-0.44531274024310946,-0.5098410263961349,1.0
-0.19884390750104824,-0.7064050383081381,2.0128374963202234,1.02692424276825,1.524489955766799,-0.03982427790012053,-0.3545036752050788,-0.7579240552938444,-1.639559448042184,-0.8590396277787624,-1.2340945463989619,-1.0004720914596539,-0.9187929030689093,-0.8368505350628945,-0.6522397864085533,-0.5372131997537438,-0.434008871723077,-0.38706504102064915,-0.4151154423607926,-0.4164387701864702,-0.4349121920696466,-0.3875393080143773,-0.1905364663356468,-0.25079492787165325,0.0
-0.5987305124865702,-0.9078210949690476,2.0128374963202234,-0.18445798350410633,-0.17963680573471394,-0.12715660094225364,1.1664761638941887,0.5781653653908327,0.03491850261164745,-0.1287627268112477,0.07062893925717581,0.45567537989094503,0.4891286204738351,0.988448138809446,1.3002140632401173,-0.44981871802508944,-0.32254254611834005,-0.24990086569232622,-0.30502613927681843,-0.09840638708945851,-0.08556054316331968,-0.5351650662459573,-0.4685446193228173,-0.5263573883825952,1.0
-0.22375896077117424,-0.7149155759135286,2.0128374963202234,1.6830259655727609,1.524489955766799,1.146959612011723,1.1664761638941887,-0.6517566804515602,-0.5038329859129786,-0.3115231240167307,-0.0849537281948871,-0.4481126878137421,-0.4404833698310158,-0.4372889768490049,-0.4015514748681149,0.3121519195466161,-0.4807185700717286,-0.45339853564664134,-0.4911294849663938,-0.5119360973423221,-0.575779792435101,1.6531322723678514,-0.20370119781414786,-0.25948774996979024,0.0
-0.7693986273869331,1.89569183454002,-1.257373085721308,-0.9940829266621756,-1.083227244567681,-1.0386877226945173,1.1664761638941887,1.4005126586607288,1.3814287208530867,1.6575481011051023,1.7733545974651028,0.004181606476026273,-0.33600862780134216,-0.5451071750971973,-0.7700049932252243,-0.4862330854120287,-0.4000381820149667,-0.3342231046236723,-0.37317666023356433,-0.2359575830845847,0.1341929134067893,-0.402174620252853,-0.5514049880404419,-0.6437104867074442,0.0
-0.15399681161482145,-0.6766181566892712,-0.86132404734707,1.6830259655727609,1.0719479673926025,1.165673681235037,1.1664761638941887,-0.6571550215452356,-0.9578287683085598,-0.35434564386404016,-0.11896482294022193,-0.5169574830507688,-0.5037367850734712,-0.4931007500598339,-0.45052314502950275,0.8010148017162766,-0.5019502511392975,-0.47476016950924904,-0.5103514267747068,-0.5277062981570501,-0.5915569636760319,2.0501946565769282,0.07508135114234618,-0.20820009959078217,0.0
-1.2265898548937446,-1.272355789066609,-1.5748536913816285,0.6664120039280531,-0.002652562756686444,0.03737125764605044,-0.29224961667450405,0.37572757437800314,-1.0447954928583627,-0.4017562908378476,-0.6493931729046971,-0.35445174545639185,-0.35306572854088075,-0.34405794659909733,-0.26629638585094795,-0.607310856973602,-0.4764722338582148,-0.49050032077643363,-0.5103514267747068,-0.4830240625153211,-0.6174766021432756,-0.839325033636885,-0.8394802886288193,-0.9523056711913064,0.0
-0.40439309697958753,1.1985369623651119,1.2399806683996455,-0.1920959546659751,-0.12362913390622411,-0.4109866508291859,-1.1057969724717869,-1.324749870129768,1.3814287208530867,-1.3843801837627234,-1.1219302977707302,-0.8595804174862038,-0.6202936401269847,-0.5990162742212936,-0.7822479107655714,-0.5180956568756007,-0.39685342985483135,-0.31848295335648763,-0.2875516467238066,3.43762308447952,0.027133537129043966,-0.45244373620239964,-0.34154368035374766,-0.3968343391203542,0.0
-0.15150530628780887,-0.6872563286960093,-0.7410662421727063,1.6830259655727609,-1.1317672268190386,-1.1158832582406883,-0.09275365638334428,0.6087559649216605,1.3814287208530867,1.6575481011051023,1.7733545974651028,-0.9668502147159895,-0.9010250897985566,-0.8425585573230929,1.6290238486094366,-0.13665515849741108,-0.3979150139082098,-0.4623929077993183,-0.49637183273229735,-0.5084316082723827,-0.5543679171795519,-0.7896922356107504,-0.12626160088178848,-0.18820660876506703,0.0
-1.2166238335856943,-0.6397391603992454,-0.851703422933121,-1.072754029629422,-1.1608912161698532,-1.1182225168936026,-1.34207942189465,0.08871577289759063,0.10714510435639889,0.330814673692916,1.7733545974651028,2.3393009984109887,2.042746212833471,1.781863232977027,-0.7863288832790203,-0.336023819940904,-0.1452580092041396,-0.02504156187540331,-0.0027174181097147252,-0.5443526212392626,-0.6557925894426792,-0.8584145713392445,-0.8650353556164979,-0.9357893092048463,0.0
-0.21254718679961768,-0.724844536453151,2.0128374963202234,1.6318515587882412,1.3512395575773375,1.6428824464295497,-0.3622854325214007,0.10491079617861723,-1.0558505849621511,-0.9026268354804886,-0.6233421216103981,-1.0028736540842011,-0.9365607163392619,-0.8768066908842835,-0.7950738243792681,-0.12299977072730892,-0.4085308544419943,-0.3791949653870569,-0.43258993491380443,-0.43834182687359224,-0.39434232316439566,2.0501946565769282,-0.29275673428636123,2.9742420705371613,0.0
0.9086302103560512,0.10209603420396347,0.023773398736247252,-0.6144757599173074,-0.42607056178006864,0.7835947679257053,0.6132639619520366,0.2911535639104206,0.25823136310817507,0.21152336840398153,0.98458665549883,-0.8555778131119581,-0.8065003232002804,-0.7683542679405134,0.7405378328242548,-0.23588430962682086,-0.07943979789467585,-0.14758988245562624,-0.19493683619284424,-0.22719636040973598,-0.19036603783521774,1.5545029942389939,2.6677590564377414,0.02737537926872972,1.0
-0.9064314203726258,-1.1071095172286094,-0.8853756083819428,-1.0704626382808615,-1.1250463061996199,-1.123680787083736,1.1664761638941887,1.4463985579569696,1.3814287208530867,1.6575481011051023,1.7733545974651028,0.08983734008488485,-0.4653583084095095,-0.46773176223672974,1.6290238486094366,-0.48350200785800823,-0.3565132358264504,-0.2780082786694415,-0.32861670422338424,-0.004661304468576281,-0.2974254141129631,-0.65479283584741,-0.645106900328597,-0.7410700942065782,1.0
-0.2947668625910332,-0.7468300919337431,-0.8933927953935671,-0.011076038129689714,-0.10794698579424707,-0.06087760577634914,1.1664761638941887,-0.3413520675652211,-0.10732368245709795,0.11823145016519965,-0.13271398890110167,0.22272380530984323,0.17215083173074364,0.21976780776939148,0.7842625383254941,-0.4862330854120287,-0.3979150139082098,-0.331974511585503,-0.37579783411651607,-0.3673759232073168,-0.47773594258074475,-0.7578763394401513,-0.7318392488928396,-0.3212067868665626,1.0
-1.060904750647407,-1.1886688359469353,-0.776341865023853,-0.9956105208945494,-1.0996561616373712,-1.0924906717115455,1.1664761638941887,-0.9045789883386945,-0.4316063841682272,-0.2090549515249535,0.3948197998084516,2.3393009984109887,2.042746212833471,1.781863232977027,-0.702377448716641,-0.3997489628680478,-0.25247799859536263,-0.16782721979914933,-0.2316332705541689,-0.2359575830845847,-0.44280077769011206,-0.7457862988953237,-0.7434551884326934,-0.8497303704332902,1.0
-0.2960126152545396,-0.7489577263350908,-0.9711595094063222,-0.7534868350633155,1.524489955766799,0.22061318545766911,-0.10973203598259193,1.8341793931859904,1.3814287208530867,1.6575481011051023,1.7733545974651028,-0.31762778521333107,-0.3672799791571629,-0.5660365900512582,-0.7227823112838859,-0.5963865467575201,-0.5104429235663251,-0.46014431476114903,-0.478023615551635,-0.388402857626954,-0.5025286402450647,-0.48616858614323466,-0.21764032526197258,-0.30990611813898467,1.0
-1.1929545329790745,-1.2468241762504375,-0.9150392003249525,-1.120873247949194,-1.1997232019709394,1.510324456097741,1.1664761638941887,2.212962993258886,1.3814287208530867,0.08229112100763598,-0.04877171250836063,-0.2687960118475331,-0.4959189472345161,1.781863232977027,-0.8207256516066619,-0.3860935750979455,-0.22063047699400923,-0.10149372517315715,-0.20105290858639838,-0.5031748746674733,-0.612968838931581,-0.839325033636885,-0.837931496690172,-0.8923251987141614,0.0
0.75415688008127,1.89569183454002,-0.3650601713275291,-0.5900342521993279,-0.6889332348951135,-0.6566088093851851,-0.7895746524357997,-0.7876149313090595,-1.0904898735540218,-0.916391216859981,-0.6537350147870803,-0.33283768183546497,-0.3033158513838933,1.781863232977027,-0.4680130272299985,0.17013588673755278,0.4417979723141412,0.5697112967203577,0.9706118170930413,-0.3332071547754066,0.577080648955778,0.1819652334393472,0.4011020542275796,0.4481079688185587,1.0
-0.6074507811311143,-0.6418667948005932,0.05343699067925691,-0.1898045633174144,-0.1818771126078536,-0.09128796826423487,1.1664761638941887,0.5916612181250215,0.0481846131361935,-0.11041021830525778,0.0887199471004392,0.47889048526157063,0.4869964828813927,0.40749831766036204,1.6290238486094366,-0.4461772812863955,-0.3119267055845557,-0.23528501094422624,-0.29541516837266196,-0.11505271017167125,-0.19261991944106502,-0.5860705001189159,-0.4755141830467297,-0.5298345172218499,1.0
-0.9973713648085856,1.7914377488739857,-0.9294701369458761,-1.1055973056254569,-1.1384881474384574,-1.1112047409348598,-1.33146793464512,-0.9558632287286114,1.3814287208530867,1.6575481011051023,1.7733545974651028,0.15387901007281668,-0.42271555656066323,-0.41635956189494394,1.5730562255678502,-0.4662051833492121,-0.3320968025987461,-0.2521494587304953,-0.2980363422556137,-0.30517124221589037,-0.37067656630299933,-0.7082435414140166,-0.7016378060892193,-0.7967041556346547,1.0
1.4306005763651903,0.20067642813307043,0.09432464443854072,-0.2952085653512007,-0.6590624765865856,-1.009836865975241,-1.472246998822215,-1.1708971489600173,-1.3668671761487343,-1.2031491622660733,-0.7275463267875938,-0.7338986401348877,-0.864068038196223,-0.8723671180152404,-0.8061507497729155,3.457442902593501,-0.008313666318319996,0.07614512484221193,-0.057762069651701775,0.8495579063291823,-0.09457606958670864,1.684311850615038,1.6804041955501585,1.823312424743827,0.0
0.2645760833232947,-0.16882274623430218,-0.4259907926158733,-0.6740519349798824,-0.7882535062709686,-0.7392626151214896,1.1664761638941887,-0.5329931763907001,-0.5996437841458125,-0.6082220115302339,-0.38454081807932483,-0.0470517295143192,-0.06025216584546906,0.2425998968101852,1.6290238486094366,0.3904428094285357,0.5320326168513093,4.598065724600531,3.444126237971858,-0.4409701936760469,-0.2083970906819959,-0.06110821330403027,0.08592289471287651,0.08474800511643356,1.0
0.05404388319073017,1.0467657084023134,0.21297901221057935,-0.05461247375234056,-0.1848641884387064,-0.1497694345870916,-0.625450316309739,-1.1627996373195042,-1.4000324524600998,-1.2490304335310478,-0.9880568397305831,-0.6818647832696931,-0.482415409149048,-0.47153711041019536,-0.4312842746089575,-0.4388944078090076,-0.2981261128906359,-0.21617197011978778,3.444126237971858,3.43762308447952,-0.02357879900251967,2.0501946565769282,2.6677590564377414,-0.6089391983148963,1.0
-0.14403079030677104,-0.5113718848512714,-0.7001785884134225,-0.8840961419312682,-0.9644909802912828,-0.8109998804775275,-0.06445635705126516,0.562870065625419,1.3814287208530867,0.6726301446169779,1.7733545974651028,-0.04785225038916861,-0.5357188489601059,-0.5324226811856453,-0.5111547366578879,0.1164246948418173,-0.29494136073050053,-0.40392948880691826,-0.4614228476262738,-0.4865285515852606,-0.5487332131649337,-0.6821545065541254,0.07817893501964056,-0.20906938180059578,1.0
-0.602467770477089,-0.6397391603992454,0.051833553276931885,-0.18904076620122764,-0.18113034365014016,1.6428824464295497,1.1664761638941887,0.590761494609409,0.045236588575183236,-0.11423365757733928,0.08437810521805589,0.47408736001247553,0.4827322076965082,1.0011326327209982,1.6290238486094366,-0.44708764047106897,-0.3140498736913126,-0.23753360398239548,-0.29454144374501134,-0.5680079224613546,-0.18698521542644683,-0.5370740200161932,-0.4724165991694353,-0.5263573883825952,0.0
-0.1427850376432649,-0.47307446562701405,0.019764805230434855,0.2547253583033367,0.15043507357451877,0.2931302036980117,1.1664761638941887,2.212962993258886,1.3814287208530867,-1.483024916982419,-1.2094907757321238,-0.9540418807184031,2.042746212833471,1.781863232977027,-0.8930171647020442,-0.5918347508341527,-0.4764722338582148,-0.40842667488325674,-0.42647386252025027,-0.42344774832634924,0.38211989004998903,-0.2787289431109283,-0.1750485469491749,-0.18733732655525345,0.0
0.17737339687785397,-0.4950600211076063,-0.6697132777692505,1.6830259655727609,1.524489955766799,1.6428824464295497,-1.1630990036192477,-0.758823778809457,-1.0455324989986152,-0.5210475961267821,-0.2854020950982428,2.3393009984109887,2.042746212833471,-0.6351670818692169,-0.5869442261933693,0.16831516836820581,0.2751292759337253,-0.3342231046236723,-0.40550447145663615,-0.42782835966377364,-0.47435512017197384,2.0501946565769282,-0.37948908285060395,0.02302896821966114,1.0
0.4053461342995064,-0.19790041638605316,-0.3386034541891688,1.6830259655727609,0.23631350371153612,0.2775351460119165,-0.2073577186782661,0.45580296726752245,0.200744884168475,1.6575481011051023,1.7733545974651028,2.3393009984109887,-0.5385616990833624,-0.8317767374982737,-0.6417458570882558,-0.1521312646368604,-0.1590586018980594,-0.26788960999767997,-0.3679343124676608,-0.3708804122772564,-0.3898345599527011,2.0501946565769282,2.6677590564377414,0.17949976598612646,0.0
-0.21254718679961768,-0.7198800561833397,2.0128374963202234,1.0742796639718353,0.9405166308350799,1.6428824464295497,-0.3254989433896975,-0.08043224803757365,-1.0315293823338165,-0.9752721816500319,1.7733545974651028,-1.0060757375835978,-0.9365607163392619,-0.8742697921019731,-0.7542640992447782,-0.1521312646368604,-0.2981261128906359,-0.4354097913412875,-0.4788973401792856,-0.47689120664292695,-0.4292774880550284,1.8962057191112285,2.6677590564377414,-0.2273243082066835,0.0
0.16242436491577836,-0.4865494835022157,0.06706620859901806,-0.6748157320960692,-0.7882535062709686,-0.7649944603035468,1.1664761638941887,-0.5266951117814119,-0.45076854381479414,-0.5416941681960205,-0.31868954952984685,0.04180608759393596,0.21337215851796199,1.781863232977027,-0.2144097353228107,3.457442902593501,4.2571310601562775,4.598065724600531,-0.522583571561815,-0.39015510216192373,0.6638550907808979,-0.12028578018134464,0.01855044538172379,0.008251170652828379,0.0
-0.06803987783288692,-0.6319378342609708,-0.8348673302087101,-1.0124140574506602,1.524489955766799,-0.8702610996846892,-0.09558338631655222,0.6195526471090115,0.5427157332456659,1.6575481011051023,1.7733545974651028,-0.4168923736946254,-0.44119408236183,-0.48549005371290266,-0.6580697471420518,-0.3642449546657819,-0.40959243849537275,-0.4758844660283337,-0.5051090790088032,-0.513688341877292,-0.4416738368871884,-0.1915533876034866,-0.31211663351945124,-0.134311111756618,0.0
-0.9226262049982078,-1.109946363097073,-1.357587923366611,-0.017950212175371356,-0.031776552107501195,1.6428824464295497,1.1664761638941887,-0.839798895214589,1.3814287208530867,-0.9760368695044481,-0.7275463267875938,-0.4192939363191728,-0.3694121167496051,-0.24067932121994806,-0.8312195809269592,-0.41431470982282353,-0.265217007235904,-0.18469166758541855,-0.24998148773483128,0.00322379593878775,-0.3210911709743594,-0.6757913273200056,-0.658271631807098,-0.7532400451439699,0.0
-0.98242233284651,-1.1439885135186352,-0.9863921647284084,-1.0987231315797752,-1.201963508844079,-1.1993168168612975,0.9790065558191631,-1.0224427688839421,1.3814287208530867,0.02493953192641775,0.17266222349317994,-0.3760658090773188,-0.3786513796501886,1.781863232977027,1.6290238486094366,-0.3933764485753334,-0.24398532616833507,-0.1577085511273878,-0.2333807198094701,0.004099918206272535,-0.40673867199655567,-0.726696761192964,-0.719448913383662,-0.8053969777327917,1.0
-1.2141323282586816,-0.6617247158798377,-0.889384201887755,-1.0857385806045987,-1.167612136789272,-0.9841050207931841,-1.3477388817610658,0.08601660235075319,-0.3490616964599397,0.33616748867382945,1.7733545974651028,2.3393009984109887,2.042746212833471,1.781863232977027,-0.7746689618120232,-0.31144412195471993,-0.10067147896224479,0.1750832185216581,3.444126237971858,-0.5014226301325037,-0.6569195302456027,-0.8565056175690087,-0.8596145838312326,-0.8775474011473285,0.0
0.02663732459359185,-0.5028613472458808,-0.41236157469611195,-0.6503742243780897,-0.7643568996241462,-0.7400423680057944,1.1664761638941887,-0.3746418376428864,-0.3711718806675169,-0.4583431920646497,-0.23981275533321958,0.1522779683231182,0.2773362862912314,0.34217317401586883,1.6290238486094366,3.457442902593501,4.2571310601562775,-0.588314117936795,-0.5557851074125374,-0.4392179491410771,0.5387646616563744,-0.1909170696800747,-0.06818190318251872,-0.08041561474816876,0.0
