1,2,3,4,5,6,7
0.6661474899876685,1.5046034942838122,0.038731069018995194,0.6747181368378457,0.3121610275922716,0.4453399577724424,1.0
1.052543945896989,-1.6797425253644906,-0.1522681375767795,-0.5789632706022136,2.1298688745969576,0.8638284748669594,0.0
-0.4930418777402928,-0.684634394224396,-0.18618388454238438,-0.8099045824990667,-0.7698079289581367,-1.844933563053914,1.0
-0.4930418777402928,-0.9831668335664243,-0.3825382090800967,-0.8758878144695962,2.021671978941917,1.1986192885425728,1.0
0.8593457179423287,1.3055818680557933,-0.5092760003726201,-0.5129800386316842,1.6538025337147775,0.8486107106089767,0.0
1.052543945896989,1.3055818680557933,-0.4432295457553896,-0.34802195870536057,1.329211846749655,0.688824185900161,0.0
-0.8794383336496132,1.1065602418277745,-0.3896783663360135,0.8066846007789047,0.788227368474451,0.544255425449328,0.0
-1.2658347895589337,-0.9831668335664243,-0.3361271869166374,-0.05109741483797812,-1.0078410993992264,-0.01880185209602193,0.0
1.2457421738516492,-0.9831668335664243,-0.5378366293962874,-1.0408458943959198,-0.8996442037441856,-0.8938232969300118,0.0
-0.8794383336496132,-0.684634394224396,2.112946751862829,-0.08408903082324287,-0.5317747585170468,0.6736064216421789,0.0
-0.29984364978563255,0.808027802485746,-0.4949956858607865,0.14685228107361026,-0.35865972546898156,0.42251331138546844,1.0
-1.6522312454682542,1.4050926811698028,0.12084287746203853,1.136600760631552,1.1344574345705816,-0.0035840878380398226,1.0
-1.459033017513594,0.3104737369156987,-0.5360515900823082,-0.776912966513802,-0.2721022089449488,0.6279531288682315,0.0
-1.2658347895589337,0.3104737369156987,0.19224445002120666,-0.5789632706022136,-0.35865972546898156,-0.8101255935111087,0.0
1.4389404018063094,-1.4807208991364718,-0.35397758005642943,-0.7439213505285371,-0.8780048246131775,0.4833843684173985,1.0
-1.2658347895589337,-1.0826776466804338,2.054040454501515,-0.38101357469062536,-0.5966928959100712,0.12576690835481108,0.0
-1.6522312454682542,-1.4807208991364718,0.1029924843222465,-0.34802195870536057,-0.35865972546898156,0.16381131899976717,1.0
0.27975103407834806,0.609006176257727,-0.06480121119179857,-0.7109297345432726,3.731182930291561,-0.39924595854558276,1.0
0.4729492620330083,-0.18708032865434865,-0.534266550768329,-0.9088794304548607,-0.03406903850385911,-0.5209880726094424,0.0
-0.10664542183097236,-0.5851235811103865,-0.25401537847359407,0.7077097528231105,-0.3802991045999896,-2.262661191935532,0.0
-1.0726365616042735,1.4050926811698028,0.5403271162471512,2.423273784056876,1.0478999180465491,1.7160232733139753,1.0
-0.8794383336496132,-0.3861019548823676,-0.5199862362564953,-0.7109297345432726,-0.6183322750410795,0.6736064216421789,0.0
-1.459033017513594,-0.2865911417683581,-0.42537915261559756,-0.545971654616949,-0.22882345068293244,0.399686664998495,0.0
1.6321386297609695,1.4050926811698028,-0.3593326979983671,1.9613911602631697,0.05248847802017361,0.3920777828695037,1.0
0.6661474899876685,0.5094953631437176,-0.004109874516505676,-1.1068291263664491,0.4636366815093286,1.7008055090559933,1.0
-1.0726365616042735,-0.684634394224396,-0.48964056791884886,1.1695923766168166,-1.094398615923259,-1.4720983387333444,1.0
-0.29984364978563255,0.011941297573670275,-0.5378366293962874,-0.776912966513802,-0.9429229620062017,-0.011192969967030607,1.0
1.4389404018063094,0.609006176257727,0.6152987674342778,-0.47998842264641944,2.151508253727965,0.4986021326753806,1.0
1.6321386297609695,1.3055818680557933,-0.20760435631013482,1.3015588405578755,0.9397030223915084,0.3920777828695037,1.0
-0.29984364978563255,-0.08756951554033919,-0.5057059217446617,-0.6119548865874784,-0.9429229620062017,-0.011192969967030607,1.0
0.08655280612368785,0.7085169893717365,2.8840837355018447,0.7407013688083752,2.3895414241690554,0.14098467261279374,1.0
-0.29984364978563255,0.40998455002970813,-0.534266550768329,-0.8758878144695962,-0.09898717589688356,0.33120672583757416,1.0
-0.686240105694953,-0.2865911417683581,-0.5199862362564953,-0.7109297345432726,-0.25046282981394075,-1.5862315706682126,0.0
1.2457421738516492,1.7036251205118311,-0.5396216687102665,-0.8758878144695962,-0.553414137648055,-1.2818762855085641,0.0
-1.0726365616042735,1.5046034942838122,0.2850664943481252,2.7201983279242588,-0.03406903850385911,1.7160232733139753,1.0
1.052543945896989,-1.4807208991364718,-0.11656735129719546,-0.24904711074956648,-0.9429229620062017,0.6964330680291524,0.0
0.08655280612368785,0.808027802485746,2.6270380742888393,1.0046342966904929,2.324623286776031,0.5899087182232754,1.0
1.6321386297609695,0.5094953631437176,0.5760279025267353,0.41078520895572795,0.05248847802017361,1.1529659957686254,1.0
-0.686240105694953,-0.5851235811103865,-0.4985657644887449,-0.7439213505285371,-0.3153809672069652,-1.5862315706682126,0.0
1.6321386297609695,-0.7841452073384054,0.06907673735664165,0.6087349048673165,-0.9645623411372101,1.8605920337648083,1.0
0.4729492620330083,-1.5802317122504812,-0.5199862362564953,-0.018105798852713365,-1.2891530281023325,-0.368810430029618,0.0
-1.459033017513594,-1.2816992729084526,-0.48964056791884886,0.014885817132551386,-1.2891530281023325,0.4453399577724424,0.0
-1.2658347895589337,-0.08756951554033919,-0.42537915261559756,-0.34802195870536057,-0.6616110333030958,-0.5970768938993545,0.0
1.6321386297609695,0.11145211068767974,0.5581775093869432,-0.05109741483797812,-0.12062655502789164,1.3051436383484498,1.0
0.08655280612368785,-0.8836560204524149,0.8741294679612622,0.6087349048673165,-1.2891530281023325,0.042069204935907586,1.0
-0.4930418777402928,-1.381210086022462,-0.3272019903467414,-0.6449465025727431,-1.2025955115782998,0.6431708931262137,1.0
-0.29984364978563255,0.3104737369156987,-0.17725868797248837,-0.9418710464401256,-0.163905313289908,0.33120672583757416,1.0
1.052543945896989,1.1065602418277745,-0.5271263935124122,-0.47998842264641944,0.2688822693302552,0.5746909539652928,0.0
-1.2658347895589337,-0.8836560204524149,0.14404838854376817,0.17984389705887485,-1.0294804785302345,-0.01880185209602193,0.0
0.08655280612368785,1.7036251205118311,-0.0808665650176114,2.093357624204229,0.7016698519504183,0.5290376611913453,1.0
1.4389404018063094,-1.5802317122504812,-0.3861082877080551,-0.7109297345432726,0.030849098889165337,0.4833843684173985,1.0
-0.10664542183097236,-1.0826776466804338,-0.2986413613230742,1.8624163123073754,-0.4019384837309979,-2.4871232147407727,0.0
-1.6522312454682542,-0.684634394224396,-0.23080986739186446,-0.34802195870536057,-0.7481685498271284,0.6355620109972229,1.0
-0.29984364978563255,0.2109629238016892,-0.5324815114543497,-0.9748626624253903,-0.553414137648055,0.33120672583757416,1.0
1.6321386297609695,-0.684634394224396,-0.032670503540172924,0.9716426807052283,-1.0511198576612426,1.7616765660879228,1.0
0.08655280612368785,-1.5802317122504812,0.061936580100724836,1.9613911602631697,-0.8780048246131775,-0.25467719809474976,1.0
-0.8794383336496132,-1.6797425253644906,-0.534266550768329,2.027374392233699,0.9829817806535246,0.28555343306362674,0.0
0.6661474899876685,0.2109629238016892,0.044086186960932805,-1.1068291263664491,0.13904599454420616,0.42251331138546844,1.0
-0.4930418777402928,-1.1821884597944432,-0.3361271869166374,-0.8099045824990667,-0.35865972546898156,1.1986192885425728,1.0
-1.6522312454682542,1.3055818680557933,0.8509239568795326,0.7077097528231105,0.8098667476054591,-0.0035840878380398226,1.0
1.4389404018063094,0.7085169893717365,-0.06658625050577778,-0.11708064680850748,3.9475767216016426,0.711650832287135,1.0
0.8593457179423287,1.5046034942838122,-0.534266550768329,-0.08408903082324287,0.5285548189023532,0.4453399577724424,0.0
-0.686240105694953,0.5094953631437176,-0.05409097530792336,-0.4140051906758901,1.0911786763085654,-1.0155654109938714,0.0
1.052543945896989,0.7085169893717365,-0.3646878159403047,-0.6449465025727431,0.8315061267364676,0.6964330680291524,0.0
1.4389404018063094,1.6041143073978217,1.7416585745551547,2.52224863201267,-0.20718407155192436,-0.657947950931284,1.0
-0.10664542183097236,0.808027802485746,1.3025389033162709,1.7964330803368462,2.605935215479137,-2.1043964436525147,0.0
-1.459033017513594,0.40998455002970813,-0.5289114328263913,-0.8099045824990667,0.09576723628218997,0.7573041250610819,0.0
-0.686240105694953,0.9075386155997555,1.7987798326024893,0.7407013688083752,1.459048121535704,-1.0536098216388277,0.0
1.2457421738516492,-0.18708032865434865,-0.5396216687102665,-1.1728123583369787,-0.25046282981394075,-0.9394765897039593,0.0
-0.4930418777402928,1.3055818680557933,-0.39324844496397193,1.268567224572611,1.6105237754527613,2.0964673797635367,1.0
-0.29984364978563255,1.5046034942838122,-0.5360515900823082,1.5325001524547281,-0.5750535167790631,-0.15576173041786417,1.0
-1.6522312454682542,0.7085169893717365,0.7134759297031339,0.41078520895572795,1.9783932206798998,-0.9546943539619417,1.0
-1.2658347895589337,-0.48561276799637704,-0.3789681304521383,-0.6119548865874784,-0.8130866872201529,0.08772249770985499,0.0
-0.8794383336496132,0.609006176257727,-0.37182797319622146,-0.018105798852713365,2.021671978941917,-0.368810430029618,0.0
1.2457421738516492,0.609006176257727,-0.5378366293962874,-1.1728123583369787,0.8315061267364676,-1.167743053573696,0.0
-0.4930418777402928,-0.18708032865434865,-0.22902482807788524,-0.776912966513802,-0.7265291706961202,-0.642730186673302,1.0
1.6321386297609695,-1.4807208991364718,0.4582153078041079,-0.24904711074956648,-1.1160379950542672,0.6203442467392402,1.0
-1.2658347895589337,-1.6797425253644906,-0.10764215472729945,0.31181036099993387,0.788227368474451,-0.0948906733859341,0.0
0.27975103407834806,-0.48561276799637704,-0.35219254074245027,-0.776912966513802,0.37707916498529603,-0.3079393729976885,1.0
1.052543945896989,1.0070494287137648,-0.5217712755704745,-0.4469968066611547,0.8531455058674756,0.5746909539652928,0.0
0.27975103407834806,0.7085169893717365,-0.1469130196348419,-0.545971654616949,1.2642937093566309,-0.39924595854558276,1.0
-1.459033017513594,0.808027802485746,-0.5396216687102665,-0.6119548865874784,0.2905216484612633,0.7573041250610819,0.0
0.4729492620330083,0.11145211068767974,-0.5289114328263913,-0.8428961984843314,0.3121610275922716,-0.7720811828661526,0.0
0.4729492620330083,0.808027802485746,-0.534266550768329,0.6417265208525811,0.6800304728194102,-0.46772589770650363,0.0
-0.4930418777402928,-1.2816992729084526,-0.09157680090148662,-0.6779381185580078,-1.072759236792251,0.6431708931262137,1.0
1.6321386297609695,-1.2816992729084526,0.4046641283847318,0.21283551304413975,-1.354071165495357,0.7725218893190645,1.0
0.8593457179423287,-1.6797425253644906,-0.47357521409303605,-0.9088794304548607,2.194787011989982,1.206228170671564,0.0
1.4389404018063094,-1.2816992729084526,-0.23080986739186446,-0.9088794304548607,-0.6183322750410795,0.23990014028967935,1.0
-0.686240105694953,-1.2816992729084526,-0.038025621482110535,-1.139820742351714,-1.9166950229015691,-1.0536098216388277,0.0
0.27975103407834806,-1.1821884597944432,-0.07194136844771538,-0.6119548865874784,-1.2891530281023325,-0.513379190480451,1.0
-0.29984364978563255,-0.684634394224396,-0.534266550768329,-0.9748626624253903,-0.7914473080891448,-0.5209880726094424,1.0
-0.10664542183097236,0.9075386155997555,0.4796357795718583,1.730449848366317,1.6538025337147775,-2.2345083280582645,0.0
-1.6522312454682542,1.206071054941784,0.590308217038569,0.8066846007789047,0.8964242641294918,-0.0035840878380398226,1.0
1.4389404018063094,-0.18708032865434865,-0.35576261937040865,-0.8099045824990667,-0.44521724199301416,1.289925874090467,1.0
-1.0726365616042735,-1.5802317122504812,10.024240991418658,-0.21605549476430172,-0.7481685498271284,2.8801822390496317,1.0
-0.4930418777402928,-0.3861019548823676,-0.22545474944992686,-0.8758878144695962,-0.5966928959100712,-0.642730186673302,1.0
-0.10664542183097236,0.011941297573670275,0.4849908975137959,0.5757432888820516,-0.2721022089449488,-1.9461316953694974,0.0
-0.29984364978563255,1.7036251205118311,-0.5360515900823082,1.5654917684399934,-0.8130866872201529,-0.15576173041786417,1.0
0.6661474899876685,-1.4807208991364718,-0.4717901747790568,-1.1728123583369787,-0.25046282981394075,-0.25467719809474976,1.0
-0.29984364978563255,1.4050926811698028,-0.5378366293962874,1.0376259126757579,-0.14226593415889993,0.23229125816068802,1.0
-0.686240105694953,1.6041143073978217,0.8062979740300524,0.44377682494099285,0.24724289019924695,-0.9394765897039593,0.0
1.2457421738516492,-0.2865911417683581,-0.5396216687102665,-1.1728123583369787,-0.553414137648055,-0.9394765897039593,0.0
0.6661474899876685,-1.0826776466804338,-0.45215474232528563,-1.0408458943959198,-0.8563654454821692,0.7877396535770472,1.0
-0.10664542183097236,-0.7841452073384054,-0.33434214760265824,1.0376259126757579,-1.2025955115782998,-2.4871232147407727,0.0
-0.4930418777402928,0.9075386155997555,-0.29150120406715735,0.44377682494099285,0.7449486102124349,-0.3003304908686972,1.0
-1.2658347895589337,-0.5851235811103865,-0.36111773731234625,-0.47998842264641944,-0.9862017202682183,0.08772249770985499,0.0
0.08655280612368785,1.3055818680557933,0.7188310476450716,1.4005336885136699,2.930525902444259,0.5899087182232754,1.0
-1.0726365616042735,-0.7841452073384054,-0.2665106536714485,1.1036091446462872,-1.0078410993992264,-1.4720983387333444,1.0
0.6661474899876685,1.1065602418277745,0.12619799540397614,-0.545971654616949,1.6754419128457856,0.20185572964472326,1.0
-0.4930418777402928,0.5094953631437176,-0.12549254786709146,-0.31503034272009584,0.2905216484612633,-0.3003304908686972,1.0
-1.459033017513594,1.1065602418277745,-0.5396216687102665,-0.6119548865874784,-0.4884960002550304,0.8410018284799854,0.0
-0.8794383336496132,0.3104737369156987,-0.5199862362564953,-0.8099045824990667,-0.012429659372850834,0.23990014028967935,0.0
-1.2658347895589337,-1.4807208991364718,-0.23616498533380206,0.6417265208525811,-1.354071165495357,-0.0948906733859341,0.0
0.4729492620330083,-1.4807208991364718,-0.5217712755704745,-0.34802195870536057,-1.2891530281023325,-0.368810430029618,0.0
1.4389404018063094,1.1065602418277745,1.7309483386712794,0.3448019769851985,1.6321631545837694,0.11815802622581975,1.0
-1.0726365616042735,0.11145211068767974,1.4685475595163366,0.27881874501466924,-0.3153809672069652,1.9899430299576593,1.0
1.4389404018063094,1.206071054941784,0.38859877455891895,0.6747181368378457,2.605935215479137,0.11815802622581975,1.0
0.08655280612368785,-1.6797425253644906,0.24044051149864512,1.730449848366317,1.8052781876318351,-0.25467719809474976,1.0
1.4389404018063094,0.808027802485746,-0.2790059288693029,0.41078520895572795,2.2813445285140146,0.711650832287135,1.0
-0.4930418777402928,-1.0826776466804338,0.038731069018995194,-0.9088794304548607,-1.4622680611503978,1.1986192885425728,1.0
-0.8794383336496132,-1.1821884597944432,0.8687743500193246,2.4892570160274055,0.00920971975815725,0.4605577220304245,0.0
1.4389404018063094,0.11145211068767974,0.0012452434254319323,-0.5129800386316842,-0.09898717589688356,1.289925874090467,1.0
-0.4930418777402928,0.609006176257727,-0.18796892385636357,-0.24904711074956648,1.6754419128457856,-0.3003304908686972,1.0
0.4729492620330083,1.5046034942838122,-0.4932106465468073,3.3470390316442877,-0.683250412434104,-0.42207260493255677,0.0
-0.686240105694953,0.11145211068767974,-0.35397758005642943,-0.24904711074956648,-0.8130866872201529,-0.7492545364791788,0.0
1.052543945896989,1.206071054941784,1.5131735423658168,-0.5129800386316842,1.6754419128457856,0.688824185900161,0.0
0.8593457179423287,0.2109629238016892,-0.47000513546507766,-0.9088794304548607,1.0046211597845327,0.6431708931262137,0.0
-1.6522312454682542,-1.0826776466804338,-0.19153900248432199,-0.4140051906758901,-0.7481685498271284,-0.1785883768048376,1.0
-1.0726365616042735,-1.2816992729084526,0.27078617983629155,0.24582712902940435,-1.245874269840316,2.4845203683420882,1.0
-1.0726365616042735,-0.2865911417683581,0.18867437139324825,0.014885817132551386,-0.7481685498271284,1.2518814634455109,1.0
0.8593457179423287,1.0070494287137648,-0.47000513546507766,-0.5789632706022136,0.4852760606403367,0.8486107106089767,0.0
1.052543945896989,-0.5851235811103865,-0.5360515900823082,-0.6779381185580078,-0.25046282981394075,0.7953485357060379,0.0
1.052543945896989,-0.7841452073384054,-0.5271263935124122,-0.5789632706022136,-0.4019384837309979,0.711650832287135,0.0
1.4389404018063094,-0.3861019548823676,-0.36111773731234625,-0.7109297345432726,-0.5966928959100712,0.7192597144161258,1.0
0.6661474899876685,-0.3861019548823676,-0.3736130125102007,-1.139820742351714,-0.553414137648055,0.2246823760316967,1.0
-0.10664542183097236,1.206071054941784,0.3171972019997509,1.235575608587346,2.649213973741153,-2.2345083280582645,0.0
0.6661474899876685,-1.6797425253644906,3.855145122306531,-1.1728123583369787,1.1128180554395735,-0.25467719809474976,1.0
0.4729492620330083,0.2109629238016892,-0.42180907398763917,-0.8428961984843314,-0.4884960002550304,-0.7720811828661526,0.0
-0.10664542183097236,-0.18708032865434865,1.4756877167722535,0.37779359297046333,-0.6183322750410795,-1.9461316953694974,0.0
1.4389404018063094,-1.381210086022462,-0.3361271869166374,-0.8428961984843314,-0.8780048246131775,0.4833843684173985,1.0
-0.686240105694953,-0.9831668335664243,-0.4771452927209945,-1.0408458943959198,0.13904599454420616,-1.0536098216388277,0.0
0.8593457179423287,0.609006176257727,-0.13441774443698748,-0.6779381185580078,0.7449486102124349,0.8486107106089767,0.0
-1.459033017513594,-0.9831668335664243,-0.5003508038027241,0.014885817132551386,-0.8563654454821692,0.4453399577724424,0.0
-1.2658347895589337,-1.381210086022462,-0.21474451356605162,0.5427516728967869,-1.0078410993992264,0.12576690835481108,0.0
1.2457421738516492,0.40998455002970813,-0.5378366293962874,-1.1728123583369787,0.16068537367521443,-1.167743053573696,0.0
