fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality,class
0.6824575667401533,1.2472922873886085,-0.9540732357805657,-0.7447781044754056,0.684142705630521,-0.9874513213406325,-1.4286648909079491,0.834888913757849,0.5069148860946173,0.3947172335300117,-1.2508601954476648,0.45813419481498596,0.0
-0.2432298073793746,-0.5446721424087518,-0.33469359421514955,0.7581317891473587,-0.4862524025061277,0.36481115107336104,0.21684300619276506,-0.36573452149755975,0.32031851130953537,-1.28545328526322,0.6776669842203761,1.310754608367826,1.0
0.37389510870031095,-0.11946024381276805,2.074005011872579,1.0839374304222236,-0.5718910689551508,1.4353522750677725,0.6591838387467205,1.034992819633769,-0.5504645710208537,-0.6133850777459273,-1.3347092032593184,0.45813419481498596,1.0
1.5310043263497208,0.4272407686677823,1.2481654897853578,-0.618659791723845,-0.02951284811133795,-1.0437955910245489,-1.6056012239295312,0.16787589417149848,0.7557100524747286,1.7388536485645978,2.3546471404534546,1.310754608367826,0.0
-1.7089014830686284,0.6094744394946326,-1.9175526782156573,2.7655149337763656,-0.4862524025061277,0.4211554207572774,0.21684300619276506,1.2684473764890027,0.9423064272598133,0.260303592026553,-0.24467210170781825,0.45813419481498596,1.0
1.3767230973298001,1.9458546922248674,-1.0228931959545007,-0.5135611977642112,0.598504039181498,-1.4382054788119636,-1.8179248235554297,0.9682915176751414,0.44471609449959093,0.12588995052309507,-0.07697408608450952,-1.2471066322906943,0.0
-0.47465165090925726,1.3384091228020336,-1.091713156128436,-0.49254147897228434,-0.3149750696080816,-0.14228727608188654,-0.4201277926849307,-0.23233191758030444,-0.6126633626158801,-1.218246464511491,-1.1670111876360112,0.45813419481498596,1.0
-0.08894857835945373,-0.6661612562933186,-0.2658736340412144,-0.7447781044754056,-0.28642884745840724,0.13943407233769542,-0.22549782636119037,-1.5763631520467922,-0.6126633626158801,-1.487073747518408,1.264610038901953,-1.2471066322906943,1.0
-0.08894857835945373,-0.8483949271201687,-0.12823371369334444,-0.9549752923946733,-1.057176845499615,-1.49454974849588,-1.5525203240230565,-1.796477448510286,-0.11507302985565777,-1.1510396437597616,1.264610038901953,0.45813419481498596,1.0
-0.6289328799291781,-1.0913731548893024,0.009406206654525906,0.6950726327715783,-0.5147986246558021,0.4211554207572774,0.03990667317118289,-0.0689137277816519,-0.17727182145068696,-0.8150055400011154,0.17457293735045135,-1.2471066322906943,1.0
0.06533265066046783,-0.4839275854664684,0.009406206654525906,-0.891916136018893,-0.42915995820677894,-0.08594300639797016,-0.3847405260806143,-1.6397293889075033,-0.9236573205910203,-0.546178256994198,1.264610038901953,0.45813419481498596,1.0
0.913879410270036,1.7028764644557337,-1.3669929968241763,-0.7657978232673324,0.455772928433126,0.4211554207572774,-1.2340349245842086,0.11451485260461117,1.0045052188548396,2.4109218560818904,1.0969120232786458,0.45813419481498596,0.0
0.2967544941903498,-0.30169391463961837,-0.19705367386727962,-0.21928513467723623,-0.1436977367100355,-0.25497581544971937,0.535328405631613,-0.2656825685596183,-0.36386819623576894,-0.9494191815045736,-0.24467210170781825,-1.2471066322906943,1.0
0.7595981812501138,1.0954308950329,0.14704612700239625,-0.891916136018893,-0.40061373605710454,-0.7057299729210506,0.9068947049769355,-0.34572413090998627,0.1337221365244534,-0.9494191815045736,0.09072392953879772,-1.2471066322906943,1.0
-0.7832141089490997,0.6094744394946326,-0.9540732357805657,0.4743655854563472,1.1408822600253108,-0.14228727608188654,1.6677209369697388,1.0049772337523717,2.12408346756534,1.2684059033024924,-1.0831621798243576,-1.2471066322906943,1.0
-0.7060734944391392,-0.726905813235602,0.07822616682846108,-0.7868175420592591,-0.42915995820677894,2.0551392415908527,0.8538138050704609,-0.6325397293321073,0.6313124692846729,0.1930967712748244,-0.07697408608450952,0.45813419481498596,1.0
-0.16608919286941418,-0.30169391463961837,1.1793455296114226,-0.345403447428797,-0.25788262530873285,0.36481115107336104,0.3583920726100308,-0.2990332195389321,-1.670042819731351,-0.8822123607528443,-0.9154641642010487,0.45813419481498596,1.0
-0.011807963849492606,1.1561754519751832,-1.229353076476306,-0.7027386668915521,0.22740315123573132,-0.8747627819727997,-1.5348266907208983,-0.4891319301210653,0.8179088440697577,0.5291308750334703,1.3484590467136066,0.45813419481498596,0.0
-1.0917765669889428,-0.42318302852418493,0.5599658880460069,-0.891916136018893,0.5699578170318236,0.928253847912525,0.2522302727970815,-0.9493709136356258,-0.5504645710208537,-0.546178256994198,-0.16082309389616314,0.45813419481498596,1.0
-0.8603547234590608,-0.42318302852418493,-0.12823371369334444,2.366140276729756,-0.4862524025061277,1.0409423872803578,0.9953628714877266,1.7186811647097766,1.1289028020448952,-0.546178256994198,-0.9154641642010487,-1.2471066322906943,1.0
0.2967544941903498,-1.2736068257161526,0.14704612700239625,0.8106810861271756,0.17031070693638256,0.5338439601251103,0.18145573958844863,0.6347850078819661,-0.05287423826063137,-0.9494191815045736,-0.7477661485777415,-1.2471066322906943,1.0
-0.2432298073793746,-0.4839275854664684,-0.19705367386727962,-0.2613245722610898,-0.37206751390743037,0.13943407233769542,-0.030867860037449978,-1.499656654794378,-0.36386819623576894,-1.487073747518408,1.6838550779602226,0.45813419481498596,1.0
1.9938480134094863,1.0346863380906164,-0.8852532756066306,-0.4715217601803575,0.7126889277801954,-1.2691726697602146,-1.51713305741874,1.2350967255096519,0.0715233449294242,0.32751041277828236,0.0068749217271441045,0.45813419481498596,0.0
-0.39751103639929614,-1.0913731548893024,0.009406206654525906,1.4833120874688321,-0.600437291104825,-0.7057299729210506,0.7122647386531951,0.6547953984695396,-2.105434360896547,-1.1510396437597616,-1.2508601954476648,0.45813419481498596,1.0
-1.0917765669889428,-1.2736068257161526,-0.40351355438908476,-0.07214710313374899,-0.4862524025061277,-0.6493857032371341,-0.22549782636119037,0.027803160058373008,0.8801076356647841,-0.41176461549073967,-0.9993131720127024,0.45813419481498596,1.0
-0.39751103639929614,-0.058715686870484604,0.6976058083938769,0.2011092411612992,0.05612581833768521,-0.19863154576580294,0.623796572142404,0.23457719613012612,-0.36386819623576894,-0.6133850777459273,-0.7477661485777415,-1.2471066322906943,1.0
1.839566784389564,-0.11946024381276805,1.0417056092635524,-0.8498766984350395,-0.0009666259616635634,-1.212828400076298,-1.6232948572316894,0.7515122863095645,0.009324553334397804,1.940474110819785,-0.16082309389616314,1.310754608367826,0.0
0.14247326517042896,-1.2736068257161526,0.49114592787207173,-0.15622597830145596,-0.40061373605710454,0.3084668813894446,0.376085705912189,0.10117459221287083,0.8801076356647841,0.1930967712748244,-0.16082309389616314,1.310754608367826,1.0
0.7595981812501138,-0.5446721424087518,0.9728856490896175,-0.35591330682476036,-0.17224395885970967,-0.9311070516567161,-0.24319145966334857,0.18121615456323883,0.38251730290456176,0.32751041277828236,-0.6639171407660879,-1.2471066322906943,1.0
-0.32037042188933573,-0.7876503701778854,-0.33469359421514955,2.6709261992126945,-0.40061373605710454,0.5901882298090266,0.535328405631613,1.8020577921580612,0.5069148860946173,-1.1510396437597616,-1.5024072188826272,-1.2471066322906943,1.0
0.14247326517042896,1.2776645658597503,-0.8852532756066306,-0.7657978232673324,0.7412351499298698,-0.8747627819727997,-1.4463585242101074,0.6181096823923092,1.6886919264001468,0.9995786202955758,0.0068749217271441045,-1.2471066322906943,0.0
-0.011807963849492606,-0.30169391463961837,-0.8164333154326954,0.4743655854563472,-0.28642884745840724,1.1536309266481906,1.030750138092043,0.37464993024328863,-0.36386819623576894,-0.07573051173209296,-0.8316151563893951,-1.2471066322906943,1.0
0.37389510870031095,-0.24094935769733494,-0.40351355438908476,2.8390839495481086,-0.08660529241068672,0.3084668813894446,1.030750138092043,1.6886655788283793,-0.11507302985565777,-0.21014415323555163,-0.07697408608450952,-1.2471066322906943,1.0
-1.0146359524789816,-0.4839275854664684,-0.4723335145630199,1.4833120874688321,-0.6289835132544994,0.4211554207572774,0.6414902054445623,1.0016421686544552,0.693511260879702,-0.6805918984976567,-0.9154641642010487,-1.2471066322906943,1.0
-0.5517922654192177,0.7309635533791995,-1.229353076476306,-0.6396795105157718,1.6547142587194494,-1.212828400076298,-1.3932776243036327,0.874909694933033,2.7460713835156176,0.7979581580403877,-0.5800681329544327,-1.2471066322906943,0.0
0.4510357232102714,-1.0306285979470189,1.2481654897853578,-0.8708964172269663,-0.3149750696080816,0.25212261170552824,0.42916660581866367,-1.4329553528357504,-0.36386819623576894,-0.8822123607528443,1.264610038901953,0.45813419481498596,1.0
-0.08894857835945373,0.6702189964369161,-0.5411534747369551,-0.5766203541399914,-0.45770618035645333,-0.36766435481755216,-0.5085959591957219,-2.026596940267566,-1.7322416113263803,-1.016626002256303,2.438496148265108,1.310754608367826,1.0
-0.32037042188933573,-0.7876503701778854,-0.40351355438908476,1.3151543371334178,-0.5147986246558021,1.7170736234873545,0.6414902054445623,0.17788108946528522,-1.2346512785661579,0.1930967712748244,0.0068749217271441045,1.310754608367826,1.0
0.06533265066046783,-0.8180226486490272,-0.059413753519409265,-0.7868175420592591,0.11321826263703379,0.19577834202161182,-0.10164239324608285,0.5347330549439876,3.1192641330857844,1.0667854410473043,0.0068749217271441045,0.45813419481498596,1.0
-0.7060734944391392,-0.1802048007550515,0.14704612700239625,-0.6817189480996253,-0.3149750696080816,-0.5930414335532177,-0.6855322922173039,-0.6658903803114212,0.5069148860946173,-0.6805918984976567,-0.24467210170781825,-1.2471066322906943,1.0
-0.32037042188933573,-0.8483949271201687,1.8675451313507736,-0.9549752923946733,2.596739589658703,0.4211554207572774,0.2876175394013979,-0.5658384273734798,-1.048054903781076,-1.016626002256303,-1.1670111876360112,0.45813419481498596,1.0
-0.08894857835945373,-0.8483949271201687,0.35350600752420136,-0.8288569796431127,-0.20079018100938406,-0.14228727608188654,0.23453663949492326,-0.8126332446204169,-0.4260669878307981,-0.07573051173209296,0.2584219451621065,-1.2471066322906943,1.0
-0.9374953379690213,-0.3624384715819015,-0.19705367386727962,2.9126529653198525,-0.1436977367100355,0.3084668813894446,1.030750138092043,1.4718863474628394,-0.4882657794258245,-0.21014415323555163,-1.2508601954476648,-1.2471066322906943,1.0
-0.2432298073793746,-0.11946024381276805,-0.33469359421514955,2.219002245186269,-0.6289835132544994,1.5480408144356053,1.2253801044157835,1.561933105106994,0.7557100524747286,0.46192405428174105,-1.2508601954476648,0.45813419481498596,1.0
-1.1689171814989032,-0.3624384715819015,-0.2658736340412144,-0.6817189480996253,-1.057176845499615,-0.8747627819727997,-0.8978558918432026,-1.499656654794378,-0.9858561121860469,-0.07573051173209296,0.5938179764087209,0.45813419481498596,1.0
-0.39751103639929614,-0.058715686870484604,1.1793455296114226,-0.8078372608511859,3.167664032652191,-0.5930414335532177,-0.3847405260806143,-1.099448843042575,-0.6748621542109092,-0.21014415323555163,0.7615159920320297,0.45813419481498596,1.0
-0.6289328799291781,-0.6661612562933186,0.009406206654525906,-0.7447781044754056,-0.5147986246558021,0.5338439601251103,0.03990667317118289,-1.3195631395060685,0.6313124692846729,-0.008523690980363612,1.0969120232786458,1.310754608367826,1.0
-0.47465165090925726,2.1584606415228587,-2.1928325189113975,-0.7027386668915521,0.5414115948821492,-1.0437955910245489,-1.0570985915626265,0.7014863098405938,1.6886919264001468,0.9323717995438464,-1.0831621798243576,-1.2471066322906943,0.0
-0.47465165090925726,-0.42318302852418493,-0.4723335145630199,-0.891916136018893,-0.6575297354041738,0.3084668813894446,-0.08394875994392463,-1.8398332947834235,-0.36386819623576894,-1.0838328230080323,1.600006070148569,0.45813419481498596,1.0
-0.32037042188933573,-1.0913731548893024,0.2846860473502662,-0.8708964172269663,-0.6289835132544994,0.08308980265377904,-0.31396599287198146,-1.3729241810729558,-1.2346512785661579,0.32751041277828236,0.6776669842203761,0.45813419481498596,1.0
-0.6289328799291781,-0.6661612562933186,0.21586608717633105,-0.17724569709338284,-0.4862524025061277,0.7028767691768594,0.5530220389337712,-0.8459838955997306,-0.23947061304571335,-0.8822123607528443,0.4261199607854137,1.310754608367826,1.0
-0.39751103639929614,0.6094744394946326,-0.6787933950848253,-0.2403048534691631,-0.6860759575538482,-0.6493857032371341,-0.29627235956982323,-1.516331980284035,0.2581197197145062,-0.008523690980363612,1.935402101395185,1.310754608367826,1.0
-0.08894857835945373,2.128088363051717,-1.9175526782156573,-0.7027386668915521,0.34158803983442887,-0.6493857032371341,-1.5702139573252147,0.8082083929744054,1.3776979684250064,0.9323717995438464,-0.5800681329544327,-1.2471066322906943,0.0
-1.2460577960088643,-1.1521177118315857,-0.40351355438908476,0.022441631429921522,-0.1436977367100355,1.1536309266481906,0.41147297251650544,-0.4457760838479278,1.564294343210091,-0.21014415323555163,0.4261199607854137,0.45813419481498596,1.0
-0.5517922654192177,-1.5773296104275694,0.07822616682846108,-0.7447781044754056,-0.8002608461525457,-0.42400862450146853,-0.4024341593827725,-1.2328514469598304,0.7557100524747286,1.1339922617990337,1.264610038901953,1.310754608367826,1.0
-0.08894857835945373,-0.3624384715819015,-0.2658736340412144,0.6425233357917614,-0.743168401853197,-0.31132008513363574,1.3315419042287326,-0.43910595365205757,-0.36386819623576894,-0.47897143624246863,1.4323080545252602,1.310754608367826,1.0
-0.9374953379690213,-0.9091394840624522,-0.40351355438908476,1.4622923686769056,-0.22933640315905846,1.097286656964274,0.5530220389337712,0.834888913757849,0.5069148860946173,-1.1510396437597616,-1.3347092032593184,0.45813419481498596,1.0
-0.7832141089490997,2.70516165400341,-2.1928325189113975,-0.7027386668915521,0.11321826263703379,-1.3818612091280473,-1.8179248235554297,0.6481252682736695,2.310679842350422,0.5291308750334703,-0.4123701173311255,-1.2471066322906943,0.0
1.1453012537999174,2.128088363051717,-0.059413753519409265,-0.5135611977642112,0.855420038528567,-0.42400862450146853,-0.6147577590086711,1.835408443137375,1.6264931348051175,1.402819544805951,0.9292140076553369,0.45813419481498596,0.0
0.605316952230193,-0.4839275854664684,-0.2658736340412144,-0.13520625950952928,-0.17224395885970967,0.19577834202161182,0.6061029388402458,-0.10893450895683589,-0.5504645710208537,-0.21014415323555163,-0.4123701173311255,0.45813419481498596,1.0
2.5338323149792106,1.5206427936288833,1.1793455296114226,-0.7027386668915521,0.39868048413377766,-0.9311070516567161,-1.2163412912820504,1.4685512823648859,0.5069148860946173,0.1930967712748244,-0.7477661485777415,-1.2471066322906943,0.0
0.6824575667401533,1.2472922873886085,-0.9540732357805657,-0.7447781044754056,0.684142705630521,-0.9874513213406325,-1.4286648909079491,0.834888913757849,0.5069148860946173,0.3947172335300117,-1.2508601954476648,0.45813419481498596,0.0
-0.16608919286941418,-0.6661612562933186,-0.40351355438908476,0.3692669914967133,-0.42915995820677894,-0.5366971638693013,-0.4555150592892472,0.13119017809426808,0.009324553334397804,0.12588995052309507,-0.8316151563893951,0.45813419481498596,1.0
-0.32037042188933573,-0.6661612562933186,-0.19705367386727962,2.092883932434709,0.4843191505828004,1.4353522750677725,1.0130565047898847,1.2350967255096519,-0.9858561121860469,-0.8150055400011154,-1.5024072188826272,0.45813419481498596,1.0
