wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
1.4318766086892514,-0.5468248618329394,2.3322807308822853,2.012067214123129,-0.6036012430584137,-0.278737202730734,3.1817091164626676,-0.3198486663201382,1.5543405970824264,-0.2294029470852952,-0.7884653482784083,-0.7785765437322056,-0.15868337366592733,4.344155822935907,4.117466660169363,1.9237841653673893,0.3916581525698909,-0.1491995517461573,0.16063549395098953,-0.37626096926959396,0.2121136373975874,-0.17794300463931353,-0.5714448604337105,-0.5262743532131021,-0.5865050525993731,-0.5298535217943123,0.29277002188455997,0.0
-0.9833505819472894,-0.03069377972143378,-0.28193319655387206,-0.3701977377450355,-0.21045382539388835,-0.2977061450021286,0.010839395617075222,-0.6945856330963454,-0.1561469669693406,1.7547922379055607,-0.22478382624340545,-0.7141186283240698,-0.6792672040795346,-0.6355403104474121,0.24154769472859078,-0.015870928283059197,-0.30196397379347145,-0.29507960960136814,-0.1671393503455919,1.253083898671727,2.3115148910684167,1.2048732932923316,-0.3122985035728252,-0.42653737315808454,-0.6263953329954428,-0.5190985033968554,-1.4638501094227998,1.0
1.0764828178749264,-1.0257474227696841,-0.9011416521231126,-0.4061563107657513,-0.9757321839871552,-0.6572121785049782,-0.7090108267893609,-0.8733442555200279,-0.1491668518172448,-0.5533593871185482,-0.8741112365164851,-0.9410924086172565,-0.4168229827839271,0.21849451308255152,-0.28804277379671406,-0.6242947878254046,-0.6933418485597913,-0.5548535193458325,-0.6227599241489801,-0.4399712390545374,-0.34258812611372697,-0.6572186208606571,-0.6784339224970313,-0.7268581295621119,-0.7043534768107336,-0.6372413186393647,1.4638501094227998,0.0
0.2558987805473353,-0.6848148267967177,-0.8672055130954835,-0.5359070274516862,-0.7335234026809538,-0.08829903768432924,-0.9165753383679379,1.07588387747357,-0.35351832467412997,-0.6587972203693528,-0.657435011516558,0.7516745548536451,0.013696712533466231,-0.4184034656667117,-0.48651660902195454,-0.36882896430974504,-0.6169687050319271,-0.3557142354432749,0.005452498110567916,-0.5288135005826642,-0.5014811729981298,-0.6300118139497486,-0.6215047891336982,-0.12839453629275205,1.5424931792992282,1.40625101561885,0.29277002188455997,1.0
0.5441419075833357,-0.7496734723157075,-0.6691208458675408,0.2125409448537868,-0.8005243024354242,0.5862871860382403,-0.6108343553270575,0.20960858773017266,-0.43510066597656877,-0.63536935574942,-0.7601175688919732,-0.4037964063951518,0.7699039097361241,0.26630476626499955,-0.2199132856047743,-0.4001113692704084,-0.45205437526908226,-0.4846150965731643,-0.28737785921518805,-0.13941154317191462,-0.5279089701841152,-0.570308056142154,-0.6456546486493716,-0.5655206430480083,-0.20332807653546364,0.5774582949689685,-0.29277002188455997,1.0
0.7487820497213055,-0.9523570486292864,-0.9103376592660859,-0.29554863418439015,-0.9332881499432595,0.7665130436175173,-0.7656822184170323,-0.10475350173292222,-0.32528710436138764,-0.6700012384176215,-0.8453147762742851,-0.7910865826485469,1.3587858005313014,0.030667790269737993,-0.3586342946857146,-0.4565650183614477,-0.5623056098718595,-0.5965549255131164,-0.4675405892122342,0.5647246214513026,-0.6010273000582833,-0.4959522909605838,-0.5806622838683442,-0.6870488939465216,-0.6162094980146522,0.2447780948736211,0.29277002188455997,0.0
0.4456588391793329,-0.14010698859144569,0.03952203756115997,0.48942595009973816,-0.3242013665416544,1.281108053892376,-0.296682924378543,2.497669170922451,-0.03595512487182964,-0.5795067917851249,-0.4287911102541939,1.37147984010541,1.2510436331642754,0.40533469242050163,0.03845582006826092,-0.1047555799237689,0.1459907928335594,-0.07068077948826251,0.5155432459984371,-0.35803644671110757,-0.35987642973369,-0.5025964761013233,-0.5319162497999229,0.0172383612250804,1.9707367234514976,2.990374894333462,0.29277002188455997,0.0
0.8551410709641983,-0.7286139093490179,-0.5232636221335737,0.08856631469348555,-0.7765193540443658,1.7085786393057596,-0.4912455476607299,0.7180755591683143,0.18717631582429112,-0.6180388395807552,-0.739633156677852,-0.37791865205362796,2.1066607723264066,0.737706412694706,-0.03356361930898316,-0.19544094814937432,-0.25110859145071995,0.2652273405022707,-0.2897717367898575,0.3846432615024885,-0.5168304895772855,-0.5268458084124807,-0.5477709308654379,-0.5842988352146952,-0.2675575886097217,1.0387713022771727,0.29277002188455997,0.0
-1.1103736416029892,0.5272778493587547,0.27433402921232136,-0.040249809576909025,0.10575733642279957,-0.2415097638567123,-0.5530780289145694,-0.8336951846001128,0.3417273351781918,1.6237546011769406,0.05702605079390806,-0.7658563291572631,-0.6724795351423719,-0.712349704285208,-0.1442634976432635,-0.6021741593913191,-0.708811000324414,-0.6731471543090333,-0.10577746778801106,1.7237733186252884,0.9556167978652541,-0.31320144534423255,-0.6657190239323256,-0.7188754672464868,-0.5779946358275462,-0.652412886978,-1.4638501094227998,0.0
-0.9833505819472894,0.12158449831077835,-0.21683254780707406,0.3865320754997679,-0.1360072822898847,0.12911122453000845,-0.3117744897825575,-0.6569589392510028,0.8947131426219006,1.482319785761134,-0.15584222397986885,-0.6430995300885844,-0.572146719452513,-0.553141494045002,0.005501089738359979,-0.35469097005718025,-0.2998462174964884,-0.18905877501624183,0.9932083609602372,2.4240744576418827,1.6309369074035245,0.18817987597043082,-0.43457922014944683,-0.5659530360111977,-0.5609811651333302,-0.4964785071371973,1.4638501094227998,1.0
-0.41880365014417936,0.8971179251681818,0.5963727911017876,-0.7633063552474442,1.2610885135115557,-0.5805299805473925,0.6127186789369334,-0.43100950445247665,-0.6137829411234272,-0.18570050828363768,1.3133878555211735,0.15736090893741037,-0.4539593803886896,-0.6315010734825476,-0.5467230733979148,-0.3750516209353315,0.18404496801075684,-0.537524749937943,-0.47305419944194466,-0.5540266127380098,-0.4654272016792972,0.6214976093378087,1.2298736628449407,0.18424615190427532,-0.5623655182708599,-0.614467180021501,-0.8783100656536799,0.0
0.5441419075833357,-0.5931573753474471,-0.4521041243751388,1.2572451492735892,-0.6499839585705625,2.8552889507272217,-0.503445728613547,1.6265406439611034,-0.15980570627784665,-0.6388581295272899,-0.6143648818933858,1.3808036452761556,2.7403881761024578,1.1368038235705442,-0.1481152972426733,-0.12147021868694192,0.3177774805052663,-0.2484327893051128,0.48804938290064204,-0.3078614061845398,-0.36684996191141334,-0.5208587609223282,-0.5521144773106912,-0.258034413374273,1.1722267013107917,2.4221786089593733,0.29277002188455997,1.0
