wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,temp_range,class
-0.4324724477630874,-0.14333118775443213,3.1139834384261347,2.427106102721069,-0.3486164108268171,-0.03050403418895457,3.219028302650409,-0.286985318510643,1.9908600813074824,0.02148401506833212,-0.5781048131852575,-0.4724578313603009,0.061130067855497704,4.324132623321179,3.5402895549951703,1.1158999691748908,0.0018992189694771277,-0.2845981857875081,-0.05727190960303067,-0.4194454611556279,0.17282185022960878,-0.12065371872727272,-0.4602227738438506,-0.38226819410590024,-0.4578009570332973,-0.43081338810558695,0.29277002188455997,0.0
0.1399074890926081,-0.7044415753790695,-0.828288215494361,-0.8281553087006853,-0.35446065348583594,-0.8539546686756252,-0.8345214669552684,0.8735761229023403,-0.6553265126022582,-0.6630141091575543,0.134209772005646,-0.5772726470959872,-0.7038126418321803,-0.6903690361385649,-0.6092195881306374,0.07382414463410453,1.8270562958659997,-0.04056785443033237,-0.4566482207412861,-0.5552331601025202,-0.5549673058212469,-0.5696882322011592,-0.5231777157098265,-0.575979922666647,-0.37429964488207534,-0.21712185465588385,-1.4638501094227998,1.0
-0.5740204591746753,-0.8216959664514205,-0.5608364043467079,-0.3486348492963587,-0.8710678719069408,-0.42252875154952035,-0.5554794570052428,-0.8100364132408496,-0.1318283343499219,-0.48480723869865044,-0.7001597816549866,-0.667565606923135,-0.20852436138650643,0.2690199796449623,-0.3168190254394945,-0.5427232976791286,-0.541682719451443,-0.5134601740054789,-0.6056426835923303,-0.47268802125509535,-0.3417499027115944,-0.6009862231220829,-0.5719378807889773,-0.6097762782991863,-0.5931762086014598,-0.550152242126965,1.4638501094227998,0.0
0.3501090865930876,-0.7009145948033049,-0.8915501080140403,-0.4755694488736031,-0.5530156654101059,-0.7806644085070872,-0.8710584543395106,-0.03219729119981213,-0.21433686853379694,-0.6709190532818906,-0.3471819808963946,-0.5186178551567119,-0.5786985987040132,-0.6953298452117285,-0.6530594732766833,-0.543929847447338,0.4463444209113625,1.8244690907117347,0.023842853876843793,-0.4609352186185164,-0.593046452740959,-0.5653450390861807,-0.542349909835458,-0.4490679001905909,-0.5834573222852323,-0.4877607015773532,0.29277002188455997,1.0
1.3504301640598013,-0.5600748170831199,-0.716927391748575,-0.7745333792681061,0.603747220331818,-0.7617633716425645,0.6689957182872018,-0.7280321063500113,-0.7297535538484204,-0.3496365198248202,0.5766916365069586,-0.6271487304258252,-0.6795122308509952,-0.47835125643591425,-0.5186048430927046,-0.4599518109617951,-0.5438643168232912,-0.558722996873046,-0.5824905695480337,-0.5471600359581764,-0.2019216177886437,1.5412099030394972,1.2341498944430096,0.09410964660761366,-0.5123686129427252,-0.555676564736518,-0.29277002188455997,1.0
-0.704538755411395,-0.717742949882599,-0.5712877668723388,-0.22167460168711792,-0.8114787725833936,1.052167102938363,-0.6104581269092858,-0.08372125732607069,-0.35128638255486777,-0.6670994911071783,-0.659121605518249,-0.4874767088520352,1.6462889106173644,0.08440508731741424,-0.3786232651098602,-0.43354281179646437,-0.47603393368627245,-0.5369872869865314,-0.4969903416577675,0.3669345374820531,-0.5814922426737321,-0.43936427221588886,-0.4698473599921915,-0.5646234593975055,-0.4919231508402681,0.4300260381400555,0.29277002188455997,0.0
-0.8252681794303102,0.43276002735542923,0.5082381497221257,0.6793529821837456,0.04364571429364967,1.5851850734011996,-0.15546740528421352,2.3755576501188784,0.0092413283972677,-0.5256713816989715,-0.06552880183738208,2.108783813459667,1.5337406939917968,0.4526651983570587,-0.03096320177763901,-0.2045391856095994,-0.12117943492285911,-0.24029943915449176,0.19116079014021134,-0.4042152597943771,-0.3577874805314144,-0.4460231089693121,-0.4189480595956567,0.23420008985625865,2.4797627063773966,3.4811769629054554,0.29277002188455997,0.0
-0.6621775540012113,-0.40082435480543854,-0.13137389735967975,0.21922905461628084,-0.5913839686825474,2.02795948691116,-0.34421862408917064,0.6938488795965405,0.28727857715748595,-0.5858907086759458,-0.5085134792785369,0.00855040781926314,2.427524302399504,0.7793533736722177,-0.09401761165776577,-0.263569091850826,-0.3201251057341559,-0.050786686069673403,-0.3725535107269944,0.21644086256538425,-0.5033866673696046,-0.47032591538110535,-0.43550309201351833,-0.4480812871524727,-0.09141851735648171,1.3123817829833644,0.29277002188455997,0.0
-1.4450125560608196,1.3780701982028813,0.7751045420549019,0.07136836773708484,0.6472841862983418,0.008056180189264385,-0.40420422667569467,-0.7725682014712204,0.47985986503061556,2.9176680157356083,0.6268149813101332,-0.4571866283171125,-0.475584972285169,-0.6459068336942219,-0.19093749276941155,-0.5283242976197962,-0.5494327208276513,-0.580199115698578,-0.24375893601930515,1.335549489605192,0.862536125117376,-0.25621042840625224,-0.5586613249844984,-0.6007221053084963,-0.4480248414921195,-0.567012235836047,-1.4638501094227998,0.0
1.3504301640598013,-0.5869421596369876,-0.80197931655359,-0.9124983412053738,-0.4087551649127721,-0.8097915912144124,-0.41667958495322993,-0.8128848249569148,-0.7634376714603177,-0.03122633558003593,-0.3053785380462534,-0.6514583174963848,-0.6901418248159037,-0.29014971152911456,-0.6381554124112716,-0.37288780548347705,-0.5678795223145656,-0.5655900059360468,-0.5813789818128718,-0.5175358192239445,0.2608350600490188,0.7572725626397446,-0.04300441912282709,-0.44776921231473854,-0.5275513894470163,-0.5579091842707116,1.4638501094227998,1.0
-1.1695706108917043,1.9019262485192836,1.141105111158847,-0.7585870287700219,2.269305886496129,-0.3431012625341285,0.7267712185239271,-0.39203186126682965,-0.710772201683938,0.08978382269461312,2.4172710512652054,0.6511781569505951,-0.24731730034861202,-0.5664407116912424,-0.5432986228927601,-0.3804832245486413,-0.10211440055761227,-0.5036836232089288,-0.5008498264585274,-0.5680038958936393,-0.45570216066608543,0.6805498043186705,1.42066567951237,0.4236252926037916,-0.43007130723670933,-0.5248435973476947,-0.8783100656536799,0.0
1.3504301640598013,-0.7833084235779821,-0.9111029360005264,-0.9462517667306292,-0.04383463871980678,-0.8339784626392321,-0.016106894690578372,-0.8473119070707992,-0.7877807077588048,0.572688864888525,0.04924384210353379,-0.6756693151312791,-0.7171174873588327,0.3901618992788524,-0.6559756531618407,-0.49011956938524925,-0.615435662581913,-0.6146342299155818,-0.6006824688256758,-0.5272429674410677,1.0505598518255632,2.465960686091971,0.4810504922726327,-0.46019522112433464,-0.5743293244031823,-0.5975685348907059,0.29277002188455997,1.0
