V1,V2,V3,V4,V5,class
-0.5023298328880094,0.03525802085211627,-0.3064975833815898,-1.146419298113259,-0.45874683615745726,0.0
-0.20452996022731285,0.27246834214957494,0.5510130685757589,0.8722811990741685,-0.44777243174322684,0.0
1.2323761308906254,0.01583744104233362,0.015015739814806783,-1.146419298113259,-0.4488698721846499,0.0
1.134267134941183,-0.8363631077067731,1.130644165308244,-1.146419298113259,-0.4082645758519974,1.0
0.5951017678207965,-0.3544913118381156,-0.42686371201310813,0.8722811990741685,-0.4675263596888416,0.0
-0.9451226464651383,-0.8363631077067731,2.1212495969485516,-1.146419298113259,-0.42692106335618907,1.0
-1.41048921132267,-0.8363631077067731,-1.1482353679173911,-1.146419298113259,-0.4543570743917651,1.0
-1.198643237768122,-0.8363631077067731,-0.4368863929577868,0.8722811990741685,-0.09659149048785345,1.0
1.6204710086729324,0.9336728803665649,1.0422149755314671,0.8722811990741685,-0.4367980273289964,1.0
1.2497405549524734,-0.05034931458813459,-0.35354456364687903,0.8722811990741685,-0.33034630451096136,0.0
-0.16372356368196958,-4.379221109241769e-05,0.22883008611051725,0.8722811990741685,0.16020957280513837,0.0
-1.5980249911906304,-0.8363631077067731,-0.05218422615090429,0.8722811990741685,-0.4620391574817264,1.0
-1.38531079643299,-0.07914965028556203,-0.4794097565294491,-1.146419298113259,-0.4543570743917651,0.0
0.7696142296423709,-0.8363631077067731,-0.48418278713443164,-1.146419298113259,-0.4565519552746112,1.0
-0.16198712127578477,-0.3147472775873695,-0.216770074614195,0.8722811990741685,-0.46313659792314943,0.0
0.7800328840794798,0.32121382196734144,-0.14156836371156983,0.8722811990741685,2.060976417349847,0.0
-0.6473227738044418,-0.7527877276999788,-1.044245141712273,0.8722811990741685,-0.43240826556330425,0.0
-1.420907865759779,-0.6555444248207308,-0.9735192146983572,0.8722811990741685,-0.35778231554653744,0.0
-1.4851562347886171,2.5126173053010303,1.9238214029660092,-1.146419298113259,-0.4675263596888416,0.0
-0.8478818717187885,-0.7898972400787482,-0.5456189001075833,-1.146419298113259,-0.18877648756738896,0.0
-0.7983932631425211,-0.23997248766808887,-0.08010150107811405,0.8722811990741685,-0.4225313015904969,0.0
-1.395729450870099,-0.7831169051054965,-1.0868231713466983,0.8722811990741685,-0.4675263596888416,1.0
0.6697687912867437,0.35161905144762373,-0.09057859366950907,0.8722811990741685,-0.20853041551300372,0.0
-0.2913520805365538,-0.333814897768116,-0.7145643670762124,0.8722811990741685,1.6637029775547059,0.0
0.055068179497317675,-0.3992625832361274,-0.42867794197105064,0.8722811990741685,-0.4697212405716877,0.0
-0.4997251692787321,-0.8363631077067731,-0.0004974638086170229,0.8722811990741685,-0.28535124641261667,1.0
0.9172118341680805,-0.8363631077067731,-0.0320244071926371,0.8722811990741685,-0.451064753067496,1.0
1.3912606110565362,-0.8363631077067731,-0.6652111622881148,0.8722811990741685,-0.47081868101311075,1.0
1.2167481492349619,-0.6488557423478365,-0.9028582036339724,-1.146419298113259,-0.35558743466369136,0.0
-1.501652437647373,-0.8363631077067731,-1.1267447719937405,0.8722811990741685,-0.451064753067496,1.0
-0.12204894593353391,-0.19979554160714383,-0.1595586233039359,0.8722811990741685,0.23044576105621303,0.0
