1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,class
-0.8351142774045112,-0.8598591619278605,0.0,-0.3570473186116237,-0.19455170047579262,-0.20776213306022356,-0.11444950484410586,-0.286989973049909,-0.12476930931144366,-0.4166693145687316,-0.3374702087203887,-0.3975128283367563,-0.511319720123751,1.0574527099786104,-0.21395847886857522,-0.6978718119817112,-0.4252509533869391,-0.033685172206793415,-0.12384007744828658,1.0
1.248769179342097,-1.8516566972839708,0.0,-0.3570473186116237,-0.19455170047579262,-0.454828420347793,-0.11581840441045602,-0.31777432387709037,-0.12285153197088305,2.334313183659351,2.3460059215856597,2.2450719929792085,2.4042312424785997,-1.7920252007453537,1.319189553747324,-0.4381119341188857,2.254625136497994,-1.0401690524611817,-0.6378785721053168,0.0
1.6052229285224378,1.0367361249811924,0.0,-0.3570473186116237,-0.19455170047579262,-0.1459941714869908,-0.1064399804104054,-0.07149674664035886,-0.10962030882668386,-0.5680442356878221,-0.5753660771957014,-0.7294326827673041,-0.3615709865265925,0.39545196622312034,-1.5426857517036663,2.2172141480330847,-0.562481462801482,-0.02912896416524841,2.225737655152836,0.0
-0.09478725987611093,0.02753863286444864,0.0,-0.3570473186116237,-0.19455170047579262,-0.578361378691399,-0.12068624222514965,-0.42552121414379346,-0.13434675020178868,-0.9406651699498961,-0.9369701952781229,-0.9439021526802874,-0.9300096043585273,0.7984092635491592,-0.7931465431861118,0.5432054690062583,-0.9793507401810814,2.510764256348215,-0.526053403415337,0.0
1.262478938925956,-1.3644579079862325,0.0,2.4106684733106944,-0.19455170047579262,-0.3724724971181266,-0.12270989494934952,-0.2408120614994966,-0.12609210848999924,2.2130340397335213,2.234984233598849,2.1403797670949216,2.2544660058250607,-1.6001428293503497,1.330545070175566,-0.6497642826015161,2.148455529119255,-1.0338254089571843,-0.6017944535982476,0.0
-0.9996313924108223,-0.37266037263012214,0.0,-0.3570473186116237,-0.19455170047579262,-0.4342389762899295,-0.11601897651075722,-0.4409136666193122,-0.1305643258596254,-0.8950580286672326,-0.9179384401572427,-0.8698588286923892,-0.89333604488306,0.5201763711091791,-0.5660152615981642,0.43737669716616456,-0.9042625416982192,2.071506372419834,-0.5817621044001524,0.0
0.8511861514101783,-0.8424592051672269,0.0,-0.3570473186116237,-0.19455170047579262,-0.12540361562805508,-0.1070211555232319,0.8982200015833363,-0.058520113454366786,0.0694847755220305,0.0844007865821296,0.09270461294007624,0.026556144959496573,0.07884087254552731,0.21191938163146914,-0.4381119341188857,0.0718842716114935,-0.6651799877342105,-0.43594343070584474,0.0
-0.6568874028143408,-0.7902593348853264,0.0,-0.3570473186116237,-0.19455170047579262,0.1216608186577272,-0.0751299016345752,-0.11767465819077119,-0.040426375837870114,-0.326423902762181,-0.25182735349785523,-0.2979380209565151,-0.4288044382209747,0.9423219055747184,-0.077676950249348,-0.8133177603665465,-0.32427097980171277,-0.10920870146467364,-0.16022840287371148,1.0
-0.6568874028143408,-1.521057518831934,0.0,-0.3570473186116237,-0.19455170047579262,-0.4960054554617326,-0.12349654885235449,-0.37934302553145305,-0.12919928091859495,1.9616987993618442,1.867039689468119,1.979526917843384,2.0099732255471343,-2.4540288803304846,1.728029029111564,-0.46697125654944577,1.9853327785373462,-0.7909970442199151,-0.6630953838907055,0.0
-0.9722118732431038,0.2537380707526843,0.0,-0.3570473186116237,-0.19455170047579262,-0.6195391550060535,-0.12072741381384709,-0.5640521781757499,-0.13308390122964367,-0.9639539881662227,-0.9369701952781229,-1.0000729557349985,-0.9361218413501936,1.0286700088776375,-1.0316364074983664,0.7163783745683048,-1.0363142067240376,-0.40988338445248246,-0.5298009737499724,0.0
1.262478938925956,-0.80765929164596,0.0,-0.3570473186116237,-0.19455170047579262,-0.12540361562805508,-0.06620864731227105,-0.21002771067231524,-0.13113124222288505,0.08306940203435356,0.12563496660993875,0.09270461294007624,0.029611960899296068,0.31869815418581265,0.13242054564689282,-0.543938108360201,0.0718842716114935,-0.6908831344455038,-0.3683965498556605,0.0
-0.03994822154067389,0.0971384599069827,0.0,-0.3570473186116237,-0.19455170047579262,0.1422513745166628,-0.1080889627562043,4.823253823551406,0.06294019523401889,0.36544623448279046,0.40159622946982676,0.37866651044161337,0.3107745324548162,0.030874597093306626,0.38794521774954266,-0.6882520378381912,0.36188156727100196,-0.7833215860576199,-0.41057775170509025,0.0
