climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,class
1.4834928782264354,0.4638060120771445,-0.5473520189688091,1.2558846485683046,-0.15435400268191765,-1.7575316172800868,-0.608446504878183,-2.379606895797631,0.4571137691263094,-3.353026929826627,-3.303107317689801,-3.3026929403672973,-3.274002529166229,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-3.2731110999533066,0.0
2.229209681422955,-0.2437676567907193,-1.0305254287510481,-0.21137144083993076,-0.7848232863263791,-1.0262803999538013,0.24316198165628683,0.08334626329869124,1.299762606233046,-0.37150078065135034,-0.3579498608036473,-0.3578654096105123,-0.3496119848208547,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.34943813070512064,0.0
-0.29974295550437263,-0.2044580085202824,-1.4814872778811377,-1.9375550754378548,0.26595885308105666,-0.2950291826275158,2.9872337716006894,0.7189470785493551,-1.5441772190021898,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
-1.1463296644472816,-1.1085799187403307,1.353130059507997,-0.7292265312193079,0.05580242519956953,0.6799724404741981,0.5270314771677768,0.5600468747366891,-0.06954175406540097,0.6223412690737419,0.8691990795655834,0.8691460615381481,0.8688840753230513,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
0.8926834302832991,-0.99065097392902,-1.0949485500553466,0.22017446780955022,-1.4152925699708407,-2.4887828346063725,1.8517557895547296,0.877847282362021,-0.17487285870374306,-0.8684218055138967,-0.8488094369513399,-0.8486699980699767,-0.8370104088784174,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.8367169589131518,1.0
1.746475132493807,-0.5582448429542143,0.09687919407417601,-1.3333908033285813,0.05580242519956953,1.1674732520250553,1.0947704681907566,0.4011466709240231,-0.06954175406540097,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
0.18659409005857502,0.621044605158892,-0.35408265505591363,-0.038753077380138334,-0.7848232863263791,0.4362220346987697,-0.22995384419619638,0.6394969766430221,0.0357893505729411,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
1.2241131205928633,-0.12583871197940866,0.6444757251607134,-0.9018448946791002,-1.1000579281486098,0.19247162892334116,1.5678862940432396,0.4805967728303561,-0.5961972772571114,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
1.2313181138604625,-1.0692702704698938,0.225725436682773,-0.29768062256982697,1.0015063506662618,1.4112236578004838,-0.22995384419619638,-0.8700549595773044,0.14112045521128316,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
0.01727674826999326,0.4638060120771445,0.35457167929137007,-0.6429173494894117,-2.150840067556046,0.19247162892334116,0.5270314771677768,1.433997995706352,0.0357893505729411,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
1.6996426762544121,0.1100191776432126,0.9988028923343553,1.1695754668384082,1.5268974203699799,-0.05127877685208733,0.5270314771677768,0.5600468747366891,-5.125434776705821,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,0.0
-1.4525418783202486,0.8569024947815131,0.19351387603062378,1.2558846485683046,-0.3645104305634048,1.1674732520250553,-2.0277939824356324,0.4011466709240231,-0.8068594865337956,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
-1.031049772165694,-0.28307730506115614,-1.1593716713596451,-0.9881540764089964,0.8964281367255182,-0.2950291826275158,1.00014730302026,-1.1878553672026364,0.3517826644879673,-0.6199612930826235,-0.6033796488774936,-0.6032677038402444,-0.5933111968496361,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.5930775448091362,1.0
-0.843719947208114,0.5424253086180183,-0.03196704853442103,1.083266285108512,-0.3645104305634048,1.1674732520250553,-1.4600549914126526,0.4011466709240231,-0.06954175406540097,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,0.0
-0.36098539827896603,-1.934082532419505,-0.35408265505591363,-1.3333908033285813,-1.4152925699708407,0.6799724404741981,1.3786399637022464,1.9106986071443497,0.7731070830413356,1.6161833187988341,1.6054884437871217,1.6053529442273442,1.5999817114093948,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.599677182127003,1.0
-0.15204059351858853,-0.28307730506115614,0.7411104071171611,0.47910201299923877,-0.15435400268191765,0.9237228462496266,-0.9869391655601695,0.0038961613923582713,-0.49086617261876925,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-0.8293099606729156,-0.2044580085202824,0.12909075472632525,-0.038753077380138334,-1.520370783911584,-0.05127877685208733,-0.04070751385520312,0.4011466709240231,0.0357893505729411,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
0.25504152610076763,-0.9513413256585831,0.225725436682773,1.083266285108512,-0.4695886445041484,-1.0262803999538013,-0.8923160003896728,-0.39335434813930664,0.14112045521128316,-0.6199612930826235,-0.6033796488774936,-0.6032677038402444,-0.5933111968496361,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.5930775448091362,1.0
-0.11601562718059241,0.6603542534293289,0.48341792189996713,-0.4702989860296193,0.5811934949032874,0.4362220346987697,0.4324083119972801,-0.39335434813930664,-0.17487285870374306,-0.12304026822007741,0.13290971534404494,0.13293917884895187,0.1377864392367077,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,1.0
0.6224961827483282,-0.7547930843063988,-0.6117751402731078,-1.1607724398687889,0.686271708844031,1.1674732520250553,0.9055241378497633,-0.6317046538583054,0.0357893505729411,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
-0.5122902568985497,-1.5409860497151362,-1.8680260057069284,0.6517203764590311,-0.3645104305634048,0.19247162892334116,-0.7976928352191762,0.4805967728303561,-1.3335150097255057,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
0.07851919104458667,0.03139988110233885,-1.5781219598375855,0.1338652860796541,1.1065845646070056,-1.5137812115046583,0.6216546423382734,-1.0289551633899703,0.24645155984962527,-1.3653428303764426,-1.5850988011728782,-1.5848768807591727,-2.0555064690223235,1.2656392949619468,-0.010414030346264824,3.5032424911067337,-0.012937314296293355,-2.0549140294332293,0.0
0.0028667617347948086,-0.8727220291177094,2.061784393855281,-0.8155357129492041,1.1065845646070056,-0.2950291826275158,0.9055241378497633,1.11619758808102,-0.06954175406540097,0.373880756642469,0.6237692914917372,0.623743767308416,0.6251848632942701,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,0.0
-0.09800314401159434,-0.5975544912246512,0.48341792189996713,-0.4702989860296193,-1.2051361420893536,-0.05127877685208733,0.5270314771677768,1.195647689987353,-0.17487285870374306,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-0.6059551693773396,0.22794812245452323,-0.12860173049086882,-0.29768062256982697,-0.25943221662266125,0.4362220346987697,0.14853881648579015,0.16279636520502422,-0.06954175406540097,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
-0.31415294203957106,0.7782831982406394,0.6444757251607134,0.3064836495394464,-0.574666858444892,0.6799724404741981,-0.7030696700486796,1.11619758808102,-0.17487285870374306,0.6223412690737419,0.8691990795655834,0.8691460615381481,0.8688840753230513,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,0.0
1.198895644156266,-0.28307730506115614,0.2901485579870716,0.5654111947291349,-1.1000579281486098,0.9237228462496266,0.4324083119972801,0.6394969766430221,-2.4921571607472686,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
-0.4762652905605536,0.2672577707249601,-0.38629421570806294,0.47910201299923877,0.686271708844031,1.1674732520250553,-1.081562330730666,-0.31390424623297364,0.0357893505729411,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
-1.142727167813482,2.861694556573794,-0.38629421570806294,0.9106479216487197,1.211662778547749,-1.7575316172800868,-0.13533067902569976,-1.664555978640634,0.14112045521128316,-2.3591848801015347,-2.3213881653944166,-2.3210837634483688,-2.299205681051104,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-2.2985534435372443,0.0
-0.41142035115216063,0.1100191776432126,0.3223601186392208,-1.3333908033285813,-0.9949797142078664,0.6799724404741981,1.3786399637022464,0.7189470785493551,-1.2281839050871637,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
-0.6816075986871315,-1.698224642796884,-0.4507173370123614,-0.5566081677595155,-0.6797450723856355,0.6799724404741981,0.33778514682678346,-0.07555394051397471,0.3517826644879673,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
1.9734324204231826,0.5424253086180183,-0.22523641244731657,-0.6429173494894117,-1.1000579281486098,-0.05127877685208733,0.4324083119972801,0.798397180455688,0.4571137691263094,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
-1.477759354756846,-0.7547930843063988,-1.2237947926639436,0.22017446780955022,-0.7848232863263791,-0.7825299941783728,-0.22995384419619638,0.4011466709240231,0.3517826644879673,-0.12304026822007741,-0.11252007272980132,-0.11246311538078034,-0.10591277279207363,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.10579871660110529,1.0
1.1268457114802737,1.1320700326745714,-0.6117751402731078,-0.21137144083993076,-0.9949797142078664,0.9237228462496266,-0.22995384419619638,-0.07555394051397471,0.0357893505729411,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
2.056289843000574,2.586527018680736,1.1920722562472508,0.22017446780955022,-1.7305272117930715,0.4362220346987697,-0.9869391655601695,1.11619758808102,1.089100396956362,0.870801781505015,1.1146288676394296,1.1145483557678804,1.1125832873518327,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
2.5966643380705157,-0.08652906370897177,1.5786109840730418,-0.12506225911003455,-0.4695886445041484,-1.2700308057292298,0.8109009726792666,0.957297384268354,-0.17487285870374306,-0.12304026822007741,-0.11252007272980132,-0.11246311538078034,-0.10591277279207363,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.10579871660110529,0.0
1.2493305970294606,0.9748314395928238,0.19351387603062378,1.7737397389476817,1.737053848251467,-1.5137812115046583,-0.04070751385520312,0.32169656901769017,-1.965501637555558,-1.862263855238989,-1.8305285892467245,-1.830279174988905,-1.8118072569935422,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.8112746153292136,0.0
1.5663503008038264,-0.7547930843063988,1.9329381512466839,-0.5566081677595155,-2.5711529233190205,-1.0262803999538013,1.00014730302026,3.102450135739344,-0.7015283818954534,1.1192622939362882,1.3600586557132759,1.3599506499976124,1.3562824993806137,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.3560377680229878,1.0
0.6260986793821278,0.621044605158892,0.7088988464650119,0.22017446780955022,-0.574666858444892,0.9237228462496266,-0.608446504878183,0.798397180455688,-0.06954175406540097,0.870801781505015,0.8691990795655834,0.8691460615381481,1.1125832873518327,-2.210070183404571,-0.010414030346264824,-3.385993904933982,-0.012937314296293355,1.1123983539189723,1.0
-0.41862534441975985,0.1493288259136495,-1.771391323750481,-0.3839898042997231,0.37103706702180034,-0.5387795884029444,0.4324083119972801,-1.744006080546967,0.5624448737646515,-0.6199612930826235,-0.8488094369513399,-0.8486699980699767,-1.0807096209071982,2.4242091210841195,-0.010414030346264824,1.7809333920965547,-0.012937314296293355,-1.0803563730171668,1.0
-0.4294328343211587,0.935521791322387,-0.06417860918657028,1.4285030120280968,1.211662778547749,-0.7825299941783728,-1.2708086610716594,-0.6317046538583054,-0.06954175406540097,-1.1168823179451695,-1.0942392250251856,-1.0940722922997084,-1.0807096209071982,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.0803563730171668,0.0
-0.45104781412395634,-0.16514836024984553,-0.9661023074467495,-0.12506225911003455,0.16088063914031311,0.9237228462496266,-0.32457700936669304,-0.07555394051397471,0.0357893505729411,0.6223412690737419,0.6237692914917372,0.623743767308416,0.6251848632942701,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.6251195257109412,1.0
-0.8941549000813086,0.5031156603475814,0.9343797710300568,1.3421938302982006,1.211662778547749,-1.0262803999538013,-0.9869391655601695,-1.1878553672026364,-0.5961972772571114,-1.1168823179451695,-1.0942392250251856,-1.0940722922997084,-1.0807096209071982,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.0803563730171668,0.0
-0.8509249404757133,0.1493288259136495,0.6444757251607134,-0.6429173494894117,1.1065845646070056,-0.2950291826275158,0.9055241378497633,0.4011466709240231,-0.8068594865337956,0.1254202442111958,0.13290971534404494,0.13293917884895187,0.1377864392367077,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,1.0
0.3559114318471568,-0.047219415438534904,0.9021682103779075,-0.21137144083993076,0.7913499227847747,1.4112236578004838,-0.22995384419619638,0.4011466709240231,-0.06954175406540097,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,-1.0515003572823984,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
0.6549186524525247,-0.44031589814290367,-1.7069682024461825,-0.038753077380138334,-2.150840067556046,-2.245032428830944,1.2840167985317499,3.102450135739344,0.8784381876796777,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,1.2656392949619468,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,0.0
1.8437425416063966,0.8175928465110763,-0.5473520189688091,-0.9881540764089964,-0.25943221662266125,1.1674732520250553,0.71627780750877,0.2422464671113572,-0.17487285870374306,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
0.20100407659377348,0.42449636380670763,0.2579369973349223,-0.7292265312193079,-1.310214356030097,-0.5387795884029444,1.00014730302026,1.7517984033316838,-0.3855350679804272,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
0.6873411221567212,-0.7941027325768356,-0.8372560648381526,-0.6429173494894117,-2.9914657790819947,-0.05127877685208733,0.6216546423382734,1.592898199519018,-0.17487285870374306,1.1192622939362882,1.1146288676394296,1.1145483557678804,1.1125832873518327,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,1.1123983539189723,1.0
-0.49788027036335125,0.621044605158892,0.9343797710300568,-0.29768062256982697,-0.15435400268191765,0.19247162892334116,0.24316198165628683,1.195647689987353,-0.06954175406540097,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
1.8473450382401961,-1.1085799187403307,-0.5795635796209585,-0.12506225911003455,-0.7848232863263791,-0.2950291826275158,0.14853881648579015,-0.31390424623297364,-0.06954175406540097,-0.12304026822007741,-0.11252007272980132,-0.11246311538078034,-0.3496119848208547,0.10706946883977424,-0.010414030346264824,1.7809333920965547,-0.012937314296293355,-0.34943813070512064,0.0
-1.495771837925844,-0.676173787765525,-1.3204294746203913,-0.6429173494894117,1.421819206429236,0.9237228462496266,1.0947704681907566,-1.664555978640634,-1.8601705329172162,-0.12304026822007741,-0.11252007272980132,-0.11246311538078034,-0.10591277279207363,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.10579871660110529,1.0
-0.6059551693773396,-0.44031589814290367,-0.19302485179516735,1.3421938302982006,-0.4695886445041484,-0.7825299941783728,-1.2708086610716594,-1.9029062843596332,0.0357893505729411,-1.6138033428077159,-1.5850988011728782,-1.5848768807591727,-1.5681080449647609,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.567635201225198,1.0
2.4309494929157336,-1.934082532419505,1.2242838168994001,0.9106479216487197,0.05580242519956953,-0.5387795884029444,1.8517557895547296,0.957297384268354,-5.757421404535873,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
1.0547957788042814,0.2672577707249601,-0.51514045831666,1.083266285108512,0.686271708844031,-1.5137812115046583,-0.5138233397076863,-0.6317046538583054,-0.7015283818954534,-1.3653428303764426,-1.3396690130990319,-1.3394745865294406,-1.3244088329359796,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.3239957871211825,0.0
1.1016282350436766,-0.16514836024984553,0.9988028923343553,-0.12506225911003455,-0.25943221662266125,-0.05127877685208733,0.14853881648579015,0.32169656901769017,-0.06954175406540097,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
0.07131419777698744,-0.7154834360359619,1.0954375742908031,-0.12506225911003455,-1.6254489978523279,-1.0262803999538013,0.8109009726792666,1.7517984033316838,-0.2802039633420851,-0.6199612930826235,-0.11252007272980132,-0.11246311538078034,-0.10591277279207363,-3.368640009526743,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.10579871660110529,0.0
-1.701114146052422,-0.676173787765525,-0.4185057763602122,-1.3333908033285813,2.052288490073698,1.6549740635759123,0.8109009726792666,-1.5056557748279682,0.6677759784029935,0.6223412690737419,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
-0.7644650212645225,0.621044605158892,-0.12860173049086882,2.895759101436332,0.5811934949032874,-1.7575316172800868,-1.2708086610716594,-0.4728044500456396,-0.49086617261876925,-3.8499479546891733,-3.7939668938374935,-3.793497528826762,-3.7614009532237915,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-3.7603899281613375,0.0
-0.34297291510996797,-0.47962554641334054,2.190630636463878,0.22017446780955022,-0.574666858444892,-1.0262803999538013,1.0947704681907566,2.069598810957016,-1.2281839050871637,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,0.0
-0.9770123226586998,-0.32238695333159306,-0.4829288976645107,0.8243387399188234,0.5811934949032874,-1.0262803999538013,-1.2708086610716594,-0.9495050614836373,2.1424114433397827,-1.6138033428077159,-1.5850988011728782,-1.5848768807591727,-1.5681080449647609,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-1.567635201225198,0.0
-0.03315820460320131,-0.8727220291177094,-0.22523641244731657,-1.247081621598685,0.05580242519956953,0.9237228462496266,1.5678862940432396,-0.7111547557646385,-1.4388461143638478,0.373880756642469,0.37833950341789124,0.37834147307868404,0.381485651265489,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.3814801116069259,1.0
-0.11961812381439202,-0.7941027325768356,1.1920722562472508,0.39279283126934267,0.8964281367255182,-0.7825299941783728,-0.22995384419619638,0.2422464671113572,-0.06954175406540097,-0.12304026822007741,-0.11252007272980132,-0.11246311538078034,-0.10591277279207363,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.10579871660110529,1.0
2.841634109168889,2.3899787773285515,2.190630636463878,0.996957103378616,-0.3645104305634048,-1.0262803999538013,-0.8923160003896728,-0.15500404242030769,0.24645155984962527,-0.37150078065135034,-0.3579498608036473,-0.3578654096105123,-0.3496119848208547,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,-0.34943813070512064,0.0
-1.7983815551650113,-0.5582448429542143,0.41899480059566857,-2.369100984087335,-1.7305272117930715,-0.05127877685208733,2.8926106064301926,1.592898199519018,-0.06954175406540097,0.870801781505015,0.8691990795655834,0.8691460615381481,0.8688840753230513,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.8687589398149567,1.0
-0.04756819113839977,-0.047219415438534904,0.9021682103779075,-0.5566081677595155,0.16088063914031311,0.6799724404741981,0.24316198165628683,-0.39335434813930664,0.24645155984962527,0.1254202442111958,0.13290971534404494,0.13293917884895187,0.1377864392367077,0.10706946883977424,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,0.0
1.1268457114802737,-0.5975544912246512,0.2579369973349223,-0.29768062256982697,-0.574666858444892,-0.7825299941783728,0.71627780750877,1.3545478938000188,-0.06954175406540097,-0.12304026822007741,0.13290971534404494,0.13293917884895187,0.1377864392367077,-2.210070183404571,-0.010414030346264824,0.058624293086375755,-0.012937314296293355,0.1378406975029103,0.0
