oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,class
0.8740000755161537,0.35071439271691546,1.7227085145439294,1.6768585729318415,-1.0005543589866086,-0.7556078609523593,-0.8997359514763141,1.2878040204796086,-0.04653027076238553,0.02293647322521883,1.0
0.4536868778100985,1.3027274929729857,0.4288114320946269,-0.35302554543513537,-1.3926514423299985,-1.37578200385358,-1.6075379212959526,0.02061130656539025,-1.299594900752954,-0.31152278540191636,1.0
-0.4963252211518573,-0.5339580305723785,0.06394396059799136,1.7462802898199843,0.37309758890981765,-0.359484763743672,1.321946105613909,-0.05771486378609153,-0.7548074645690355,-0.21727665416510092,0.0
0.45294150505082037,0.559828970588844,1.6396629831836962,0.5244412641830078,0.7705333420619612,-0.18309855476041215,-0.754751445123192,-1.4429406051639464,-1.5037129757012992,-0.7696458866721035,1.0
0.6496448759741392,1.0577389745997612,3.2179072686621915,1.6219391084295003,-1.580680473534665,0.9564243092545556,-0.16662332386628373,-0.1617148734389819,-1.155894039120749,-0.12231516518739309,1.0
0.029035510595009927,0.7363952711183985,1.182365287008927,0.6492876982437111,1.3465363947131146,1.7125434368862802,1.3937660225569675,-0.7120050695873877,-0.262975510253897,-1.3000401297791615,1.0
0.9475078365858476,0.5201561302637132,0.8111196257573218,0.24057930855005258,-0.7959450361645012,1.3981682209774104,-0.3186623581694434,1.1098620329782087,-0.4960550682012706,0.6063692401926791,1.0
-0.18125265405378285,0.8037189395792476,-0.1298479554159407,-0.9835368558540906,0.07676639701213114,0.5365893539822303,-1.1416579359958243,-0.8338800183680971,-1.177757972791864,0.650616367592632,1.0
0.6684512810159521,0.8975928857922969,2.8877851734495685,1.40328376176462,0.351367722047689,0.17235820561896587,1.1565283806643298,1.412844552345531,-1.419215720487186,-0.6570715897633891,1.0
-0.9611666873470822,-0.7515468463973964,-0.5742231890220533,-1.0273417621119423,-1.3843102710039905,-1.3573327775795934,-0.6915788526833494,0.034496250325374206,0.364153102936966,-0.4511125924079407,0.0
0.140012009698214,0.4947764379194368,-1.0540491516615516,-1.552607440573695,-1.6999371124390872,-0.7179330201403613,0.8922252033718311,-0.2181390907821189,0.6647514255297062,0.2524902700260734,1.0
-0.06616609952089493,-0.8142652117533964,-0.555660905959473,1.6411507159018817,-0.11219610100879598,1.111438830469994,-0.08540770816009877,-0.42924166165150457,-1.633354806722306,1.639719004666971,0.0
-1.1885173849310815,-1.2792147322782945,-1.6604454125491952,-1.6543733323585745,1.0497209606513656,-1.2939870990377713,1.3992527664625138,1.1362672380303414,0.8726884102306095,0.9371696690877256,0.0
-0.6960671116321258,-0.1391485869897869,0.9992907307840508,1.290065142621322,-1.5506444528583923,-1.5224373447263306,0.8463622674436325,-0.4130045415851564,0.2153566931334809,1.6217240056072637,0.0
-1.6269316349335925,-1.4337920361451573,-1.1851917365262004,-0.1719319829248018,-0.7084232675119255,-1.2823913000944143,0.47990300217232235,1.2849495930010646,-0.2585532988034632,-0.5618069491835967,1.0
0.07731265388822676,0.6656338834595783,0.6083632265740522,0.30603304110138335,-0.8375528437613218,-1.100817496847021,0.11076939947221467,0.08683742576877822,-1.5974608569495097,-0.4691506129821352,1.0
0.7462301780713616,0.4724112531256514,0.9524913262384112,0.5630745841985547,0.9610045945940577,0.6570125764342837,-0.5949145111118216,-0.7214898128389116,1.0262772166059446,0.13143773326236277,1.0
-0.13325364985731677,-0.6593307292620647,-0.2960170571639978,-1.0265053438301532,0.3188204455205972,-1.6481912329911717,0.4821481249520535,-1.0745003508566506,-1.4287765016230105,-0.8893347414766025,0.0
0.48469938709780797,0.032199103721194444,0.05405901710323079,0.8035178267037668,-0.8716709058205993,1.4799351117836923,-0.9370616179395188,-0.31576691375052024,-1.6922552615409676,0.7170525914646292,0.0
-1.2543673163369973,-1.502030161924675,-0.5725773659401827,0.255973006736182,0.8686303992974688,0.19690047896500135,0.6603722543492972,1.602143219240185,-0.13832517537004246,1.0327934892884694,0.0
0.678205158908841,0.05277139189019398,0.033074522684292715,-0.15518760928363043,0.9601301572977964,1.7227315318509226,1.6398160715101544,0.012899449921640693,1.017424789702452,-1.4356739584530338,1.0
1.1572887475581919,0.7153537482858807,-0.16155781362676475,-0.4898259575231279,-1.1775598774564835,1.5376389689069128,0.618864496433652,-0.5656618844185699,-0.09229415627240566,1.1672767425748927,1.0
-0.3333637244656583,0.6112126674949561,-1.1895449135652392,-1.6987955473243974,-0.06694146967642323,-0.0623541716991424,0.47476343188734943,0.5935228154687492,0.6145963440794251,-1.3473267772026543,0.0
-0.7603442564909474,-0.7273097254512815,-0.9207344805289751,-0.736632382172093,0.12005504517842429,-1.109881029429236,0.19588596603319994,-1.6479971524606571,0.09288344696368614,1.411802026417305,0.0
-1.2789275988802982,-1.2452447439404848,-1.3158370727150503,0.875619883994915,-1.4113277821575851,0.6555498449368558,0.7479790662751448,-0.19552278052888086,-0.5332136503888516,-0.8008795061898364,0.0
-1.2583282972148255,-1.5147175068459415,-0.8129515779229971,1.519836048031029,0.4588804879732603,-0.3738259356206419,0.654672403869739,0.3675488075011935,-0.6410665852633551,-0.7899980645255766,0.0
0.5772266597834438,-0.29211708629601574,-0.28228919181059603,1.4513157819465845,1.3683473021027,0.4007844392993595,-0.5020930913749407,-0.8480080837114272,0.14721161528269103,0.5961991542679642,0.0
-0.4932816990931674,-0.7267964687724225,-1.4781922671147238,-1.6840761863654516,-1.5837119895617495,-1.034461312781423,-0.24327465698729328,0.6603962583940501,0.9596719087601814,-0.4848264522608794,0.0
-0.7971186472829288,-1.1204913549666147,0.2558369269405616,-0.4094457604430785,-1.4629115786342937,-1.563027643529782,0.7106163812990836,0.05776488680224025,-0.7450655928738154,0.2966553563983995,1.0
0.45789198077284465,0.6714087714720025,-0.4428034655594237,-0.04557379285478875,1.3544903724079402,-1.6091236957055624,0.35495151427666805,0.5559390200844143,-1.771082681395441,-0.7649065165761494,1.0
1.55039633980077,0.6231656451603116,0.9925693694077552,1.686303296113764,0.5166803930560007,0.9598500224195301,0.5171456271066867,1.6234138565321046,1.3439350702940118,-0.8642792115393042,1.0
0.07296047737432104,-0.6516378820812732,0.3360350342941059,1.3413287788920163,0.6307394326994644,-0.23532267152014963,-1.5318400650060855,-0.5384252635814144,-0.15799000931987842,0.7866814119117139,0.0
-0.07611207348060456,0.8063232419867908,2.0710237081886094,1.5880601660157012,-0.8779100259344275,-0.10390194932820132,1.2515228871559236,-1.404682472548438,0.6839200113167786,1.6127175015743778,1.0
1.1594698383168849,1.6716139725219823,2.9140072872202345,1.3553067691011944,-1.6821472159118296,-1.165631909888312,1.5707005070063176,0.4849865372607523,0.6420850905954131,-0.7449365298513769,0.0
