1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.864192967941073,1.14503673271049,-0.6663837720484304,-0.957047953247771,-0.5027549974166604,1.105255376301232,2.673531366152989,-2.1147270320373943,2.3192247871174727,1.3395750887361548,-0.29961185875654045,-0.27526526343204727,0.5739503628548449,0.016308462969453486,-0.09510623603585477,1.47298864662646,0.8352007335278968,-1.0442455855942776,-0.2815806810679733,-0.38228246549446443,-0.18444251612592716,0.35330046391046827,0.2893944978301771,1.344482702331446,1.3241735783653619,-0.9907757491889276,1.5011850108943463,0.1458180775590911,-0.07923935963171899,-0.35607685947422196,0.0
-1.7238218039576862,0.6554329852850349,-0.19234707164165368,0.6567247352187137,-0.5008987311700527,-0.5810273648373521,0.11197299821694952,-0.9503856051304103,-0.13837024516001947,2.933187579036345,-1.5085711603379295,0.0017978481473679365,-1.5380008634616178,2.4710621428290973,1.1877864476431028,0.9281115215730459,-0.8855646641712545,0.8362756122159315,0.05143326134109768,0.5786694208889059,-0.22398638515895514,-0.3983639603778649,0.19727256274805435,-0.2897750309241025,-1.8865913343771379,1.0377985534868899,-1.5226347943022738,0.5063983077193026,0.16953057425755758,-0.4023297682637476,0.0
-0.05123194943332307,1.0802188212761894,0.33402277931221197,0.32796875385238733,2.44745118581518,-0.08393963249960723,0.6335203506189897,-1.0055298865126459,0.3356566538675968,0.8638128100984125,0.6353248925665799,1.3262923302332819,-2.065664308504601,1.7298512051517108,1.443388444799217,-2.5647014280301095,1.9260344802658866,-0.6138980801849326,0.8155047604011163,-1.964379170993572,-0.6605054290449277,0.585092401847292,0.9466861878645327,0.8125517692752012,1.243465773440436,-0.3366622807754573,0.12554146797305288,0.03297775588137366,-0.08027950179854398,-0.473976430898503,0.0
-1.175908871979626,-0.8539360401732597,-0.4903041278072406,1.477209723156503,-1.0571206285476389,-0.12433738632903568,-0.5090334579413319,-0.46359585838565404,0.08861738343173481,-0.9966964509949621,-0.14143951035740013,0.5716265901132547,0.4528973025023905,0.3420470064286025,0.018348171165139072,-0.33622124244041723,-0.9900690336992682,-1.0969329511011072,2.0129436572608013,-1.095324473533458,-0.5242816141021456,-0.39590563564023645,-0.3492375960435435,0.46120697965070984,-0.16912660330506998,-0.7260743082835366,2.3109626533452388,0.19260466022590597,0.5775954138691914,-0.25692029684046763,0.0
1.321507964719006,-1.2802576034324091,-0.6920494835569089,0.5788515241915642,-0.49218372662911813,2.0329906086029554,-1.199411571775575,0.04060146085603632,-0.20973727729307212,0.2107260912364878,-0.9027654963448808,-2.245022335182366,-0.3703639663226815,-0.6469630380633891,0.3816479579954155,-0.6313917873766438,0.37668867835903763,-1.1157337764918822,-0.6346789603008385,-0.05602489066144824,0.4821319379306252,-0.2740116881094703,-1.100660841078809,0.5567823320964822,-1.7900161354513071,-0.10935535834982493,0.5472444160835077,0.030641200109753238,0.6896841348765321,-0.4620050898000375,0.0
-0.5710186063028019,-1.0161370709665176,0.6404362575436652,1.3834844887398634,-0.3674060766817234,1.1872582351087064,-1.056778456261859,2.054844955846897,-1.299347233808584,-0.4905084448978144,-0.9379519507055719,-0.6119293700635811,0.7067539436175893,0.8269877982904834,-0.02812211339695641,-0.7197289815179428,0.20489444966106948,-1.5700552376818748,-0.8319169266541434,-2.08794400020858,0.0008805175446940401,0.39838070915514734,0.28975024815271777,-1.4551606538446074,0.6575824101004094,1.925278697945277,-1.3247137324387503,-0.7487814423090026,-0.5721219363358808,-0.46859537353606145,0.0
0.44538501613723286,-1.0742987362594079,-0.9347858511664974,0.9995961790595724,-0.14171017473987535,0.04590320405505118,-0.6936584699693376,0.46493802653541455,-0.007987099102786735,0.730449486431279,-1.069202359348259,-1.4367599703248632,-0.33387583246320224,-0.8765752260729508,0.22388832477478035,0.9302468768423784,0.6426570832433554,-1.038365816666056,0.18181290971334835,-0.33869232879957956,1.2177013668109231,0.5365572645486205,-0.5226885014710588,2.5363375764753897,-0.4983927341703514,-0.09581873506487239,-1.4261487122399907,-0.2809447947856666,0.20380546487114595,0.8501264481741921,0.0
-0.6018569744393097,0.6359844711493015,-0.4805391881278549,1.0617346065936346,0.37240146286830006,-1.3069750122633064,0.2389802390210728,-1.522087209954968,0.4100917162607516,-0.09477570528341815,0.3754323809180497,0.17923050103009552,0.7164391721827571,-0.18920578998971657,-0.21631422586607504,-0.8086723983059342,-1.644600039575424,-0.47954383164623965,2.1794471548129897,-0.606950234365755,-1.2135127503406913,-1.1828469806229271,-0.6096650153286483,0.2009580951192994,-0.345668437394583,0.5790470489015506,-0.839472665098546,0.5127120411403465,0.2085003874900938,-0.34640304848556297,0.0
-1.1717004517638783,0.6730285745926403,-0.6802704415018408,0.937368375865639,-0.2538286781683605,-1.5245366153180353,-0.18630726707128897,-1.5264314343635066,0.08013081879599505,0.24380287328630523,0.060063152516600125,-0.4942513060206663,-0.5123396952668888,-0.6636408540773734,-0.5269435794198989,0.11392913329613345,0.6873366227667875,1.5395128249162329,-2.2237486997856575,0.4170358089004226,-0.010280027793244549,1.3564697873554423,1.50123797812927,-0.16515206278133096,0.7251003977957522,0.870247913291502,0.2004448599278887,0.3495102393828301,0.1667008744934075,-0.32832511420050653,0.0
0.6174860228490102,1.155152165543398,-0.12102507204055438,-1.349954872943847,0.18459359026759728,0.21221778232317062,-0.5568675209441251,0.6639024638876403,-0.8989016486628496,0.5041595166168976,-0.2065240421074758,0.5481671247930188,1.4389674206839114,0.134940331464965,0.6968552182293393,-0.9288474181216966,-0.8282473548179661,-0.721982246980034,0.06687934610581361,0.6247208142559836,-0.2852740447811079,1.474544088295092,1.6677064736610947,-0.6772433707252494,-0.877347559565383,1.070463396322777,0.3178376931635475,-0.07917413766627587,-0.20620629323092424,-0.13001198893299787,0.0
