1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-2.1552173740423015,0.06166611878663768,-0.5854079210704815,-0.6980361160227126,0.9609313681943566,1.952498416860257,1.6263406583346876,-0.710137984222185,-0.22682099086472254,1.2588789701610548,2.2626597321696775,0.07694289431951953,-0.03269704940044165,1.659143370506914,1.718933029734012,1.1965516706443315,1.321066116097314,0.6225033040417942,1.324149791844962,0.1703652302575109,-0.14896190205161103,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,3.0327073794856596,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,0.0
-1.0765457214302143,0.02242386249015435,0.34032218154667426,0.5055686734302726,0.342601715662969,-0.4693552992527861,-0.38740854367505917,-0.28541142720898915,-0.32331289944858604,0.3357498965696298,-1.019604530039623,-0.2572719834925715,1.8467515058930233,-0.6816227459316059,-0.6665674674688382,1.1280791842480289,0.7923738165205753,0.9204729536488424,0.12843268764355592,0.5534347491349346,0.39055301070843945,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,0.0
0.3943701684953591,-0.1443557267698998,1.1117639337276373,-0.34576154349988775,-0.18739512936393474,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,1.124065729309366,-0.27966948582465356,-1.019604530039623,1.3023974462971868,2.701046303753689,-0.6816227459316059,-0.6665674674688382,0.6830080226720628,0.3598073895941527,-0.8673449439934472,0.726291239744259,-0.2127042886199128,-0.14896190205161103,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,1.0
0.0021259311818728447,0.5031415021220751,-0.3539753954161925,0.4175000302995664,-0.18739512936393474,0.33792927278489493,0.6194660573298142,-0.20046611580635,-0.08208312798892732,0.02804020537248812,0.6215276010650272,-0.8699992594814051,-0.03269704940044165,1.1909901472192101,1.241832930293442,0.40911807708685294,1.1288143707966818,-0.569375294386399,0.12843268764355592,0.1703652302575109,0.030876402201739126,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,5.544325913871612,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,0.0
-1.0765457214302143,0.11071893915724183,-0.5082637458523851,-0.34576154349988775,0.5192673306719369,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,-0.22682099086472254,0.566532164967486,0.07448355736347714,0.29975281286091354,-0.03269704940044165,0.722836923931506,0.7647328308528719,-0.3440792732724743,0.6962479438702591,0.32453365443474586,0.4273619636939075,-0.2127042886199128,-0.41871935843163627,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,1.5626168017710313,-0.11642058646153812,-0.9213295278535928,1.0
-0.9784846621018428,-0.9193902886254455,-0.5854079210704815,-1.0796669029224397,-1.1590560119132582,0.33792927278489493,0.6194660573298142,-1.6445364096512158,-0.1785750365727908,-0.8950888682189369,-0.4725604863380729,2.1379346408274142,2.871905263325822,-0.6816227459316059,-0.6665674674688382,-1.0630403804336503,0.26368151694383657,-0.8673449439934472,0.4273619636939075,-3.2772604396393024,0.6153508910251272,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,2.2635037290699676,-0.15650569374423504,-0.6809342197489772,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,5.454427450814556,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,-0.9213295278535928,1.0
-0.29205724680324185,-0.15416629084402061,-0.045398694543807266,0.6523497453147831,0.7842657531853887,0.33792927278489493,0.6194660573298142,0.6489869982200417,-0.70928053378404,-1.0489437138175077,0.07448355736347714,-0.31297446312792004,2.701046303753689,-0.6816227459316059,-0.6665674674688382,-0.30984303007432307,-1.2022380409734845,-0.2714056447793507,0.12843268764355592,0.1703652302575109,-0.9582342711916868,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,1.4685706357489932,-0.864695495699663,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,8.589546148097877,-0.9213295278535928,0.0
1.4730418211074463,-1.0861698778854996,2.5003590876533712,-0.46318640100749603,-1.247388819417742,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-1.2027985594160786,-1.019604530039623,-0.31297446312792004,-1.2287097664053739,-0.2134695226439019,-0.18946736802826813,-1.0972766236318017,-1.2022380409734845,-0.569375294386399,-0.1704965884067956,-0.2127042886199128,1.514542412291878,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
0.7866144058088453,-1.1940860827008288,0.18603383111048166,-1.167735546053146,-1.247388819417742,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-1.2027985594160786,-1.019604530039623,2.0265296815567173,-0.03269704940044165,0.722836923931506,0.7647328308528719,-1.1315128668299528,1.0086570299837865,-0.8673449439934472,0.726291239744259,-0.2127042886199128,0.7502296192151398,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,0.0
1.8652860584209325,2.2886641636120664,3.8118100663610086,2.413722607928908,-1.0707232044087742,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.70928053378404,-1.0489437138175077,-1.019604530039623,-1.3156190965641932,-1.399568725977507,-0.6816227459316059,-0.6665674674688382,-0.8576229212447429,-1.2022380409734845,-0.569375294386399,-2.8608600728599596,-0.2127042886199128,-0.7334363908749991,-0.07416644872674082,-0.07347277125374983,-0.15237996514757673,-0.4417929545054834,-0.15650569374423504,-0.6809342197489772,1.156476476370281,-0.024661931117144115,-0.1803645773236476,-0.18333729965565157,-0.3297383739573311,-0.639952161570658,-0.11642058646153812,1.0853879852626505,1.0
