1,2,3
-0.9433282714311491,0.9433282714312917,0.0
-1.6806569488162575,1.6806569488165115,1.0
-1.5241425009034453,1.5241425009036758,0.0
0.6808684820826246,-0.6808684820827274,1.0
-0.5200653215049325,0.5200653215050112,0.0
1.2859068688049016,-1.2859068688050956,0.0
0.22489820699787402,-0.22489820699790788,1.0
0.8628795624317002,-0.8628795624318305,0.0
1.3487765687494035,-1.3487765687496072,1.0
-0.3739663186353999,0.37396631863545665,1.0
1.4520827023913438,-1.4520827023915632,1.0
0.7009453127995348,-0.7009453127996403,1.0
1.177416576996623,-1.1774165769968006,1.0
-1.513114382622326,1.5131143826225546,1.0
-0.3929120602978362,0.39291206029789566,1.0
1.082734997395045,-1.0827349973952087,1.0
-1.216062119691144,1.216062119691328,0.0
0.8706557996812075,-0.8706557996813391,0.0
-0.41605225720394595,0.41605225720400896,1.0
1.595401111335295,-1.595401111335536,1.0
-0.9255136188231867,0.9255136188233267,0.0
-0.006880791748048907,0.00688079174804999,1.0
1.0722252949305593,-1.0722252949307214,1.0
0.7108423420261805,-0.7108423420262876,1.0
-0.5784106652315394,0.5784106652316269,1.0
-0.6497164043739919,0.6497164043740901,1.0
-1.3177658771725798,1.3177658771727792,1.0
0.1751774173116299,-0.17517741731165623,0.0
-1.0529496522939015,1.0529496522940607,0.0
-0.7697061015694208,0.7697061015695372,1.0
0.1918609808651185,-0.1918609808651473,1.0
-0.5596534384115154,0.5596534384116002,0.0
1.0482839099441976,-1.0482839099443555,0.0
1.0844316309767559,-1.0844316309769195,1.0
-0.3171762223586945,0.31717622235874265,1.0
-0.9843773783664275,0.9843773783665762,1.0
1.2909025121288273,-1.2909025121290223,1.0
1.7207634815394746,-1.7207634815397344,0.0
-0.24629464161166992,0.24629464161170717,1.0
-0.3455477061417458,0.3455477061417981,1.0
1.5604316080678136,-1.560431608068049,1.0
1.1570569740160943,-1.157056974016269,1.0
0.7746546161827439,-0.7746546161828608,0.0
-0.2569457302079648,0.2569457302080037,1.0
1.1733163791741552,-1.1733163791743324,0.0
-0.40521265376523874,0.4052126537653001,0.0
0.19049424825762928,-0.19049424825765793,0.0
1.2081916250204305,-1.2081916250206133,1.0
1.678347641996707,-1.6783476419969605,1.0
1.3128644912698604,-1.3128644912700587,1.0
0.5608787848871956,-0.5608787848872803,0.0
1.4270573570611111,-1.4270573570613265,0.0
0.4641235420190829,-0.46412354201915273,0.0
1.2472141973997768,-1.2472141973999653,0.0
-0.623465712568079,0.6234657125681734,0.0
-0.9128359956709595,0.9128359956710976,1.0
-1.628862495863478,1.6288624958637243,1.0
0.012112078624990403,-0.012112078624992105,1.0
0.5370787860326427,-0.5370787860327239,1.0
1.4376141882362,-1.437614188236417,0.0
1.1737876662801858,-1.1737876662803632,0.0
1.4369072575771538,-1.4369072575773707,1.0
0.39168671382215625,-0.3916867138222155,1.0
0.1469001909497849,-0.14690019094980697,0.0
-0.557485517723774,0.5574855177238583,1.0
-1.2808640967703722,1.2808640967705658,1.0
1.4198466643388405,-1.419846664339055,1.0
0.2699532543344139,-0.2699532543344544,0.0
