1,2,3,4,5,6,7,8,9
1.6052138055146725,0.5471397484472359,0.3221938358245579,-1.4436828993261652,0.3468343674477926,-1.7065143877274465,0.5799598534950349,1.7033562924600532,0.0
0.24430006596754333,-1.5094109250814225,0.8453810693765766,2.3140473902037386,1.702300299994699,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
1.6716210846277306,-0.9952732566992579,-0.42521750148763576,1.0309922051470304,0.7350706145421062,2.7460087163716227,2.5221405003824535,-0.032922331353857644,1.0
-0.9803333394977847,1.0612774168294006,-0.6494380924152274,0.5222370091488758,-0.8959140558096215,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
-1.0074025557897515,0.5471397484472359,-1.3221104036957512,-0.10263233660291972,-0.6801214807174841,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
-1.0064713168859196,0.5471397484472359,-1.4715919685916734,-0.08038020942731931,-0.7070931241847217,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
1.5668099953155485,0.0330020800650713,-0.5746990663835577,-0.7817952274042393,1.4392992541039635,-0.5686594475293196,1.0172600194172976,0.9033779460260005,1.0
0.23109998053458694,1.0612774168294006,-1.84529763724777,0.18265556374821595,-1.1040069228387228,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.24616857121147784,-1.5094109250814225,0.3969363746888104,2.289368506090318,1.1367959212624121,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,1.0
1.6460165353495575,0.0330020800650713,-1.7705550983835177,0.14312821769322137,0.18691486314444847,0.826761510650618,0.19997482411204281,1.3266817927992165,0.0
-0.9951367229787622,1.5754150852115651,1.3685718157611784,-0.6620203765071075,-0.6223186260743723,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
0.24363403425962468,-0.4811355883170933,-1.6210735334875956,-0.29278313869682127,-1.8274945462352887,0.09101385590932676,-0.12182153992849934,-0.28403866446108206,0.0
1.657619350170764,-1.5094109250814225,-1.0231437610713243,-1.3794766691577507,-1.7128537288762244,-1.6543491182627759,-2.4931494172418405,3.177754818774546,0.0
