1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.6212004563077713,3.4004365665512384,1.2112514848067393,-0.6295004711004124,7.651714732393937,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,-1.108183277007281,1.5898986690282428,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,2.5437350953458413,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
0.0056546205385624585,-0.589123073097437,0.4901783352577273,-0.8081599862290268,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,3.095695936834451,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,3.0956959368344514,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-1.6358009415126613,0.587268380525906,-0.831789105582128,-0.5759026165618281,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.19952732471784052,2.9413896170713674,0.12964176048322132,-0.2471691087251776,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,2.2466906880162765,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,-1.422606594884729,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,3.0956959368344514,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.302118297346042,-0.21639836338856208,-1.3125045386148027,1.8824523116079062,1.1646134572669011,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,3.4205262752974135,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,2.313006701244076,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.9176641331152509,0.22926529310355764,-1.0721468220984653,-0.47585328808980404,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,-0.792593923901217,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,2.732520204255893,-0.4323377011671169,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
0.6212004563077713,-0.24784910190977774,-1.192325680356634,-0.50086562020781,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-0.6098912152306464,2.7540235152428485,0.4901783352577273,3.4903879477654356,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,1.6538724611187705,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,0.779483762953957,-0.6289709020331509,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,1.0
-0.6098912152306464,-0.8708413904896029,1.331430343064908,-0.6759519450338521,-0.1328067977585062,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,-0.5803810000880094,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,2.2466906880162765,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,-0.4323377011671169,-0.1264911064067351,1.282900359861721,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
-1.5332099688844598,-0.5998297074876381,-1.5528622551311402,1.6323289904278457,-0.5652802161003087,-0.1930076627298143,-0.19819149595051525,-0.604641544925142,-0.12649110640673517,-0.0890870806374748,1.7230060940112781,-0.0890870806374748,-0.0890870806374748,-0.29235267310234303,-0.0890870806374748,-0.44509909856926233,-0.1555427542095638,-0.12649110640673514,-1.282900359861721,1.5898986690282428,0.9023778112773574,-0.6289709020331509,-0.20244408254472895,-0.0890870806374748,0.7029350233548072,-0.32302914123489923,-0.0890870806374748,1.261680123761121,-0.3931226965534482,0.0,-0.1555427542095638,-0.12649110640673514,-0.36596252735569995,2.313006701244076,-0.1264911064067351,-0.779483762953957,-0.32302914123489934,0.0,0.0,-0.1264911064067351,0.0,0.22268088570756178,0.0
