V1,V2,V3,V4,V5,class
-0.39945296226644406,1.481710090044557,0.23037831018836566,-0.8992241956517617,-0.4368243446232896,1.0
-0.531070139997622,-0.3107687595085024,1.816734091487818,-1.3698777451589543,-0.8031942383329725,1.0
-0.5712478573956871,-0.5798466560080532,1.4227516373346807,0.5263947166670574,-0.7441587768285542,1.0
-0.5786505423207748,0.58145279351344,-0.14816971585801267,-0.1632320944054405,-0.30394405156604665,1.0
-0.6787007993581576,-0.30951664365617054,-0.29495829781677546,0.11305547044434179,0.7756258218910841,1.0
-0.5856951941192506,-0.6069141604356579,-0.03724745251473011,1.0321565147355853,-1.666042062341849,0.0
0.06156069250289483,1.0665526775013145,-0.18140879138164706,-0.8124751687764226,2.247451983866984,1.0
0.3205436546098674,1.2827036769265001,-1.2007491082417467,-0.27130809466264766,-0.3236278725609638,1.0
-0.7885539633984737,-0.24389157168000222,1.2921625542726514,-1.208589821209881,-0.13659556977850085,1.0
2.0871051037189234,-0.7029160430338128,-0.6494801007803581,-0.37028825328289877,-0.2290301211084579,1.0
-0.08429480261256779,-0.26963795387044215,0.6285721540102367,-1.7537462644594246,2.8554252288505766,0.0
-0.3061653309333902,0.9059258154608026,0.08204758553922362,-0.831617940054375,-0.5824368155631812,0.0
-0.387679872974613,0.38258739344265047,1.0097164202798474,-1.10339508755587,-0.5408219656790486,1.0
-0.4725367242592353,1.133322855428697,0.533018312666343,0.39471553241053187,1.516211335136338,0.0
-1.330236081926595,-0.6869915696179344,0.46734623620302074,-1.630540864280956,-1.4189382022033907,0.0
-0.3720784294686187,-0.4198918561502625,-1.5389424003714631,-1.3021214756808042,0.4064046644045234,0.0
0.7920042759730278,1.0244137785891725,-1.268963419931362,-0.0945427385889417,1.257977445333596,1.0
-0.5586946959285563,-0.13057408695143727,1.5693452012489402,-1.282953702089391,0.9539663205750396,1.0
2.654459597554665,-1.0590609954344476,0.6420373999137814,-0.9068849044960811,-0.35524879788447217,1.0
3.0825262039354473,-0.9144006106962344,-0.9713938866104681,-0.36321559885117216,-0.0030722172303661115,1.0
-0.30807750785540694,-1.2222180915855023,0.8898913331818593,0.5959771551203679,-1.1821852996554922,0.0
-0.5423581844112219,-0.7938034524140565,1.2760710653697964,0.6763845952095676,1.048491065273525,0.0
-0.2784187637134989,2.4847558971082724,-1.4377230348116172,-0.8084797990854231,-0.3910661114253706,1.0
-0.4288716842005676,1.0068451530477083,-1.3236434793324545,-0.00970288836945174,0.6709361368109129,0.0
0.5659863639201953,-0.5455434820983232,1.027040023186948,0.609318389582929,0.8396897485902207,0.0
-0.6495721042584405,-0.7819603566286621,0.4812865260611246,1.009192389868319,-0.13659556977850085,1.0
-0.7210707195873214,-0.7842915723249765,0.7492843231875803,0.2929041118140056,2.098103167269283,0.0
-0.6287101740318353,0.15999679819225368,2.3993810022635054,-1.444197621966774,-0.13659556977850085,1.0
-0.6547795860748323,-1.1062953658063586,-0.16691845062879054,2.2922241086140347,-1.5169322678566253,1.0
-0.4964649381902878,0.6380460298167578,-1.1240180085162887,-0.6554556397813378,-0.2744673246071914,1.0
2.4362564085502836,-0.6035818521129984,-1.0078812626907507,-0.16856458782031133,-0.29794549662612624,1.0
-0.5594407649577532,0.33902636294742855,0.5760402933762871,-1.057375829400341,-0.13659556977850085,1.0
-0.7601273332565261,-1.0597820621513256,-0.24972711269499745,-0.9024284921448686,-0.13659556977850085,1.0
-0.5490158003996453,1.5369522013346957,-1.2556661895738508,-0.12814184750979685,-0.8022751533063326,1.0
2.7463831026734766,-1.8025507870130306,-0.9459025279625587,-0.3878638795531425,-0.2653734833153114,1.0
-0.5761993155237753,-0.10881107332316801,1.3882234425322533,0.694718291623936,-1.313119412667206,0.0
-0.3616354632449269,0.8747389298864289,-0.10220046244473023,-0.1575065646229695,0.27590559163936956,1.0
2.5356216022029483,-0.7513025200046747,-0.6816700792338188,-0.5843930643711617,-0.19169066675086074,1.0
-0.3545918115389835,1.1957456311116013,-1.419989393964792,-0.7385153252824351,0.09291266254852684,1.0
-1.4494851153091428,-2.349539397270754,0.3043581553475246,-1.16565984890554,-0.6917849316053647,0.0
-0.7673580022660351,-0.7752697375774642,0.8084397966868876,0.6202874045443513,-0.9398288787134,0.0
-1.146616092693834,-2.3957606739059143,-2.0260144678600027,-1.1196195888067044,-0.13659556977850085,1.0
0.433698124099753,0.9342704380540845,-1.2929926432917653,-0.7553778855727833,0.25098228592783967,1.0
-0.687103576815681,0.5748371814022778,-0.14166611409696456,-0.17519720153513188,-0.13659556977850085,1.0
-0.44850050033467975,-0.04130082692076525,-1.2310769143933358,-0.7864827637028119,0.18087580021786637,1.0
1.3911527115074271,1.0386560963631801,-1.3525411531576867,0.15443129894397328,0.36984028175056716,1.0
-0.007934737483517735,-0.5841100504796911,1.5961246790831067,-1.4944482716523702,0.5669295149224665,1.0
-0.8463973152894799,-0.9940439797188366,-0.08438081363981635,-0.5006433150185525,-0.13659556977850085,0.0
1.145208955838349,-0.018068677360327107,-1.075912557446294,-0.3241479839302207,0.03019686056746515,1.0
0.5116683382060243,-0.6127436998152445,-0.9636591709377101,-0.3865017535158105,-0.02377613259652684,1.0
3.1536847878033005,-1.8794248998095093,-0.9478467078523755,-0.5777464493608031,-0.021413914062333447,1.0
-0.1477756761089131,1.3923078180770234,-1.3983553922279024,-0.7509694776634153,-0.13659556977850085,1.0
-0.2583209041816744,2.521760320951827,-1.4822441542328966,0.3118968692111945,-0.4695643734776034,1.0
-0.009587890439633668,1.8935891992619656,-1.3773144453648098,-0.7914322216754667,0.537864826082192,1.0
-0.15256511924674684,0.20506296795086165,0.10311053443810628,-0.8629988437250081,0.15695358711968432,1.0
0.283706246270137,1.558481193310053,-1.2748679662633977,-0.7208976951255777,-0.337334140558898,1.0
-0.8364253926485652,-0.9194050737354265,0.3587271859699479,2.4455652972528,-0.13659556977850085,1.0
-0.23451970200224126,0.14778766853948444,1.0860334816954371,1.1788560888266841,-0.764463655278905,0.0
-0.7497493730474427,-0.9925798442493369,-0.4330090712892585,1.1876068985378845,-1.6256053214472506,0.0
0.604546931693312,0.3484502348935331,-0.29018685632793023,0.14839074001189909,1.6675373346477143,1.0
-0.5913987218317305,0.9478186916096271,-1.3588837400204525,-0.07406084340204105,-0.13659556977850085,1.0
2.34613907054505,-0.7954886083335285,-0.968236594474588,-0.2774436623858721,0.0460693289655106,1.0
-1.2153594530958551,1.056599756604824,-1.3263127263108088,-0.8264444613531133,-0.13659556977850085,1.0
-0.1783275028822861,0.703747108825496,0.6153769330913886,-1.0429944986978201,-1.0092803038222318,1.0
3.021896594249076,-1.8326305701524752,-0.6797589023976874,-0.5936319192411121,-0.2287630964053971,1.0
-0.3516815422695961,0.2989776574309522,0.8891342631321725,1.3460845624539897,-0.9196330103478195,0.0
-0.3377352519047826,2.3935424575620066,-1.4500541757794358,0.6127057030105675,-0.6092923000249488,1.0
1.7792266176086453,-0.38922801897107207,-0.3801721824318553,-0.636065845646395,-0.2490319715249981,1.0
-0.7565430016202772,-0.9975703059930555,-0.30217496555593015,-1.3112513204640666,3.208936933019987,1.0
-0.710543745590905,-0.8406877903991334,-0.3595862776726036,1.9303086206244846,-1.4216014485863533,0.0
-0.14143408936073937,2.0223471126200443,0.0660101016333083,-0.8862939992224923,-0.410852941949933,1.0
-0.023378166369387197,1.5861427527027416,-1.2970090149159954,-0.829056703063474,-0.563169033056928,1.0
1.8329735904867956,-1.0849543912273578,-0.9281548858202308,-0.5673684890895889,-0.061160591117561246,1.0
-0.3486302599531353,-0.32201379995867746,0.5094601328903552,0.8452662218028861,2.961582049658801,0.0
-0.8043424242080334,-0.7759508005929896,0.6515582808556818,0.29551635352436617,-0.13659556977850085,1.0
-0.5951200661449231,-0.37130236039503706,0.6341056660114482,-0.9868643049788358,-0.5435852213140936,1.0
-0.24412959114641425,0.11735185245800299,-1.6333361343736967,-0.8404817602224169,-0.4724946445636265,1.0
-1.0755285153957843,-0.6607311398651154,0.7523966111593444,-0.5006433150185525,-0.13659556977850085,0.0
3.1022780314510494,-0.9169218439739728,-0.971731917887607,-0.36523978614894004,0.006161637014429657,1.0
-0.6296642623077788,-0.5286869224409326,-1.750218949231026,1.7192990959426409,-1.351013918373862,0.0
-0.27195316549130316,-0.7396384407828325,1.1911732099960655,0.6428354909156336,-0.8432189411089903,0.0
-0.3477361772291379,0.8352312744307444,-0.23175044936194508,-0.18918149549989904,-0.381213199910183,1.0
0.05896145201109489,2.5400560137653723,-1.5405375479662458,-0.8087568247185662,-0.37796889977262016,1.0
-0.5105912452109397,0.12851488532040553,0.9111913040117536,0.4824696522869861,-1.1809851886305,0.0
-0.5779794802315107,0.5888204752100284,0.6802179326573663,-1.0106045016559182,-0.5546052408010864,1.0
2.687057613649401,-0.9128304654181505,-0.5755682619136413,-0.6775546846028683,0.773059584482642,1.0
-0.09246455851003364,2.28630153506888,-1.6586114730338486,-0.019805823192599697,0.18129483898409288,1.0
-0.5728880091488813,0.422624097848721,-1.2806765037119858,-0.09791605072104206,-0.35513778761466036,1.0
-0.22566188244245977,0.6951693151629957,-0.00037404071558459333,-0.10066330492408973,0.18825148255896557,1.0
-0.784460584663215,-1.028074128366836,-0.2958783829498162,2.1858272637288394,-1.585821640968752,1.0
-0.6452337028527352,0.9138935526776778,0.24598275402623024,0.28446833125240856,-0.13659556977850085,1.0
