1,2,3,4,5,6,7,8
0.504367072175939,-0.601856751598344,-0.33026616013591636,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.08937767158475982,0.0
-1.1425939823992828,1.6178696373067116,-0.33072962732753364,0.8508814687062225,1.9753975062974611,-0.012485897162545365,-0.0942050759621531,0.0
0.5715899723626828,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08646643964554028,1.0
0.02260295417094221,-0.6349869962088671,-0.33072969268858415,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.05459180310781302,1.0
-1.0641672655147483,1.6178696373067116,1.1486965680094277,0.5517963469158613,1.4748811054432327,-0.09117372312589085,-0.07401581183763975,1.0
-1.433893216541839,1.6178696373067116,-0.1640985022279619,4.802914642897943,-0.23712782362419518,-0.09117372312589085,-0.09091743452692641,0.0
-0.6048107809053327,-0.7343777300404367,0.4223746100831442,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.0834471243992074,1.0
1.9384556094931389,1.6178696373067116,-0.008811455013627675,1.8714238308458524,-0.23712782362419518,-0.012485897162545365,-0.08881206513754104,0.0
0.1570487545444297,1.6178696373067116,-0.32987469956741483,0.4384027511225691,-0.23712782362419518,-0.09117372312589085,-0.08511660926022874,1.0
-0.044619946015801534,-0.76750797465096,0.6734098268331705,-0.4291724113227538,-0.23712782362419518,-0.012485897162545365,-0.09004719192069792,1.0
0.05621440426431409,-0.27055430549311177,0.6734302561314102,-0.4284113804785035,-0.23712782362419518,0.06620192880080013,-0.08316335241271379,1.0
-0.9185176484434702,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09302751466860687,1.0
-0.41434589704289215,-0.76750797465096,-0.07969582341690855,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.09072359701459976,0.0
-0.9409252818390514,1.6178696373067116,-0.32331032281975963,1.2116100888808568,2.3652876406556067,-0.012485897162545365,-0.007867467566742897,0.0
-0.3247153634605671,1.6178696373067116,-0.32936166751776347,-0.11258358011463597,0.19053713343992987,0.14488975476414562,0.030338546212792916,1.0
0.32510600501128906,1.6178696373067116,0.13139153054157068,0.5145058355475974,-0.23577872281326734,-0.012485897162545365,-0.0699606098608442,1.0
-0.9409252818390514,1.3528276804225259,-0.321303403266447,1.177363700889594,-0.23712782362419518,-0.09117372312589085,-0.09431103084633159,1.0
1.5687296584660484,1.6178696373067116,-0.06506896989489172,4.490891996755328,4.3619568408288085,0.4596410586175275,-0.026113142848126436,0.0
-0.20147337978487026,-0.7343777300404367,-0.20521343179192172,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09409921130894423,1.0
1.6807678254439546,0.9552647450962473,0.5027243625658061,-0.14454687557314785,0.2633885772300332,0.2235775807274911,0.9840528890130744,0.0
-1.6915810005910232,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0877124369242894,0.0
-0.5039764306252171,-0.2042938162720653,-0.3228861896434966,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,0.8083697866647087,0.0
-0.862498564954517,1.4190881696435724,-0.3307310401669338,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.09341268238331946,1.0
2.1961433935423234,1.6178696373067116,-0.328425225368959,1.4018677999434275,3.0101578282791137,-0.012485897162545365,-0.09314245246633338,0.0
-1.0641672655147483,1.3196974358120028,1.1754802603332783,-0.4238451954130018,-0.23577872281326734,0.4596410586175275,-0.07204661697168334,1.0
-0.7392565812788202,-0.03864259321944923,-0.3307299052059217,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0933397951247548,1.0
-1.0641672655147483,-0.7343777300404367,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.0727200201985579,0.0
0.08982585435768596,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08831012016970263,0.0
-1.0305558154213765,-0.601856751598344,-0.2993516380731816,-0.4299334421670041,-0.23712782362419518,-0.012485897162545365,-0.0913413622058208,0.0
0.033806770868732836,-0.76750797465096,0.17133939333311782,-0.4299334421670041,-0.23712782362419518,-0.09117372312589085,-0.08553194168647844,1.0
-0.9633329152346327,-0.6681172408193904,1.3009978687082364,-0.42765034963425325,-0.23712782362419518,0.14488975476414562,-0.08522653114015999,1.0
1.7367869089329078,-0.5687265069878207,-0.3185279393526976,-0.41471282528199843,-0.23712782362419518,-0.09117372312589085,-0.09254358370642597,0.0
