1,2,3,4,5,6,7,8,9,10,11
0.24997205517219462,-0.7845132863805748,-0.04794128783674709,1.7257191656994275,-0.7606915660359398,0.306177274706611,1.8917672855532703,0.5394380931749647,0.950118125475185,1.6382706036514054,1.0
1.8965352386992103,3.6784333049037623,1.676983371303265,-0.6330485409025297,-0.2772731663463683,-0.1355107850555876,0.06247312627695817,-0.027291374562715992,0.9323669908276716,-0.21942129400578966,1.0
0.002952289105132542,-0.7670526189655341,-0.5214696475426241,1.39144935417062,-1.0108521365046692,-0.8193290462536903,-1.1951666082255066,-0.6430883286846113,-0.9795781368316315,0.4741170144528964,1.0
-1.2984889926881886,-0.2676775308953776,-1.5876592946605064,0.5052456677919179,0.2779818836467236,-0.6038065592612923,-0.528236445989351,0.04385648069439565,-0.17338077159037818,-0.21942129400578966,1.0
-0.1784307962641097,-0.35847300145358785,0.5557322870102798,-0.07223041857014359,-0.5096858585048162,-0.5745380733734357,-0.4139055610345815,-0.32660304150642583,-0.4869841503631228,-0.23293178053420574,1.0
-1.6746648078703155,-0.3759336688686285,-1.721808977959846,1.1826695383320276,0.020215079616445263,-0.9709930185816742,-0.5854018884667359,-0.10334597845824857,-1.032831540774173,1.2464664943273425,0.0
-0.5214353857172311,-0.21180339516724817,-0.1820909711360867,-1.045055517903155,0.7419621309012252,-0.39892715804629647,-0.4424882822732741,-0.7363165528146192,-0.33683913646956815,-0.7238127910666524,1.0
-1.1933291494196407,-0.9661042274969952,-0.9018941225706009,0.10212293827378727,0.9329631070023501,-0.9869576472477777,-0.23288165985619647,-0.6161012111732929,-0.646744362190747,0.3277534103950567,1.0
-0.21654241731445786,0.1758234214466497,-0.6456081604464898,0.33866602749516955,-1.0378965225012886,0.34608884637187,-0.48059857725819727,-0.3339631644640583,-0.4440855749649645,-0.7057988090287645,1.0
-0.10573640796437421,-0.17338992685415938,-0.6235835855764492,1.1771168836554697,-0.2519190544745373,-0.3909448437132446,2.3681459728648098,0.0585767266096602,0.8561850379654246,1.104606385778975,1.0
0.18292383295399087,-0.3549808679705798,-0.004893255136212158,1.3359228074050373,-0.14712205873763695,-0.4335171868228541,0.6150724035583442,0.770055279180774,0.18090229074958547,0.7668442225685758,1.0
-1.208856106143856,-0.6378436800942351,-1.2192482241070977,0.9561212275284506,0.34221230038869505,-0.947046075582519,-0.08044047991650406,-0.38303065084827287,-1.0372693244360516,0.8884386013243193,1.0
-0.7882167330696583,-1.0848367659192701,-1.0740862533727378,1.0327478620649546,0.11909611591658505,-0.4494818154889578,0.19585915872418896,-0.042011620477980106,-0.21627934698853649,0.332256905904529,1.0
0.09258517564946722,-0.5505403430190329,-0.16106751330559244,-0.16107289339507577,0.8146439182671398,-0.7501489887005749,-0.26146438109488906,-0.2039343255458889,-0.44556483618559034,0.057543679826737526,1.0
-0.10997103252552401,-0.5505403430190329,0.031146958287490874,0.4797034562797494,0.5763152666719319,-0.7474882172562244,0.576962108573421,0.024229486140709727,-0.9233662104478378,0.6655155736054558,1.0
0.37842233352706645,0.16185488751461705,-0.008897723294402016,0.22650240302869168,-0.272202343972002,-0.20735161405305377,-0.5091812984968894,0.6302129429857618,0.25190682933964087,0.11834086920460928,0.0
0.23867972300912918,0.02915381516031004,0.8090148980157488,-0.176620326489439,0.39123025000756756,1.6205983682158043,0.8627893209603447,1.9550350753595611,0.8273394441632146,-0.17888983442054182,0.0
-0.1473768828156792,-0.6483200805432592,-0.34527304858229746,0.5252352246275269,0.10557392291827504,1.1789103084536057,1.9679878755231166,1.788205621653231,2.691208582152168,1.7688719734260936,0.0
-0.3767523798779511,-0.3305359335895231,0.0051179152592603526,-0.796296588393343,-0.6668813521101663,-0.0024722128380579144,-0.27099195484111965,-0.9301331240322677,-0.7606474761789608,-0.15862410462791793,1.0
1.1695913557018573,1.1850499980359868,1.5988962422185748,-1.188314008558358,0.3117873661424983,-0.34039018627058343,-0.05185775867781144,-0.7633036703259375,0.46713933694074594,-0.7395750253498045,1.0
-0.5778970465325585,0.03264594864331805,-0.3002227818026683,-0.9684288833666495,-0.6288501843024201,-0.7847390174771326,-1.2713871981953528,-0.8221846539869951,-0.39822847712555337,-0.2757149878741895,1.0
-0.4967334091105254,-0.1314843250580623,-0.6185780003787129,0.5452247814631376,-1.085224197995372,1.865389341096059,1.5868849256738846,3.4246062925667933,3.0314386628961825,-0.06179895117427003,0.0
-0.19466352374851792,-0.33752020055553944,-0.4784216148420892,-0.8185072070995765,0.32446442207841353,-0.9789753329147258,-1.4428835256275072,-1.0503484656735937,-0.9995481633100849,-0.7575890073876924,1.0
-0.8284456664005794,-0.6378436800942351,-1.1691923721297324,0.16986532532779824,1.1788979921591074,0.03477858738285008,-0.5758743147205049,0.24503317486967627,0.5891783876424039,0.09131989614777752,0.0
-0.628006770506163,-0.7670526189655341,-0.6235835855764492,1.1748958217848469,0.010918571930107394,-0.25258472860701386,1.3582231557643454,1.1871289134465994,-0.1600674206047428,1.6450258469156136,1.0
-0.6816453482807264,0.0640751499903908,-0.5655187972827055,-0.9917500330081951,0.15374673547475337,-1.1439431624644627,-1.319025066926507,-1.2024576734646595,-0.9817970286625709,-0.7553372596329563,1.0
