X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
2.8167038921416068,1.4135631384495246,1.2514189656704637,0.15952870626413934,1.2048031597760598,0.4278731927332212,6.774625151456979,2.2210304036765156,7.757135217376935,0.06140598641359737,1.892352804763652,3.21666832053776,1.2282820986273342,0.03645381097859515,-2.021569785287499,-1.623084024276221,0.2988528335321904,-1.2380193184466692,0.588590035304487,0.47853039041545503,-3.0723601929004474,-0.9132417874215774,-0.03156424353911568,-0.20313922058026893,1.5711669676141267,0.3524651230130686,6.077505487970975,1.7793859074834115,0.7427600925993857,0.7026490852093348,1.1645695422932194,0.012118803543525455,0.0
0.09605458331177312,0.001667093621990246,-0.010537158313686913,-1.7700643235559,-0.05646648461261368,-0.24190334840526587,0.11643532385296135,0.0021876214518785036,-0.009944796823835646,0.38204825919655055,0.05778731995456527,0.00623033251078485,-0.49433219467435674,0.014128689466099274,0.09437317420519399,0.1874210957475818,-0.1008702824579677,0.034483799903895884,-0.5131100094605239,-0.042950384641518395,0.12619329338549098,0.23234259196356957,0.022986493259750492,0.0033816665631926316,-0.7032439706379675,0.3680450178535277,-0.6766372131414955,-0.5662245841975119,-0.27306380190224994,-0.4762410499650753,-0.2724546400490405,-0.4937925460879499,0.0
0.5251325267061825,-0.09226912757378018,0.17260674823296673,0.21716503364545525,-0.9270995097167293,-0.20248138331356744,0.5918653551530902,0.21971883667904515,0.09705725112696266,-0.2611854795169725,0.06938774945443765,0.015579761199889276,0.03034052937706361,-0.11359177314027251,-0.14630651774154801,-0.7483782833755941,0.46793214263963456,0.10192745699496249,0.8258680436203442,0.7681055972706213,0.10498741391840186,-1.0889105177024971,0.3989004814974818,0.10926293357583028,-0.40141579676001266,0.07584708625433967,-0.3240884323942707,-0.6383569367051347,-0.4959484900106838,0.04890428846376444,0.20964694661710864,0.20389025376484285,0.0
0.00041001903144889104,-0.05732322315930159,-0.05628783350344464,-0.20297931421525672,0.01977053606759598,-0.002461211438909627,0.07872132347604693,-0.1543763249335935,-0.05484893239133135,-0.16985185774293116,0.016572785877782884,0.009814280174941547,-0.0772846447873303,0.016724633828017397,0.00813615103209425,0.012867843683155203,-0.00807741624596671,0.01068015622469591,-0.28094260440070057,0.11042631390465027,-0.002809140039301037,0.013068148492350561,-0.007259459816848574,0.007574984068643627,-0.7070940482044916,-0.6946835782831756,-0.6047902761860857,-0.7087740017313497,-0.5560196420101687,-0.6304121584946429,-0.4131286592586159,-0.6531454892480446,0.0
0.1783339683040171,0.03936384182419747,0.005701507262924627,0.10767826502921038,0.06218518999111426,-0.01807125130743451,-1.2718070174547862,0.48212196177369915,0.06717680403929824,-0.006258861425097913,0.01176285169490897,-0.010442815318118049,-0.041205751175402795,-0.078286929818186,0.0034323134044706286,-0.1403511220178415,-0.11425386893085245,0.029524707470729224,-2.519386830543526,1.2760892228555323,0.017513161116659348,-0.05171748253323688,-0.07423264162931793,-0.0008116509422583649,-0.6450451237021413,-0.7387267425437044,0.15857016328254392,-0.8084412322299928,-0.5498053849067738,-0.5014420965516392,1.347738838139021,-0.5901348698896117,0.0
-0.6295632755369166,-0.3278228622859507,-1.1153312406737625,-1.3187652041377196,0.18153986990849166,-1.3990306257780383,-1.0321729265643034,-0.48128282046276044,1.3969401643763644,-0.5887891563985569,0.16237981032333337,-1.346787822614111,0.1991163706803177,-0.06478801913621175,-0.8079796773606042,0.18014804357823072,0.11906665524643847,-0.1609044419628706,-0.5802779379683973,-0.34479572738037834,5.234159510020577,1.310026646523822,0.17043551450817093,7.936090057500115,0.09542328269675726,0.36909366462163556,0.4289778373776459,0.06075812940128787,-0.16162145784803295,-0.4617875085404283,2.308522851282197,2.92567505083454,0.0
0.32897067653008816,-0.1299658757759874,-0.018585888208181328,-0.061002569546223774,0.7755793599422974,-0.20036476773817424,0.39845594614050706,-0.2646051469993775,-0.005437690279886263,0.17947139992638256,0.39278508892648983,-0.329102509805094,-0.1561690053964599,-0.1940660483597344,0.0332232850460869,-0.8914149760394994,-0.8775644174343799,0.17829748046572905,0.06511824465073424,-0.20062163074697978,0.01132811293875836,-1.1294015370934893,-1.1717286532659128,0.08200636979039881,-0.5256927191399003,-0.0798020554690935,-0.4088826755661649,-0.3844041111682847,-0.4292487971009108,0.35539348739153465,-0.4619738048174963,0.6280704377067569,1.0
-0.07532599693433913,-0.07454146760841786,0.007537182502019845,-0.5304382166925014,-0.7137764528748721,0.2193865585569906,0.07304753580872353,-0.13523260251730135,0.025945125655761295,-0.36059433004542607,-0.1901600715508372,0.1463159390358662,-0.0430402711895686,0.052029477150103906,-0.03890222524414197,-0.23199157935166545,-1.012738640810516,0.2675611442627289,0.007441436475495103,0.041100046161782026,-0.029316489373162405,-0.08660205308547626,-0.18387422153198957,0.010719972197731875,-0.6873959769339042,-0.050140332599757774,-0.6241051100500216,-0.5107034367729961,-0.5518768039412387,0.221234974680709,-0.5792021541588092,-0.4956189408519625,0.0
0.048580352715571415,0.025303973575806667,0.0010417162713752285,-0.003143708082354532,0.02289500412826031,0.0032271929199596096,-0.03875945645912005,0.018282980426085903,-0.017456641063751287,-0.0044488963594538,0.028456152682530208,0.0034255039040535203,0.005268755850130942,-0.016503454004534613,0.0026483404665333587,0.050687714963780967,-0.021461002718851468,0.018614704117762566,0.22354694558778349,-0.07485273793912148,0.04755482369503556,0.06975557563973957,-0.024002755269965915,0.01805827783227112,-0.7261653626619239,-0.810858659521407,-0.7226956631247271,-0.7937258712052837,-0.6049051312235427,-0.599281453887711,-0.460019998995141,-0.6097686136027466,0.0
0.6324716228635768,3.55911940977461,0.5559804616286218,-0.6925542958326119,2.691425063040148,-0.8955406957813797,0.7725921799681269,3.208822093449653,0.08971233675904515,-0.9297587291495132,3.488024891823334,-0.8609291784036508,1.1518437647037592,1.9434345392436503,2.5787834145284037,0.1248728470911623,1.423520216803606,0.1455674704068291,0.9346508843559218,2.682860301920991,0.2136675461872335,0.417978342402272,-2.1990108452604025,0.9646997046878335,2.4090512901148395,1.8378732700378053,2.084216649332632,2.60768920442639,1.5986704376403233,0.5451425440433103,1.6124795270681525,1.2663954077291417,1.0
