V1,V2,V3,class
1.4038108645231724,-0.666095119705328,-0.3219919624877435,1.0
-0.009610550354679769,-1.3185683339274294,1.9254826442846553,1.0
0.13277342509984585,1.7355616049845348,-0.9054515237406581,1.0
-0.1415761861418011,0.5590274580627668,-0.8481350178622958,1.0
0.7335643459201614,0.18420242010538937,-0.835712480779726,1.0
0.75440102525497,-0.21144623107184235,-1.0560234753875646,1.0
-1.1070089953212676,1.4822076441429741,-0.4487450495545924,1.0
1.2753180086251856,1.1837358546583958,-0.2703250104304114,1.0
0.43490527545457097,-0.4717413963200211,-0.8920459858976407,1.0
0.018171688758398405,-0.669565721908637,-0.04452649509392446,1.0
0.5529797916851532,-0.5099180205564207,0.31612676192847844,1.0
-1.4855420032369577,-1.4088039912134647,-0.4352206874438289,0.0
-0.15199452580920542,1.4509722243131926,-0.4930989080424465,1.0
-1.4056680657868579,1.3433835560106122,-0.5118515379340479,1.0
0.22306570221734992,-0.38844694344060393,0.3232778224055752,1.0
-0.41939857727258284,-0.87780185410718,0.8726024121968188,1.0
-0.5826192320619171,-1.1138028039321954,-0.5872941457468032,1.0
-1.4369230847890708,0.32302650823775136,-0.67861599661293,1.0
-0.12073950680699246,-0.9333314893601248,-0.39840676885478715,1.0
-0.2596507023723833,-1.3116271295208113,-0.9674453848857615,1.0
-0.127685066585262,-0.12121057378580706,2.3046724870754844,0.0
0.7405099056984309,-1.2526268920645574,-0.9476557432029197,1.0
-0.9090605416405856,1.187206456861705,-0.7062912487916643,1.0
0.9419311392682477,-0.9298608871568157,-0.7948801414996264,1.0
0.830802182815935,-0.5203298271663478,-1.054856837122419,1.0
1.573977079090776,-0.7875661968211447,1.0398421679466867,1.0
1.2197535303990295,0.0974373650226631,-0.4103540088663718,1.0
1.2510085494012424,-0.3051524905611867,1.0090234737757544,1.0
0.6224353894678487,0.8158520211076364,-0.49936418761452495,1.0
-1.4681781037912838,-0.058739734126244156,0.22656567066622846,1.0
-1.041026177427707,1.478737041939665,1.3649993755314163,1.0
0.646744848691792,-0.7181541527549636,3.0176072913472543,0.0
1.3204641471839378,0.919970087206908,-0.6853025622252007,1.0
-0.6381837102880734,-0.6279184954689284,-0.47748972014304303,1.0
0.4453236151219753,-0.9715081135965243,0.313782683192028,1.0
1.1398795929489296,-0.811860412244308,-0.8694261662012048,1.0
-0.9194788813079899,-0.07609274514278941,-0.7576557390765515,1.0
0.34461299833706693,0.0002605033300097001,-0.9835946830931022,1.0
-1.1000634355429981,0.09396676281935405,1.6125751384839564,0.0
1.2510085494012424,-0.9853905224097605,-0.07731119078575051,1.0
-1.2945391093345453,-0.808389810040999,1.6538611704227237,0.0
