V1,V2,V3,V4,V5,V6,V7,V8,class
1.5270447675136867,-0.3820165373101687,0.6468619121348067,-0.7760208541450153,-0.07965030629335274,-0.05457225359413903,1.0698845609095433,-0.5588683599624559,1.0
-0.02467174169183314,-0.28773838492580567,0.037818913877354754,0.5128521009871598,-0.07965030629335274,-0.05457225359413903,-0.7372276802221924,-0.1986833976019808,0.0
-0.11594871263604442,-0.664850994463258,-0.08398908553760762,1.3004965179466674,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.5588683599624559,0.0
0.06660622964661914,1.2207140540124586,0.768669911549769,-0.6328124145544636,-0.07965030629335274,-0.05457225359413903,-0.9179389043353661,-0.5588683599624559,1.0
0.6142700561003688,-0.09918208015707944,0.8904789113589447,1.0140796387655637,-0.07965030629335274,-0.05457225359413903,-0.7372276802221924,-0.10863690691328884,0.0
-1.8502201641242277,-0.664850994463258,-3.2510090750571896,-0.4180007555628995,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,-0.5588683599624559,0.0
-0.38978162625716023,0.4664878345433265,0.15962791368653045,-0.9192282933413036,-0.07965030629335274,-0.05457225359413903,0.8891733367963697,-0.5588683599624559,1.0
0.6142700561003688,-0.28773838492580567,1.3777119094130075,-0.9192282933413036,-0.07965030629335274,-0.05457225359413903,0.347039664456849,-0.1986833976019808,0.0
0.7968249983830323,-0.004902927378488963,0.8904789113589447,0.08322778260976803,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,-0.5588683599624559,1.0
-0.93744545271091,0.27793152977460034,0.768669911549769,1.0140796387655637,-0.07965030629335274,-0.05457225359413903,-0.37580523199584537,-0.10863690691328884,0.0
-0.5723355681455828,-0.8534072992319842,1.2559039099980451,-0.6328124145544636,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,2.9529337725593092,0.0
0.1578832005908304,-0.19346023254144254,-1.0584570824341601,1.4437039571429557,-0.07965030629335274,-0.05457225359413903,0.8891733367963697,-0.5588683599624559,0.0
0.1578832005908304,0.27793152977460034,0.15962791368653045,-0.9192282933413036,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,0.43164003643027726,0.0
-0.93744545271091,-1.4190772139323902,-0.08398908553760762,-0.9908325131365795,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,2.3226103385270513,1.0
1.2532118538925707,0.5607659869276895,-0.20579808534678334,-0.4896049753581754,-0.07965030629335274,-0.05457225359413903,0.708462112683196,1.6922869044947932,1.0
-0.8461684817666987,-0.7591291468476211,0.2814359131014928,-0.9908325131365795,-0.07965030629335274,-0.05457225359413903,0.8891733367963697,-0.5588683599624559,1.0
-0.02467174169183314,1.1264359016280956,-1.9111160795215367,-0.3463965357676237,-0.07965030629335274,-0.05457225359413903,0.347039664456849,-0.5588683599624559,0.0
-1.0287234240493623,-0.19346023254144254,1.3777119094130075,1.4437039571429557,-0.07965030629335274,-0.05457225359413903,0.16632844034367536,0.43164003643027726,1.0
1.5270447675136867,2.6348873401721327,0.037818913877354754,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,-0.7372276802221924,-0.5588683599624559,0.0
0.34043814287349394,-1.324799061548027,-0.20579808534678334,-0.7044166343497394,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.6489148506511477,0.0
1.5270447675136867,1.5035485111655478,0.6468619121348067,-0.3463965357676237,-0.07965030629335274,-0.05457225359413903,-0.014382783769498215,-0.5588683599624559,0.0
0.34043814287349394,-1.324799061548027,-0.9366480826249842,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,-0.37580523199584537,-0.28872988829067275,1.0
1.6183217384578978,0.4664878345433265,0.525052912325631,1.8733282755203473,-0.07965030629335274,-0.05457225359413903,-0.556516456109019,-0.10863690691328884,0.0
-0.02467174169183314,0.7493222916964157,0.8904789113589447,-0.4896049753581754,-0.07965030629335274,-0.05457225359413903,-1.0986501284485397,3.2230722442310924,1.0
1.2532118538925707,0.5607659869276895,0.40324491291066855,0.8708721995692756,-0.07965030629335274,-0.05457225359413903,0.708462112683196,0.07145507406980227,0.0
1.70959970979635,0.6550441393120526,-2.0329250793307123,-0.4180007555628995,-0.07965030629335274,-0.05457225359413903,2.1541519055885847,-0.5588683599624559,0.0
-1.7589421927857753,0.27793152977460034,0.525052912325631,-1.0624367329318551,-0.07965030629335274,-0.05457225359413903,-0.7372276802221924,-0.5588683599624559,0.0
-0.29850365491870795,0.27793152977460034,0.2814359131014928,0.29803944160133217,-0.07965030629335274,-0.05457225359413903,0.5277508885700225,-0.5588683599624559,1.0
-0.7548905104282463,0.08937522500587414,-2.520159077778988,-0.4896049753581754,-0.07965030629335274,-0.05457225359413903,0.347039664456849,0.2515470550528934,0.0
0.1578832005908304,-0.28773838492580567,-0.5712230839858837,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,-0.19509400788267178,0.2515470550528934,1.0
2.165986565305889,0.1836533773902372,-0.08398908553760762,-0.5612081947591878,-0.07965030629335274,-0.05457225359413903,-0.7372276802221924,-0.5588683599624559,1.0
