LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,class
-1.0596461814313347,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.575263690482019,-0.5496087646242678,-0.5109309060293614,-0.4769485175360965,-0.4374521126437113,-0.4037364026406226,-0.25137833845402585,-0.1701857953251953,-0.2116062787229886,-0.21231318695917795,-0.21595605519307123,-0.1808782084204128,1.0
-0.13475860657630187,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.161310449533888,1.074457636646194,1.0046520812182553,0.906520035481599,0.61565746623112,0.6446722329432653,-0.0710970352286598,-0.07318263477047435,-0.11726702053388036,-0.13909683171413767,-0.13944106011634838,-0.14324567076123815,1.0
-0.7513503231463238,0.8101607396241002,1.4511137173234903,-1.0572950302584874,-0.3781291351452691,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.2566546236844477,0.27961504447677227,0.31027244250269304,0.4117723685402477,0.4901560826026161,0.5262569325054156,-0.1951687291764586,-0.12192292528633637,-0.1264112833685862,-0.15243791126619818,-0.15050268044822707,-0.14971464210773303,1.0
-0.28890653571880737,-1.234322957273864,1.4511137173234903,0.858557283570615,1.4661386305897965,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,-0.41482288334560197,-0.424644913627205,-0.4447287853053687,-0.40982772999516537,-0.47824417442597733,-0.5361224248544635,-0.2447370312354089,-0.17851895274197668,0.10157052419979459,-0.30633907298877194,0.14475749302576504,-0.045423573617284836,1.0
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,0.5840277485219685,-0.02169480313195396,-0.06708397161757831,-0.3682308732421474,-0.32923801003664355,-0.32630972222103605,-0.22119057836940328,-0.1918867260980635,-0.2400046105077894,-0.19316331200406714,-0.3141361173103375,-0.23713013317254236,0.0
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6779463502719674,-0.6797290956433591,-0.511925884537302,-0.4935499536393189,-0.5234115138026315,-0.6527242181386989,-0.29358082705232824,0.24265271169784972,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.23994272941014885,1.0
-0.44305446486131284,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.2696427959843829,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.5988395531186214,-0.6649621732914462,-0.6400762323643818,-0.6316931770937549,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.21358765687093173,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,0.0
-0.2118325711475546,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.3781291351452691,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
0.7130550037074783,0.8101607396241002,0.18582825781919723,2.7744095973997176,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,0.2531373775731533,-0.5869972995361805,-0.5785805951567553,-0.5625688485936432,-0.5481419420236983,-0.261618588267734,-0.3497509813547907,0.1410625426460677,0.09022537394922334,0.15757203447942175,1.2498435987800482,-0.18322936782064916,-0.27150005919609355,1.0
-0.6742763585750711,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,0.2393801436880432,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.0
