V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
-0.1014772142539144,-1.301228556000137,-0.29323868165157424,1.4333849535707333,0.45904223757861873,-0.14266785186917588,0.04407827043153713,-0.5443149117738144,-0.17725247312020484,0.446373790388788,-0.2120956003630691,-0.33253556488567304,-0.05131030238966329,0.8171798238161592,0.33392492330555107,-0.8508292936707891,-1.0663722154778066,-0.08592702039812493,-0.5636292119350655,0.016919088201647857,1.0
-2.7503233140112795,0.4176701840122287,-0.8539000460155105,-0.20713980244533617,-0.1779711635239398,-0.6344879609506291,-1.1608535926374923,1.0175003534800502,-0.6027240581293667,0.7477009066002712,0.7366384638167814,-1.6954073854377751,0.15301694796465853,0.35808891084744776,-1.2951404333373855,-0.5342285042949544,-0.9872583008205834,1.9200289362223033,-0.6723865682023507,-0.4845032651419443,0.0
0.21137862430010507,-0.2826960080766281,-0.14545742029321881,4.614459746320094,1.9324293981899108,-0.5062445454105728,-0.3441848640363643,-2.0048451403704894,2.402942743780685,-0.06460149839936492,-0.5094403279135296,-0.25005820727295436,-1.1595707282597065,0.5984048286331223,-0.13958653176432817,0.6875089816781836,-0.7680188932535326,1.3386870927211045,0.12765973383886503,-1.314815549173269,0.0
0.07681697330912897,-0.007885654609381421,-0.18369906248682835,-0.6694390077193942,-0.28604193020203456,-0.032933795273045186,-0.14939522369314592,-0.3944130575211737,0.5336043404249646,0.002135379687742125,0.14524551345588782,0.7995326823469661,-0.335649194468493,0.27259837426823025,-0.14357120039044216,-0.6202756068016646,1.9949340076144084,0.20735667368281688,0.24457389182619646,0.6760468591291117,1.0
-0.008629675070140876,1.3788394057265552,0.8734554869670214,-0.03201630088288456,-0.9989062420786596,-1.1712593703244734,-0.35734632622171686,-0.9136676787836994,0.8906616583193302,0.7557902251562842,0.05689918642315677,-0.407031242729419,0.22707731055263275,0.5310894454998801,-0.1462276461411848,0.45761214291979746,0.7793956408894442,0.07083931942242302,0.10590826258540803,0.19147337518550586,1.0
1.1842593609648624,2.5714629785407226,-0.22647784866951018,-0.7700846982725273,-0.11621643970788569,-0.08383453236884074,0.07763999900418622,0.33754014072145017,-1.1565538395348607,-1.0980119439300224,-0.3162651501479311,3.540574543008368,-1.740812323927826,1.1194258940844164,0.6194928415103871,-0.896151813311728,-0.02112990233703502,0.23152481773848468,1.236305034288502,1.801551335048196,0.0
-0.7500643720304193,-0.35139859644343974,-0.9031604664682956,0.9985955703811983,0.3630539168645346,-0.0045087083234450626,-1.5918914792077896,0.47258685626436975,-0.1270820105693542,-0.9638640778761407,-0.03474364534960156,-0.3039345457135206,0.15433945443944377,0.8144872084908295,1.940410491067175,-0.28265567788220597,-0.3496537852356739,-0.16692296263874137,1.185325023538212,-1.1294779857734196,0.0
0.03712128626679101,0.1602022314919442,-0.47083546065240495,1.0193956797621793,-0.049762986905827415,-0.6761340185744619,-0.22704785058672622,0.8399139225411109,0.12116404439004959,-1.0440831535566026,-0.7454700672994827,-0.14895693019929912,0.25154368033616,0.9141139755280279,0.6095311699451021,0.16400103741980146,-0.38250617352553784,0.9572223324911046,-0.20405020277635436,1.6141919073203486,1.0
0.14275218229470726,0.02079600849520986,-0.45333504812312597,0.7617427119461584,0.7402947297408653,0.009373310884499182,1.283888008291751,-0.34714670708115186,-0.04693958337773566,-0.3982858888349001,0.16832104663607877,1.0496253151081132,-0.10090429519411033,0.5041632922465832,0.7058273284095236,0.11342373289295649,0.19877996213389065,0.29227177441894703,-0.15239045854939395,0.5163195772172415,1.0
-0.543512237759271,-0.19464997249974322,-0.11499373922373327,-0.1890235781457722,0.01870420689023262,-0.1433289004028875,-0.021729040495225817,2.1586450998177202,1.4464461330709613,-2.232538871410842,0.5849992457755266,-0.783500471832635,-0.15644956713509103,-1.635792737559185,-1.2400191840094752,-1.507020556298297,-0.343619673100801,-1.4073366264688272,-0.39505530972077374,0.6329137534651468,0.0
-0.1539562581403951,2.488086050911097,0.9259567245548581,0.7570459130536789,0.4845496235026411,-0.09176711477338031,1.8577277595731239,0.2997270603694327,-0.9128687357164433,-0.5465900623618046,-0.14748410745853446,-0.13432385062284902,0.5378663321271675,-0.5250889158606893,-0.9484742628654683,0.5141010804432866,-0.12370980862987534,0.2942313536667039,-0.13675658858597173,-0.7857610500136992,0.0
0.043849368816339815,-1.5720368169411616,0.6453019606593848,0.867085201391771,0.35768394088052985,-0.11225961931844086,3.240339362144413,1.6812549603734994,1.1656218556759401,-0.5122104584987495,-1.4964138470776966,0.09248888281212744,0.6721007393178708,1.0662467414091552,-1.3469411254768673,-0.8527998380030037,-0.14650534336161763,-0.20154219601577905,0.033856514058331684,-2.337204944364437,0.0
-0.5374569634646771,1.3941807604104064,-0.3049056233377602,-0.8143688021159059,-0.8337794805705149,-0.9584017424693282,0.546846125912006,-1.271541474972436,-0.10753507710798384,-0.061905058880693926,-0.6274551976065061,0.34590721547701314,-1.4293620491158985,0.2544232208222548,-1.034144638326919,-1.8584342955432587,-0.34563104381242526,0.06365419551398124,-2.1997476902810353,1.0076326089208418,0.0
-1.14029315990425,0.6891454603742903,1.2072596518773417,-0.5755030298698033,1.3397182989553909,-0.18365286095929698,-0.20072492621602103,-0.3626770793685876,1.4470976975196737,-0.09156589358607484,0.29490682865312623,-0.8360465303117058,-1.1913108836545525,1.0736514335538119,-0.12497608013524353,-0.7017247725332071,-0.06336868728114574,0.5215425464064984,0.9018761637666004,-0.7372363061417387,1.0
-0.1250255031773352,-0.18864683371041016,-0.05341821365775183,-0.6680970651786857,0.9369701001550377,0.1151410762783601,0.030258735136916907,2.138388092486282,0.2404003385044089,0.45244077930579774,-0.10462954583817985,-0.046525373164148454,-0.03411771821745498,0.13325553118241898,-0.8050261923253647,0.6382453733728152,1.1582037915786911,-0.9011119874649743,0.924307368496728,-0.42384733530199364,1.0
0.9036983186486772,-0.1599651706058189,-0.05017739652270018,-0.14272656049133098,-1.2680762882768957,-2.113253530863547,1.3983927293043186,0.11538829365334753,0.03841535940358166,2.2334390813879876,1.1665026819163384,-0.36978340380754604,0.5094324429192846,0.41732644800470087,-1.2599425271400453,-0.3292918937446215,-0.09152787724388622,-2.936461632801755,0.05696745226512976,2.854942649935339,0.0
0.5942065213694322,-0.4321074623889175,-1.3724307876237751,-0.857310963418576,1.1618378444852349,-0.23257045245395766,0.46261276792574946,-1.397810154005066,1.1082841841892537,0.8858934319321595,1.8567907744780505,0.764945403348084,0.40429317817385685,1.444559194617976,-0.4796115878593887,-0.9197983452983048,0.7961570634863135,-1.3883940270738442,0.5939568988348497,-0.3416248526300605,0.0
-1.7956084002303037,0.54440311400926,-1.1928895183419135,-1.987897553965438,1.548476115333574,-1.784051361075155,1.0232910570217697,-0.27354624711026077,-0.9571751182288829,-0.7993812672372101,0.44918325048640284,-0.5041416799185878,0.1285505781811313,-0.13869861667587932,1.3214586311441352,0.33149730565805424,0.024461167126449565,2.8024927907954713,-1.7171369218449577,-0.2910782444301016,0.0
-2.155560816631165,-1.1384767932671074,1.5728238247111685,0.4316248469318819,-0.1618612355719257,-0.11688695905442228,-1.1575632270911542,-0.7137985397801784,-0.1212179305309431,1.5768560585916012,-1.120612306714587,-0.8659778294453538,-0.6067630217994702,-0.6852995277178056,0.05167756228914339,4.111001334845923,-0.045936807780401635,0.738402649824923,0.054248518358447635,-1.6093337862850292,0.0
0.7563533108135584,1.3928467295683322,2.4322885289268674,0.6617679926633796,-0.835121974566516,1.2937906118861975,1.1910996998850154,2.4165843265046965,-1.0822754923816533,-1.2321598099839044,-0.12836437996637626,1.5524711405533982,0.0022512098391395123,-0.2565005371590531,0.8665422963294546,2.3591874235070205,-0.28663083627144526,-1.1303827594525258,0.5742446280114043,0.09577179699358371,0.0
-0.5300560726601734,-2.3797924918169766,0.806046490557947,-1.7919739430220054,0.5785242032227235,1.3380808636448769,0.6396344343187418,-1.1864620441803968,0.2332331295685731,-0.24863349554866007,-0.912273207144863,0.009346385218660998,-0.09825928224453982,-0.15889323161585198,-0.3275300686293714,-0.30170427309361514,1.0918285580950886,1.4647533576601286,0.46344807131410765,1.0696364483127914,0.0
0.4367693897099901,-0.33138813381232957,0.2473296164750417,-0.674806777882228,0.3321765549565075,-1.126969118565794,0.23294525279134676,0.39155882693861804,0.5062386335790461,-0.009998598146277337,-0.11451906005826168,0.522169310375162,0.9848735206045837,2.1237714104323895,-0.04993148767676337,0.7610759700808672,-0.5279953216663636,-0.3988065069566352,-0.11976325166920845,0.7306371959850673,1.0
1.2401024461261176,-0.6535565821732037,1.4768956375136395,0.7590588268647416,-1.2452538903448758,-1.5930083348324937,-0.09543322873320031,-0.11486635634733029,-0.1635696196972456,0.6614148420027997,-0.4566962520730931,-0.12900273077686716,-0.45004600453741755,-0.21678446111044022,1.1162481968992646,-2.2729054534190922,-1.3446118305858377,-1.0095420391741867,-0.22104353969311766,0.06611778684960784,0.0
0.888223728784715,-0.2553483758141108,0.10278917225173792,0.2578432879101388,-0.7478598648264395,-0.028306455537063766,-0.6929636119482078,-0.9237961824494183,-0.07104746798009245,-0.3403124391834738,0.8506975278217253,-0.5646694181666314,0.56365520838548,0.613887366753768,0.5736691523100762,0.8589463385808659,0.38650789521882717,-0.4497555673983133,0.018222644094909462,-0.5155051848379191,1.0
-0.11426057109805714,-0.5228215596499504,-0.18823620647590067,-0.2775917858325293,-0.03163931795981152,0.1693470560427138,-0.47053490101574913,-1.6172610667623104,-0.10753507710798384,-0.22166910036195017,-0.04463315956968339,0.4396919527624433,-0.9453246793444953,-0.06532484906064538,0.24161343346724365,0.25464607670167944,-0.8799851962006197,-0.046735435442987944,1.2356253008118314,1.1336621520327395,1.0
0.6318837836469055,-0.1279484303960426,-0.07091862618703076,-0.21384951514887837,0.58590792020073,-0.3449487031849349,0.03420717379252269,0.8237083166759606,1.0327027081386215,-0.17178496926653683,0.9535484757105763,1.5996960791864872,-0.08106669807233152,0.16152799209838067,-0.5307481685611849,-0.19989281592918698,0.4803718617612954,1.200210159212954,1.1615343518547434,-0.09900113327025785,1.0
0.40985705951179485,1.3121378636228545,0.8041020002769159,-0.14742335938381051,0.988656119001083,-0.7085253967263317,0.38693436035997203,-0.5801022913926881,0.1980486493381064,0.2576230240818186,0.34501370070154086,0.37783393455290426,0.7666599522650166,0.1628742997610455,0.4554573164020278,-1.144440399170785,-0.03051629899128185,-0.5248727718956592,-0.32844142900706164,0.17058077712952285,1.0
1.785077132639571,-0.20732326549944635,-1.5811394111211017,-0.37622456257459974,-1.5406025694651344,-1.1494447687119895,1.3115270788809914,-0.16280794036506674,-0.6392116672572581,2.5495966149521614,-1.5168521764658658,-2.201578910786799,1.5866139666318742,-1.6007887383298989,-0.14157886607738515,-0.5736393909392491,0.6298837513253699,-1.1663083789947346,-0.19113526671961426,0.5277768084092322,0.0
0.5814231645252894,0.5317298210095569,0.5493737734618559,0.39337948452169136,-0.5290333434782476,-0.016407581930254416,0.11909860488804688,1.1120330543600938,-0.6255288138342988,-0.14953934323750115,0.6799385822883122,-0.15959916989126283,0.06176400120447596,1.4970651934619048,0.6088670585074165,-0.048160902348652085,-0.1920964128251022,0.3602038550078511,0.10250959520205538,1.0709843578647904,1.0
0.10574772827218883,-1.2058453507918452,0.24408879933999006,-0.6882262032893125,1.1484129045252232,0.07812235839050877,0.1664798687553162,0.22680183397625614,0.6541437634367486,0.33986442940128386,-0.0400180529336452,-0.6358393961066386,-0.1438857556246311,0.034301917976553006,0.07824201979657,0.03657250393658168,0.5943495354200069,0.0858627603218922,1.0989988720010546,-0.5134833205099207,1.0
-1.3623198840393607,-0.3273860412861075,-0.27703459597631597,-0.25142390628871475,-0.06117418587183742,-3.356024774241413,-1.0772783077605035,2.225493224011465,-0.3968296923362654,2.299501849595427,1.0913423738437165,-0.40370554282568033,0.0042349695513173935,-1.8653381940435405,-0.77049239756571,1.2024779004969688,-0.18338047307473015,1.3256232310693923,-0.05178990400215529,-0.40160682769401174,0.0
