1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,class
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5602945209959093,-0.49195871582976486,2.1467390395981396,-0.734088405573924,-0.7671488600363283,-0.3003086304726941,-0.49433125513992954,-0.30031419130440157,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.7001912483266166,-0.5610818552499715,-0.5546773377459049,-0.47056985146994823,0.0
0.7270466539909641,0.5543749068290674,1.5115226700667932,0.4306828335236943,0.5404465976159059,0.464656179616152,-0.8505424954449633,1.5414773919775964,0.23958429512095084,0.2393647663871287,0.47452341552818905,0.23935028927956328,0.598556500188597,0.99011664189353,0.84036627251556,2.6528667692608163,2.1589025249500384,0.6940702331484119,0.578711271159901,0.4744246257513505,0.5563404796474389,0.0
1.0295942345965052,2.605742006579051,2.875074046465875,3.097303026345081,1.0549234247931671,0.8809715725512017,-0.8505424954449633,1.6992024668218604,0.6606071719311807,0.5229381846641004,0.8734635740385905,0.522939897187121,1.2188380504053318,0.6659191573797193,0.062344995634385274,-0.18862435129330338,1.6352498124370465,0.7760856144116488,1.1969041532805096,0.817458613583769,2.610161141882213,0.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
4.1895356320321575,5.682792656204026,8.783796677528564,4.578758689023629,4.680190369786429,4.945209429480741,-0.9451934912884296,4.7404980632140825,1.9818281334130077,6.797899676423769,4.862865159142608,6.797899223798182,2.748865874273278,0.6659191573797193,14.585408830749644,-0.18862435129330338,3.5553097583180167,3.72863933988818,4.577646477377589,4.809126835633729,5.690892135234375,1.0
0.2564170841601222,0.29795401936031946,-0.30654583179864925,-0.45819056408343445,0.12168638944836749,0.03861578308624912,-0.7558914996014968,0.7235965603254849,0.052101179812085965,-0.10149773432404967,0.018591805802015537,-0.10149803995673472,0.3090917767541207,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,0.7624952915820598,0.28399332683222706,0.0377924993043683,0.2561302698579933,0.2996128968680921,0.0
-0.4159108727410804,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.33296755084781704,-0.34344899957848096,-0.34573718427980915,-0.26727306309130355,-0.17678639520518813,-0.27879820465324706,-0.32335690149261453,-0.27879572807973974,-0.39389398015817884,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.11025922927292692,-0.29011434201043174,-0.32925952445474316,-0.33638298185254767,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,1.1055780853200092,-0.6704895850722046,-0.6280484841620092,-0.2995827482067964,-0.49433125513992954,-0.2995814282881181,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.6181758670633796,-0.5417633276837024,-0.5234924297611395,-0.47056985146994823,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.5167600662762608,-0.21488775557717638,-0.30654583179864925,-0.45819056408343445,-0.39279043772889394,-0.369427545038039,-0.314186852331987,-0.28889666206188813,-0.28518234028450706,-0.2830359580712962,-0.38034835270838613,-0.2830374970894932,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.23884257906906775,-0.20809896074719475,-0.40653363471981924,-0.367567889837313,-0.21384226869060144,0.0
-0.3150616792059,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.41671959248132473,-0.40462740864729846,-0.15643519259287628,-0.3842948928144672,-0.36985213429496216,-0.2898670491581097,-0.38034835270838613,-0.2898697381708967,-0.39389398015817884,0.34172167286590854,0.062344995634385274,-0.18862435129330338,-0.28481013344392425,-0.45414510453690565,-0.40653363471981924,-0.4299377058068436,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,1.1055780853200092,-0.6704895850722046,-0.6280484841620092,-0.2995827482067964,-0.49433125513992954,-0.2995814282881181,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.6181758670633796,-0.5417633276837024,-0.5234924297611395,-0.47056985146994823,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,1.1055780853200092,-0.6704895850722046,-0.7401661784286009,-0.29989293960162317,-0.49433125513992954,-0.29989104646401255,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.7001912483266166,-0.5417633276837024,-0.5546773377459049,-0.47056985146994823,0.0
-0.4159108727410804,-0.21488775557717638,-0.30654583179864925,-0.45819056408343445,-0.3568967056002478,-0.3577846622481849,-0.4088378481754534,-0.19349843130930902,-0.3321694237738255,-0.27830281580827415,-0.38034835270838613,-0.2783003389983087,-0.39389398015817884,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.11025922927292692,-0.29011434201043174,-0.38721510715355023,-0.30519807386778236,-0.21384226869060144,1.0
-0.5839928619663811,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5842236757483401,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.5593023935493081,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.7822066295898535,-0.5804003828162404,-0.5858622457306701,-0.47056985146994823,0.0
-0.5167600662762608,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5602945209959093,-0.49195871582976486,5.301772234380353,-0.7976872260756434,-0.5457047833935996,-0.30044451838503045,-0.49433125513992954,-0.3004483591806225,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.1575646542989109,-0.6181758670633796,-0.5804003828162404,-0.5234924297611395,-0.47056985146994823,0.0
-0.3822944748960203,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.41671959248132473,-0.39699463690153713,-0.2510861884363427,-0.32705595436291973,-0.3926478480670077,-0.28763149232182583,-0.38034835270838613,-0.2876301666985937,-0.31118977346261417,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.11025922927292692,-0.3721297232736687,-0.42585216228608824,-0.3987527978220783,-0.21384226869060144,0.0
-0.24782888351577975,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.45261332460997084,-0.4358946512809499,0.5692224422070328,-0.6068907645704852,-0.20469951410973383,-0.29671763471335955,-0.4373398039241579,-0.29672262046402637,-0.14578136007148487,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.3721297232736687,-0.5610818552499715,-0.274013165883017,-0.47056985146994823,0.0
-0.5167600662762608,0.041533131891571554,0.6024884191340719,-0.45819056408343445,-0.30903839609538625,-0.3072805101131605,-0.6927908357058525,0.4615694198584009,-0.5405873782610996,-0.24090439821313456,-0.32335690149261453,-0.24090878395612653,-0.4765981868537435,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.937046195753057,-0.3721297232736687,-0.2906224693222051,-0.33638298185254767,0.042885314088745345,0.0
-0.6176092598114412,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,0.5692224422070328,-0.6068907645704852,-0.7183009019533734,-0.2992496221432209,-0.49433125513992954,-0.2992511689004974,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.6339119417859189,-0.7001912483266166,-0.5224448001174333,-0.5546773377459049,-0.47056985146994823,0.0
1.3657582130471067,1.0672166817665631,-0.30654583179864925,1.319556231130823,1.4018961687034133,1.3247378222470223,-0.7243411676536747,0.6103906598324242,2.801078173261422,0.3247528316055779,1.2724037325489923,0.324753302797106,1.342894360448679,0.6659191573797193,1.877727975023793,-0.18862435129330338,1.2861480040950517,2.08833171462344,1.5832747046058901,1.0981227854466569,1.0697956452061326,1.0
-0.5503764641213209,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.488507056738617,-0.44589087011550016,0.03286679909405653,-0.47969312356704635,-0.5457047833935996,-0.29567353391857293,-0.4373398039241579,-0.2956802392718485,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.28481013344392425,-0.5361604858001426,-0.4838077449848953,-0.4923075217763742,-0.47056985146994823,0.0
-0.5167600662762608,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5483299436196939,-0.4856626477653679,2.1467390395981396,-0.734088405573924,-0.6159527993033728,-0.3001222862891106,-0.49433125513992954,-0.30012842039886495,-0.5179502902015258,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.9830137501279136,-0.6181758670633796,-0.5610818552499715,-0.5234924297611395,-0.47056985146994823,0.0
-0.6512256576565013,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5363653662434785,-0.47866916908460694,1.1055780853200092,-0.6704895850722046,-0.6280484841620092,-0.2995827482067964,-0.49433125513992954,-0.2995814282881181,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.8084628459569162,-0.6181758670633796,-0.5417633276837024,-0.5234924297611395,-0.47056985146994823,0.0
0.2228006863150621,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.5961882531245555,-0.5011606614623451,-1.0082941551840738,-0.8612860465773627,-0.9881277180306479,-0.3005809796640855,-0.49433125513992954,-0.3005825270568434,-0.6006544968970905,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-1.3321155584699083,-0.7822066295898535,-0.5997189103825095,-0.5858622457306701,-0.47056985146994823,0.0
-0.3822944748960203,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.27314466396674014,-0.3020111854561882,-0.4719385120710976,-0.09810020055672991,-0.19120817330587014,-0.26521629382024076,-0.32335690149261453,-0.2652138107638381,-0.3525418768103965,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,-0.29011434201043174,-0.251985414189667,-0.30519807386778236,-0.47056985146994823,0.0
-0.1805960878256595,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.03385311644243248,-0.06822364883728738,0.2537191227288115,-0.5432919440687657,3.1704617800982424,-0.26854698108927716,-0.09539109662952776,-0.2685473664576346,-0.10442925672370255,-0.30667329616171285,-0.19699542999267294,-0.18862435129330338,-0.4593610376149216,1.0221317582013598,-0.11675572122578388,0.10020572993416675,-0.47056985146994823,0.0
0.9287450410613249,0.5543749068290674,0.6024884191340719,0.7269739660594039,0.6002694844969828,0.4844161470797979,-0.8189921634971411,1.196771784858277,0.4740544939191341,0.17150968206037562,0.47452341552818905,0.17151294694109706,0.7226128102319439,0.017524188352097878,1.0997066981426182,-0.18862435129330338,1.2861480040950517,0.7760856144116488,0.5400742160273629,0.6927189816447077,0.5563404796474389,0.0
0.15556789062494183,0.29795401936031946,-0.30654583179864925,-0.16189943154772485,0.0020406156862136653,-0.05135018642470345,-0.7243411676536747,0.5149924290798452,0.010231501455267586,-0.15655699358915964,-0.03839964541375611,-0.1565584722366248,0.10233126001520906,0.34172167286590854,-0.19699542999267294,-0.18862435129330338,1.1115970999240543,0.11996256430575311,0.0377924993043683,-0.05571880998965982,0.2996128968680921,0.0
4.761014395398179,6.45205531861027,6.51121105019676,3.9861764239522093,5.170738042211259,5.080158383747171,-0.9451934912884296,5.656321078438842,1.6273315233252779,8.164386802777534,4.9768480615741515,8.164388722502318,5.354048385183565,1.3143141264073408,0.5810258468885018,6.915103450091997,2.508004333292033,2.580424002202862,5.021972611401776,5.370455179359505,6.461074883572415,0.0
0.05471869708976144,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,0.22936758583430591,0.14144510396569274,-0.4403881801232755,-0.1489792569581055,1.7673623364964146,-0.1940746714617927,0.1325747082335589,-0.19407387454916475,-0.06307715337592024,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,0.8581009956748858,0.19234071983452047,0.2873151778427586,-0.47056985146994823,0.0
2.374250148398911,1.580058456704059,1.0570055446004325,1.6158473636665327,1.7847626447423055,1.663388794043095,-0.8189921634971411,1.2972579212509936,2.074871863094826,0.7865630280634144,1.6143524398436224,0.7865591327494887,2.2939927374476725,1.6385116109211515,2.9150896775320256,-0.18862435129330338,1.460698908266049,1.9243009520969665,1.8923711456661945,1.5970813132029018,1.583250810764826,0.0
-0.012514098600358826,0.041533131891571554,0.6024884191340719,0.13439170098798475,0.02596977043864443,-0.027657597985449592,-0.787441831549319,1.072118096674907,-0.24052135003723402,-0.08756205622559401,-0.03839964541375611,-0.08756522204148605,-0.021725050028137908,-0.30667329616171285,0.5810258468885018,-0.18862435129330338,1.460698908266049,0.03794718304251614,0.0377924993043683,0.006651005979870809,0.042885314088745345,0.0
0.08833509493482157,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,0.22936758583430591,0.14144510396569274,-0.4403881801232755,-0.1489792569581055,1.7673623364964146,-0.1940746714617927,0.1325747082335589,-0.19407387454916475,-0.06307715337592024,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.06429167489807042,0.8581009956748858,0.19234071983452047,0.2873151778427586,-0.47056985146994823,0.0
-0.11336329213553922,-0.21488775557717638,-0.30654583179864925,-0.16189943154772485,-0.1534988902045863,-0.19137474017689235,-0.4719385120710976,-0.09810020055672991,0.2516799799795872,-0.24556816310319168,-0.20937399906107113,-0.24557369780626903,-0.021725050028137908,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,0.4133934832400651,0.03794718304251614,-0.11675572122578388,-0.2116433499134864,-0.21384226869060144,0.0
-0.44952727058614056,-0.4713086430459243,-0.30654583179864925,-0.45819056408343445,-0.4286841698575401,-0.41518543047836415,0.2537191227288115,-0.5432919440687657,-0.16236461710450628,-0.2942194759199026,-0.4373398039241579,-0.2942250338451447,-0.39389398015817884,-0.30667329616171285,-0.45633585561973117,-0.18862435129330338,-0.4593610376149216,-0.45414510453690565,-0.40653363471981924,-0.4611226137916089,-0.47056985146994823,1.0
1.4666074065822872,2.3493211191103027,1.5115226700667932,2.8010118938093713,1.4497544782082747,1.2245819087303071,-0.8505424954449633,1.566916920178284,1.1825824954461839,0.6745151305247064,1.2154122813332207,0.6745186354991632,1.5910069805353728,0.99011664189353,0.84036627251556,-0.18862435129330338,1.2861480040950517,1.0221317582013598,1.621911759738428,1.1604926014161874,2.353433559102866,0.0
