V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,class
-0.016703548702137166,-1.7014839953368281,0.6740040285401353,-0.01869258236455837,-1.341942629785328,-0.7344830796810563,-0.490269783658951,-0.15747569056633126,-0.19329806074704378,-0.11238202993740237,-0.6681644433254456,1.0
0.4083983643256282,-0.30222466541987414,-0.7509671673896641,-1.7960840646227036,0.05588074312970126,-0.7344830796810563,-0.5374324270423954,-0.3163047042087511,-0.36752912851145214,-0.3381029377344096,-0.6681771891613665,0.0
-0.016703548702137166,1.6979706028502264,0.7341707168902005,-0.16136881362662356,0.05588074312970126,0.8489562115816979,2.1743458702581995,-0.3015296817891823,-0.33880915537711637,-0.2924319116384609,1.438418337248757,1.0
-0.016703548702137166,0.9807235242842167,-1.6871432478335529,0.4265454251151602,0.05588074312970126,-0.7344830796810563,-0.5376222766299156,-0.33877938619908105,-0.3659550489311121,-0.33731419360165965,1.62265830298466,1.0
-0.016703548702137166,0.11174832263251383,0.7512053497788663,1.2364004680423786,1.4537041160447306,-0.7344830796810563,-0.534167835848517,0.0015316935680753084,0.485750850928938,0.6603801367558811,-0.6681771891613665,1.0
-0.016703548702137166,0.48460036321750655,0.5739455854663993,0.466813523659118,-1.341942629785328,-0.7344830796810563,-0.5266300026314824,-0.09890080289223946,-0.27833915960249694,-0.18946273551282128,3.469418492895591,1.0
-0.0015213375225741172,1.512757811356206,0.7342968562788028,1.166800238769559,1.4537041160447306,-0.7344830796810563,-0.5086386299984548,0.013175322906098973,0.14309541551640984,-0.2821630111920023,0.3570548806377432,1.0
-0.016703548702137166,-0.8253849380651951,0.5787773748238809,-0.08261289036907242,1.4537041160447306,0.8489562115816979,0.012358112035177834,-0.2532705542349907,-0.3508198335392474,-0.30563652383770296,-0.6681771891613665,1.0
-0.016703548702137166,0.5565348854409337,0.5810210220828398,0.4331578707707996,-1.341942629785328,-0.7344830796810563,-0.5348832383969815,0.2592175976582603,-0.16486369823233316,-0.07998870430010116,-0.5215123118869182,1.0
-0.016703548702137166,1.7058917702854517,0.8477979366109952,-0.2066386338844624,0.05588074312970126,-0.7344830796810563,-0.535691254675697,0.535741407596601,2.733562261033774,3.1510392059550814,-0.6681771891613665,1.0
-0.016703548702137166,0.9381684859741398,0.7165783568255852,-1.6136483844824991,1.4537041160447306,0.8489562115816979,-0.5375443852301666,-0.24302416041752983,-0.3298929501689691,-0.28087787596412406,-0.6119241706581033,1.0
-0.016703548702137166,-0.7600500532511273,0.7561600938861599,0.5292926576104798,1.4537041160447306,-0.7344830796810563,-0.5089229764050113,1.5979872347365558,6.640653261505956,2.811994951950003,-0.3783935082490253,1.0
-0.016703548702137166,0.3344285085224554,0.8408352085152159,1.3401649998693352,0.05588074312970126,0.8489562115816979,-0.5379030280487913,-0.3463700415802948,-0.3720538020118294,-0.3379384891507474,1.0815809985571807,1.0
-0.016703548702137166,-1.8147982809808134,0.7093089341680561,1.0786342966943672,1.4537041160447306,0.8489562115816979,-0.533913961242302,-0.2783910651897906,0.3501867366755846,0.3975121211160799,-0.6681771891613665,1.0
-0.016703548702137166,0.48460036321750655,0.5741869257016724,0.466813523659118,-1.341942629785328,-0.7344830796810563,3.6746752898941537,-0.34866903903256835,-0.3720774239427759,-0.33841051749274065,1.5573821430662749,1.0
-0.016703548702137166,-1.7530419431054511,0.6428261378591739,-0.37483212338175137,0.05588074312970126,0.8489562115816979,0.5446590360460191,0.03454014405740027,6.985451850289807,0.06256690032598768,-0.6656879274060212,1.0
-0.016703548702137166,0.3344285085224554,0.8427879459438198,1.3401649998693352,0.05588074312970126,0.8489562115816979,-0.5373129364994836,-0.28791406756752747,-0.3719679040811151,-0.3382430235649366,0.5402864686689356,1.0
-0.016703548702137166,0.5088891161720634,-1.902262275008776,-0.4144220223712846,1.4537041160447306,0.8489562115816979,-0.2922518705584286,0.9456467076539192,4.539806768508533,5.2444239958120935,-0.6681771891613665,1.0
-0.016703548702137166,0.21751142689490546,0.5565976118132913,0.11406498041404774,0.05588074312970126,-0.7344830796810563,-0.4862297022653732,-0.3482726601614867,-0.37202159028781157,-0.3382643409739298,-0.6486875314547695,1.0
-0.016703548702137166,0.6916218953125315,0.5757645680658158,0.1136411056925324,-1.341942629785328,-0.7344830796810563,2.613420546593117,-0.3120039934575151,-0.3721096356667937,-0.3384714243755785,1.5251116894317143,1.0
