RIDGE,NUB,CRACK,WEIGHT,DENSITY,class
-0.6295620294198063,-2.3707908184398274,-1.3209132994975552,0.9429858802798109,-0.8559727377446054,1.0
-1.5001650138396803,-1.4164431904933739,-0.06789321874209674,1.75830892325457,0.1384973429863023,1.0
1.4852172790610396,-0.9903624283143668,-0.7227173347296604,-1.021973225538354,-1.4689525687382103,0.0
-0.09015582814213789,-0.9667780530192808,0.76293662672593,0.2694105220570787,-1.013034506395831,0.0
-0.5138588677802647,-0.8753717252198467,1.557546806959937,0.7002601483600476,-0.3816067560385746,0.0
1.3366570455806013,-0.6159050289030992,1.100089387116098,-0.7165494872114835,-1.7800862708334493,0.0
-0.47884467133706377,0.466604298316569,-1.5195499698780968,0.27790502641941395,0.23251811822587765,1.0
-0.4560698123112853,-1.1789024424272498,3.1954579796675127,1.2110855830263387,-1.441280689692733,0.0
-0.3437899136275745,-0.2388635687481342,1.028081847888576,-0.3308910224516296,1.252020117127809,1.0
0.7473087203582782,1.3164710224618972,-0.14438376702558253,-0.6813366297376062,0.34994866700277627,1.0
-0.6352674676795244,-1.2264375896900357,-1.5762924187790786,0.7971552567369778,-0.0018022644500193554,0.0
0.8146954171737422,0.6790179482555491,0.02068748427588657,-0.5110880405482948,-0.22161876569518352,1.0
-0.9309342202344999,-0.8358973047545638,-0.6352034100706032,0.6281315491849082,0.12905073600181183,1.0
-0.11271184844014634,-0.6973415104003585,-0.7520537396001322,0.6202644232221359,-0.3831970939147514,1.0
-0.5963610681495568,-1.6000079234728706,0.1553682520903257,0.16239769218878558,0.5426658108378869,0.0
-0.6305936977078649,-0.8731540611487635,-0.8038686884622643,0.7599706385787602,0.2740895503091405,0.0
-0.21487827163334328,0.31077000824331463,0.3512236788922381,0.33472758432267846,0.8152179160570754,0.0
-0.7485321406382001,0.8652053100495438,-1.058612820625379,0.13182544319421458,0.9345568702853861,0.0
0.3438951570519706,-0.829996389921942,-2.022828060186292,-0.1907068045048622,-0.5739104120258792,1.0
-0.1097418942775534,-0.027356268472988228,-0.006947155117250591,0.03105652215966604,0.304624037531736,0.0
0.7480746559054732,-0.054045373467590904,-1.6630316591536776,-0.4921770630757573,-0.8584218580739177,0.0
-0.8195922018126606,-0.9658717033554466,0.4277015274333557,0.4804984575417437,0.8030677346830842,1.0
-0.41667884131268423,0.9694933734966618,-1.223582473987903,-0.05914654995526039,1.0711987006065011,0.0
-0.8367710419426059,-1.1094799149846417,0.7807670650108401,0.6769674804778647,0.4953373556428639,1.0
-1.0879041133963854,0.01919539298436064,0.7006697898947941,1.417951162298073,0.24504998069015121,0.0
-0.21605062196068256,-1.9176738386290046,0.38919590857306535,0.48740957832422976,-1.8801821367600202,0.0
-0.6074593179150357,0.14645074259374144,-0.25447783361524523,0.08344759771681198,0.9862746580186573,0.0
-0.817247501157982,-0.8879834843719204,1.91186961903187,0.657409207831175,0.317951068934098,0.0
0.6084711789259074,0.05980757153828638,0.8461961376916501,-0.3563446603767513,-0.46319108908644696,1.0
-1.7334470976425065,-1.869425182056392,0.727390047837423,2.3063886847901416,-0.792518256485149,1.0
0.6213670325266399,-0.21026534424885984,-1.1682242970050516,-0.8624398610780845,-0.3597873203774282,0.0
0.7154989481431381,-0.024714355623088977,1.0639713198210234,0.3736350034828703,-1.4053072469336128,1.0
0.570768392398675,-1.0436635021619691,0.3686985243908395,0.25141571621564884,-1.4327882854339489,1.0
-0.3917624890222994,-1.0045361943338993,-0.21183209874293157,0.87869453190556,-0.5630006941953061,1.0
-1.5766335178575996,-0.1111261182537353,0.10430258802791555,1.580780752952871,0.5039251801742188,0.0
-0.014906568464651635,0.048661399076667625,-1.1150631754518934,0.07460454979916407,0.2128615420763318,0.0
0.7164211970673118,-0.1405728403106416,0.33854933600880477,-0.8368069721816591,-0.4924214992505775,0.0
-0.4237910999652095,0.8357971560634391,-1.8089262994792104,-0.10141990402104342,1.4062828911169634,1.0
0.9297420626299737,0.6239041750802785,0.36488860168038867,-0.8101882029430637,-0.37076065172304845,1.0
0.9874529614104638,-0.9081545854010784,0.8413575358493776,-0.8833425160095517,-1.6588071043962025,1.0
0.8522262589862982,-0.8697022188120338,0.964087846095369,-0.030038183893002723,-1.679672337331643,1.0
-0.7936910752473105,-0.5166500986955702,0.24166300148203848,0.934710460437958,-0.3910533630230651,1.0
-0.4261358006198881,0.27276117446848674,-0.23159289786780354,0.8259349960185121,-0.5632869550130178,1.0
-0.958679844648197,-1.11289318925057,-0.18108602246959285,0.2207140081862474,0.5115588019798678,1.0
1.1979758175252093,1.2186045428032206,-0.09721692387020046,-1.342035793188358,-0.29404275257627727,0.0
-0.7779190555101723,-0.7129037269687432,-0.058177915830446965,0.18873762658313095,1.1096848772099808,1.0
1.9742905729516067,2.2628157757170495,1.0358159909907914,-2.0146352294562146,-0.4925487262806716,1.0
0.2137486393796086,1.272946954562462,1.7726550431919945,0.19229277084732047,0.3605403172581141,1.0
0.05055747381397579,1.7169425856287424,-1.5407077406634675,0.2526605146274799,-0.3610595906783697,0.0
-0.11127376537194344,0.5280818031740786,0.15483486291086257,0.05970680240636988,0.5341097930640555,0.0
0.10955014228569018,0.7226577203673885,-1.5312591323415492,-0.7300032684465536,1.2058685119611567,0.0
-0.3663146712501873,-0.452627101165165,1.4493577017254995,1.5038721278763005,-1.3352369601092609,1.0
0.0572945803617524,-0.9098901485871437,-0.5200929452455135,-0.30259924414753314,0.17548860198617583,1.0
1.9526568015777719,1.0507562986753147,-1.8346940767442266,-1.9898786786417184,-0.39439307256303646,1.0
-0.2084537918395238,1.0185326755207043,1.0594248120532188,0.2682752659054888,0.28948402095053244,0.0
-0.43152861212564897,-0.10348964023504843,-0.4680367012783861,0.2471834016154232,1.0617839003795342,1.0
-0.1922284633091477,-0.04093222939509826,0.0023490562962495934,-0.0027024107691924946,0.27917863151290645,0.0
1.360854356336885,-1.3880763744189082,1.5945030572513106,-0.6988932665380715,-1.6849204523230266,0.0
-0.003104908502769184,1.5113554842216188,-0.583756753737148,0.2271172512167064,0.7037670376946018,0.0
1.9700388490977896,0.6153034952915555,-1.2662663080873213,-1.9568068744361908,-1.34449272654861,1.0
-1.7584572379590786,-0.21957953334740976,-2.3090802531648356,1.406220182064977,1.0423817782901765,0.0
0.37246924236365414,-0.01570871109095065,0.506097037072067,0.7900051346594201,-2.3076331511188335,1.0
-0.6416137907848544,-0.7382429494852951,-0.5286144723745554,0.09367486146841603,1.1636927514849467,0.0
0.8983074425195822,0.47649700847714066,0.2079832847216526,-1.0756190578946256,0.08970577694519659,0.0
1.0329870481243228,1.3116885816825177,1.251381417948103,-1.1541409417129294,0.24762632804955773,0.0
-0.4522245032376124,-1.830567850723932,0.5263785256340339,0.6926519404669361,-0.608611584484058,1.0
-0.7057648006968619,-0.37990700366903296,-0.41323731295973404,0.17362079466985447,1.243559519626548,1.0
-2.4237894957306874,-0.9351715189974934,0.3092891295925419,2.2445470996903745,1.05230548663752,0.0
-0.346587923075491,-0.37836428083697504,-0.2783533492674041,-0.2042502112255842,1.698809640060933,1.0
-0.231807010360123,1.4578422859846083,0.46258771971871776,0.18794095559955906,-0.2857093821051106,1.0
-1.0514518338849816,-0.5948854303163095,-2.228462288611695,0.5918929778196822,0.6052615096442078,1.0
0.10911246483015018,-1.1951203161992592,1.0322854626124403,0.3067146408628321,-1.1846637699928366,0.0
1.4264434493170952,0.15105962705451456,-0.06506117619399492,-0.8273664210263324,-0.14241993946157638,0.0
-1.0071057288361598,-1.0853363026629348,-0.3858820678986966,0.9909355151035437,-0.2987183459322372,1.0
-0.22253762710529348,-0.10368248058905567,0.022300351556644112,-0.028962678065180682,0.502334842298042,0.0
-0.3865728849066107,-0.6712887785739798,0.5716912064036631,1.2351151715683257,-0.706989885504358,1.0
-0.8165909849746718,0.5060208666756498,1.6274207894696064,0.7640635357568608,0.2051324999981123,0.0
-0.5995811237153155,0.6914175830182149,0.6723747638985123,1.042838629683252,0.38576307597427895,1.0
0.1292768904603864,-1.7412249147123755,-0.320783188519459,-0.2998009373177369,-0.6752149347383446,1.0
-0.28042047060046,0.6767617161136643,-1.3230849554425124,-0.3774066495049329,1.2952773073598192,1.0
1.3269030908571382,0.8794754962460801,0.6629134558342258,-0.9776086101406948,-0.7874291752813831,0.0
1.6644305657669762,1.330355527950419,1.421761161559467,-0.729485432307232,-1.6338069929827024,0.0
-0.06833448071592875,1.7376729236845212,-1.4347918893129326,-0.5463905235078239,1.290188226156053,1.0
-0.5504518293309493,-1.6585542549494698,0.02491649848448706,0.40864869321085456,0.23197740334797753,0.0
-0.41492813149052427,1.7898169554080798,0.709864403369349,-0.09462828388609311,1.8082566926994237,1.0
-1.327266787563678,0.5646829023646537,1.041708671449622,1.2734350458781334,1.5555520041749222,1.0
0.7898415902341486,-1.7103126059650142,-0.1926046887975227,-1.0669751777228709,-0.5973201855632024,1.0
-0.30466467536983705,0.368275001808275,-1.3062069978352147,0.020948759055597777,0.39969443576958813,1.0
-0.9460809864637237,-2.1547903379163125,-0.0665343463087026,1.28925892328933,-0.46758042162469504,0.0
1.8482082030806877,0.5913141552530542,-1.2840586471451267,-2.1321441995330677,-0.22957045507606777,1.0
-3.260972680152542,0.9599863440441047,0.29523051479097806,2.7343802539395465,2.980462934471856,1.0
1.2766170774831305,0.22850431322382406,-0.7402429791977344,-1.6673862644918205,-0.10651011021750313,0.0
0.0018033315343580873,1.1781466365325006,-0.052691627127397674,-0.45627707687854935,1.5064105638010576,1.0
-2.225005774227033,0.4959738842318724,0.7024985527958105,1.5654348781318177,2.5905438939908163,1.0
0.9755106194093006,0.7767108715956192,0.7847547841144454,-0.9838226438125555,-0.3796665438296388,1.0
-0.00485561832492923,-1.5338443980129846,0.6140448472015089,0.0248723636496893,0.38334576240249013,1.0
0.869467624467035,1.592714829577275,-0.694320710794433,-0.9564271203649773,0.9474386070824186,1.0
-0.08979630737508716,0.03813231574787207,-0.02700004831659047,0.054150022295955995,0.060379946508495465,1.0
0.7622679105351279,0.808992346856432,-0.3747316940994436,-0.9186947909055541,0.14886634593897538,0.0
1.1301201805788097,0.011076814080655637,0.879050371198105,-0.5453847263910645,-1.1511076408055052,0.0
-0.17381474750107148,-0.07234592306287842,0.01013399836793759,-0.0034293730417018376,0.42348589039719375,0.0
-2.017484134950276,0.7262252669165226,0.9493434452059241,1.2372562248366752,2.1118521932615844,0.0
2.1099393214936146,1.9820595043179021,1.2592679579587363,-2.601602493377389,0.029654618740758733,1.0
1.186830673746637,-1.3290479420572907,-0.7386428116593451,-1.541054163271909,-0.6329119472320404,0.0
-0.40289200146317394,-0.21090171741708372,-1.758521022019945,0.8435215079808615,-0.2102319465017573,0.0
-1.8878847140973392,-0.5511299539920657,0.5123453103172064,2.703559045262609,-0.7772828196313748,1.0
0.4555654335654649,-1.0955954094961202,0.3779566365772352,-0.6181307455784719,-0.1943285677399888,0.0
-2.2188157644986815,0.29682765064859085,0.41940859566694094,2.0985671003381214,1.8034856790708933,1.0
-0.3463221903346274,-0.12179018983033595,1.3298023270715504,0.531465483715755,0.284363132989243,0.0
1.9002136636014597,0.8734395931656532,-0.24607060416751697,-2.010472623567052,-0.003774283416478649,1.0
0.7132011415015531,-0.9968225801736094,0.6322816772422005,-0.578775198990021,-0.3356459914170636,1.0
1.9359312702410643,-0.13577111549586118,0.8247843720589162,-1.5805292105078959,-1.6410907404555923,1.0
-0.2843126736872265,1.5851362036647905,-1.0386488256226165,0.038575104567125686,0.3303238976107539,1.0
0.9638652728243968,-0.03570625580150193,0.6203947183855938,-1.2573297508600776,-0.48084383951201,1.0
-0.8944194153723046,-0.7964228842892809,0.8301309635959155,0.7344273751679867,0.6227552262821531,1.0
-1.1236529827113855,0.7215970984203487,1.0500397024431414,1.0043992547259084,1.0921911605720356,0.0
-0.09282878688847153,1.1916840293838091,-1.5546393580413496,0.5180515360298634,-0.6285226146937922,0.0
0.45841033702647493,0.2673423605208831,-1.5865157113854553,-0.9203777583583496,0.00831228444246541,1.0
1.9797302784704611,1.5586013709533935,-0.5913765991580497,-1.7280328431162297,-1.3741366245605466,1.0
2.282915704458106,-0.06482514925659588,1.1555237625531585,-2.283282643503948,-0.838828895439419,0.0
0.23782089943430926,-0.879132112122988,-0.2507441093590034,-0.6663094233099816,-1.1290337510841706,1.0
-0.6541657549562341,-0.6470487460752691,0.7472778443859768,1.2219701003393897,-0.8229891301926975,0.0
-0.266477317373971,0.12660747016639592,-1.2093841620202894,-0.26897972864079966,0.6350326346862383,1.0
-0.10980441962834482,-0.9268408157043804,-0.5845695372487109,-0.5214845968839079,0.3300058300355186,0.0
-0.19716796602167064,0.3957354682189066,-1.173050199104956,0.3041254601662235,-0.6875241498999535,1.0
