V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,class
1.0639238847388823,1.064391860345418,1.0649489440656883,1.0656095938494536,1.066389170551844,1.0673030053607435,1.0683646725075913,1.069582951970763,1.0709566917116744,1.0724663144406925,1.073903341263157,1.0720044349022864,1.0715917685627414,1.07227727499612,1.0747446221490606,1.0776200502160256,1.0809341925102725,1.0826401321666246,1.0800648926774956,1.0772922626367085,1.0766727528571554,1.0753897918300876,1.074179818986699,1.0728511652490509,1.0690134744176667,1.0647847129948491,1.0617616903279765,1.0642569177388976,1.0670122770616377,1.0766657778876472,1.0864987324231796,1.0964147735399372,1.1094861706146786,1.1235559123354975,1.1425140054218401,1.1652127149887521,1.1926769659700174,1.2258958644508682,1.2684102436047016,1.3234940501934713,1.3906251016651203,1.4712468696534742,1.5709167170180258,1.6939867659247139,1.5714812559148212,1.4724281206473402,1.3937473589265679,1.3302818132424696,1.279628041320171,1.238893004714963,1.2060442263223323,1.1767152033374526,1.153784991380554,1.1345299252675929,1.1165296359189354,1.10256961696027,1.0945936963706808,1.0875100009987586,1.0811909771624026,1.0754519409543288,1.0728622117468745,1.070103002006017,1.0679209178096762,1.06560498733371,1.0653146164619105,1.0657439924798098,1.0649295990380523,1.0640115296636112,1.062559528327489,1.0597260363566698,1.0635172903902255,1.0670402838718007,1.069218609078221,1.0720925983738314,1.074423256977054,1.0764485355585918,1.076143601611235,1.0757459037849653,1.0727994815808326,1.0674596529398943,1.0662500539274076,1.0645180756673325,1.063057729136425,1.062145418826714,1.0609947869192033,1.0595796245637643,1.0578799763690687,1.0557901780793784,1.0556655390972522,1.0570102381006128,1.0580277457254836,1.0588043096895976,1.0594016258953405,1.0598642646734653,1.0602247620945728,1.060507125082319,1.06072925333481,1.0609046260008907,1.0610434930043244,1.0611537120117338,1.0
-0.4217292448216268,-0.42178440929447947,-0.4218500591609156,-0.42192734317202896,-0.42201697320119935,-0.42211873713929227,-0.4222306858625644,-0.4223478002562607,-0.42245983268191223,-0.42254784866389666,-0.4225069246784007,-0.42264922362873175,-0.42272014860717977,-0.42272912329543355,-0.42269394698766893,-0.4226168108513928,-0.42252399553902825,-0.42238272041147473,-0.42156711230820937,-0.42089381919664937,-0.4205491237871905,-0.4198864521289854,-0.41901845142588684,-0.41813641812073926,-0.4176402331426971,-0.41706626509749617,-0.4159582238481886,-0.41647742131004456,-0.41669036708058577,-0.41766598020284595,-0.41829819625543263,-0.41902751005809385,-0.4197167409298048,-0.4201011117746745,-0.42039939327433334,-0.42046376690024595,-0.42061399916820436,-0.4206009823218852,-0.4206054781875897,-0.42086305269867585,-0.42103072375887457,-0.42134542316550366,-0.4214577599493464,-0.42156678217777954,-0.4215276685073959,-0.42145464239511654,-0.4217714121462349,-0.42191047550032107,-0.4219272545786512,-0.42187067882273277,-0.4217535963807888,-0.4212673850911483,-0.42086127014767966,-0.42041372032857194,-0.4199774190890916,-0.4195057960710807,-0.4195326485655955,-0.4195966841037954,-0.4195811760837404,-0.41965952168534815,-0.41982166401154486,-0.4200471302137081,-0.420215648843105,-0.4204514361985885,-0.4204247569633677,-0.42041915943487307,-0.4204794865957407,-0.4202473544549527,-0.41976434575569604,-0.4193291179385161,-0.41954333519189807,-0.41935652353829356,-0.4189965861076513,-0.4197219722779303,-0.4200855916505416,-0.4201928118003538,-0.42026409432244854,-0.4199807897768446,-0.4192171953778343,-0.41807475837234137,-0.41831533057902914,-0.4182630370033028,-0.41805355348370543,-0.41862834357361817,-0.4190215714054958,-0.41925488986862774,-0.41931176426731886,-0.41925401501366083,-0.41970763792406846,-0.4201245803403346,-0.42043384962857144,-0.42066570662961106,-0.4208413164167772,-0.4209756085350519,-0.4210792158173622,-0.42115979036485857,-0.4212228993941526,-0.42127263815327065,-0.42131205253021303,-0.4213434319081933,0.0
-0.4209359751895746,-0.42099102170857394,-0.42105652944273914,-0.42113364409999,-0.4212230752226618,-0.4213246100804144,-0.4214363020888324,-0.42155314057214655,-0.4216648962205698,-0.42175266975209613,-0.4217117214470831,-0.4218558006573482,-0.421927906741306,-0.42193769417186106,-0.4219026273450212,-0.4218256658362377,-0.4217331092232019,-0.4215933263395725,-0.4207822267742989,-0.4201139539676671,-0.4197735628786134,-0.4191163875465734,-0.41825475496016457,-0.4173801044640367,-0.41689348425598055,-0.4163306023853015,-0.4152348253733802,-0.41576462423247545,-0.4159904094721892,-0.4169779334808066,-0.4176253754577452,-0.41837362531870764,-0.4190849193441063,-0.4194963176403441,-0.4198259137543805,-0.41992757220505944,-0.4200390340298843,-0.4199931700893003,-0.4199690940508886,-0.42020102108026547,-0.4203465985448033,-0.42064273581665085,-0.4207390063932611,-0.42083405582822725,-0.4207817206656577,-0.4206967490187282,-0.421001675280783,-0.4211294193045881,-0.42113476078082546,-0.4210664381575792,-0.42093692987322984,-0.42043877371873106,-0.420018376603738,-0.41958181224037155,-0.41915571620164943,-0.418692071696045,-0.41872336862685017,-0.4187912972901134,-0.4187792725487951,-0.4188607068144321,-0.4190241837282963,-0.4192510207275378,-0.4194206169284822,-0.4196575061741456,-0.419630978817171,-0.4196251320387762,-0.41968583570001955,-0.41945428993092326,-0.4189722862508012,-0.4185387763376539,-0.41875082527043983,-0.4185622040636623,-0.4182012695854565,-0.4189247085712816,-0.41928686612815375,-0.41939292645900184,-0.419464315451541,-0.4191813582979018,-0.41841973179386527,-0.4172807460478833,-0.4175218242422989,-0.4174704737209244,-0.41726187326892983,-0.4178368353646554,-0.4182304606802082,-0.41846440438076055,-0.4185221510645728,-0.4184655447571522,-0.418918987420293,-0.4193349843071755,-0.4196435409814827,-0.419874855969383,-0.4200500499904421,-0.42018402074525313,-0.42028737802026683,-0.4203677568836687,-0.4204307119604382,-0.4204803291164327,-0.4205196471023321,-0.42055094980100943,0.0
-0.42102904724331713,-0.42108397192144836,-0.42114933659132897,-0.42122628312741833,-0.4213155162970134,-0.4214168174488344,-0.42152823275937984,-0.42164474219590486,-0.42175610461983376,-0.42184340521023656,-0.42180186980102075,-0.42194505385895564,-0.42201621102178755,-0.4220249468468775,-0.4219887345120227,-0.4219104166662595,-0.4218162535781724,-0.42167445168739226,-0.4208606987748904,-0.4201893476052151,-0.4198455029468807,-0.4191842374199189,-0.41831782096907383,-0.4174375774550426,-0.41694435268520774,-0.41637377846813084,-0.415269080677165,-0.4157886218437145,-0.41600235064401314,-0.41697572153023366,-0.4176064332555753,-0.418334972306334,-0.4190230073008433,-0.4194071003197018,-0.4197044611336344,-0.41976822178888057,-0.41991799441869887,-0.4199048821754786,-0.41990872804595925,-0.4201645084118255,-0.42033062325355824,-0.4206444800043385,-0.4207560684629078,-0.42086442265569457,-0.42082377285440375,-0.42074914271898417,-0.4210633983677246,-0.4211996558554646,-0.42121294485749095,-0.42115220064473263,-0.4210301014681913,-0.42053919125757594,-0.42012634319806696,-0.4196977352163556,-0.41928009581573283,-0.4188259137708937,-0.41886827032806806,-0.41894874416221994,-0.41895110741344044,-0.41904920639829457,-0.4192324860655021,-0.41948245555942837,-0.4196792927284574,-0.4199482430200559,-0.41995993506458296,-0.41999947539485327,-0.4201135978064663,-0.41982916833335066,-0.4193024342900223,-0.418830993228316,-0.41901240082334845,-0.4187978267859741,-0.4184147951239634,-0.41911984955464865,-0.4194664115534974,-0.4195592777013124,-0.41961931529630725,-0.41932675457995283,-0.4185567598091476,-0.41741046515440766,-0.41764580923473205,-0.4175895584106929,-0.4173768277037243,-0.41794839960644875,-0.4183391367758282,-0.4185706118819722,-0.41862623742647886,-0.41856779557322915,-0.41901984266691883,-0.4194347643413839,-0.4197424030075115,-0.4199729365200494,-0.42014746662157765,-0.42028087429069416,-0.4203837545820912,-0.4204637297637768,-0.42052634350331175,-0.42057567222168357,-0.4206147465544836,-0.42064584353189144,0.0
-0.4218384250014148,-0.4218936266283353,-0.42195932062507735,-0.42203665688236447,-0.4221263483299226,-0.4222281838268609,-0.42234021504145647,-0.42245742283867593,-0.42256955856567296,-0.4226576846974107,-0.4226168542582782,-0.422759012988574,-0.4228298990131463,-0.4228389075558768,-0.42280388852928863,-0.4227269313829603,-0.4226343196022312,-0.4224931184433426,-0.4216772110561798,-0.42100360289722794,-0.42065875944471004,-0.4199958495404924,-0.4191275784123973,-0.41824523713675066,-0.41774855521639487,-0.4171740145400429,-0.41606539843940576,-0.4165844748289027,-0.4167972153465638,-0.4177730730081016,-0.4184053938448601,-0.41913466851354636,-0.4198238872797275,-0.4202080572017141,-0.4205061788755317,-0.4205702735744175,-0.42072011494781447,-0.4207065429270454,-0.4207104332894804,-0.42096740685407047,-0.42113423299700886,-0.421447726728669,-0.4215585312270613,-0.421665625371272,-0.42162423092998824,-0.42154834703364163,-0.4218616562208629,-0.42199640380279235,-0.42200785315144634,-0.4219446773750802,-0.4218194325271977,-0.42132303375030755,-0.42090446543558757,-0.4204688901228477,-0.42004208790354236,-0.4195780370246207,-0.4196110478248022,-0.41967985152125314,-0.4196679096963352,-0.41974876805351585,-0.41991262598079504,-0.42013886207254886,-0.42031086274287704,-0.4205493829959274,-0.42052496372535175,-0.4205212113465926,-0.4205829327077045,-0.42035187163911164,-0.41986964299347757,-0.41943491210445843,-0.4196499991526105,-0.4194638940413962,-0.41910446109610283,-0.4198304070369104,-0.42019446160161916,-0.42030202885280316,-0.42037344771884505,-0.4200902162172207,-0.4193264485149383,-0.41818361514460123,-0.4184241791214286,-0.4183718050172487,-0.4181622393476303,-0.4187370370582037,-0.41913023530341914,-0.41936348787475564,-0.419420258368829,-0.41936236488974316,-0.41981602281577163,-0.42023310339146425,-0.42054247722182825,-0.42077441397324095,-0.42095008517563803,-0.4210844248062476,-0.4211880691857365,-0.421268672799755,-0.42133180474903614,-0.4213815616292978,-0.42142099036076136,-0.42145238112688593,1.0
-0.4206601358076008,-0.42071493312964997,-0.4207801464188918,-0.42085691382054374,-0.42094593630574734,-0.4210469916723189,-0.4211581236953037,-0.42127431172919155,-0.42138531800653195,-0.42147223795382527,-0.42143037602283395,-0.421574021302131,-0.42164529483097735,-0.4216538976482332,-0.4216171309966142,-0.421538180528344,-0.4214432955787862,-0.42130120235353286,-0.42048841100083223,-0.41981806434358154,-0.4194746459407878,-0.4188140955940933,-0.4179484839005992,-0.4170691482558801,-0.416577442603296,-0.41600860941952694,-0.4149056182868377,-0.4154252746567522,-0.41563933931378233,-0.4166114365203924,-0.4172412482420711,-0.4179692541179982,-0.4186565123328286,-0.41904028904225865,-0.4193369653229902,-0.41940017093078064,-0.419549431169976,-0.4195359550717284,-0.4195390916116758,-0.41979349504860164,-0.41995828852924,-0.42027112206452505,-0.4203816443669977,-0.4204888678480418,-0.4204464985086901,-0.4203699676020775,-0.4206816652664776,-0.42081501217088,-0.4208247944507998,-0.42075991320317907,-0.42063291136743264,-0.4201369278553008,-0.4197174865468435,-0.4192809296954009,-0.41885408334577645,-0.4183880889954681,-0.41841455150003004,-0.41847581310203497,-0.41845479566090193,-0.41852423018193124,-0.4186712235475224,-0.4188767016077887,-0.4190184667854423,-0.4192193472799313,-0.41914566284218424,-0.41907860591268914,-0.41906072513981635,-0.4187278696060692,-0.41834830638647663,-0.4179946744036806,-0.4182662597634861,-0.418123937642109,-0.41779923593462726,-0.41855026389867833,-0.41893391661210216,-0.41905667768359245,-0.41914144799014197,-0.4188689609919509,-0.4181160887590515,-0.41698457843612874,-0.4172306172517951,-0.41718330674175186,-0.41697788616031584,-0.4175551263282427,-0.4179506103614918,-0.41818610546507806,-0.41824518960121193,-0.4181897819616615,-0.41864378043824346,-0.4190599279584743,-0.41936860957270033,-0.4196000257776259,-0.4197753003263925,-0.41990933425636695,-0.42001274043528114,-0.4200931567953395,-0.4201561403787195,-0.4202057790425731,-0.4202451131040678,-0.4202764277316708,1.0
-0.42062018474722024,-0.4206749683609129,-0.4207401653512915,-0.4208169134653306,-0.420905913268704,-0.4210069422375064,-0.421118043772551,-0.4212341972304006,-0.4213451652661445,-0.42143204437018483,-0.4213901475191427,-0.4215338432545793,-0.4216051299737766,-0.4216137191416079,-0.4215768933963835,-0.4214978755045393,-0.4214029137512088,-0.42126079054935944,-0.42044810521941806,-0.4197778696772386,-0.41943450028092977,-0.41877403073009256,-0.41790851026189774,-0.4170292778909194,-0.416537742731847,-0.4159691052866919,-0.4148663078028132,-0.4153859875901017,-0.41560010202717984,-0.41657207808262275,-0.41720181297135905,-0.41792978646780976,-0.41861699195994145,-0.41900077302860383,-0.41929742325268593,-0.419360628250007,-0.4195099069656563,-0.41949648333635525,-0.4194996580087292,-0.4197540571546324,-0.41991888868596,-0.42023183745518994,-0.4203425277188092,-0.4204499844593641,-0.42040787857401624,-0.42033170827203553,-0.42064384686392275,-0.4207777860232453,-0.4207883387168943,-0.42072446743688385,-0.4205987844444778,-0.42010457875690066,-0.41968738835612734,-0.4192537344593386,-0.41883064834393596,-0.418369448118967,-0.4184020291617269,-0.41847120786495295,-0.4184604141168284,-0.41854303562887196,-0.4187070932777026,-0.4189346025811504,-0.41910482383417946,-0.41934241571150027,-0.4193162863918828,-0.4193107620076476,-0.41937213637596565,-0.4191414687396035,-0.41866066597832596,-0.41822883825740664,-0.4184413089988184,-0.41825359664211964,-0.41789433313507923,-0.4186196547654669,-0.41898463021405297,-0.4190945881279153,-0.41917158360099205,-0.41889590442864655,-0.41814415421589934,-0.4170181131891177,-0.41727447501540094,-0.4172428559667134,-0.41705950913313805,-0.41766670205593637,-0.41810184396439326,-0.4183892072795284,-0.41851563322053464,-0.41854726062734854,-0.4191143830767525,-0.4194168322023655,-0.41963704847182476,-0.4197996717780532,-0.4199214731253254,-0.42001395433768457,-0.4200850780789659,-0.4201404181645708,-0.42018392539329935,-0.4202184385301614,-0.4202460267577808,-0.420268220538403,0.0
0.09855457222816452,0.09867794782742928,0.09882457696695159,0.09899849769665674,0.09920428016786204,0.09944699799411649,0.09973213215238959,0.10006534769311694,0.10045206394713535,0.10089668920442367,0.10139312977122175,0.10059449840163708,0.10035257387617252,0.10052283160895119,0.10132977033387522,0.10228718794748427,0.10338384232391483,0.10391915918945553,0.10335902055263631,0.10259229938427229,0.10230793019591977,0.10192890980902947,0.10162278789709085,0.10117783429695931,0.09947683357971729,0.0975306965235059,0.09615499803181068,0.0953796467456495,0.09458176355682624,0.09526613770201375,0.09574101929960459,0.09557067411147187,0.09574513993866766,0.09553151102109841,0.09586728982468243,0.09618965006824239,0.09628787926688577,0.09624734811588012,0.09656039943263428,0.09741680346768043,0.09811854895365733,0.09805773969893371,0.09801978063528223,0.09778693555412364,0.0981677660870119,0.09840916534687102,0.09864868682594968,0.09892363773819755,0.09937393403362228,0.09983056623814074,0.10026101078962696,0.09996388978198273,0.09997050315230528,0.09980232690269161,0.09890718338414552,0.09848230719616814,0.09904568837646871,0.09932806338973738,0.09948414734232862,0.09943935153904421,0.100182875278041,0.10065204260345553,0.10125011132557925,0.10170594461985732,0.10304750101474842,0.10468711885372005,0.10595444492426175,0.10753597110380979,0.10930756785540625,0.11083349399317308,0.1146761269108664,0.11913230272261217,0.12375874694023516,0.1286115422030411,0.13429255380940017,0.1409747546571893,0.14793280574682954,0.156406693353491,0.16575718118555785,0.1762155988084798,0.189680113497741,0.20574504462009843,0.22514843538539425,0.24809414816972902,0.2755056156141299,0.24661113018409583,0.22222098725044093,0.2015477247751289,0.18459111933763356,0.17089428086164188,0.1593391207250103,0.14959933724006103,0.1413949922134791,0.1344872990535056,0.12867337993482814,0.1237813479885605,0.11966585876274377,0.11620418823284692,0.11329282204670665,0.1108445131392139,1.0
1.1636091458068831,1.1640949147077355,1.1646723580464395,1.165355996120513,1.1661610458645297,1.167102334963528,1.1681923336735662,1.1694377361176462,1.1708337260752795,1.1723545524627508,1.173766360045063,1.1716037111503168,1.1709869326279818,1.1714940261399256,1.173844254062119,1.1765593787707322,1.1796572906421203,1.1809346865317856,1.1774817244348088,1.1736750003962673,1.1719908293380588,1.1693447832828783,1.1664730940490204,1.1631167010934373,1.1566852263546368,1.1493014018117702,1.1425059687756767,1.1407927051570734,1.1382998883492128,1.1417666191958584,1.1437660600643376,1.1438473655986905,1.1447066161881765,1.1435416714011768,1.1435950840843885,1.1428027394029816,1.1411082001454178,1.1381856531485854,1.1357856243579976,1.134820557147455,1.1323492630670773,1.1268553906576204,1.1197888074803466,1.1106450950067677,1.1012144695252422,1.0891186228629262,1.0751052635597695,1.0576438343872512,1.0365701708774193,1.0106870600450686,0.9789608258415984,0.9379040799281574,0.8896703171422932,0.831193065025934,0.7593066634107077,0.6744163482035807,0.5749133279401234,0.4538365484475451,0.574731527102482,0.6742259374964673,0.7580639487017361,0.826961672542827,0.88404665418086,0.9307912405690395,0.9709650401674046,1.004870647901119,1.0318141558319522,1.0538555546956876,1.0713715742746548,1.0841677606263953,1.1010069228822836,1.1153771271923099,1.1265279867949216,1.1369306682727256,1.1455015054402988,1.1526994159774842,1.156575885149996,1.1596078810294896,1.1593129527809196,1.1559517770190102,1.1566303666894424,1.156397099348222,1.1561610670184672,1.1563253879829194,1.1560340662998243,1.1552929331223054,1.1541064918592863,1.152388440693804,1.1527086036967549,1.1545196619277316,1.155914898458702,1.1569983717769563,1.1578457184746496,1.1585124979510115,1.159039971679149,1.1594591139572494,1.159793421597159,1.1600608887959847,1.1602754222546963,1.1604478494344246,0.0
0.19664447538855057,0.20371918832821162,0.21232476734771563,0.2227933207796811,0.23552920731894011,0.2510246826143823,0.2698787575516759,0.2928197146625706,0.32073156960257676,0.354684317587283,0.3220887101075303,0.2936549456109748,0.2708604399816219,0.2525898149824479,0.2383867192838663,0.22702620273166269,0.21802334464752646,0.21013718966566491,0.20232204054352596,0.19556202905736586,0.19046644994497905,0.18605496400976115,0.18239504587843766,0.1791484638371285,0.174991844054762,0.17093790045476473,0.16778377865146993,0.16580166386294157,0.16396098143583596,0.1640760522064914,0.16404386414733865,0.16340715096581987,0.16324900551836188,0.16268911077584558,0.16280233831785976,0.1629217880289906,0.16284159760841174,0.16261831524246553,0.16282414920700444,0.16369739075624073,0.16440193093198824,0.1642787734895151,0.1641657053864513,0.16383963154918388,0.16419075038766767,0.1643821198750199,0.1646200638250603,0.16487216328831084,0.16530061219240524,0.16571857594281109,0.16608822689680333,0.16557792408966834,0.16540221144854364,0.16500645801818914,0.16376832120498733,0.16302403943400182,0.16341556522512296,0.1634501663932773,0.16327885512271145,0.16282921672290235,0.16319722728825833,0.16317292948667458,0.16317658020427586,0.16289904722016008,0.16342508917089096,0.16410018916449545,0.16414833998946857,0.16425379497186346,0.1642369970069827,0.16359506685885125,0.16512951067646145,0.16676872234747112,0.1679562259586628,0.16873959818165243,0.16951064303189697,0.17030263231979548,0.17018575976555916,0.17023782996538486,0.16956751577401866,0.16817599142922596,0.1675723731064548,0.16693606459943486,0.16649903600885207,0.16580109670983004,0.16511702745104628,0.1644237572876689,0.16372372526715345,0.16293805249167853,0.16261765563392563,0.16289874868848775,0.16311534689762247,0.16328327751834937,0.16341416213170445,0.16351662227016972,0.16359711834087864,0.16366053622223975,0.16371060664201337,0.16375019924155748,0.1637815387497957,0.1638063587360736,1.0
