1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
0.2234086561773593,0.01022329242389645,-0.4881580401082365,-0.8510578475889193,-0.8838790976822374,-1.377037356502384,-1.0090962827086438,-0.9680886917803563,-0.37929121031138396,0.19327899465093773,0.11439172322262268,0.6284197877531505,0.4287732108384274,1.5224834533879203,-0.3709361973552063,-0.053537690485994556,0.1058941371897551,-0.852965896738389,-0.633185833456121,-0.15168346430878685,0.0
0.6375033484323066,-0.12176826758881627,0.48170266257282746,1.2271213014160551,-0.01735393473205947,0.9476623047182539,-0.505968278789481,3.4229366640658805,-1.1148294457792387,0.8762631571918413,-0.38407174288225054,-0.36768479300576995,0.786946333162539,-0.7680946284794595,-1.0015086920790297,2.375400404750473,-0.6685134160361751,-1.3879685597434819,-0.6691131604605384,-1.938532682471672,0.0
1.013953068664077,-0.6827323976428453,1.4515633652538913,0.3318051271591951,-0.6337481228100211,-0.1839815314675767,-0.0602441410892831,-0.5564300646697716,2.0014364117343297,-0.40145440531445586,0.41346980288554663,0.1686792120182642,0.786946333162539,0.6603398396438112,-0.06971784029553216,-0.8250827325022843,0.05426696697469308,-0.1842125679820229,0.8577982372272001,-0.4983855514150183,0.0
0.1104737401078282,-0.4022503326158308,-0.3860674398260192,-1.2098378327473254,-0.15135267127074678,-0.9177268565694126,0.4665207489200417,3.5601562064360754,0.9972668207043018,-0.7928273523884568,0.8122405757694452,0.9732252195543154,1.1849164690782186,-0.2500264705606638,1.0457831083760083,0.032189536404704296,-1.6494296501223533,-0.5943812762859274,-1.0463500940069208,-2.8186225958951825,1.0
1.3527578168726702,0.2577074674477328,-0.8965204412371055,0.02530637845374445,-0.803479855759025,-0.31895996529189,0.5847051793708518,-0.1447714375591869,1.2296542632144356,-0.27867073564418104,-0.33422539627176323,-4.275479686752305,0.7073523059794031,1.4644858860234262,-0.6465013426872708,0.4608256708581986,-0.565259075606051,0.5647911602251071,-0.7140223192160601,-0.7917488558895218,0.0
0.4869234603395985,1.1321515525319545,-1.0496563416604314,-0.46090912055874017,1.4834319145012385,-0.911969482614821,0.7738002680921477,-1.1053082341505511,-0.6166533075541506,-0.27867073564418104,0.7623942291589578,-0.5592433662286392,-0.40696407458449957,-0.3458202054211204,-0.9990261232021641,-0.5964767941270873,0.5705386691253133,1.1889609337310487,-0.3278035539185733,0.7817452317464516,1.0
-0.2659759801239421,-0.616736617636489,1.247382164689457,1.2905123006152635,-0.9374785922977124,-0.027253018259250833,1.2971884600885923,-0.4192105222995767,-0.7793955838074248,-0.6201628169146328,0.26393076305408464,-1.3637893737646904,0.4287732108384274,1.6143672398867255,-0.7731123554074085,-0.22499214426739228,-0.30712322453074103,1.233544488981473,-0.06733043313654734,-0.39170798615156244,1.0
-0.34126592417029616,0.653682147485871,1.094246264266131,-0.47659349149462676,-0.07988667845011355,-0.9356386866503641,0.8413342283497536,-0.9680886917803563,-1.2860997015741693,1.4633225778028427,0.31377710966457195,0.36023778524113353,0.6277582787962672,-0.9792318400086291,-1.2944518195491523,1.6181432338826331,0.8286745202006233,1.6526299083354625,1.4505991328000867,0.06167166621812482,1.0
1.4280477609190243,1.6106209575780384,0.2264761618672843,-0.5439055834278067,1.5995641528347675,-0.6906304394716343,0.5374314071905277,0.26688718955139784,-0.4261950977904935,3.627384755741436,0.11439172322262268,0.81997836097602,-1.3222953871905625,-0.690547319306709,-0.04489215152687769,3.36126351399351,-0.30712322453074103,-0.6122146983860972,-0.6242040017050167,0.9150921883257714,1.0
0.26105362820053635,-0.7157302876460235,0.12438556158506704,-1.0079015569477854,-0.803479855759025,-0.7174981845930616,0.8143206442467112,2.4623998674745162,-0.4226417729814701,-0.7928273523884568,-0.48376443610322517,0.36023778524113353,0.6277582787962672,1.7023410780238795,-0.8600022660976991,-0.06782556163444436,-3.3531262672194,1.5545460867845289,-0.49845835718955583,-2.7919532045793187,1.0
0.9010181525945458,0.5381895324747473,0.8900650637016965,-1.0654109170460362,-1.38414104742667,-0.11105479470941691,0.7602934760406267,-1.516966861261136,0.03289446753533664,-0.7928273523884568,-0.33422539627176323,0.43686121453028126,0.0308030749227479,0.5482546532764743,0.3266656570439841,-0.767931247908485,0.5189114989102512,-1.2542178939922086,1.351798983537939,0.4350431446402202,1.0
0.9763080966408999,-0.5177429476269545,-0.1308409391204761,-0.07468148626253263,1.635297149245084,-1.4358905124826533,-1.505470890602046,1.0902044437725673,-0.31391003382535243,-0.06763630339839623,0.7125478825484706,0.5901080731085767,-1.839656563880946,0.25175023585125156,0.2455684070663795,0.10362889214695334,-0.9782764373265472,-0.04154519118066481,-0.8756952907359382,0.8617534056940436,0.0
1.164532956756785,-0.9467155176682708,-1.10070164180154,1.7610434286918615,-0.8570793503745,1.9392100413423563,0.3854799966109148,-0.5564300646697716,-0.34802195199197755,-0.37075848789688715,1.111318655432369,-0.2144379344274745,0.5481642516131313,0.8695220769921551,-0.030824261224640163,0.0036137941078046775,-0.152241713885555,-0.6032979873360123,1.6481994313243822,-0.39170798615156244,0.0
-1.7341298890278463,-0.7322292326476126,-0.1308409391204761,0.38147230178950264,0.4918412641149523,-0.779549881659215,0.8109439462338309,-0.4192105222995767,-0.3657885760370948,1.3405389081325678,-0.33422539627176323,1.5479009392229233,-0.12838497944352392,-1.0802388393512874,-0.6746371232917459,1.8181734299609305,1.4482005627813674,-1.1293839392910203,-0.48049469368734715,0.9150921883257714,0.0
0.9763080966408999,-0.7322292326476126,-0.3860674398260192,-0.38706187406894077,1.456632167193501,1.3909800992218042,1.081079787264254,0.1296676471812029,-0.9471125147933318,0.6805766836548408,0.11439172322262268,-0.5209316515840654,-1.3222953871905625,1.27876333884499,-0.3949343631649056,1.2180828417260385,0.1575213074048171,1.4564622652335952,1.3338353200357302,1.2084554928002749,1.0
1.315112844849493,-0.006275652577692642,0.27752146200839295,0.08608331583030503,1.6620968965528216,1.7338637036285907,0.8143206442467112,-0.007551895188991985,0.021523828146461588,-0.7314355175533194,-0.43391808949273786,-1.1339190858972472,-0.924325251274883,-1.139539722836332,0.4392087794618843,-0.5964767941270873,-0.203868884100617,-0.5408810099854181,0.03146971612560045,0.7284064491147237,1.0
0.07282876808465118,-0.5177429476269545,0.27752146200839295,-0.7458418592273467,-0.4461498916558589,1.8777980524933797,1.189134123676423,-0.4192105222995767,-0.9243712360155817,0.8685891778374492,1.0614723088218818,-0.9806722273189519,0.9859314011203787,-0.8736632342440444,-1.0842609879745444,-0.6822040210177862,0.1575213074048171,-1.1739674945414447,1.010489376995974,-0.6317325079943381,1.0
0.7504382645018377,0.14221485243660917,0.32856676214950153,-1.2549303991879992,-1.0982770761441372,-0.9222048140896505,-0.6748031794334953,-1.1053082341505511,1.268030171151889,-1.0921125472097515,1.111318655432369,0.39854949988570737,0.1899911292890197,-1.1636510710665149,0.11730234842833145,-0.8536584747991839,0.20914847761987912,-0.9599664293394075,1.378744478791252,0.1416798401657167,0.0
-0.22833100810076506,1.94059985760982,0.5327479627139361,-0.5347563670485396,-0.338950902424909,0.022644222680542715,0.3753499025722739,-1.242527776520746,0.8359458743746371,-1.2072222375256343,0.46331614949603395,-0.13781450513832674,0.5879612652046993,-0.12751475522892344,1.4165133939879149,-0.8250827325022843,0.6221658393403753,-0.6835483867867762,-0.4535491984340341,-0.018336507729467055,1.0
1.315112844849493,-0.5177429476269545,-0.1308409391204761,1.1558881167489035,0.6258400006536396,-0.6791156915624511,-0.3709003582742695,-0.6936496070399665,2.3219463095082453,0.9913728475077239,0.31377710966457195,-0.40599650765034384,-0.24777602021822775,-1.2027505546830277,0.8033188814021497,-1.3251582226980274,1.3449462223512434,-0.8618826077884738,-0.1212214236431734,0.9951003622733633,0.0
0.3739885442700674,-0.4682461126221872,0.07334026144395842,1.8100570878665072,-1.1161435743492953,1.0397802879917188,-0.5903857291114881,-0.4192105222995767,0.9468096084161688,-1.0921125472097515,-0.0849936632193266,0.39854949988570737,0.07060008851431585,-0.20310709022084836,0.4052803381447232,-0.696491892166236,-0.410377564960865,-1.289884738192548,0.776961751467261,-0.1783528556246508,0.0
1.277467872826316,-0.9467155176682708,0.27752146200839295,0.37363011632155935,1.7424961384760338,-1.2465368801983086,-0.9213021343737563,-1.242527776520746,-0.21228494428728165,0.6805766836548408,-2.029001181028332,0.6284197877531505,-0.16818199303509185,-0.9473005950551436,0.5749225447305287,0.0036137941078046775,0.4156571584801272,0.14570574087111768,1.54041745031113,0.5150513185878121,0.0
-0.7177156444020665,1.8086082975971074,0.6348385629961533,0.8493893680434529,0.19704404372984022,-0.31128346668576795,0.32132273436618936,2.4623998674745162,0.028630477764508496,-0.056125334366807965,1.3107040418743183,-1.0189839419635256,0.07060008851431585,-0.009564646319109577,0.9282748482043772,-0.21070427311894246,0.7254201797704992,1.019543423779436,1.0464167040003913,-0.3116998122039706,0.0
0.6751483204554837,-0.4022503326158308,0.32856676214950153,-0.4981595015314708,0.10771155270404868,-0.7910646295683982,0.7332798919375844,0.40410673192159274,0.1437582015768684,2.3765261209755115,0.7623942291589578,-0.7891136540960825,0.6675552923878352,-0.5771588168188216,0.18681427698056394,1.0180526456477412,1.0868103712759334,-0.21987941218236243,-0.22900340465642552,-0.04500589904533101,1.0
-2.4117393854450326,-0.7322292326476126,-0.1308409391204761,0.0952325322095722,1.6799633947579797,1.002677211395462,-0.9280555303995168,1.7763021556235419,0.02294515807007097,-0.535749044016319,0.11439172322262268,0.43686121453028126,-2.357017740571329,1.0669744692555452,-0.9742004344335097,-0.010674077040645132,-1.8559383309826014,-1.2809680271424633,-1.288859551286738,0.6483982751671319,0.0
-1.0188754205874826,-0.616736617636489,0.2264761618672843,-1.0360027215412488,1.4834319145012385,-0.3535042090194394,0.5475615012291686,-0.1447714375591869,0.6241677157568393,1.087297589437626,1.0614723088218818,0.8582900756205938,-1.1233103192327227,1.9584426957120389,1.2361133889356926,0.14649250559230276,0.20914847761987912,-0.7192152309871157,0.1033243701344352,1.0751085362209551,1.0
-0.4918458122630043,0.5381895324747473,0.5837932628550447,-0.3752985958670258,-1.1608098198621912,1.7498564090580115,0.9628953568134438,0.40410673192159274,0.35980034996549437,0.2585078191632712,-0.035147316608839275,0.36023778524113353,-0.2079790066266598,0.6968326910192232,-0.5819545518887692,0.41796205741284914,-1.1847851181867952,0.7520420922768896,-0.606240338202808,-0.44504676878329036,1.0
0.26105362820053635,-0.7157302876460235,-0.07979563897936746,0.523938671123806,-1.321608303708616,-0.6177037027134744,2.144739661321544,0.26688718955139784,1.6276266418250624,2.875334779011003,1.559935774926755,1.5862126538674972,-0.6457461561339073,-1.1871107612364227,0.7561500727417063,4.5614446904632935,-0.8750220968964232,-0.9510497182893226,0.7589980879650523,0.08834105753398877,1.0
0.03518379606147415,0.1257159074350201,0.5837932628550447,-0.6589243036243085,-0.5265491335790713,-0.9791388454183892,0.5509381992420489,-0.007551895188991985,0.675335593006777,-0.7928273523884568,0.26393076305408464,0.015432353439968712,1.1053224418950827,-1.1636510710665149,0.5054106161782962,-0.5964767941270873,-0.255496054315679,1.0730436900799452,-1.0822774210113382,-0.9784345951005695,1.0
0.8257282085481917,-0.6992313426444344,0.3796120622906102,1.3806974334966116,-0.9285453431951332,0.2746892602482178,0.5745750853322108,0.26688718955139784,0.5957411172846516,0.5040751585038208,-0.035147316608839275,-0.9423605126743779,0.46857022442999535,0.22112230701831645,-0.15329765915000218,-1.210855253510429,-1.0299036075416093,1.385128576832916,-1.342750541793364,-0.8984264211529777,1.0
0.8633731805713688,-0.4022503326158308,1.2984274648305656,0.05406105850286988,1.8228953803992463,-1.2734046253197358,0.4631440509071614,0.6785458166619825,0.9340176391036844,0.41966138560550686,0.7125478825484706,0.5901080731085767,-1.0835133056411548,0.210695778053913,1.3585867868610546,1.2037949705775888,-1.1331579479717333,0.867959335927993,-0.3278035539185733,0.22168801411330855,1.0
-0.7553606164252434,-0.7487281776492017,0.6858838631372619,0.5036796919982858,-0.42828339345070054,0.5504035018514359,0.5779517833450911,0.6785458166619825,0.008021193872172467,-0.17890900403708276,-0.782842515766149,-1.210542515186395,1.3441045234444904,0.3423307062295064,0.476447312614866,0.14649250559230276,-0.410377564960865,1.0462935569296907,0.7859435832183653,-1.378475464838529,1.0
0.6375033484323066,0.4391958624652128,-0.4881580401082365,-0.49358489334183725,1.3583664270651303,-0.274820098306688,0.6150954614867743,0.40410673192159274,0.30792180775375194,-0.977002856893869,-0.18468635644030124,1.4712775099337756,-1.680468509514674,-0.833260434506981,0.1504032667865374,-0.5821889229786374,0.2607756478349411,1.8131307072369904,0.23805184640100036,1.5018187972747785,1.0
1.3904027888958472,0.109216962433431,0.2264761618672843,0.9742108200748838,-1.0446775815286622,1.9507247892515396,0.68262942174438,-0.007551895188991985,0.7321887899511522,1.0527646823428614,-0.13484000982981392,-2.74301110096935,0.1899911292890197,-0.17704076780983977,-0.18308848567238753,1.86103704340628,-0.7717677564662991,-1.2631346050422934,-0.49845835718955583,-0.4983855514150183,1.0
0.6375033484323066,0.5216905874731582,-0.283976839543802,-0.5275676970362582,1.4476989180909219,2.1944536199959157,-1.4919640985505247,-0.2819909799293818,-0.9435591899843083,-0.2863447149985732,1.3107040418743183,-1.5553479469875597,-1.0437162920495868,-0.7394216738273501,0.01220693264102757,0.23221973248300162,0.36402998826506516,-0.7459653641373704,-1.2978413830378424,1.1017779275368191,0.0
