1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175
-0.4657278947276907,-0.8207248073310637,0.48309272704246353,-0.5129891760425771,-1.0,0.0,-0.39223227027636803,0.3333333333333333,0.0,0.0,-0.2672612419124244,-0.5090576983871401,-0.5089270466073528,0.26726124191242434,0.37026136198197696,-0.47980934149767873,-0.4506777878362243,-0.2633593134831615,0.1393239973396621,-0.22609740530138994,-0.3160009317348948,-0.24882255356075755,0.9817948335324492,0.24303875353034116,0.282436296616526,0.1286498292736064,1.0932163332202423,0.0,0.0,0.7608859102526824,-0.5516772843673706,-0.2672612419124244,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39223227027636803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,-0.18569533817705192,-0.1856953381770519,0.0,0.0,0.0,-0.1856953381770519,0.0
-0.3451536157785672,-0.30020530396916684,-0.40833570585719264,0.0,-1.0,0.0,-0.39223227027636803,0.3333333333333333,0.0,0.0,-0.2672612419124244,-0.5090576983871401,0.4253250676985473,0.26726124191242434,-0.4065107260921007,-0.10587045976486108,-0.2080155030305995,-0.2162497557250489,0.5174537862481384,-0.1121343198271636,-0.02319479915478162,-0.21782060650806548,-0.34552436201571163,-0.8962054036431333,-0.7343343712029673,-0.7620028349282846,-0.46852128566581824,0.0,0.0,0.7608859102526824,-0.5516772843673706,-0.2672612419124244,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39223227027636803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,-0.18569533817705192,-0.1856953381770519,0.0,0.0,0.0,-0.1856953381770519,0.0
-0.5666651748297156,-0.5610647502124949,-0.8695994404803118,-0.5129891760425771,1.0,0.0,-0.39223227027636803,0.3333333333333333,0.0,0.0,-0.2672612419124244,-0.5090576983871401,-0.5089270466073528,0.26726124191242434,0.6032929884042003,-0.27627298814943624,-0.32328008831327126,-0.23960164542787546,0.47630279225288996,-0.2328546799095285,-0.3085388189033882,-0.23651442632477815,1.9930856491881908,0.24303875353034116,0.11297451864661041,-0.01979228142670875,-0.46852128566581824,0.0,0.0,0.7608859102526824,-0.5516772843673706,-0.2672612419124244,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39223227027636803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.414213562373095,0.0,0.0,3.7416573867739413,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,-0.18569533817705192,-0.1856953381770519,0.0,0.0,0.0,-0.1856953381770519,0.0
1.6423591497827998,1.183246833562485,1.3612538086179216,1.5389675281277313,1.0,0.0,-0.39223227027636803,0.3333333333333333,0.0,0.0,3.7416573867739413,-0.5090576983871401,-0.5089270466073528,0.26726124191242434,2.881824446754828,0.41480393252134073,0.31168622359478027,-0.17008701412267493,0.1692666647328753,-0.19030613785562403,-0.20752357969696555,-0.08200064954625096,-0.15590733408026006,-0.8962054036431333,-0.9037961491728829,-0.9104449456285998,2.654953952106303,0.0,0.0,-1.314257481345542,-0.5516772843673706,-0.2672612419124244,3.7416573867739413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39223227027636803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.414213562373095,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,-0.18569533817705192,-0.1856953381770519,0.0,0.0,0.0,-0.1856953381770519,0.0
-0.35209903936025194,-0.8100686962610866,1.2304539144543742,1.0259783520851542,1.0,0.0,2.5495097567963922,0.3333333333333333,0.0,0.0,-0.2672612419124244,-0.5090576983871401,-0.5089270466073528,0.26726124191242434,-0.4065107260921007,0.8455436570490168,1.3005350341777013,0.49804231443009594,-0.37967674804190327,0.20113266999882773,0.5597646800501426,0.2621454881582157,-0.9143754458220662,-1.1240542350778282,-0.7343343712029673,-0.7620028349282846,-0.46852128566581824,0.0,0.0,0.7608859102526824,-0.5516772843673706,-0.2672612419124244,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39223227027636803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,-0.18569533817705192,-0.1856953381770519,0.0,0.0,0.0,-0.1856953381770519,0.0
-0.67317604950785,-0.765014720164358,-1.1193380419031314,1.5389675281277313,-1.0,0.0,-0.39223227027636803,0.3333333333333333,0.0,0.0,-0.2672612419124244,1.124458390478988,1.3658473304226078,0.26726124191242434,0.007767720880740703,0.2507126088917499,-0.30710260265956296,-0.20942569827078492,3.26251888024573,-0.1627076852365621,-0.13959613440258195,-0.21001243959142496,-0.9143754458220662,-0.8962054036431333,-0.5648725932330517,-0.7620028349282846,-0.46852128566581824,0.0,0.0,-1.314257481345542,1.8126539343499317,-0.2672612419124244,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39223227027636803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,-0.18569533817705192,-0.1856953381770519,0.0,0.0,0.0,-0.1856953381770519,0.0
-0.14267510569784936,-0.6060034004318428,1.3048590144902263,-0.5129891760425771,1.0,0.0,-0.39223227027636803,0.3333333333333333,0.0,0.0,-0.2672612419124244,-0.5090576983871401,-0.5089270466073528,0.26726124191242434,0.08544492968814847,-0.08535904431116222,-0.18577146025675056,-0.16256484337385713,0.4762028845517651,-0.16948888551501007,-0.14978040749520727,-0.21423807855096563,-0.7879640938650986,-0.21265890933904863,-0.22594903729322066,-0.31667650282733906,-0.46852128566581824,0.0,0.0,0.7608859102526824,-0.5516772843673706,-0.2672612419124244,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39223227027636803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.414213562373095,0.0,0.0,3.7416573867739413,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,-0.18569533817705192,-0.1856953381770519,0.0,0.0,0.0,-0.1856953381770519,0.0
-0.05410154235676153,0.6546314536084629,-0.6809985877691459,0.5129891760425771,1.0,0.0,-0.39223227027636803,0.3333333333333333,0.0,0.0,-0.2672612419124244,1.124458390478988,0.8642354569697754,0.26726124191242434,-0.2511563084772852,-0.26049497626197554,-0.258570145698438,-0.22617605413198658,0.13267080317683186,-0.19886308347217088,-0.21949408491593161,-0.23153667449797613,-0.4719357139726793,0.24303875353034116,-0.05648725932330513,-0.16823439212702393,-0.46852128566581824,0.0,0.0,0.7608859102526824,-0.5516772843673706,-0.2672612419124244,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39223227027636803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7416573867739413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.414213562373095,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,5.385164807134505,0.0,0.0,0.0,0.0,-0.18569533817705192,-0.1856953381770519,0.0,0.0,0.0,-0.1856953381770519,0.0
0.5610214070298405,0.7803212831697799,0.245561152962333,1.5389675281277313,1.0,0.0,-0.39223227027636803,0.3333333333333333,0.0,0.0,3.7416573867739413,-0.5090576983871401,-0.5089270466073528,-3.7416573867739413,2.881824446754828,0.41480393252134073,0.31168622359478027,-0.07091129421511733,0.1692666647328753,-0.10279691116843767,-0.01952202340585176,-0.08200064954625096,-0.598347065929647,-0.6683565722084384,-0.5648725932330517,-0.6135607242279694,-0.46852128566581824,0.0,0.0,-1.314257481345542,-0.5516772843673706,-0.2672612419124244,3.7416573867739413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39223227027636803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.414213562373095,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,-0.18569533817705192,-0.1856953381770519,0.0,0.0,0.0,-0.1856953381770519,0.0
-0.42795514386978284,-0.3591829576616591,-0.6090903796897525,-1.0259783520851542,-1.0,0.0,-0.39223227027636803,0.3333333333333333,0.0,0.0,-0.2672612419124244,-0.5090576983871401,-0.5089270466073528,0.26726124191242434,-0.8466815760007448,-0.6091890389748562,-0.5639201874121825,-0.27060660212224874,-2.5754503991410176,-0.25416925353619985,-0.3617792236614018,-0.2515197441491488,-0.15590733408026006,0.6987364163997309,-0.05648725932330513,0.1286498292736064,-0.46852128566581824,0.0,0.0,-1.314257481345542,-0.5516772843673706,3.7416573867739413,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5495097567963922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18569533817705186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,-0.2672612419124244,0.0,0.0,0.0,0.0,0.0,-0.18569533817705192,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856953381770519,0.0,0.0,0.0,0.0,-0.18569533817705192,-0.1856953381770519,0.0,0.0,0.0,-0.1856953381770519,0.0
