1,2,3,4,5,6,7,8,9,10,11,12,13
-1.202177099895444,1.6198958374000643,0.48146933326764085,0.9070997595430497,1.8334144282715155,-1.409303829790276,-0.3018085531807358,-1.4734370869698956,-0.1377056691034455,1.492222530373218,-0.33326127266133837,-0.7164411345899909,1.0
-0.23202581085003898,1.52168185205596,-1.3949691787350906,0.7738938431779233,1.2041000837045335,-1.0770883355814305,0.156378662241503,-1.1707522842574083,-0.47364614094952384,0.9014349212017219,1.408246419212503,-0.7176423111940526,1.0
-0.9159818603281141,-1.4253254739364172,0.9978443082094068,1.6747080624159314,1.6720812612287164,-0.05857271271472073,-1.4485494163724693,-1.3971989864061365,-1.322518390010922,-1.272626893768723,1.358312635174747,0.2784247656779331,1.0
-1.1827139275147207,-1.0714041700167631,-0.30604407951686835,-0.9201386131968414,0.859217533445241,-0.6529837035746151,-0.1800015841940362,-0.6594327259967631,-1.7178481184659464,0.1766325010177068,-1.6918247468544694,0.9138997377393775,0.0
-0.4581744040080467,-0.5497059401413674,1.3583544222773771,-1.4830645810370104,-1.1632988672921627,0.18450295925197457,0.3051574851085203,1.5309314368533,-1.5497071942806984,0.8333259863412961,-0.3195519852137333,0.3153104810492772,0.0
-0.6653630803343697,1.1534855869657759,-0.8251760207019275,-0.8689725726149318,-0.5931557281988084,-0.21620837895040249,0.5076033979020199,0.7388865927222906,0.3382671636889304,0.9757279908730807,-0.9488292514589554,-0.6411728066413032,1.0
-1.5694583050859015,1.3636291050978198,0.417131080866156,-1.459193567152511,0.5131054749680867,1.6911905488686374,-1.636611606659358,-0.9458165140858796,0.41573652991702975,0.09089201612392002,-0.1873623529032842,-1.4917660333474756,0.0
-1.5612158220176533,1.5335267070557692,0.845307374805561,-0.7097249852270611,0.02859352579150399,1.0563708306665647,0.3778251523973647,-1.4838612431240532,-0.3895896523052438,1.2777264586544475,1.2281448214309418,1.0168771544275763,1.0
-1.0039407037155268,0.9917268269957772,-0.6210535919890087,0.28337178119779044,-0.6445948976233397,0.18999816649388368,0.939424357091966,-0.009793616522066987,0.1603189513898593,-0.027048815400402423,1.0861459721831772,1.6001218740937433,1.0
-0.05300793749640562,-0.8473863182693678,-1.1269154436645696,0.6182668193883839,-2.009824820666194,1.5210668969608794,1.6292024704324368,0.34069584615484844,-0.8108986824542194,0.18201188009168381,0.38703412362855566,-1.0214053357415618,0.0
1.4691242064911463,-0.24686658707521414,0.13150059571984285,-0.6269898462138418,-0.39941087537242964,-0.4860562841420797,0.17939648059616056,1.0004162932851015,0.5415326892409811,1.6430006076848918,0.7544111723387588,-1.355595209517884,1.0
-0.6794533004464031,0.5429865229261369,-0.7777156380099052,-0.5370397239115609,-1.4454827346291608,0.745489171728974,1.4676747673808717,0.29756710464794606,-0.8777898482975582,-0.524300173514221,0.46121329537603806,1.4312935892056748,1.0
0.5897242351146526,-0.472864757749475,-1.1370183295072869,-0.6366590935137713,-0.36037973109407134,1.0315196849054695,-0.4104419919533051,0.004884297909033685,-0.9843282388017676,-0.30806969808569223,1.0212968713553048,0.5667063496259631,1.0
-0.7879925692306613,-0.7535094664184074,-1.3438738123581448,0.3190974824508509,1.329193310452833,-0.9383872624198518,-1.2340027779569638,-0.13635221501681072,1.6943937502549387,0.7986632216553723,0.8768329713122747,-0.17045804872649867,1.0
1.6648968900317977,0.5660066533115997,-0.6356402148408088,0.8245038769798892,-0.06964078721838166,-0.43278776712989037,1.3757336325758356,-0.8219837733748102,-0.10376751892284754,1.6986183827855843,-0.680657040102347,0.1849407084325554,1.0
