1,2,3,4
-1.2141293889888802,-0.16471840597974471,-0.7080446621939227,0.0
0.7912605683034328,-0.8626449115233554,1.6215549638076467,1.0
-2.0620994002628206,0.1293747438859524,0.34723129428405475,1.0
-0.0749991025278415,0.4743780483395221,-0.8104795273390953,0.0
0.9814512402813995,0.8856535261760566,-1.105047158610709,0.0
0.2522472205509592,-0.2570779667662453,-0.9367418106264626,1.0
0.9968533033348363,0.3810199272696324,0.7615576459126414,0.0
-1.6002078501282313,-0.8239405289442702,-0.6424094285687889,1.0
1.0812699409350883,0.7106009098842204,1.165332929708843,1.0
-0.429382087806538,-0.20950613056466183,-0.06699219439142429,1.0
-0.13184129335466782,-0.10894971506541845,-0.4021583570890606,0.0
0.6112795670846201,1.1372892645046697,-0.35045062672746097,0.0
0.09116896818685932,-0.5365776347022233,-0.4160380607115155,1.0
-1.436703393112366,1.0380855261995574,0.5895738343729741,0.0
1.4435603464417015,0.05854482285328163,1.155611794860298,1.0
-0.6834880348903911,0.21574381482335667,0.171944621270586,1.0
-0.8516825773075961,0.16285557508737983,-0.9973421487245637,1.0
-1.5429313744592037,1.465975001207448,2.229336069675273,0.0
0.4922972285135035,-2.2678892135179436,0.1784994985215511,0.0
-0.6532683002839983,-0.013172061504447798,1.9896009531448426,0.0
0.001760631976178198,1.1830602919763291,-2.242456957181102,1.0
-1.374209963398273,-0.17736998458769354,0.13272525007688418,1.0
-0.9410396265464362,1.0931966959726824,0.7792554630222982,1.0
-0.7679136445291415,0.6079941908927449,-0.5887362894357473,1.0
0.7669500982304793,-0.7148485445267282,0.3187263063630926,1.0
-0.3147181631696112,0.27904224894561785,0.7484007947055298,1.0
-0.663752604505268,-1.043811965848475,-2.2938776553842595,0.0
0.06869738421717,1.0221634882932624,1.0098824048074369,0.0
-0.455314460640352,-1.146911571405907,1.379396827236029,0.0
0.452367584781752,-0.5363925116229105,1.416772631880648,0.0
1.1395570753804805,-0.21403946637973276,-0.5519607920482141,1.0
0.4772954074611578,0.6545586029900303,1.102122590620626,1.0
-0.3955641203420046,1.086232784217529,0.7490545250908806,0.0
1.6667088155549887,-0.20480191190714872,1.5550075536985806,1.0
-0.7132955647776953,0.6874029827884827,0.411935137844038,1.0
0.44038259576656597,0.9271276348263984,0.22188962271139862,0.0
0.6770217019442946,-0.5550398111873773,-1.8241637039668557,1.0
-0.07543516905144683,-1.0375359447192767,0.7513198531788999,1.0
0.7291632445443149,0.38593905725705463,-0.8733100467303039,0.0
-0.44691892333924427,-0.6958074588202378,-1.9333551889657847,1.0
1.3910438871691169,0.6503645626146736,-1.2239051837700872,0.0
1.4522153729129925,1.5131581370658902,0.8160963334483664,0.0
-0.07463067626610592,1.3961299814554538,0.45009682482287444,0.0
-1.178894539387893,-0.30268116287479185,-0.9911197601534598,1.0
-1.3859084834963027,0.08547674348834454,1.2325593758955966,1.0
-1.5349153989286062,0.6277353731425076,0.5323649276718515,0.0
0.7422078885744727,0.4605560094459655,-1.450438695507885,0.0
-0.0238109503733457,-1.0765679980549163,-0.309667223160205,1.0
-0.46379653675250637,-1.3678832845711455,-1.8562876402038557,0.0
-0.20433021027057355,0.5994093623795587,0.21468546700243776,1.0
0.38297618461801053,0.009306297703725219,-1.3781693871872525,0.0
-1.4423869567908176,1.5454465663922463,0.2838967698538177,1.0
-0.084184497374187,-0.28721800933621233,-1.0851782068233955,0.0
-0.6368499788840707,1.0101974753746374,-0.11566769360003952,1.0
-1.3267424710669569,1.7866023622356184,-0.7304577733088851,0.0
2.0159832748283426,0.3976788247796909,-0.4486526462054778,1.0
0.030281533363949148,-0.6501906037089796,0.672474579530355,1.0
-1.2668959836042775,0.12244846704252751,0.6038727221027383,1.0
-0.6766419240958924,-0.9275414489629498,1.0098371825979844,0.0
-0.49540006512642387,1.3393899029546235,-1.446546773751369,0.0
0.34445686898040623,-0.5908134658334487,-0.5334944316898292,1.0
0.07002766391109852,-0.33616010506520544,1.2818857937459691,0.0
0.21429053444811574,-1.4538091644630988,-0.14138343187683772,1.0
2.770736733153716,0.3475482505061931,-0.604645368996383,1.0
-2.182955367724578,0.04293185621048624,-0.804274009229549,1.0
2.211471903723773,-0.0028397524953306624,-1.1110328920960766,0.0
-0.5859560586871337,0.8881659108238734,-1.4940858599245175,0.0
-1.7639314539567765,0.19974040413494606,0.8464045862602466,1.0
-1.3824588301409524,1.1862562079939163,-0.1714487031798971,0.0
0.21557767199947828,-0.2338105821886307,-1.3880107240743942,1.0
0.898335866420784,0.3439608732832153,2.022853335810463,1.0
-0.32912623889410586,0.520397408105173,-0.4774456035327469,0.0
-0.34780016895137494,0.9037945707889335,1.3700766001614397,1.0
-1.1627528876574003,-1.6698554993737165,-1.0941776608164273,1.0
0.11842748466848615,0.08918123939415348,-0.33845432268832204,0.0
-0.9796410267915778,-1.3348527645336037,0.22301408583659552,0.0
-0.8780378449489223,-1.6799580755818966,0.5827134143182465,1.0
0.5615875818890518,-0.5000415461494375,-1.1386346073878173,1.0
0.008954997853661268,-1.7912248929100154,0.3939242799477041,0.0
0.5166860925682288,1.9685853240099858,0.15434404362685059,0.0
1.3134951859605613,0.7041958547719532,0.031633695433223016,1.0
-1.5084625205989373,-1.686509020467814,0.9267611720899785,1.0
-0.24016688639720832,0.05452137470328824,-0.26613698041464423,0.0
1.0340706552865384,0.1043658364625265,0.14395582261088838,1.0
-1.2533513870458888,-0.6145471455142931,-1.7822532598427756,0.0
1.3416174997656876,-0.3313572219093768,-1.156611021425138,1.0
-0.6162990474677896,0.13992632348116277,-1.6165133935750913,0.0
0.18923805770191496,1.4566142250933738,1.0542397687932445,0.0
0.6022161537829631,-0.072885007414745,0.14881428122746618,0.0
0.6336504860549884,-0.19844858663494014,0.11699448192243213,1.0
0.7913999212418099,0.25184659331137693,0.5744501685226241,0.0
0.7335454808516515,-1.321366824291892,-1.2062593839168991,0.0
0.6657392044540763,0.3820683283820674,0.24007785476605178,0.0
1.171975341207811,-0.8827547415378092,-1.4037091571775278,0.0
-0.38211045316669395,1.1529488751886419,0.9762818345602287,1.0
-0.5420898535249361,0.15882980200075425,-0.977289964979779,1.0
0.10234418300397116,0.007277935800956625,0.2549786899366641,1.0
-1.0309006370966662,0.14294336468663518,0.6591410571008228,1.0
-0.9882591470052161,-0.26641084364073647,-0.3148096678796662,0.0
-2.4406650199737405,-1.7212719089131792,-0.5556462849626175,0.0
0.19965898497038856,-0.5572694254173424,0.4119745022543388,0.0
-0.29049461369657653,0.6283590373940072,0.17393416417453383,0.0
-0.6116703664434061,1.100481158365955,-0.9231716331111938,0.0
-0.8932437957849723,1.574844663559567,-0.009361291839399467,0.0
0.760778544741794,0.47056500695471304,-0.4957177192712552,0.0
1.6633344382389528,0.7943801467222585,0.42287610078797266,1.0
0.20962812874001516,-2.8077124720502207,0.8857296321506481,0.0
-0.6121869267875804,1.603343300867433,0.04794297983191608,1.0
0.08467244873639759,0.7914818225935518,0.7515548680808735,1.0
-0.6301476752314586,1.0835373108099526,1.6259614346416649,1.0
1.5659445511276566,0.010033131018264283,-0.3160540987314939,1.0
-0.5756218611241429,-2.738985456201078,-0.8057075298379994,1.0
-2.1930891261296295,-0.2407407823626223,-0.6551817738395705,0.0
-0.19743281250423383,-0.718367917353224,0.8310494201874137,0.0
0.16374919627471518,2.1798361865002884,0.3618404110569032,0.0
0.15127233592909428,0.5615999350952043,0.7835623512707339,0.0
-0.19191831766471654,-0.19234446550796097,-0.8787943526082698,0.0
1.5756426247979753,-1.063244076834738,2.842091618582684,1.0
1.4533376413030152,0.6322142182552694,0.15988247556897955,0.0
0.14257454910411,-0.19266530676315918,0.6927074178009843,1.0
-1.6088055446372034,-0.06786416144967809,0.8344035959817859,0.0
0.5120749738319694,0.8633996686613987,-0.7538521829377723,1.0
1.0620735964376034,1.2537348781802828,-0.1312768538440982,0.0
0.9541561993309932,0.07803680095781558,0.9595962451440184,1.0
0.5426390183696665,1.5599288872892543,-0.3950228547861601,1.0
-1.1189904018055015,0.49418403819789836,1.3868008510520522,1.0
-0.8244470317897841,-0.4754198859837576,-0.06898829803042233,0.0
-1.2442342051447215,0.6369399425766272,0.30679842141804775,1.0
-1.4441288048890482,0.30143909006313624,0.349899170329792,0.0
0.3192740749658055,1.891619459280187,-1.4142724092321486,1.0
-0.11428829542636865,-0.7787104851651396,1.8424310131245494,0.0
0.9601646017082639,0.22740932968231262,-0.02506628567758335,0.0
1.1012541067704924,0.9443833145081507,0.6294244420032836,1.0
1.2657664864091376,-0.8076058147858183,0.5254016446640164,1.0
1.0151021114828382,-1.2849150146920116,0.1542519590241827,0.0
0.6967221350161268,0.19717294755066248,-1.1704712771544086,0.0
-0.9751339455230107,-0.4945904415989353,2.1595987364600537,0.0
-0.5551045271286208,-1.9773081710517673,-0.4258086353849022,1.0
-0.2326500998170972,0.44209557666328514,-1.4099111606075831,0.0
-0.22448268136716787,0.48905479206237046,0.4576676787587435,0.0
0.05938625356889196,-0.2852636094800453,-0.4166594560455479,0.0
-1.7521953276548288,1.2468068576343843,0.22437590698342708,1.0
-1.2966142385269503,-1.186238746385255,-1.2678560164947534,0.0
-2.101360213521843,-1.05167926079365,-0.7474039176313716,0.0
-0.17023716392357327,1.0581652773463361,-0.6310617000517472,0.0
-0.7082212088764209,1.3721757234116603,0.9882317448300847,0.0
0.2644883898994348,0.8414063493580499,-0.14896178379562094,0.0
-1.4068023249513568,0.6452684468261498,-0.24050559444563302,0.0
0.9856465909357627,0.7721315203150226,-1.9832587171886018,1.0
1.6173816932583487,-1.32143889732748,0.6415454000083747,0.0
1.0844044275763842,-1.3989252572457391,0.16966828052016145,0.0
0.6059362409228349,0.5609448841991748,-0.5483270820783137,0.0
0.26702563148155095,-1.9607955992409773,-0.868224774130565,1.0
0.9012176724601194,-0.06409616571211144,0.37534662140543334,1.0
-1.7145635438822826,-0.4210890230677043,2.3683606228188805,0.0
-1.046765873683639,-0.2972226475887753,1.5632410418745115,0.0
-1.2881824312829775,1.1090684571243132,-0.689795977652022,1.0
0.8130957102230564,0.00120650909536319,0.21358279489008622,1.0
-0.2617335034766719,-1.9405991653369863,-0.39527567739755587,1.0
-0.23031418823362243,0.4159489033756367,-1.2506975855310027,0.0
1.4071528323195517,0.32547166940971545,0.7792184417316584,0.0
1.375380871421487,-0.20705448488635317,-0.7514708704265459,0.0
1.1506957020973336,-1.2276233449752698,-0.03214883347615081,0.0
0.9082311340436277,-2.6443771004573997,0.5940791848566759,1.0
0.008128106787814173,0.1500668252181505,0.5626056986375018,1.0
0.8596338648078006,-2.8152034178781116,0.9390013948858024,0.0
0.9704891909179693,-1.0272473735805465,0.3970242272588844,1.0
-2.515560543045969,1.323860198104957,-0.2885390788672008,1.0
0.07910087646047702,-0.6403957909874433,1.086947141825773,1.0
-1.1700097396469777,0.22149992199825255,-0.019278077179617423,1.0
-0.4617496393453363,-1.563445474669578,0.36602241102742045,0.0
0.1228069848222378,-0.18737593061711175,-0.9651258935729299,1.0
-0.21130364765397291,-1.3860855040791484,-0.050773120099670666,0.0
-0.0913853536624989,1.0300934112189588,0.7028266486798915,1.0
0.012555521445035278,-0.21146881300758016,-1.2654826705903737,0.0
-0.2882390686707132,-0.27875727431575237,0.9742716722032657,1.0
0.5241865258583114,0.8841161618282318,-0.2805063960461969,0.0
-0.8149793677038774,1.2805120452207872,-1.4640789323010106,0.0
-0.1017599572144709,0.3299611220458601,-1.245110885323862,0.0
-1.1575832754324957,0.7453095982443552,0.5928633400647096,1.0
-0.7272238591527102,-1.0513021851336684,0.7567176979413834,1.0
-0.40563959231255714,-2.3975093712351367,-0.742539835527608,0.0
1.3566529818702713,1.957492760722246,-1.6303628709539224,1.0
-0.499451672270379,-2.2714202110275985,0.09968257662090187,1.0
-0.18087456548262124,0.395871767782569,-0.7134659381530141,1.0
-0.7276263918870349,0.01864426037709871,-0.6244536339844827,0.0
