1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.4613305220552064,0.966025609684275,0.629903996557167,1.3921553571311531,0.5651694974588499,1.309061038651909,0.6810971449871002,0.25360645020256317,1.9004402894189851,0.8768378187402525,1.5171598109270665,1.352465522832351,0.3325414237400088,0.19805776946290915,0.9385814184419157,-0.08283870616841588,0.3917306436152048,1.7224400206915313,0.18210908243270418,2.792080978391407,1.0405359669007426,1.3853829160447437,1.4887276908692653,2.2547588065202318,1.2267612331158522,1.732159662305436,1.301736826277677,1.7229852723811963,1.563938104629437,2.1170511172716897,1.978879754720871,1.2961815156462266,1.2096487355394652,1.5250428979451667,1.2135470808026507,0.8611695055691557,2.0815450105635858,0.48527941786941137,1.4756680171742187,1.3906772564739827,1.2748550833269645,1.9605119449144315,1.121904969690619,1.9771237342826433,0.3277630471062202,1.2671323914255088,0.7691597444754068,2.155572753817859,1.2716654401163152,2.2739842753103927,1.5973703192746762,1.6533410979352983,1.328087300612513,1.8056625741938002,1.493331283372891,0.0313509450121072,1.8522483089008965,1.9366469862753133,1.3080779207342172,1.7745941705511281,2.800915191572274,1.8951241551764304,0.0
1.1909368705500931,1.9576728038776545,2.0655820677559475,2.4038325712565474,1.0920306031694034,1.0636905099019327,1.9819855020386896,1.1036266930524978,2.294036323743074,1.1696211366300366,2.0259874897722,1.407421725963693,1.0715284377581356,3.0092777470145107,1.1529884720010481,0.7349624682053312,0.4377423195979614,0.8385794008616948,1.434480468669759,0.37585004182418663,1.311097833212659,1.5664142508824246,1.145095335759252,1.3984417148998092,1.4418864730844696,0.517357628254317,0.5617297065341686,0.7241391461771965,0.8454021642790275,0.9680837273251393,1.39188249991011,0.600860121205014,0.7900687490722107,0.8056827732481678,2.225077157908279,0.8173568655076776,0.7741580784630103,0.523421165223731,1.1622414206129743,1.3196705973237934,1.820977386070864,1.6696316849412336,2.586869032158855,0.7038766185114944,1.4717846063840327,1.1314901246608806,0.5520398140065363,2.0548582759154113,0.6464540894767627,2.3378692175810527,0.3920142824289762,1.3539317402671007,1.4010614224988425,1.4161223578554294,1.0400584716455357,1.177814307343677,0.7016999008324742,1.2695412891646367,1.2540091302786076,2.037252150043775,1.6611450209967644,0.27739341539830864,0.0
-0.02124749408778966,0.3197178230934498,0.3766610762970358,-0.23763728604793802,-0.039719464202108014,0.3825905586651484,-0.8987055610224816,-0.38873106090272025,-0.8284754047046865,0.13086590346040156,-0.6744251786198056,-0.8994634477270833,-1.3198834311946506,-0.08634541635149488,0.5500944518172639,0.26552669658746036,-0.8815569254039096,-1.0569379556193927,0.027267478092290902,0.5669007818423374,-0.3889704756258523,-0.09613259771966279,-0.5836526386916051,-0.5797977564740047,-0.01675912668077797,0.3364778295393753,-0.7014206472734378,-1.3129597575017151,-1.2324764306748766,-0.4392169826671636,0.21434468149601552,0.13922137004713508,-0.49714127762453303,-0.14407490546371454,-0.27264728692415297,-0.18609995839181112,-0.6054985931684539,-0.7216023555542379,-1.4554362716845086,-0.8779816333898495,0.4354111576132127,-0.3536801987427304,-0.49446950134496337,-0.5798226279025473,-0.5998159619708276,0.43231338289062965,-0.4231303182191582,-0.35667083218588896,-0.5078533570907791,-0.293230465255827,-0.18874558112571055,-1.4716092215019727,0.14925353171400632,-0.29918758673015794,-0.5119820417340082,0.11090741116054827,1.3311466809028796,0.37241555236949464,-0.37577802725719095,-0.4877688123386228,-0.5650789044821073,-0.1318807928423627,0.0
0.963975785888291,0.5809045579868244,0.20749614108881326,0.48307552766533646,0.842091027893049,1.1736927489402529,0.5787449824782351,0.1960116637555195,0.19659889888275783,0.3208851231901042,0.8489385751829849,0.15396960078213284,0.5152377407538782,0.7740057842604959,0.3711125360532634,0.606507386249233,0.721952110655499,-0.05695056269027326,0.6540506212618892,0.41722145138063316,0.7944857420977927,0.38437986917892486,-0.30632316304102264,1.2569854952480282,1.191928341060828,1.0477975085889195,0.972695222449382,0.43112865626426156,0.7608733067503822,0.8228896335816694,0.6123129159641137,0.07065825002715631,1.040302382484655,1.1393459570003606,0.7984518738158404,0.9680205249954602,1.3519163263535503,0.2858641789144715,0.18623719004687056,1.592217762069086,1.2057449708561718,0.9292423250114121,0.5189042785622493,0.8671419347177934,0.5742978630861751,0.44183894902939347,1.0971832830199761,0.5547363387243839,-0.10782688765914517,-0.3969670793909015,0.8045989250134947,0.6069540782002226,1.2209302967719464,0.7725594907285664,0.8557099479251767,1.2405470263886609,0.5750175594025347,0.8795345979009108,0.6343884390869676,0.9931844995668928,0.5074482602173226,-0.25876546991966265,0.0
0.3108511412978175,-0.08828261796579903,0.9744386443437106,1.1888979241990225,1.1647643580733753,1.1585741648971186,0.960398770050147,0.9748939808836029,0.8692091933971414,1.5070625741548798,0.43839107706823094,0.6783047824999431,0.38736889579669825,0.9455594472691708,-0.3164473500461555,0.6262212351221439,0.11518219764378133,-0.09043834345650364,0.4059907376322023,-0.6472738087679699,0.12687010255142228,0.2206661997176435,0.18902900800188235,-0.38561864523501443,-0.1800215653286373,-0.3705450154924285,0.2939827364718651,0.4716101428511322,0.5271531383038819,0.41343110555430146,-0.2010283088646185,0.7548212030571165,0.6599741842136834,0.33619730259816444,0.19941824841540254,0.5226283041297525,0.4331315943578603,0.7024465775909926,1.0149596916056955,-0.010844555246717263,-1.0389222611867486,0.5438607037293935,0.922757806973181,-0.7441759874485001,0.24250016549620754,-0.2243541146924023,-0.2551706898823518,0.45614098261575636,-0.2462264103750742,0.1699229167675638,1.092254137031491,0.2695342192352042,-0.40348764327149034,1.313335755934661,1.2615994997955102,0.3759949200624908,-0.9653440686735971,-0.9968065300658485,0.17173467661998684,0.059853622912424714,-0.7648608349162105,0.8014686419153042,0.0
-0.9966738663190099,-0.5907086465879828,-0.9008044257471852,0.22766250049073578,-1.67636180633579,-0.13948674706903488,-1.3187627417759824,-1.1740599485986916,-0.6839690110491129,-1.34227356136557,-1.469063671011318,-1.4444564605021193,-1.6994300408829428,-1.1470225745025877,-0.04846020284010398,-1.1830254846164485,-0.4064405938075137,-0.5563321901449472,-0.6077973899045546,-0.35781730158010694,-1.1158443757307324,-0.8035038534382958,-0.9094828164346276,0.15768206779688929,-1.0492229233929735,-0.8225607614970063,-1.1169119889811794,-1.1606826667577121,-1.3991444158399795,-0.18172748136056568,-0.09380853713109703,0.14681936977257604,-0.4037050080595368,-0.8239039885379158,-0.6375663816116258,-0.3165771592493934,-1.2600094388093015,-1.3040585752774494,-1.461774709886791,-0.4977499202648109,-1.1088033731369855,0.3491704304112532,-0.6780765144188718,-0.3400622704150888,-1.1316189703277209,-0.4091970374455118,-1.444428467857424,-0.8716828998687741,-1.8959880017241972,-0.04029674274312081,-0.8702002360007584,0.036511794762314885,0.11395574423284176,-0.6666603346529517,-1.1488034631562158,-1.6243913096480775,0.12165198781075515,-1.2334344512458155,-1.066328944125921,-0.9364354859195952,-0.13479618713926442,-0.8702363748932194,1.0
1.2819272196483227,1.113279460569446,1.3638037681961648,0.008682880567166432,1.346607074698227,0.3613306361397586,1.5963793227275642,1.8793976037844404,0.26212094775532224,1.189762471957949,1.063046099249834,2.0358784854853127,1.740120501897755,0.6719392412432124,0.6845885081938496,1.6495396394483823,1.0728775891119569,2.1173063981936386,1.9506233462479998,-0.08444730822073634,1.3619521807045671,0.3882590255847096,2.1839482220724102,0.3269586116490223,1.2579778401219013,0.982838850084429,1.16743395317152,1.9192143120354301,1.6874307455748427,1.422741029562592,1.0822374260226562,0.05569922276047671,1.3834065917013378,1.343798359666989,0.7588629120522311,1.317469827529205,1.3452508179869351,1.7527211479034848,1.9121479849629053,1.5456370034991258,0.987622196315891,0.7509974571090615,1.148940290223646,0.7729114234738037,1.514662161927735,0.19560202209904104,1.8322185072712638,1.4034003433386881,0.8849852558917829,0.32504326572076697,1.2381871998377318,1.221787452037346,1.5928295111370767,1.0265909762028713,1.7970536870155038,1.4290421761707435,1.2171377385995892,0.8273840790353002,1.7196088541375962,1.4455479604699222,0.6379008375055417,0.6877007642585622,0.0
-0.40667582882115455,-1.74622819140858,-0.5298527864707815,-0.6676646923023833,-0.3807558814989274,-0.9688992410105727,-0.7374048319366702,-0.8389089242290005,-0.5960262840637269,0.07080930384647775,0.024714397573308466,-0.7232707675286301,0.024781740564227273,-0.5116043936224388,0.2646953359893964,-0.6281475222807757,-0.059900486043195776,0.8297535624073462,-0.2782914347809372,-0.026328594665242566,-0.4149466708761827,0.2313217105987141,-0.5951552298812174,-1.5154617911587702,-0.45084146812428205,-0.46856414166439503,-0.1362667873130341,-0.7935572786436611,0.05212258572070372,-0.4184836832812978,-0.48908903917840185,0.6507242304471598,0.18428820815909946,-0.294798520973368,-0.22363866688155662,0.6981794989900374,-1.0918513665481262,0.8238731089588628,0.33980571217621974,0.23822059497426762,-0.5713553469710184,-1.0177904840543752,-0.6507944859939848,0.8070600193596364,-0.41580517135180434,0.7003076794635456,-0.0665763984946591,-0.6571721525959221,-0.11345630234765709,-0.3173141222390389,-0.07684561492605946,0.2654221864700723,-0.2640458536374047,-0.8148178519947707,-0.8200191179364722,-0.014647777004347018,-0.6269218047925328,-0.9726880927520107,-0.3712110251442943,-0.4865173789066001,0.06338611131720713,0.8955805135661837,1.0
0.8490027624058389,-0.06949781086553927,0.018186033714331744,0.07212996883884655,0.49630856340979823,0.48775532596422133,-0.08710658200846577,-0.8334927862812522,1.1233305004816483,0.744274995375589,-0.3737532535049336,0.8118600382049764,-0.1296810242047827,0.7896218107408126,0.35103307426279245,0.60347086832677,0.13035558514856627,0.07881137417434775,-0.03779074987826257,0.21570623274557657,-0.36069597199421805,0.6051840413610413,0.38581532216802344,-0.4916141188898591,0.42654747325920506,0.8008680188831938,0.2840269327040202,0.7660708955549347,0.19760840196019736,0.35354115596282093,0.0035210203799644177,1.4384381274740026,0.9636421485169153,0.8080607109118763,0.03269888443709371,0.9683442814460339,0.33111272637422734,0.5858080355680861,0.28851848180693995,0.1846231037905365,0.2367215804036961,-0.4112162518136441,0.13020776069722204,0.8231449462698436,0.04616128408870429,0.9666959187448632,1.1963431385442085,0.2883558909400547,-0.5831741870086625,0.9224432399263616,0.9153473599929514,1.0652064393797358,0.4050196123285997,0.09484674161092264,0.08331208266399476,0.23418373201848708,-0.31498737243542296,0.06897508241835831,-0.7699965258548239,-0.2098747548674563,0.35505719879300457,1.0759256985779855,0.0
-0.423213760029965,0.4052728909533757,0.5318353861272018,-0.06615710772754052,0.7821389669287515,-0.008076460211276601,0.6210854061672968,0.40834703453544463,0.5556035721149594,0.3399420043711423,0.2994882122419162,1.16974504453785,0.4744522213000525,0.17370992761978662,-0.5167932167871293,0.04461205164403938,-0.7452643203322618,0.41555412960220556,0.5613832975357476,-0.6969658517396391,-0.42466056885615777,-0.5195234861291477,0.5388472284306557,0.5603287875540137,0.47120650592719676,-0.6695693529271776,0.051494849087929215,-0.17803919423567277,-0.7581033967305655,-0.9995181011134061,-0.02858178539667259,-0.622163699462372,-0.7815218467107231,-0.4218516539449326,0.17135552668007195,-0.34119915712952564,-0.5511171812203126,-0.2605633549281369,-0.31930662585379954,-1.425121646166157,-0.07811902351680265,-0.4596035185043332,-0.31898082432869096,-0.5965959787443518,-0.2321634912118815,-0.8501771990465428,-0.39955685105274935,-0.40476059361910544,-0.7480834343266024,-0.723931194283201,-0.9028644226845431,-0.25503862168142405,-0.24370842487351937,-0.8028196530129899,0.15590473210514091,-0.2914252934742772,0.31233650423131243,-0.8408320021837907,-0.6659303548562019,-0.22074170183742908,-0.9942111566506497,-0.8689967067767514,1.0
1.0669289948785587,1.3715412223054035,0.6438355068756659,0.6676406745588882,1.1411084965863985,1.2304963224401329,1.4183821579746967,1.5557047373409338,0.8204796404392627,0.29397899179425707,1.0169773132562552,0.9994094830768693,1.4568669270220036,0.006187269220042285,0.09776415749612481,0.7854126418967624,2.1854901232414172,0.39765812648509125,0.31091430563489586,0.5342293111449243,1.0828632549215915,0.9087019207003575,1.0572067199132609,0.4313150905872038,1.4615517323276361,1.3458176935369088,1.228062678368654,1.0528944177258128,0.920840227537678,1.4228452942920744,0.6021713070308949,0.1223800634443901,0.7844528750302033,0.8521255341384522,1.436900298233079,0.43931195387940297,0.6958643047084261,0.6103946990819239,1.0561720072581227,0.6082079693245948,0.38538026569641465,0.8919904047011777,0.8095451174885989,0.4402485811258298,1.2226112194004466,0.04800279441382434,0.8248235171699391,0.5591654768949706,1.075045437567271,0.264040443433289,0.5180401437470242,0.7529919285083023,0.9774969922050152,0.7855867061885344,0.34343418571560363,0.6146571559476479,0.7898348725913089,0.2843775239173161,1.561032255908754,0.5581743720080483,0.045587464347271574,0.4649673703242098,0.0
