year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
-1.445775860307589,0.7181813560011042,-1.3328492733728354,0.15772495140227694,-0.1777548281797381,0.13378174959735473,-0.17926514853135592,0.1951466998629946,-0.14924330524357354,-0.6704652891625806,-0.5366979521563292,-0.7500534188425013,-0.48126516006210923,-0.9993853573382973,1.0
0.6746093905144657,-1.3116227000398497,1.3945270878493123,-0.5612407764341083,-0.18534755318719318,-1.0145224865694098,-0.917101986919453,-0.7591903340506326,-0.6733864924273286,-1.0482109471501233,-0.7478720481091734,-0.34932981336451213,-0.74995866580696,-0.7628650112343642,1.0
-1.0602512692490336,1.2981253720128054,0.4854016341085965,-1.1930052154982589,-0.3201184220695177,-0.28959302965021744,-0.8810422918102604,-1.1401146703049043,-1.0942129936758243,-0.10987465842574855,1.039327669218055,-0.8892268866133,0.3336977871144218,0.615123092153768,1.0
1.252896277102299,-0.7316786840281486,-0.19644245619694042,2.754187815049025,2.035524511493368,1.741407680230825,2.075852707143542,1.485831817916032,1.4685448013524394,1.5819436608588848,1.5572599256076625,1.750269915936329,1.9702855039239668,1.257841423957934,0.0
-0.09643979160264511,-0.15173466801644747,0.7126829975437755,-0.5683592489869439,-0.4074347596552493,-0.19772869075687646,-0.36233744677802665,-0.5646757793676004,0.05990998579609793,-1.130591649158045,-0.6300591314196919,-0.7404552486514118,-0.6478107214742068,-0.4920663541008755,1.0
1.252896277102299,-1.6015947080457005,1.1672457244141334,-0.07184578842666775,-0.5744747098192573,-0.1318260128551317,0.06483124913087165,-0.649775897041427,-0.5045519080940998,0.3341774182510971,-0.2855119222334725,0.3609347807761154,0.07388671131154916,-0.04302047961369831,0.0
1.4456585726315765,1.588097380018656,-0.19644245619694042,-0.24980760224755522,0.14683416588895912,0.02594100393995404,-0.9281972777222816,-0.7004307289901334,0.2085852167761053,0.8023409199058705,1.2149356016419994,0.21216314281422738,0.593508862917294,1.12244209539119,0.0
-0.6747266781904782,1.588097380018656,-1.3328492733728354,-0.7765745711573823,-0.9617036851994577,-0.938634554440128,-1.3664612644340084,-0.3701612246845679,-0.5473905339696952,0.3924466952810902,-0.8879138170042175,-0.5484918448296205,-0.525677309772002,0.400883648219046,0.0
-0.09643979160264511,0.4282093479952537,-1.5601306368080143,-0.32455156405232827,-0.7623946537537664,-0.531236181956615,-0.6508150076515684,-0.8341594853347181,-0.5473905339696952,-0.6363074371105156,-1.1657744695737493,-0.3685261537466913,-0.6211634316482711,-0.7354423624107197,1.0
-0.4819643826612005,0.1382373399894031,0.030838907238238546,0.7147454286616545,1.3559756233261533,0.6909589354939237,1.418456727075952,1.2082433388371216,0.8058060598652875,-0.553926735102594,1.2971823548025807,0.7904528968273731,1.6016646613318577,1.3075449749507895,0.0
-1.445775860307589,-0.15173466801644747,1.508167769566902,-0.28006111059710637,-0.39984203464779455,-0.938634554440128,0.10089094424006434,-0.5484662331440143,-0.5045519080940998,-0.6785024308218901,-0.14769303855898472,-0.17896229247267242,0.10275460862297957,-1.1484960103168638,1.0
-0.8674889737197559,-1.3116227000398497,-0.6510051830672984,-0.6431032107917166,-1.601390767077534,-1.1223632322268102,-0.789506142686925,-0.5646757793676004,-1.2302886288100683,-0.5036945997319101,-0.7567635889913985,-0.7596515890335909,-0.592295534336841,-1.3353128054279415,1.0
1.252896277102299,-0.7316786840281486,1.508167769566902,-1.1253797262463217,-1.3014781292830648,-1.1802777067465253,-1.2305439520993589,-1.417703149383815,-1.7141131092873805,-1.2571766302921683,-1.5725624649355439,-1.738664948524726,-1.2296098826738011,-0.9496818063454417,1.0
-0.4819643826612005,1.2981253720128054,-1.3328492733728354,-0.07184578842666775,-0.3751656783735659,0.5831181898365234,-0.42058772349287643,-0.945600115621872,-1.3890435364666864,-0.5278060247098384,-1.0257327006787051,-1.1387793115816285,-1.2029625928478653,-0.6206100204617088,1.0
-0.09643979160264511,-1.6015947080457005,-0.8782865465024774,-0.10209929677621893,0.5340631412691597,-0.6390769276140154,-0.30408717006317687,0.051286977128668816,-0.4012352221588404,-0.2846824895157283,-0.525583526053548,-0.15016778189940372,-0.09265885010054843,-0.08586836840064271,0.0
1.638420868160854,-0.7316786840281486,-0.19644245619694042,-0.413532470962772,-1.18189271041565,-0.38944557192558826,-0.2347416025454986,-0.961809661845458,-0.5373108572930845,-0.06767966471437391,-0.656733754066367,-0.3997202068677323,0.0006066642902265948,-1.292464916640997,1.0
-1.0602512692490336,-0.4417066760222981,-0.6510051830672984,0.8695722066858268,1.2686592857404217,1.2002069010983154,1.2326106061285742,1.3683126077950334,1.3727878729246379,1.2303187132640974,1.5483683847254377,0.7904528968273731,1.3041032582755767,1.3298258771200004,0.0
-0.2892020871319228,1.588097380018656,1.735449133002081,-0.5754777215397793,-1.6165762170924436,-0.8547584189288165,-1.0557931219548096,-1.3001839392628163,-1.6611948067351745,-0.5961217288139685,-1.3235993202332432,-1.1891697050848486,-0.7122083385535513,-1.270184014471786,1.0
1.638420868160854,-1.6015947080457005,-1.6737713185256038,-0.7178471725964893,-0.6693837724124436,-0.7888557410270718,-0.7673155610812679,-0.39650173729789534,0.10274861167169327,0.9871951780699876,0.3346730543017225,0.8000510670184628,0.28706502991903426,0.3374687728143681,0.0
-1.445775860307589,-1.6015947080457005,1.508167769566902,-0.8353019697182752,-0.5820674348267122,-0.7389294698893863,-0.326277751668834,-0.9273643761203377,-0.31807788957680233,-1.532448732123516,-0.516691985171323,-0.5076996215174899,-0.665575581358164,0.6579709809407124,1.0
1.638420868160854,-0.7316786840281486,0.4854016341085965,2.143778793643381,3.2389714251749715,1.639558087109947,2.111912402252735,3.2263318436735813,1.9397696859839881,0.2919824245397225,1.1771465528925427,1.1407861088021423,0.5091257784684977,-0.05673180402552053,0.0
-1.445775860307589,-0.4417066760222981,1.2808864061317229,-1.1093631630024419,-0.5744747098192573,1.639558087109947,0.3311182283987563,-0.48970662808351517,-0.29791853622358094,0.02474746436768424,-0.12768707157397846,-0.4789051109442212,-0.13040917735395718,-0.1064353550183759,1.0
-0.4819643826612005,-0.7316786840281486,0.25812027067341753,-0.5843758122308238,-0.7472092037388565,-0.22369035174847304,-0.25970600685186274,-1.0124644937941643,-0.7061454416263132,-0.5458895934432846,-1.0079496189142552,-0.8580328334922589,-0.3702347857873775,-0.756009349028453,1.0
-0.8674889737197559,1.0081533640069549,-0.6510051830672984,0.2840778392151072,-0.534612903530119,0.6010916474460902,-0.3734327375808552,-0.7510855609388397,-0.36847627295985574,-0.15206965213712317,-0.29440346311569754,-0.10937555858727331,-0.3791172157293561,-0.5486255672996422,1.0
-0.2892020871319228,-0.15173466801644747,-0.5373645013497089,-1.392322446977653,-0.7623946537537664,-1.322068316777552,-0.7201605751692467,-1.4946984939458485,-1.3033662847154956,-1.0301273784166771,-1.285810271483787,-1.0787907478873189,-0.823238712828283,-1.4638564717887745,1.0
0.48184709498518796,-1.0216506920339992,0.9399643609789544,-0.7320841177021604,-0.04488214054927731,-0.4393718430632737,0.020450085919557506,0.16880618724966717,0.019591279089655203,-0.7548552765853296,-0.3966561832612852,0.02019973899243598,-0.11930613992648387,-0.7697206734402752,1.0
-1.0602512692490336,0.4282093479952537,1.3945270878493123,-0.020236862418610536,0.012063297006634641,-0.5152597751925557,-0.08495517670731348,0.20325147297478782,-0.0560062959849248,0.31006599327316864,-0.36109001973238514,-0.2797430794791128,-0.07267338273109636,-0.6137543582557978,1.0
1.638420868160854,1.2981253720128054,-1.3328492733728354,1.136514927417158,1.5932482798091192,0.9825283589380064,1.013478612772711,0.10194180907737514,1.1737142585615772,0.9610744676772318,1.2060440607597742,0.7616583862541045,1.0642776498421562,1.257841423957934,0.0
0.48184709498518796,-1.3116227000398497,-1.3328492733728354,0.12035297049989041,-0.18534755318719318,0.2256460884906957,-0.7562202702784394,-0.481601854971722,-0.21224128447239027,-0.7548552765853296,-0.8790222761219925,-0.4789051109442212,-0.8321211427702615,-0.5057776785126977,1.0
-1.2530135647783114,1.588097380018656,1.2808864061317229,0.7877097723282184,1.261066560732967,0.6849677829574017,0.8276324918253327,0.7685593975223504,1.2795508636659894,0.1493231600869801,1.6128320561215688,0.22176131300531673,1.5083991469410831,2.3153273192197217,0.0
-0.09643979160264511,-0.7316786840281486,-0.19644245619694042,0.22357082251600516,0.09937963459236593,-0.5232479785745855,1.3713017411639308,1.8910704735056825,0.7755670298354557,0.9450001843586129,1.4194410419331749,1.589500565235579,0.611273722801251,0.38545840825574573,0.0
-0.4819643826612005,-0.7316786840281486,0.7126829975437755,-0.1465897502314408,0.12215780961473051,-0.41341018207167746,0.15636739825420704,0.4220803469931988,0.3245014985571283,0.2176388641911105,0.24353476025891602,0.1401768663810555,0.4713754512150889,0.3220435328510681,1.0
1.4456585726315765,0.7181813560011042,-1.5601306368080143,0.0687440444918332,0.2322523222228267,-0.09787614848150564,0.06483124913087165,0.4990756915552326,0.7957263831886771,0.9188794739658571,0.5658531172395728,0.45931602523478343,0.8422169012926929,1.0007540912362676,0.0
1.060133981573021,1.0081533640069549,-0.5373645013497089,-0.7018306093526095,-1.3014781292830648,0.3514602917576631,-0.6619102984543969,-1.2231885947007828,-1.3159658805612588,-0.7628924182446389,-1.2480212227343308,-0.8172406101801283,-1.5627010054979962,-1.2067691390671083,1.0
1.060133981573021,-0.15173466801644747,1.3945270878493123,-0.32455156405232827,-0.9692964102069126,0.3914013086678113,-0.7201605751692467,-0.953704888733665,-0.381075868805619,-0.7548552765853296,-0.33219251186515386,0.12098052599887635,-0.9720194143564235,-0.7782902511976642,1.0
-1.6385381558368668,1.2981253720128054,0.599042315826186,0.34280523777599975,-1.0793909228150087,-0.23966675851253202,-0.5814694401338901,-0.9030500567849586,-0.6431474623974965,-0.5619638767619034,-0.7856610968586297,-0.8676310036833484,-0.08377642015856969,-1.1347846859050417,1.0
-1.2530135647783114,0.7181813560011042,1.6218084512844915,-0.1750636404427825,-0.5175292722633454,-0.7968439444091014,0.2978323559902707,0.35521596882090684,0.2287445701293267,0.5431431013931419,-0.01654281054616573,0.4905100783558243,0.1493873658183671,-0.25554600799694227,0.0
-0.6747266781904782,-1.6015947080457005,-0.19644245619694042,1.1952423259780505,0.6289722038623461,1.2581213756180305,-0.21255102093984152,0.5314947840024047,-0.1064046793679782,0.2075924371169736,-0.3877646423790602,-0.5988822383328407,-0.44351483280870047,-0.7491536868225419,1.0
-0.4819643826612005,1.0081533640069549,0.826323679261365,0.15772495140227694,-0.2498857157505599,-0.04794987734382022,-0.04889548159812079,0.48083995205369834,0.4278181844923873,0.384409553621781,0.09460145048164699,0.1521745791199176,0.38921297425178764,1.278408410575667,0.0
-1.445775860307589,0.4282093479952537,1.3945270878493123,-1.1253797262463217,-0.6845692224273535,-1.346032926923641,-1.1722936753845092,-1.1644289896402833,-0.9883763885714121,-0.8553195473266973,-1.3791714507471498,-1.3091468324734683,-0.9165042272190576,-1.283895338883608,1.0
-1.0602512692490336,0.7181813560011042,0.030838907238238546,0.7877097723282184,0.4068849973942896,0.11780534283329537,0.30615382409239217,0.5902543890629038,0.5538141429500206,-0.3449610519605491,-0.11879553069175343,0.08018830268674573,0.1760346556443025,-0.04302047961369831,0.0
0.48184709498518796,-1.0216506920339992,1.3945270878493123,1.2788843784738682,0.8111976040412637,0.49125385094318214,1.8927804088968718,1.907280019729269,1.1938736119147986,1.2624672799013348,1.1393575041430863,2.261372478611849,0.7400689569599395,0.7796589850956347,0.0
-1.0602512692490336,0.7181813560011042,0.9399643609789544,1.8341252375950372,0.9687466479459531,1.6894843582476324,1.7651845646643434,1.629691540650358,1.5416224572578672,1.05350159675929,1.4194410419331749,1.0903957152989219,1.3129856882175552,0.3803166616013125,1.0
1.4456585726315765,-0.4417066760222981,0.7126829975437755,-0.1750636404427825,-0.26507116576546974,1.391923782267027,-0.03780019079529225,-1.0712240988546637,0.5336547895967998,-0.3449610519605491,-0.7678780150941797,-0.330133472982333,-1.036417031435768,-0.863986028771553,1.0
0.8673716860437434,-1.6015947080457005,1.3945270878493123,1.3447302495875966,1.3009283670221055,1.3819385280394898,1.7402201603579792,1.7127654650462363,1.3828675496012488,2.13248786452158,1.5661514664898872,2.530121243962356,3.3404003224741565,2.200494977270711,0.0
1.638420868160854,1.588097380018656,-0.19644245619694042,0.8624537341329914,1.728019148691444,0.20966968172663672,-0.1321101626193347,0.6753545067367305,0.05990998579609793,-0.19426464584849745,-0.6189447053169107,-0.12857189896945223,-1.1851977329639083,-1.3558797920456747,1.0
0.48184709498518796,0.1382373399894031,0.37176095239100704,-1.6005377691480913,-1.8386634235605,-0.3475075041699327,-0.9753522636343028,-1.3832578636586947,-1.1773703262578623,-1.1486752178914912,-1.4147376142760497,-0.8892268866133,-1.527171285730082,-0.5846177938806753,1.0
-0.6747266781904782,-1.6015947080457005,-1.1055679099376563,1.305578650547001,1.0712484355465943,1.1662570367246892,1.9038756996997,0.5416257503921461,1.203953288591409,0.23371314750972935,1.2793992730381307,0.3609347807761154,1.648297418527245,1.5440653210547224,0.0
-0.09643979160264511,1.0081533640069549,-1.6737713185256038,-0.9990268384334916,-1.0471218415333254,-1.0884133678531842,-1.3220801012226944,-0.5910162919809276,-0.6960657649497025,-0.4956574580726007,-0.36109001973238514,-0.8484346633011693,-0.33248445853396874,0.058100537923490764,1.0
1.638420868160854,-1.0216506920339992,-0.4237238196321194,0.6613568845153881,0.42207044740919947,0.2755723596283811,0.2839632424867351,0.36332074193269964,0.7327284039598604,0.6697280825272655,0.6769973782673855,0.7520602160630152,0.32481535717244303,-0.19898679479817566,0.0
0.0963225039266326,-1.3116227000398497,-0.7646458647848878,1.335832158896552,3.0567460249960536,0.2935458172379482,0.8636921869345255,2.0166944567384744,0.8184056557110511,1.4473215380654516,1.019321702233049,1.7406717457452399,0.8333344713507145,1.8148639781882114,0.0
-0.09643979160264511,0.4282093479952537,0.25812027067341753,-0.7089490819054449,-0.415027484662704,-0.4892981142009591,-0.7201605751692467,-0.514020947418894,-0.5045519080940998,-0.9798952430459933,-0.22993979171956613,-0.37812432393778084,-0.11042370998450513,0.5071464124106677,1.0
-1.6385381558368668,0.7181813560011042,0.599042315826186,-0.9687733300839407,-0.5497983535450288,-0.7728793342630125,-0.6064338444402543,-0.5484662331440143,-0.7162251183029239,-0.6704652891625806,-0.22104825083734111,-0.987608131071968,-0.46127969269265756,0.008396986930635099,1.0
-1.6385381558368668,0.7181813560011042,-1.2192085916552458,0.05450709938616219,-0.12270757187569016,-1.0544635034795582,-0.1321101626193347,-0.009498821209778928,-0.31807788957680233,-0.08375394803299277,0.010131812100509152,0.1305786961899657,0.2781825999770559,0.08552318674713491,1.0
-0.2892020871319228,1.588097380018656,-1.5601306368080143,-0.0647273158738324,-0.1303002968831449,0.5172155119347787,0.6778460659871478,-0.15943712377794972,0.1455872375472886,0.04885888934561235,0.12127607312832188,0.5816926951711753,0.7311865270179612,-0.5571951450570312,0.0
0.0963225039266326,-1.0216506920339992,0.4854016341085965,0.3125517294264489,0.4619322536983379,0.18370802073504014,0.3533088100044134,0.4889447251654912,1.0376386234273334,1.1037337321299738,0.8637197367941112,1.3015554595028924,0.4447281613891535,0.5499943011976121,0.0
-1.445775860307589,-0.7316786840281486,-0.5373645013497089,-0.6359847382388814,-0.9617036851994577,-0.39743377530761814,0.30615382409239217,0.15259664102608148,0.5865730921490055,0.8686473385951733,0.05681240173219068,0.44251922740037664,0.9443648456254462,-0.5057776785126977,0.0
