V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,class
1.2388125719588015,-0.982732859268275,-0.5575127686300292,-0.03088439242248399,-0.03088439242248399,-0.20294409191230287,0.1282096088447205,-0.23184345620829025,-0.05760285978499829,-0.2636191597619309,-0.5353612763559414,1.2817610857130601,0.17205966762745376,-0.05747560370484534,-0.27153002791615094,-0.037125458998701656,0.048066034904683065,-0.0014158230230268084,0.31600344665506813,-0.45844381526053474,0.09451891018376078,0.02498175540780714,-0.0062441595638599405,-0.3385506610036335,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.9924267560622785,-0.4256076381728862,-0.3555143119904408,-0.8440140306912546,-0.8440140306912546,-0.7647398463466205,-0.16815392900668147,1.5247466646000667,0.8732374625173758,0.41585669433449096,-0.5353612763559414,-1.2595924327681285,2.1731474869708167,-0.05747560370484534,-0.27153002791615094,0.03990322593744637,-0.865538778207443,-1.3392112661140103,0.31600344665506813,-0.45844381526053474,-0.45501765239784886,-1.193753785586142,-0.9050779201157818,0.35179914265426476,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.779439769130932,-0.982732859268275,-0.5607361482572567,-0.23416680198967663,-0.23416680198967663,0.6397495397391736,-0.11426964939733567,0.47079259211505253,0.756882422229579,0.8688405970654391,-0.5353612763559414,-1.2951358386210121,1.772929923102144,-0.05747560370484534,1.8824731039858524,0.5020753355543346,-0.5271666252029518,0.22155008415880376,1.333403740832769,-0.45844381526053474,-0.27183879820397894,-0.48817005132648716,-0.4210905105878239,0.07565922119110544,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
-0.20493052264307382,0.5924324244712983,0.4836388509644451,-0.23416680198967663,-0.23416680198967663,1.4824431713906498,-0.19509606881135438,0.11947456795338113,-1.0466207022312706,-0.037127208396456945,-0.5353612763559414,-0.6553545332691045,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,0.47639910724228524,-0.39181776400115537,0.3887745145451767,1.333403740832769,-0.45844381526053474,0.33875738244225395,0.666421513825675,0.477743249964098,-0.3385506610036335,1.1129800127196288,-0.4695064218280435,1.6345788490669164,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,1.0
-0.9924267560622785,1.5467051425322755,1.618268479748516,-0.8440140306912546,-0.8440140306912546,-0.7647398463466205,-0.19509606881135438,1.5247466646000667,0.9895925028051725,-0.037127208396456945,-0.5353612763559414,-0.9930168888715003,2.1731474869708167,-0.05747560370484534,1.8824731039858524,0.1682843674976931,-0.5271666252029518,-0.5030891141821456,-0.023129984737498825,-0.45844381526053474,-1.4319715414318215,-1.5144736647950758,-1.6656295636597158,-0.4075856413694234,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,2.7269961379708514,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.32006696630306264,-0.951408549648454,-0.9110100677493089,1.4937336793314608,1.4937336793314608,-0.7647398463466205,0.07432532923537469,-1.2857975286933043,1.6295452243880546,-1.2828329409065642,4.031704653554704,-0.9397017800921745,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.629051614345761,1.7399267999271386,-0.6703135445685185,-1.0405302789151998,-0.45844381526053474,0.6440554727653705,0.8588534413510355,0.754307483980074,-0.6492080726496877,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,5.459999469129878,-0.31957073333286173,0.0
0.779439769130932,1.5690796494035764,1.8138201771336497,0.07075681236111234,0.07075681236111234,0.9206474169563323,-0.16815392900668147,1.5247466646000667,0.8150599423734773,-0.2636191597619309,-0.5353612763559414,-0.3887789893724764,1.3727123592334713,-0.05747560370484534,-0.27153002791615094,0.32234173736998917,-0.12112004159756248,0.500257468136092,0.31600344665506813,-0.45844381526053474,0.27769776437763066,0.5381335621421015,0.616025366972086,-0.062410739540474214,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,2.324567585128754,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
0.32006696630306264,-0.7343758329968366,-0.8884464103587166,-1.0472964402584473,-1.0472964402584473,-0.7647398463466205,-0.19509606881135438,-1.2857975286933043,1.5713677042441563,-1.1695869652238269,4.357923648548321,-0.9574734830186166,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.5776991577216624,0.8939964174159108,-1.9523675108640444,-0.7013968475226328,-0.45844381526053474,-0.8824349788502118,-0.6806019788518476,-0.9050779201157818,-0.6492080726496877,-0.5245255284858598,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,5.459999469129878,-0.31957073333286173,0.0
1.2388125719588015,1.1529138215973822,1.0917831406346954,1.0871688601970755,1.0871688601970755,-0.48384196912946165,-0.19509606881135438,0.11947456795338113,-0.11578037992889666,-0.603357086810142,-0.426621611358069,0.5886646715818269,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.038498363168626,1.5030662928239948,0.22155008415880376,-0.3622634161300658,-0.45844381526053474,1.4988901256700964,1.4361492239271165,1.5148591275240078,-0.4766206217352132,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,5.341140119654021,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,-0.31957073333286173,0.0
1.2388125719588015,-0.9033033598751574,-0.7530644660151626,1.0871688601970755,1.0871688601970755,-0.7647398463466205,-0.06038536978798985,-1.2857975286933043,1.047770022949071,-1.05634098954109,0.6064052061217199,0.07328528671501239,-0.6283754601098914,-0.05747560370484534,-0.27153002791615094,-1.115527048104774,1.1985313551199528,-0.447347637386688,-0.7013968475226328,-0.45844381526053474,0.766174708894617,0.7305654896674618,0.68516642547608,-0.5456556021010031,1.1129800127196288,-0.4695064218280435,-0.6117783798382319,-0.15989625194002188,-0.19901960193908097,-0.18722594382428895,-0.4301875352635152,-0.3667038563333268,-0.23020975856183326,-0.18315020095768672,3.1291976883202555,0.0
