V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
-0.903056538181801,0.48519580937833845,0.2743211148939371,-0.2594310103209164,0.5961232017079157,-1.3728787374275333,-1.1774507501928013,0.46593877266369765,-0.46660410536726254,1.0639376932804645,-1.20362992262743,-0.1633053853063504,0.34416706340013786,-1.2649545373873141,0.3956904708826372,-0.6967191720626296,-0.5411154657952562,-1.002684472891763,0.7519885731333927,-1.2896247639121592,0.0
0.7722532878336045,0.07948232330700848,0.2714675421293079,-1.936918452984219,1.5456957681235033,0.844906022070053,0.10778026882199859,0.11871050049076563,1.7203805426990249,-0.38593874534563066,1.126692575970084,2.630839647144149,-0.1635640177578688,0.26283696363750403,0.5153412478433517,2.2763134606793347,0.1594069408672688,0.5117088366512181,1.1617637908292195,1.1590255600993902,1.0
0.57650976659862,1.2284911457021512,0.7269345756578646,-0.7316385707282222,0.3254813376776516,-0.07964293381078849,0.25871326719429677,0.6862969301551093,1.3232783440106335,0.3534514415064088,0.42881048025270974,0.35646229265794765,0.7630452053554935,0.24984260304471573,0.6890100181006601,1.3708085869371904,-0.39404597827959814,1.0411132361401985,0.029125641536545486,0.209264905747494,1.0
1.6499151864402537,-0.010545535444323668,0.5637286236679433,0.6281903356844735,-0.46008244157028694,0.9955414561425268,0.6950927729485146,1.2900928749370402,2.0013111690020358,0.9071223756668959,0.8552990190694713,-0.7275451640590376,0.011084355961628031,0.8739353901165322,0.18856004266173917,-1.0334917348687858,-0.015723660798362436,0.2338891321347012,-1.0458119006527764,1.1480393177124393,1.0
-1.9169359932914383,-0.6655321379577843,0.18337498936317442,0.17540495758631808,0.015251145710368843,0.11438354403635184,-1.1207944901941143,1.4443253436116994,-1.4595422617932494,-1.3825280751296962,0.19693849676848535,-1.1716176204730984,-0.5140652367397556,-1.2138857915611112,1.113410770895059,-0.8129307278575993,-0.8119463492687767,-2.104464408191881,0.3830349296203826,-0.37712578165600463,0.0
-0.30318247499113626,0.4292790086664558,-0.3501510668881422,-0.9039529085610637,1.1161532882723024,-1.7630327331361662,-0.28511465521348184,-0.3002071391441903,0.22631548558232917,0.0529422752194357,-0.10989757207205399,0.49812446371096214,1.3008880750858272,-0.3437179801167731,-0.28312949948616245,-1.095119075063088,-1.5334003361930082,-0.8830890155909373,-1.12451956503223,-1.3419009672700668,0.0
0.27038941773655306,-0.49298628203940204,-1.0486320390818948,-0.673924313345107,0.3157210817116124,0.786442299931555,-1.0470872220111092,0.2925526561938412,-0.635655662352592,-1.5212669635040177,-1.5941320746407368,0.24398493774731345,-0.33858299810594816,-0.24975875736891953,-0.14651744135382122,0.3659585873479907,-0.857374276736323,0.7689928612832516,0.41991194719677,-0.48176974039171094,0.0
-0.5169222181218408,0.04564270604771378,-0.60218597751894,-0.5112750425381463,1.480931452834832,0.7894568356043213,0.9168460963191717,-0.31580368092027944,-0.39171362631379414,0.41648954753363027,1.4339818738635635,-0.3100633179080345,-0.688806262116398,0.008311061396945183,-0.3254405215392965,-1.1533175256525943,1.1685101988988809,0.608959303064522,-0.10691569444798807,1.6914005557670475,1.0
1.0643458124487513,1.27508847962872,2.4127517244133188,1.1600451668800706,1.7149951613288184,0.8272755558626623,0.3435172232432868,-0.6240862025763105,-0.5958358466607477,-2.0864994716956984,0.4755837185161421,0.5069262336586642,0.5862658435216473,0.8277736056330607,-0.3650782981903807,1.4944339580938808,0.5419338552569696,-0.16985861819327525,1.8542628099440164,1.07379062958063,1.0
-0.9022259433250754,0.04491886396730106,0.3753007704680735,0.4009231881901971,-0.3930376926446908,-0.8345557459241443,1.6699773996138192,0.6967858325191458,-0.35143716135942876,-0.5946893875755126,1.27263233101684,0.16819706598710027,-0.10991870827055386,0.3331700762166516,0.27567097041819166,1.4061168825973847,-1.5039681578337527,-0.43637012894080346,1.1650662103136722,0.4534341427974754,1.0
