1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0108105878189098,0.5614575829481795,0.13536204144363465,0.5708201125953477,-0.8679037209104647,-0.6524492207133057,0.013259905777724752,0.1990927410587124,0.350347233309556,-0.6607101293123244,-0.08919266844165635,-0.21056619797970239,0.9049373830151823,-0.8266417854694681,-0.4356652454085654,-0.7537114993473133,-0.591942902016268,0.5162199929693978,0.16618973360995942,0.16576889702988337,0.5830448332495348,-0.26114090540023777,-0.6730726239405673,-0.44997497821195537,-0.4763689627852027,0.5974088432267214,0.6908661758187302,-0.03521860016899852,0.16492111333407886,-0.31404383457261587,0.2732888748024933,-0.05511279620436447,1.2050781900132543,0.29855208559093377,-0.7772584973394919,-2.492102936658888,-0.8012365263881219,1.2290659556445833,1.0768843776872776,-1.0372632807515658,0.3258581075823531,1.8909745840187513,0.23213169015051868,-0.265102741113597,-0.3599668130135056,-0.16807339880662636,0.6910509006581473,-0.10032750109143973,0.9851130006883544,2.186237152373258,0.0
-0.2720439411799467,-1.1813773022204144,3.572009928461478,-0.9909291743922035,2.2166456058510566,-1.3644143747860937,0.8653257289714169,0.38302075846559536,-0.6173492815457454,0.5308086884876763,-0.14800412195815404,-1.1406979190738302,0.6474744285321271,-0.70056748556897,1.059580421012394,0.63478813121201,0.0989777379362458,-0.8418772640502886,-1.4423289186639905,0.6165614744081801,0.5789406872653533,-0.15193201144303475,0.23528002537668985,-0.5335951351272947,0.6319722071603134,0.2850354869188965,2.3501087233502007,1.98908653356847,-1.6011496795395932,1.1597445709941268,0.5028814727082491,1.0820795152045306,-0.4125047320958922,1.0107119175136505,-0.9616927111324758,-0.30427660456854194,-0.7781933417449686,0.12166171979122464,-0.20198323058768575,0.190841646327699,1.3327358208959426,1.4621382749488527,-1.313996017621563,-1.3494327601156892,-0.3599668130135056,0.6401829495893085,-0.03998710109541174,0.7715982635388923,-0.8369363346335839,1.026153652484962,1.0
-0.9309833364275903,-0.8303338615466046,-0.37054671217332164,-0.9317239385065884,3.154800362164558,0.160099705989994,0.013972954520943031,1.013097979172491,0.3645569870506061,-0.8874905181052974,0.8302935958802444,0.24576295712299526,0.849113838282295,2.0139993765539663,1.2881585105527256,1.3814662948185825,0.2939398664055993,-0.11778143607865718,-1.5076132496512942,-0.96147921047616,-2.42618262368099,-0.18029304692360998,2.2883476683571753,-1.267019956683398,0.025098755300730035,-2.3792043425907803,3.7864291733149407,-0.716068711996878,0.42471478613344693,0.23429973155190745,0.02263554139436701,-0.9733884411021444,0.19553414958454846,0.0030452974379465577,-0.7350154122797994,-1.6589016566047143,-1.0091000121312617,0.3880903905166887,3.43298527059253,2.1063128203216985,1.335961783098181,-1.2247566218856651,-1.7358389443756235,2.5910395757775917,3.592101655908592,1.5076714179429238,-3.453254341112882,-0.45551785726038174,0.6183969694570722,-1.1249341883511472,1.0
-0.5138451904646046,2.4424515619006404,-0.6062592152659886,-1.107398490888496,-0.8679037209104647,0.22842024718885806,-0.5296636347938595,-0.24714785504497827,-1.6567497698897544,0.20660000959276253,0.4847514585607208,-0.4026588540169601,-0.11557041972992939,-0.15519087026888062,-0.8550352529557365,-1.0965440677541969,-0.8687904403181822,-0.815186794987968,-2.0600630411665715,0.7018457087164418,-0.20705415208139957,0.07921673017598599,-0.9006281982448014,0.6135658667521517,0.13861447912428676,-0.04463043563331898,-1.0130460662751795,0.47925264811643264,-1.0826684857748126,1.5875390054925191,-0.4299923009210474,1.5620968961939632,0.11093753862557958,0.4366545276820264,-1.4617984473477874,0.6669039863489651,-0.2666865013200851,0.23662352614864088,-1.021793879804867,-0.03823817227745592,-0.3166231518656074,0.6354881385039882,0.6075029707504875,-0.7075590960175807,-0.3599668130135056,-0.4434634432558725,0.44108261337863447,0.38809677234259604,-0.8935678308481368,1.498350205783613,1.0
-0.17961905620001398,-0.8074977266969379,2.3131189873269835,-0.2636609717086429,0.2361064892799544,-1.3644143747860937,0.2552028293418808,0.758157753305906,-1.6932774365670389,-0.03322526882104536,-0.5675220373609603,-1.3401234291209017,0.5724687077406094,-0.5807288411761464,1.4901998736467126,0.4596606905077621,0.2759199645724874,-0.0008997302063858657,-1.126692838709457,0.6805608488805936,0.2011751392417521,1.230473092212824,0.38714642522792647,0.023167487989783464,1.034816653389341,0.5905642903835638,-0.9535896782000604,0.34263083980285647,0.2160894053572153,1.6361478355400643,-0.3540011967208722,0.9089910009264046,-0.8576824025792423,0.7952142021396337,0.3653057751799675,-0.04748947638892285,-0.16655335008658498,-0.6308279148289854,0.19891230178144598,-0.2596154316019894,0.020558535761987448,0.4738235898119671,0.21032548498467268,-0.8070693827355191,-0.3599668130135056,0.22136468546378493,0.2985774062406242,-0.43552848010470446,-0.3273314537766321,0.20552781019625146,1.0
-0.01849308070336065,0.71114945056885,-0.3223938480483759,1.442956014501148,0.34197002833511375,-0.4718635151548609,-0.5629081611988094,0.0013491781621348432,0.30702181700398656,-1.4687231939302177,0.7378025750674827,-0.3450132627413291,-0.5738802861673991,2.492207587671663,0.11002423267405158,-0.5829983003102284,-0.6686331344210267,1.1807821605720679,-0.27404114542746005,1.0429343809611993,-0.8731751223029022,-0.689127838159109,-0.5442733085658956,-0.9332469013839324,-2.3493180636859674,0.1873080905662453,1.3765300474776068,0.5729547913699742,-0.6157227422528955,-0.18250776731326104,-0.260689254348668,-0.9539755379533793,2.3780935418301152,-0.07079788935035115,1.0212955010242852,0.6229000102927295,-0.9731085751734316,1.7024084019877532,-0.8182691086813787,-0.3762156962676962,0.18185664587391656,-1.9998502919131218,-1.4937878166523608,-0.2752514977681302,-0.3599668130135056,1.4318359581652513,-1.1391342239619682,-0.23263677859301435,-0.24723408228830993,-1.7498959685676017,0.0
0.48170978597198133,0.9671478751995064,-0.07513394851240998,1.4265820102838453,-0.8679037209104647,-0.03841469755198881,-1.9078031082578646,0.053534469063666205,-0.4824180464542038,-2.2880729443760233,-0.7576156490651755,-0.1402921859782471,-1.799178842838734,-1.1430355549961848,-0.5177679162735535,-0.8241917095523073,-0.787320037352723,0.35729225062226905,0.17524227669501938,1.0271034648021102,0.23044111465130246,0.46722090535957533,-0.5859640286145922,-1.1636026698953437,-3.4738792137312995,0.7506847517494427,0.7198203347952941,0.1641319493861688,-0.004065211235929954,0.2624497052261654,1.0304526463792798,-0.919818820725723,0.0394077337004638,0.04260079647811055,-0.6290784992616685,-1.269270960125356,-0.38368246733399164,0.3191579671455496,-0.20532168039069904,-0.11305443017890139,-0.4615169009916838,0.2839981960969763,0.09494963108431052,-0.7562840061978741,-0.3599668130135056,1.2625133426844657,0.8921198915515047,-0.24316051363348534,0.17900763752860344,0.8977871380612533,0.0
-1.5654623407917305,-1.4351532901191548,1.5407632358602155,-0.24304518374240286,0.5121090418275592,-0.352757728941101,1.2713795632823317,1.101642373804889,-1.1122336445446177,1.0133995961063922,-0.9897377258608522,0.9440309233727181,0.8465666571317078,0.07778643642872693,2.8875072397077775,4.178938297142694,4.266006018850287,0.5651312404950263,0.009258598191701663,0.5805799256380562,0.32752659603371653,0.6857647423205611,2.2270742076449532,-0.03454062422007209,0.3066312670332267,0.484346517330401,-0.957645490727294,-0.9840125319263335,-0.20939318379677724,0.4132525964932883,-0.21154419599833646,0.25876948500703145,-0.6398351712496702,-1.573772811876803,1.5240465555064109,0.567982581288862,0.36287098321176364,-0.608070506324486,0.8801571730301666,-0.4928635075956322,0.8974368360747296,-0.13997245137564002,-0.7784641485959833,-0.5978360630066818,-0.3599668130135056,-0.022941600458998443,-0.019395096573898443,-0.9493422175607463,-0.8635521974100953,-0.28056961564764077,1.0
-1.5109542056903373,0.015562599232856078,-0.5158422442353031,-0.6508855017389085,-0.31312423815704665,1.0750766101301243,0.9275529442930068,0.24622096348992614,0.3480540165674838,2.0903847497578116,-0.1197484984676088,0.08612119030939998,0.3583712326411942,-0.3750427627393804,-0.64255865867308,-0.5355439146864567,-0.21740426551644876,-0.7656496176604684,1.5958391055117684,-0.5635005965340916,0.9410649533179187,-0.06402540635790813,-0.5712205194628341,2.648968522969588,0.5372349722023173,0.9797024787729063,-0.8992064995840426,-1.8385395879951276,-0.12644348918705933,-1.4709626472391244,-1.5983993940867374,0.8587718962035441,-0.43715988777826237,-0.18563081387664365,1.5363242062753275,1.3937574608746597,1.7520537998825878,-0.534312813317367,-1.235744267662586,-1.1461451372492453,-1.6480052077269314,-0.5472331967878649,1.5876320077799817,0.6450698784634574,-0.3599668130135056,-1.405988013458395,0.439907993590251,-0.9999128633487492,-0.9850332704766385,0.4145152604943611,1.0
-1.1037331627517317,-0.6732326766277558,-0.6652098408665463,-0.9190704818995836,1.046560384580741,0.6921988441848512,1.2553359665599293,0.46390338972278455,0.4883497408235153,1.1988050487674513,0.2676233206625382,1.4509942741538493,0.9796335634911822,0.5454702328358803,0.14729528929217983,0.5689779860924625,0.5452467686730245,-0.6706803237976878,-0.10355158399216374,-0.09129284385156448,-0.07006786885280641,-0.8160844378748243,0.14357015372617898,0.4647671231114068,0.821398403326006,-0.5465145707787452,-0.19004082439520822,-1.223850052975382,1.0136880194984739,-0.008362789118349812,-0.7886364230596121,0.26646974773120297,-0.5020046531341098,-1.1766763499774904,-0.4673251365074458,-0.19696584730938815,0.14267739154666295,-0.8012075060599877,1.9922229580147914,-0.25383375747530057,0.20804184970698086,0.10749148575336208,-1.1806483600714452,0.4162397319663292,-0.2514560585664693,-0.654812034113709,-0.1638047762228962,-0.7585661566617724,-0.488448748305361,-0.9188341596499713,0.0
