1,2,3,4,5,6,7,8,9,class
1.0051520176134534,0.9887579463259774,0.9969214908990546,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,-0.9826782615162328,-1.0072203103706696,1.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,-1.0113698744124342,1.0010282779066355,-1.0051520176134539,-1.003088015585028,1.0176270699801993,-1.0072203103706696,1.0
-0.9948743896214961,-1.0113698744124342,-1.003088015585028,0.9887579463259774,-0.9989727783626795,0.9948743896214961,0.9969214908990546,-0.9826782615162328,-1.0072203103706696,0.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,-1.0113698744124342,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,1.0176270699801993,0.9928314487939458,1.0
1.0051520176134534,-1.0113698744124342,-1.003088015585028,0.9887579463259774,-0.9989727783626795,0.9948743896214961,-1.003088015585028,-0.9826782615162328,0.9928314487939458,0.0
-0.9948743896214961,-1.0113698744124342,0.9969214908990546,-1.0113698744124342,-0.9989727783626795,0.9948743896214961,0.9969214908990546,1.0176270699801993,0.9928314487939458,1.0
-0.9948743896214961,-1.0113698744124342,-1.003088015585028,0.9887579463259774,1.0010282779066355,0.9948743896214961,-1.003088015585028,1.0176270699801993,0.9928314487939458,1.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,-1.0113698744124342,1.0010282779066355,0.9948743896214961,-1.003088015585028,1.0176270699801993,-1.0072203103706696,1.0
1.0051520176134534,-1.0113698744124342,-1.003088015585028,-1.0113698744124342,1.0010282779066355,0.9948743896214961,0.9969214908990546,1.0176270699801993,-1.0072203103706696,0.0
-0.9948743896214961,-1.0113698744124342,-1.003088015585028,0.9887579463259774,-0.9989727783626795,0.9948743896214961,-1.003088015585028,1.0176270699801993,-1.0072203103706696,0.0
1.0051520176134534,-1.0113698744124342,-1.003088015585028,-1.0113698744124342,-0.9989727783626795,0.9948743896214961,-1.003088015585028,-0.9826782615162328,-1.0072203103706696,0.0
1.0051520176134534,-1.0113698744124342,0.9969214908990546,0.9887579463259774,-0.9989727783626795,0.9948743896214961,0.9969214908990546,-0.9826782615162328,0.9928314487939458,0.0
-0.9948743896214961,0.9887579463259774,0.9969214908990546,0.9887579463259774,1.0010282779066355,0.9948743896214961,-1.003088015585028,-0.9826782615162328,0.9928314487939458,1.0
1.0051520176134534,-1.0113698744124342,-1.003088015585028,-1.0113698744124342,1.0010282779066355,0.9948743896214961,0.9969214908990546,1.0176270699801993,-1.0072203103706696,0.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,-1.0113698744124342,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,-0.9826782615162328,0.9928314487939458,0.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,-1.0113698744124342,1.0010282779066355,-1.0051520176134539,-1.003088015585028,1.0176270699801993,-1.0072203103706696,0.0
-0.9948743896214961,0.9887579463259774,-1.003088015585028,-1.0113698744124342,1.0010282779066355,0.9948743896214961,0.9969214908990546,-0.9826782615162328,0.9928314487939458,0.0
1.0051520176134534,-1.0113698744124342,0.9969214908990546,-1.0113698744124342,-0.9989727783626795,-1.0051520176134539,-1.003088015585028,1.0176270699801993,-1.0072203103706696,0.0
-0.9948743896214961,0.9887579463259774,-1.003088015585028,-1.0113698744124342,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,-0.9826782615162328,0.9928314487939458,0.0
-0.9948743896214961,-1.0113698744124342,0.9969214908990546,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,-1.003088015585028,1.0176270699801993,0.9928314487939458,0.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,0.9887579463259774,1.0010282779066355,0.9948743896214961,-1.003088015585028,1.0176270699801993,0.9928314487939458,1.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,-1.0113698744124342,-0.9989727783626795,0.9948743896214961,0.9969214908990546,-0.9826782615162328,-1.0072203103706696,0.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,-1.0113698744124342,1.0010282779066355,-1.0051520176134539,0.9969214908990546,1.0176270699801993,0.9928314487939458,1.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,-1.0113698744124342,-0.9989727783626795,0.9948743896214961,0.9969214908990546,1.0176270699801993,-1.0072203103706696,0.0
-0.9948743896214961,0.9887579463259774,-1.003088015585028,0.9887579463259774,1.0010282779066355,-1.0051520176134539,0.9969214908990546,1.0176270699801993,-1.0072203103706696,0.0
1.0051520176134534,-1.0113698744124342,-1.003088015585028,0.9887579463259774,-0.9989727783626795,0.9948743896214961,0.9969214908990546,1.0176270699801993,-1.0072203103706696,0.0
-0.9948743896214961,0.9887579463259774,-1.003088015585028,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,-1.003088015585028,1.0176270699801993,-1.0072203103706696,0.0
-0.9948743896214961,-1.0113698744124342,0.9969214908990546,-1.0113698744124342,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,1.0176270699801993,-1.0072203103706696,0.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,-1.0113698744124342,-0.9989727783626795,0.9948743896214961,-1.003088015585028,-0.9826782615162328,0.9928314487939458,1.0
-0.9948743896214961,0.9887579463259774,-1.003088015585028,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,1.0176270699801993,0.9928314487939458,1.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,-1.003088015585028,1.0176270699801993,0.9928314487939458,0.0
-0.9948743896214961,0.9887579463259774,0.9969214908990546,-1.0113698744124342,-0.9989727783626795,0.9948743896214961,-1.003088015585028,1.0176270699801993,0.9928314487939458,0.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,0.9887579463259774,1.0010282779066355,-1.0051520176134539,-1.003088015585028,1.0176270699801993,0.9928314487939458,1.0
-0.9948743896214961,-1.0113698744124342,0.9969214908990546,0.9887579463259774,-0.9989727783626795,0.9948743896214961,-1.003088015585028,-0.9826782615162328,0.9928314487939458,0.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,-1.0113698744124342,-0.9989727783626795,0.9948743896214961,0.9969214908990546,1.0176270699801993,0.9928314487939458,1.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,-1.003088015585028,1.0176270699801993,0.9928314487939458,1.0
-0.9948743896214961,-1.0113698744124342,-1.003088015585028,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,-1.003088015585028,-0.9826782615162328,-1.0072203103706696,0.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,-1.0113698744124342,-0.9989727783626795,0.9948743896214961,-1.003088015585028,1.0176270699801993,0.9928314487939458,1.0
1.0051520176134534,-1.0113698744124342,0.9969214908990546,0.9887579463259774,1.0010282779066355,0.9948743896214961,0.9969214908990546,-0.9826782615162328,0.9928314487939458,1.0
-0.9948743896214961,-1.0113698744124342,0.9969214908990546,0.9887579463259774,-0.9989727783626795,0.9948743896214961,0.9969214908990546,-0.9826782615162328,-1.0072203103706696,0.0
-0.9948743896214961,-1.0113698744124342,0.9969214908990546,-1.0113698744124342,-0.9989727783626795,0.9948743896214961,0.9969214908990546,-0.9826782615162328,0.9928314487939458,0.0
1.0051520176134534,-1.0113698744124342,0.9969214908990546,0.9887579463259774,1.0010282779066355,0.9948743896214961,0.9969214908990546,-0.9826782615162328,-1.0072203103706696,1.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,1.0176270699801993,-1.0072203103706696,1.0
-0.9948743896214961,-1.0113698744124342,-1.003088015585028,-1.0113698744124342,-0.9989727783626795,0.9948743896214961,0.9969214908990546,1.0176270699801993,0.9928314487939458,1.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,-1.0113698744124342,1.0010282779066355,0.9948743896214961,-1.003088015585028,-0.9826782615162328,0.9928314487939458,0.0
-0.9948743896214961,-1.0113698744124342,-1.003088015585028,-1.0113698744124342,-0.9989727783626795,0.9948743896214961,0.9969214908990546,-0.9826782615162328,-1.0072203103706696,0.0
-0.9948743896214961,-1.0113698744124342,-1.003088015585028,-1.0113698744124342,-0.9989727783626795,0.9948743896214961,0.9969214908990546,-0.9826782615162328,0.9928314487939458,0.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,0.9887579463259774,-0.9989727783626795,0.9948743896214961,0.9969214908990546,-0.9826782615162328,-1.0072203103706696,0.0
-0.9948743896214961,0.9887579463259774,0.9969214908990546,0.9887579463259774,-0.9989727783626795,0.9948743896214961,-1.003088015585028,-0.9826782615162328,-1.0072203103706696,0.0
-0.9948743896214961,0.9887579463259774,0.9969214908990546,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,-0.9826782615162328,0.9928314487939458,0.0
1.0051520176134534,-1.0113698744124342,-1.003088015585028,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,-1.003088015585028,1.0176270699801993,-1.0072203103706696,0.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,0.9887579463259774,1.0010282779066355,-1.0051520176134539,0.9969214908990546,-0.9826782615162328,-1.0072203103706696,1.0
1.0051520176134534,-1.0113698744124342,0.9969214908990546,0.9887579463259774,1.0010282779066355,-1.0051520176134539,-1.003088015585028,-0.9826782615162328,0.9928314487939458,0.0
-0.9948743896214961,0.9887579463259774,0.9969214908990546,-1.0113698744124342,-0.9989727783626795,-1.0051520176134539,-1.003088015585028,1.0176270699801993,-1.0072203103706696,0.0
1.0051520176134534,-1.0113698744124342,-1.003088015585028,-1.0113698744124342,1.0010282779066355,-1.0051520176134539,0.9969214908990546,1.0176270699801993,-1.0072203103706696,0.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,0.9887579463259774,-0.9989727783626795,0.9948743896214961,-1.003088015585028,-0.9826782615162328,-1.0072203103706696,0.0
1.0051520176134534,-1.0113698744124342,-1.003088015585028,0.9887579463259774,1.0010282779066355,-1.0051520176134539,0.9969214908990546,1.0176270699801993,0.9928314487939458,1.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,0.9887579463259774,-0.9989727783626795,0.9948743896214961,0.9969214908990546,1.0176270699801993,-1.0072203103706696,0.0
-0.9948743896214961,-1.0113698744124342,0.9969214908990546,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,-0.9826782615162328,0.9928314487939458,0.0
-0.9948743896214961,-1.0113698744124342,-1.003088015585028,0.9887579463259774,1.0010282779066355,-1.0051520176134539,-1.003088015585028,1.0176270699801993,0.9928314487939458,0.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,-1.0113698744124342,1.0010282779066355,-1.0051520176134539,-1.003088015585028,-0.9826782615162328,-1.0072203103706696,1.0
1.0051520176134534,-1.0113698744124342,-1.003088015585028,-1.0113698744124342,-0.9989727783626795,-1.0051520176134539,-1.003088015585028,1.0176270699801993,-1.0072203103706696,0.0
-0.9948743896214961,0.9887579463259774,0.9969214908990546,-1.0113698744124342,1.0010282779066355,-1.0051520176134539,-1.003088015585028,1.0176270699801993,0.9928314487939458,0.0
1.0051520176134534,-1.0113698744124342,-1.003088015585028,0.9887579463259774,1.0010282779066355,0.9948743896214961,-1.003088015585028,-0.9826782615162328,-1.0072203103706696,1.0
1.0051520176134534,-1.0113698744124342,0.9969214908990546,-1.0113698744124342,-0.9989727783626795,0.9948743896214961,-1.003088015585028,-0.9826782615162328,-1.0072203103706696,0.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,0.9887579463259774,1.0010282779066355,0.9948743896214961,0.9969214908990546,1.0176270699801993,0.9928314487939458,1.0
1.0051520176134534,-1.0113698744124342,0.9969214908990546,-1.0113698744124342,1.0010282779066355,-1.0051520176134539,0.9969214908990546,1.0176270699801993,-1.0072203103706696,0.0
-0.9948743896214961,0.9887579463259774,-1.003088015585028,0.9887579463259774,1.0010282779066355,-1.0051520176134539,-1.003088015585028,-0.9826782615162328,-1.0072203103706696,0.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,-1.003088015585028,-0.9826782615162328,-1.0072203103706696,0.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,0.9887579463259774,1.0010282779066355,0.9948743896214961,0.9969214908990546,1.0176270699801993,0.9928314487939458,1.0
-0.9948743896214961,0.9887579463259774,-1.003088015585028,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,-0.9826782615162328,0.9928314487939458,0.0
-0.9948743896214961,-1.0113698744124342,0.9969214908990546,0.9887579463259774,1.0010282779066355,0.9948743896214961,0.9969214908990546,-0.9826782615162328,0.9928314487939458,1.0
-0.9948743896214961,0.9887579463259774,0.9969214908990546,0.9887579463259774,1.0010282779066355,-1.0051520176134539,0.9969214908990546,-0.9826782615162328,0.9928314487939458,0.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,-1.0113698744124342,1.0010282779066355,-1.0051520176134539,-1.003088015585028,-0.9826782615162328,0.9928314487939458,0.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,0.9887579463259774,-0.9989727783626795,0.9948743896214961,-1.003088015585028,-0.9826782615162328,0.9928314487939458,1.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,0.9887579463259774,1.0010282779066355,-1.0051520176134539,0.9969214908990546,1.0176270699801993,0.9928314487939458,1.0
-0.9948743896214961,-1.0113698744124342,0.9969214908990546,-1.0113698744124342,1.0010282779066355,0.9948743896214961,-1.003088015585028,1.0176270699801993,0.9928314487939458,0.0
-0.9948743896214961,-1.0113698744124342,-1.003088015585028,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,-0.9826782615162328,0.9928314487939458,0.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,-1.0113698744124342,1.0010282779066355,0.9948743896214961,0.9969214908990546,1.0176270699801993,0.9928314487939458,1.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,-1.003088015585028,-0.9826782615162328,-1.0072203103706696,0.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,0.9887579463259774,-0.9989727783626795,0.9948743896214961,0.9969214908990546,1.0176270699801993,0.9928314487939458,1.0
-0.9948743896214961,-1.0113698744124342,0.9969214908990546,-1.0113698744124342,1.0010282779066355,0.9948743896214961,-1.003088015585028,1.0176270699801993,0.9928314487939458,0.0
-0.9948743896214961,-1.0113698744124342,0.9969214908990546,0.9887579463259774,-0.9989727783626795,0.9948743896214961,0.9969214908990546,1.0176270699801993,0.9928314487939458,1.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,0.9887579463259774,1.0010282779066355,0.9948743896214961,0.9969214908990546,-0.9826782615162328,-1.0072203103706696,1.0
-0.9948743896214961,0.9887579463259774,0.9969214908990546,-1.0113698744124342,-0.9989727783626795,0.9948743896214961,-1.003088015585028,1.0176270699801993,-1.0072203103706696,0.0
1.0051520176134534,-1.0113698744124342,0.9969214908990546,0.9887579463259774,-0.9989727783626795,0.9948743896214961,0.9969214908990546,1.0176270699801993,0.9928314487939458,1.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,-1.0113698744124342,1.0010282779066355,0.9948743896214961,0.9969214908990546,-0.9826782615162328,0.9928314487939458,1.0
-0.9948743896214961,-1.0113698744124342,0.9969214908990546,-1.0113698744124342,1.0010282779066355,-1.0051520176134539,0.9969214908990546,1.0176270699801993,-1.0072203103706696,0.0
-0.9948743896214961,-1.0113698744124342,-1.003088015585028,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,-0.9826782615162328,-1.0072203103706696,0.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,-1.0113698744124342,1.0010282779066355,0.9948743896214961,-1.003088015585028,1.0176270699801993,-1.0072203103706696,1.0
-0.9948743896214961,-1.0113698744124342,0.9969214908990546,-1.0113698744124342,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,-0.9826782615162328,-1.0072203103706696,0.0
-0.9948743896214961,0.9887579463259774,-1.003088015585028,-1.0113698744124342,1.0010282779066355,-1.0051520176134539,-1.003088015585028,-0.9826782615162328,0.9928314487939458,0.0
-0.9948743896214961,0.9887579463259774,0.9969214908990546,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,-1.003088015585028,-0.9826782615162328,-1.0072203103706696,0.0
-0.9948743896214961,0.9887579463259774,0.9969214908990546,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,-1.003088015585028,1.0176270699801993,0.9928314487939458,0.0
1.0051520176134534,-1.0113698744124342,0.9969214908990546,-1.0113698744124342,1.0010282779066355,-1.0051520176134539,-1.003088015585028,1.0176270699801993,0.9928314487939458,0.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,-1.0113698744124342,-0.9989727783626795,-1.0051520176134539,-1.003088015585028,-0.9826782615162328,0.9928314487939458,0.0
1.0051520176134534,-1.0113698744124342,0.9969214908990546,-1.0113698744124342,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,-0.9826782615162328,0.9928314487939458,0.0
1.0051520176134534,-1.0113698744124342,-1.003088015585028,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,1.0176270699801993,-1.0072203103706696,0.0
1.0051520176134534,0.9887579463259774,-1.003088015585028,0.9887579463259774,1.0010282779066355,-1.0051520176134539,-1.003088015585028,1.0176270699801993,-1.0072203103706696,0.0
-0.9948743896214961,-1.0113698744124342,-1.003088015585028,-1.0113698744124342,1.0010282779066355,-1.0051520176134539,-1.003088015585028,1.0176270699801993,-1.0072203103706696,0.0
-0.9948743896214961,0.9887579463259774,0.9969214908990546,-1.0113698744124342,1.0010282779066355,-1.0051520176134539,0.9969214908990546,-0.9826782615162328,0.9928314487939458,0.0
-0.9948743896214961,0.9887579463259774,-1.003088015585028,0.9887579463259774,1.0010282779066355,-1.0051520176134539,0.9969214908990546,1.0176270699801993,-1.0072203103706696,0.0
1.0051520176134534,-1.0113698744124342,-1.003088015585028,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,-1.003088015585028,-0.9826782615162328,0.9928314487939458,0.0
1.0051520176134534,-1.0113698744124342,0.9969214908990546,0.9887579463259774,1.0010282779066355,-1.0051520176134539,0.9969214908990546,-0.9826782615162328,0.9928314487939458,0.0
-0.9948743896214961,0.9887579463259774,0.9969214908990546,-1.0113698744124342,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,-0.9826782615162328,-1.0072203103706696,0.0
1.0051520176134534,0.9887579463259774,0.9969214908990546,0.9887579463259774,-0.9989727783626795,-1.0051520176134539,0.9969214908990546,1.0176270699801993,-1.0072203103706696,1.0
-0.9948743896214961,-1.0113698744124342,-1.003088015585028,0.9887579463259774,1.0010282779066355,0.9948743896214961,0.9969214908990546,-0.9826782615162328,0.9928314487939458,1.0
-0.9948743896214961,0.9887579463259774,0.9969214908990546,0.9887579463259774,1.0010282779066355,-1.0051520176134539,-1.003088015585028,1.0176270699801993,-1.0072203103706696,0.0
