1,2,3,4,5,6,7,8
1.0702897919757535,1.09387834563599,-0.4675282999193098,-0.7607774718638413,0.8932775995208272,-0.8605328704990753,-0.6448018036941995,1.0
0.1503404609569435,1.1479720329184973,0.17683045169226108,0.249104127955417,-0.3283307314039312,-0.7101110989812675,-0.6448018036941995,1.0
0.3191618720695105,-1.0673371007276833,-1.5261176775668903,-0.5363593385706726,0.42342824147284314,-0.744823815485377,-1.380540968110219,1.0
0.5124283141141684,1.1259018085072356,-0.7590239256483536,-1.4901364050666388,0.2354884982536496,1.4710045880269473,0.6795286922546357,0.0
1.0004087433755604,0.8267982457204679,0.7751635781887197,-0.9851956051570097,-0.2343608597943344,-0.675398382477158,-0.4976539708109956,1.0
0.7260056029180048,0.5928925381928389,-0.7743658006867244,0.36131319460200134,-0.2343608597943344,0.8612178681047569,-0.35050613792779167,0.0
-0.9914811993674825,0.3061637695690824,2.2326417068339395,-0.8168820051871333,-2.207728163595867,1.5716714658888646,0.23808519360502398,0.0
0.7987272361273293,0.609493545540985,1.327471079570066,-0.8168820051871333,-5.214764055102965,0.9630418365168113,-0.20335830504458777,0.0
0.4643384169286153,0.885320709783041,1.3581548296468073,-0.704672938540549,-0.7042102178423183,1.2974410055063996,0.3852330264882279,0.0
0.32693680553018095,-1.575071958856465,-0.2680839244204902,-1.097404671803594,1.832976315616795,1.4767900407776322,-1.0862453023438112,1.0
-1.7587857818599917,-2.051796172088654,-0.37547704968908535,-0.03141853866104362,0.2354884982536496,-0.9843415593637327,-1.380540968110219,0.0
0.2360380980380208,-0.09989337134085233,-0.0072720487681877275,-0.8729865385104254,-0.2343608597943344,1.0197392734735236,1.5624156895538592,0.0
-0.6938999553856651,0.8833411110144043,-0.7283401755716121,0.5296267945718776,-0.422300603013528,-0.7517663587861988,0.3852330264882279,0.0
0.3924969648657827,0.9334848081957727,-0.37547704968908535,1.258985727774675,0.42342824147284314,0.9676701987173593,0.8266765251378396,1.0
3.596369674170964,0.5521496333034601,-0.8357333008402074,-1.2657182717734703,1.0812173427400207,-0.6499423903741443,0.23808519360502398,0.0
-2.868334133479748,-1.3629602526561035,0.9592660786491684,1.3150902610979676,1.2691570859592143,1.2916555527557148,-0.9390974694606073,1.0
0.8149572430255032,0.6525106871552614,0.4069585772678221,1.0906721278047988,-1.0800897042807054,-0.7563947209867469,-0.20335830504458777,1.0
-0.3227969135158956,0.7164655385364186,0.19217232673063184,1.034567594481507,0.047548755034455985,0.06513956961051177,0.9738243580210436,1.0
0.5101745169360326,0.7132889730704671,0.805847328265461,1.65171746103772,-0.046421116575140815,0.4238376401529768,0.3852330264882279,1.0
0.9479179404575518,0.6401174781199845,-0.5749214251879048,-0.8168820051871333,0.5173981130824399,-0.9033452208541438,1.1209721909042474,0.0
0.8238790791922084,-1.6811416231108456,-1.1272289265692514,-0.7607774718638413,0.6113679846920368,0.4701212621584562,-1.0862453023438112,1.0
-0.4788290258483893,-1.2033309324149402,0.8978985784956856,-0.36804573860079637,-0.2343608597943344,-0.894088496453048,-1.0862453023438112,0.0
0.15328773418989036,-1.2524065670048576,-0.805049550763466,-0.08752307198433579,0.14151862664405276,-0.8026783429922262,-1.674836633876627,1.0
0.8362949677889212,1.1131218871543638,0.49900982749804645,-0.5363593385706726,0.14151862664405276,0.38912492364886725,-0.6448018036941995,1.0
-1.1227615509744115,-1.7593035484455195,0.238197951845744,-0.5363593385706726,0.14151862664405276,0.840390238202291,-1.233393135227015,1.0
-0.9571941428882651,-1.4503388215601027,-0.022613923806558474,-0.9851956051570097,0.6113679846920368,0.7478229941913322,-0.9390974694606073,1.0
0.6348268377883246,0.7223859199700615,0.6677704529201245,0.8662539945116301,-0.892149961061512,0.8172484271995514,0.23808519360502398,1.0
0.8830912654106926,0.619235012969903,0.637086702843383,-0.8729865385104254,-1.1740595758903023,1.1551188678395505,0.23808519360502398,0.0
-0.6718554184894584,-1.1298832143804616,-1.1118870515308807,1.1467766611280907,-0.2343608597943344,-0.7101110989812675,-0.9390974694606073,1.0
-0.9370433290648124,0.23950193196476674,-0.4675282999193098,1.707821994361012,-0.3283307314039312,-0.9311153940574314,1.2681200237874515,0.0
0.9910068084016787,-0.38879509489204184,-1.9710320536796417,-0.14362760530762797,0.2354884982536496,-0.7043256462305826,-0.9390974694606073,0.0
0.6327730817798465,0.8133553889660059,0.8365310783422025,0.249104127955417,-0.2343608597943344,-0.7679656264881166,-0.7919496365774035,1.0
0.46667223057461465,0.22340733360394582,1.220077954301471,-0.5363593385706726,0.5173981130824399,-0.6163867644201718,1.2681200237874515,0.0
0.6245313855899756,0.8158413967219679,0.06943732642366594,-0.4802548052473805,0.047548755034455985,0.9676701987173593,-0.7919496365774035,1.0
-0.5123425898049324,-1.989876164092933,-0.6976564254948708,-1.2096137384501782,-0.2343608597943344,1.5959703674417416,-1.233393135227015,0.0
