1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0.25976263099440583,-0.6094898731175389,-0.7873220279276911,-0.9644641972046345,-1.2109649303160448,-0.3306098633747308,-0.18412697283938112,-0.60516226292257,3.2812827519594583,-0.6684183989691468,0.21514956653203193,-0.514860369814112,-1.2273636719056655,-0.13114562947422176,-0.03850726804561223,0.9035907466183491,-0.8084198810248817,-0.7603806450831245,1.7310212676016161,-0.6766325937825193,1.1890919047837603,0.020432668739926295,-0.9039168050090053,-1.2142898311165113,-1.6052634763656513,-1.221611501899871,-0.01953954678348416,0.630808672454964,0.35943890255075234,-1.2282896387942892,-1.6786135611705328,-0.705742255271032,1.0
0.13095682423447783,0.93897391654818,-0.22930477827468232,0.7793385626467435,1.291952216894329,-0.5750706535128902,-0.9610927802173147,-1.2690367804240676,0.7690785896911877,1.3831899519288922,-0.3812115761896361,-0.08709901886710436,-0.8937172767143469,0.6146371739477695,-0.8388171976645021,-0.8737602012239662,0.917976566784053,-0.9083208940795283,0.354256528998378,1.3187758319799354,-0.3795512837584945,-0.5995096361396152,0.46226181889722534,-1.3848170923167373,-0.15946051580456858,0.0032895291360828843,1.4157277002679953,0.8223274179551683,0.684903214728462,-1.2282896387942892,0.7318176515591163,-1.40942294601839,1.0
-0.5394153196619943,0.8639250867361071,-0.12146613361632569,0.7485398358330372,1.0859856595527544,0.033371862532811,-0.3766281084606181,-0.539128437021441,1.2294019137997967,-0.8371118664531526,0.004761435379656925,-0.8523810672196269,0.10041954983995907,1.7227540250477542,-0.0842362501534811,-0.5943028248002755,0.3188065129066024,-0.8850117156898635,0.5830112563725762,1.4535636520371291,-0.09672752121744779,-0.5995096361396152,-1.6944442470519847,-1.034444376297511,0.853184940177534,0.6157400446540598,-1.2587144616218715,1.5070215450818443,-0.5592448292203579,-0.006636179071977887,0.32099647679004484,-0.002061564523673901,1.0
0.49712691800588055,0.02663747809467446,-0.30338825126967744,2.393852383951191,1.4982690692935179,1.3180955501473184,-0.6875159389947505,-0.6001557382922125,0.8686020761908348,0.18174236118358714,-0.5055558143121404,-0.8803990826832042,0.14600075258744366,0.7941346145971001,-0.4200306045214518,0.06275514221735748,0.323855104613994,-0.2582595781400033,-0.8346133840737552,1.2819119764752667,0.5913660766844239,2.500201888258092,0.604839131025141,-0.11188793793767389,0.38689964424920636,2.4530915912079907,-1.344460421482581,0.7649879983220961,-1.113072659500337,-0.006636179071977887,1.136162583424987,1.4052998169710422,1.0
-1.6175314921434538,-0.7289669585292813,-0.6477554294174935,-0.7622985540612591,0.8514787256853353,0.14486822298768653,-0.8363948860968211,-0.6960243640313906,0.7363753740920662,-0.8908305951826108,-0.6800926145021323,-0.8045592735788107,-0.647610121131156,-1.3905115395289591,2.370303939523891,-0.10547698011102823,1.6695336456315915,-0.5854968917229498,-0.42098574658399296,0.6880051843234848,-1.0549030796914978,-1.2194519410191567,0.4816344281488715,-1.0645009481888759,0.8036209503110008,0.6157400446540598,-0.8255724802894543,0.6179847291515211,1.7182373037410676,-0.006636179071977887,-0.9530775449120289,1.4052998169710422,1.0
-0.7317036182855565,0.31822964303062895,-0.8165702165448923,-0.11612750350524366,0.3182117268874518,-0.894760126192936,-0.462855671525818,0.8374632201450285,0.9356481119571153,0.20600428531207524,0.5810762969609864,1.5359037533087714,1.1047433747623143,1.0722685464144321,-0.9950039372688038,-0.6206553290937474,1.2902165843414808,0.9806976948533236,-1.7551210787130596,-0.8909167453245935,1.0820230941257873,-1.2194519410191567,0.08823621764791109,-1.579718468132004,1.258240323728567,-1.221611501899871,1.0586267370719085,-0.29119930406958056,-0.33025823949112687,-0.006636179071977887,-0.4724833620467646,0.7016191262236842,1.0
-0.7743430200889638,-0.1697757931013678,-0.4225561530302481,0.7199112712608492,0.5254962260299523,3.234267470113095,-0.6326514380341782,-1.7174350496872846,-0.05644136832596783,-0.01202519477350837,0.16979214791142974,0.24705024015412305,0.6898499655827848,-1.5013232246389576,-0.569521085607764,1.5081072056242333,-0.7155549200994952,-0.3678671829699899,-0.9632369204341166,-0.4637193055934777,-1.5760312014750677,-0.5995096361396152,-1.1904856065949148,0.28939372282916626,1.0157119346890562,0.0032895291360828843,1.4167360662503699,-1.1962556737705474,-0.8868148128243644,-0.6174629089331335,-0.111737877398366,-1.40942294601839,1.0
0.04984491178883391,1.1099364784217667,-0.9498566246865143,-0.37162341066016014,1.3647268821807308,0.3046277336577906,-1.430184697966094,-0.49949186291572545,-0.8018403380121614,-0.7092900743890596,0.4744516018750449,-0.9296226628768455,-0.708114031623052,0.9756103733441032,-0.9970691771545835,-0.4749454109984729,0.030173393184770324,-0.9139727605724441,-0.05647728054243616,-0.8553928314431897,0.7100291840207009,1.8802595833785507,1.2711319047059508,-1.2071150811086544,-0.5242930440231013,2.4530915912079907,0.3147035718628218,0.1068859154403425,-1.169183625130593,1.825844010511489,-0.9694638055577033,1.4052998169710422,1.0
1.0252289988707106,-0.49066443678344335,2.1263203722717816,-0.2028061603234022,0.29607377289979026,-0.03449775451473847,0.29504270117644704,-1.6918673120039227,-0.9712375396826547,-0.08335699489327107,-0.7988785338211722,-0.7080679146503414,0.18827914625884049,0.6381010269562589,-0.5374328216237992,0.8169822986371594,-1.6224671520088296,0.7548298260008425,-1.7257890488633152,-0.6177043662147551,-0.07013615991336856,1.2603172784990093,1.3710709602467908,1.1340573167368275,0.9591071083993988,0.6157400446540598,-0.8137787804587275,-0.006649905146786723,0.7559230244409741,-0.006636179071977887,1.7251116962656114,-0.002061564523673901,1.0
-0.612504282942782,0.6332361139213927,-0.9798697644318266,-0.584986411857794,0.8301835607966871,-0.412366213001917,-0.31851675536019625,-0.8824624230611496,0.6948499622003759,0.4546929694063682,-1.2458707762020989,-0.9573714013279774,0.9227336973742589,0.15527412635463508,0.5688335549096208,1.0079529643743714,-1.675054337334586,-0.9152497958333808,-0.2089393176297853,-0.43107454832821746,-0.8089014485149807,1.2603172784990093,-1.2117862186549984,0.7095604862888107,0.18614746774560806,-1.221611501899871,0.6565814615185379,-0.517366559813998,-1.1249351838552049,1.2150172806503334,-0.21185684169382465,0.7016191262236842,1.0
