1,2,3,4,5,6,7,8,9
0.2793656871130206,0.20044872645657572,-0.28918659906362587,-0.5183271771165231,-0.40570445876747696,-0.029561743867397183,-0.3675965154736242,-1.1524892171004062,0.0
0.05475686446248583,-0.23028291752897462,0.10810379382454083,0.14083343128767176,0.37770120288843023,0.12320644830319512,0.22091496999939184,-0.7050153377221184,0.0
-1.4326526722010953,1.0150933574727214,1.8561815225324745,0.5474227634535416,1.4341118678486686,-0.10197210084999006,1.212229872196161,-0.2055879565268242,1.0
0.4241135950433721,-0.6329233673415533,-0.9248512276846926,0.1903392349786683,-0.07809845480227942,0.24683388705396345,-0.011874017587712274,0.9827102233302331,1.0
-1.1780960065304873,0.46263320540429925,0.4259361081350742,-0.1305317148703834,-0.2324056305829884,-0.32008622493170275,-0.18711965992856594,-0.0766780011571705,1.0
0.978148690914705,-0.7265606812514567,-1.3221416205728593,0.8210798449676614,0.674445771697486,0.8605558151381348,0.8983570799438858,0.4442782374273387,0.0
0.7735050969442142,-0.8155161294658626,0.5848522652903408,-0.5779174963742041,-0.7024490275765327,-0.6671261065677881,-0.7285502265637407,0.6386169696546813,1.0
0.7435572539241411,-0.8014705323793767,0.7437684224456076,-0.5962529792227214,-0.6074907655576349,-0.36600498789627384,-0.6030011096628306,-0.09468012640683235,0.0
-1.2529656140806633,0.8231368639574237,-1.957806249193926,-0.15757655207194635,0.1592972002449652,-0.33156591567284555,0.22091496999939184,0.491073235517834,1.0
0.6686876463739581,-0.679742024296505,1.299974972489041,-0.1392410692234291,-0.4626794159788157,-0.4260526010037899,-0.41990864751567003,2.2331736368710646,1.0
-0.39945208800861254,1.113412537078119,0.10810379382454083,-0.9913826346082679,-1.0181852487893681,-1.0450728478915656,-1.0633478716328342,-0.6995410072368411,0.0
0.7235920252440898,-0.7265606812514567,0.5053941867127075,-0.1777455832053153,0.18303676574968963,0.29716791568820483,0.320308020879279,-0.4583020013327483,1.0
0.8284094758143461,-0.8763803835073001,-0.6864769919517926,0.8146624259706804,1.5456878257208737,2.9957782929906904,1.4737905324063905,-0.5323107384702466,1.0
0.18952215805280814,-0.6703782929055133,-0.8453931491070593,0.45116147849882604,0.7456644682116593,1.5413897814012947,0.7309582574093391,-0.27885976456053524,1.0
0.7934703256242583,-0.8014705323793767,-0.1302704419083592,0.4878324441958605,0.07146080787748467,0.3245425628401607,0.13721555873211846,0.7875292864128479,1.0
0.8284094758143461,-0.754651875424425,-0.5275608347965259,1.6654288301418803,1.7593439152633938,3.674846152985982,1.9655245736016216,-0.02661945989276024,0.0
-1.2629482284206852,0.9635928348222754,0.9821426581785077,-0.8662429641671378,-0.93272281297236,-0.917030143471127,-0.8854866226898783,0.018754317783287674,0.0
-0.723887054059389,0.8652736552168779,-0.20972852048599255,-0.9941329570355455,-1.0561685535969272,-1.0433067416236974,-1.0895039376538571,0.13892639949374888,1.0
1.2576618924353786,-1.3492488187523046,0.5848522652903408,-0.28042428715701184,-0.3083722401981067,-0.3492269783515267,-0.2865127108084531,-0.024935050512674882,0.0
-0.6989305182093304,0.8418643267394037,-0.1302704419083592,-0.5756255610181394,-0.6359782441633043,-0.5434986678170198,-0.6213103558775467,-0.8859840704950337,0.0
-1.2928960714407585,0.8512280581303954,1.4588911296443077,0.7326111402235657,1.467347259555283,0.33778835984917155,1.5522587304694593,0.1889849407581594,1.0
0.5988093459937897,-0.7312425469469508,1.6972653653772076,-0.053522686906610994,-0.0021318451871611523,-0.27240135569926355,0.04305372105643589,0.26109871734306145,1.0
-0.08000842912784356,0.5609523850096968,-1.6399739348833928,0.4429105112169933,0.02160772031756331,0.47112938307321456,0.21045254359098267,0.7775281057185918,0.0
-1.4076961363510367,0.9167741778673271,0.2670199509798075,0.8531669399525665,0.45604176905402094,0.37134437893866584,0.5635594348747923,1.1904715928051306,1.0
1.212740127905269,-1.2790208333198787,-1.004309306262326,0.2664314888000149,0.42280637734740667,0.5550194307969503,0.49032245001592806,0.1856687597911162,0.0
0.09468732182258106,0.42049641414484507,0.7437684224456076,-0.6210058810682196,-0.5718814173005482,-0.002187096715441338,-0.5402265512123755,-1.0056297742742184,0.0
0.6038006531638042,-0.7827430695973967,-0.20972852048599255,0.4158656740154304,1.227577647957566,1.1625599869435832,1.1808425929709336,-0.6949615192347343,0.0
-2.276183583933124,2.302606423733875,0.7437684224456076,-0.9588371525521497,-1.065664379798817,-1.0468389541594338,-1.068579084837039,-0.32670751851358354,0.0
-1.203052542380546,1.0900032086006448,-0.5275608347965259,0.16100246242104072,0.059591025125122446,-0.004836256117243517,0.10582827950689093,-0.11615634600292,1.0
0.6337484961838774,-0.8951078462892801,0.5053941867127075,0.07070020939209332,-0.2157879347296813,-0.22824869900256056,-0.1531167741012361,1.227581236960135,1.0
-1.297887378610773,0.9916840289952471,0.7437684224456076,-0.7534797446487567,-0.6146126352090523,-0.6123768122638764,-0.6291571756838535,-1.1849140976670482,0.0
0.6287571890138628,-0.7499700097289308,1.4588911296443077,-0.6054207206469799,-0.6905792448241705,-0.5655749961653713,-0.6657756681132856,-1.3899909396924346,0.0
1.167818363375159,-1.3492488187523046,-1.8783481706162928,-0.3721017013995981,-0.06860262860038964,-0.4710883108344269,-0.19235087313277052,-0.23269641998757232,0.0
-1.2529656140806633,0.813773132566432,0.028645715246907483,-0.644842008771292,-0.8211468551001551,-0.6344531406122279,-0.7991716048205026,1.7055323985593416,1.0
-1.4626005152211685,0.9916840289952471,1.2205168939114077,-0.37439363675566273,-0.4104523718684219,-0.2547402930205824,-0.3806745484841357,-0.19937669693775986,1.0
0.5339223527836358,-0.5486497848226415,-0.9248512276846926,3.4980603408511786,2.718422361654262,3.1176396254735907,2.5723453052893537,0.8608537322396868,1.0
-1.4076961363510367,0.9214560435628213,0.4259361081350742,-0.884120059944442,-0.8994874212657458,-0.9223284622747313,-0.8985646557003898,0.2654676541726578,1.0
0.8034529399642875,-0.7499700097289308,0.5053941867127075,-0.2487955792433196,-0.3107461967485791,0.2909865437506664,-0.2525098249811233,-0.241697482612403,0.0
-0.7787914329295208,1.5160529868906976,1.538349208221941,-0.691597490035011,-0.8306426813020449,-0.7907535453185565,-0.820096457637321,-0.4100331450346787,0.0
0.6986354893940312,-0.7733793382064084,0.9821426581785077,-0.8616590934550084,-0.8140249854487377,-0.48786632037917405,-0.7520906859826614,-0.5993186491217652,0.0
