1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.2774114691902122,0.17311494875260006,-0.3846582467399751,-0.7024637878985608,-0.6312075375362153,0.5496292819637041,-0.23385967800416366,0.6661565095368142,-0.299774089726881,0.14317457382386065,-0.6565299502068052,-0.3706408243831631,0.2851185081010166,-0.8750204456346864,-0.47605334921864656,0.041972812736467795,1.0
0.2521933999108933,-0.6080988861745423,0.10067000397526536,-0.10572720577625365,0.23274090332907865,-0.43069559324478796,0.40762349561668,-0.3307155927722942,-0.12701077101922123,-0.09247585129652187,-0.224435471795654,0.11050885269755363,0.25273959106396854,0.7071190909055163,-0.5007031294782999,-0.024977472396778718,0.0
-0.12311445414724927,2.2656751030286744,-0.4196017647241509,-0.27931424421579154,0.4026854386661091,-0.37040977817139575,-0.3465738726327044,-1.668047504047095,6.279171359837424,-0.14145453621533996,0.3107352426986169,-0.40612234040600814,0.36287795368396186,0.3158380999766672,-1.1661234977741335,1.7100920557163939,0.0
-0.11546472516723956,0.23542451249037372,-0.4196017647241509,-1.3599451577650854,-0.7515575025002231,1.1865358996825937,-0.08702069936293752,1.9451864448441984,-0.7608282764491563,-0.49382469887580255,0.9579633319998647,-0.40612234040600814,0.19880141983903757,3.247617789325141,2.582318657011919,-0.4050413789782337,0.0
-0.08884565203906962,0.9498342173281316,-0.3992174413827488,2.8233909667717407,-0.04876918759072107,-0.446895123384697,-0.3465738726327044,-0.4403729262939883,-0.6197452729079378,-0.13869084866506182,3.8357029047868734,-0.3904526400479014,0.18892259723762636,-0.08031250230905433,-0.9676770232111306,-0.47554508650505584,1.0
-0.09788398660378125,-1.1209644754038206,0.2585505780686018,0.9936929567062252,1.888584289487244,-1.0781230694472697,1.6342657801849612,-0.13640443734638488,0.07067439561937236,-0.07696849337551682,-0.21442003686559424,0.28105458896418894,0.2840675695263981,-0.2046770436479635,-0.6771987048319765,0.520330093581647,1.0
-0.11004668373407223,-0.6676599740857906,-0.4068416135648889,-0.1404232620449188,-0.07633160568974756,0.2873853973206276,-0.3465738726327044,0.17122073427521536,-0.309489386377923,-0.1151995044876976,0.8384417862381272,-0.38942101887719316,0.06347055824462386,1.3349340859268177,-0.5046277523389837,0.12374277287006465,0.0
-0.12336241943023175,0.2559572436649901,-0.4196017647241509,1.7260229129164344,0.7781567019957516,-0.29830714220321936,-0.3465738726327044,-0.9888861140681041,-0.7608282764491563,-0.027713439701670867,2.7471492434341185,-0.40612234040600814,0.36287795368396186,0.44806839683582655,1.08294404416504,1.7100920557163939,0.0
-0.12115552841168763,0.04296653461428272,-0.4196017647241509,-0.522447599887188,-0.5662669240538638,0.4877411860910201,-0.3465738726327044,0.17467247013267678,1.87919798742095,-0.013495802637462286,0.4403497956058795,-0.40612234040600814,-0.6380159269048528,0.42135570168364717,1.9575839205497654,1.7100920557163939,1.0
-0.11403892479009026,0.3737213490790892,-0.3572953756923706,0.08437159687729565,-0.2264134177902536,0.1252722811568838,-0.3465738726327044,-0.10852088362283721,0.5230692961961537,0.14166989949093142,0.7822364065660788,-0.3586130593701326,0.11950059767998562,0.13491870627984734,0.8883097390856238,1.1813079038680956,0.0
